grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0342120022434099,0.1228266965787997,0.2041503084688727,0.3006169377453729,0.4425126191811553,0.5451486259113854,0.0342120022434099,0.0782478820111961,0.1046329690871726,0.1290066502704158,0.1571488357536003,0.1737406784116034,0.0342120022434099,0.0637128435221536,0.0746463513429301,0.0813252896804508,0.0858379423431499,0.0872822749122669,0.1782786885245901,0.3755854800936768,0.4745316159250585,0.5884074941451991,0.732728337236534,0.8208430913348946
1,0.0364554122265844,0.1289960740325294,0.2041503084688727,0.2966909702748177,0.4397083567021873,0.5462703309029725,0.0364554122265844,0.083291241332201,0.1071856216093165,0.1305963070010786,0.159079769558062,0.1762793393077123,0.0364554122265844,0.0683118339876612,0.0779346829402914,0.0843715169013306,0.0889880614714389,0.0904794547873111,0.1820843091334894,0.3726580796252927,0.4795081967213114,0.5922131147540983,0.7418032786885246,0.8378220140515222
2,0.0381379697139652,0.1233875490745933,0.1845204711160964,0.2725743129556927,0.4195176668536175,0.5344924284913067,0.0381379697139652,0.0803720172180021,0.1000817225710669,0.1223399966163896,0.1512024166728466,0.1698496015798513,0.0381379697139652,0.066339502710787,0.0744355865359791,0.0805409880329485,0.0850595221375162,0.0867001312564344,0.1712529274004683,0.3653395784543325,0.4645784543325527,0.5708430913348946,0.7128220140515222,0.8105971896955504
3,0.037016264722378,0.1284352215367358,0.2052720134604599,0.3011777902411666,0.4413909141895681,0.554122265844083,0.037016264722378,0.0840907170799726,0.1087212279012776,0.1331013080619115,0.1610461365289489,0.1793176504553828,0.037016264722378,0.0694709291456347,0.0795104113808544,0.0862732673482505,0.0908101814912816,0.0924162716176981,0.1779859484777517,0.3799765807962529,0.4906323185011709,0.6048009367681498,0.7485362997658079,0.8486533957845434
4,0.0409422321929332,0.1217049915872125,0.1985417835109366,0.2961301177790241,0.4318564217610768,0.5468311833987661,0.0409422321929332,0.0806929297904187,0.1052886058859965,0.1298610700074105,0.1570243379468076,0.1756814116310909,0.0409422321929332,0.0673209945784258,0.0773246445708588,0.0840144314240265,0.0884706017124216,0.0901159189234335,0.1791569086651054,0.367096018735363,0.4724824355971897,0.5860655737704918,0.732728337236534,0.8266978922716628
5,0.0375771172181716,0.1189007291082445,0.1884464385866517,0.2815479528883903,0.4167134043746495,0.538418395961862,0.0375771172181716,0.0784781379686626,0.1009539158346236,0.1245149652241917,0.1513125320280043,0.1710936691905139,0.0375771172181716,0.0652271452607964,0.0744938973907005,0.0809734873760396,0.085273667120719,0.0870291022170612,0.1700819672131147,0.3644613583138173,0.4663348946135831,0.5737704918032787,0.719847775175644,0.8182084309133489
6,0.0342120022434099,0.1200224340998317,0.2041503084688727,0.2927650028042625,0.430173864273696,0.5412226584408301,0.0342120022434099,0.0763590108989879,0.1032454268615663,0.1255752769442383,0.1533026372196573,0.1713145647504161,0.0342120022434099,0.0621424565339315,0.0730626107238558,0.0791518443527701,0.0837991985541947,0.0853856094147626,0.1850117096018735,0.3878805620608899,0.492096018735363,0.5986533957845434,0.7418032786885246,0.8372365339578455
7,0.0403813796971396,0.1278743690409422,0.1985417835109366,0.3011777902411666,0.4391475042063937,0.5507571508693214,0.0403813796971396,0.0837484226364253,0.1064081431911448,0.1322649861321743,0.1598205008467961,0.177814277775424,0.0403813796971396,0.0693681061880725,0.0786045900880449,0.0856485464488638,0.0901441668730484,0.0916966208081453,0.1812060889929742,0.3849531615925058,0.485655737704918,0.5963114754098361,0.75,0.8471896955503513
8,0.0386988222097588,0.1183398766124509,0.1850813236118901,0.2669657879977566,0.3942793045429052,0.5193494111048794,0.0386988222097588,0.0782412234403483,0.0996260936734778,0.120168508806435,0.1452734587940936,0.1654730252235697,0.0386988222097588,0.0651617124696204,0.0738702828299014,0.0794284842675734,0.0833916992718722,0.0851456293389164,0.1633489461358313,0.3463114754098361,0.4376463700234192,0.5421545667447307,0.6832552693208431,0.7912763466042154
9,0.0431856421761076,0.1407739764441951,0.2187324733595064,0.3180033651149747,0.4632641615255188,0.5799214806505889,0.0431856421761076,0.0923495893356359,0.1175657377595361,0.1424260516960901,0.1714564280464113,0.1903883251677445,0.0431856421761076,0.0764722378014582,0.0868749387958586,0.0935693376518012,0.0983220420942643,0.0999917758361148,0.1744730679156908,0.3761709601873536,0.4923887587822014,0.602751756440281,0.7502927400468384,0.8439695550351288
