grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.021505376344086,0.0777502067824648,0.1265508684863523,0.1976840363937138,0.3118279569892473,0.4110835401157982,0.021505376344086,0.0501859646011238,0.0658407724197467,0.0838644785243921,0.1062269033536573,0.1224328722672672,0.021505376344086,0.0411497105045492,0.0475399451205902,0.0525133724290205,0.0559845323608463,0.0574444943286287,0.1100380450687737,0.2774363476733977,0.3784021071115013,0.4937079309335674,0.6608135791630085,0.781387181738367
1,0.0148883374689826,0.0686517783291976,0.1009098428453267,0.1538461538461538,0.2597187758478081,0.3664185277088503,0.0148883374689826,0.0424521311125114,0.0527023903544814,0.0659588414458015,0.0867379007060874,0.1040573071874485,0.0148883374689826,0.0338433967466225,0.0379682145811178,0.0415390165674411,0.0447786161508293,0.046307033158636,0.099502487562189,0.2382206613988879,0.3353819139596137,0.4316652033947907,0.5832601697395376,0.7058823529411765
2,0.0132340777502067,0.0463192721257237,0.0835401157981803,0.1290322580645161,0.2216708023159636,0.3424317617866005,0.0132340777502067,0.029415581937386,0.0413759639492609,0.0528430465748927,0.0709554920192171,0.0905420268548088,0.0132340777502067,0.0239591949269368,0.0288560006301941,0.031986673022365,0.0347819021762904,0.0365065681286193,0.0924787825577992,0.2180275095112672,0.3081650570676031,0.4097161252560726,0.565700907228563,0.6897863623061165
3,0.021505376344086,0.0587262200165425,0.1042183622828784,0.1612903225806451,0.2746071133167907,0.3746898263027295,0.021505376344086,0.0405626863908953,0.0553700911746607,0.0694257890326929,0.0917952038813873,0.1079617829649911,0.021505376344086,0.0345878136200716,0.0407548544645318,0.0444190002463285,0.0479621937887867,0.0493688801373079,0.0913081650570676,0.2262218320163886,0.3102136376938835,0.4225929177641205,0.5815042434884401,0.6906643254316652
4,0.0157154673283705,0.0562448304383788,0.0967741935483871,0.1464019851116625,0.2638544251447477,0.3746898263027295,0.0157154673283705,0.0362526283884408,0.0491984000030192,0.0617144397488142,0.0850606957351126,0.1030184526732666,0.0157154673283705,0.0296801764543699,0.0349222760513083,0.0383436195896343,0.0421100467351607,0.0436854567209282,0.0842844600526777,0.2320749195200468,0.3154814164471758,0.4272753877670471,0.5829675153643546,0.6973953760608721
5,0.0082712985938792,0.0347394540942928,0.0669975186104218,0.1091811414392059,0.2092638544251447,0.3118279569892473,0.0082712985938792,0.0214960470148687,0.0316927915367345,0.042295825996708,0.0617181346163305,0.0782924915806634,0.0082712985938792,0.0171629445822994,0.0212375438181889,0.0241142021120356,0.0270507471172894,0.0284935066153895,0.0845771144278607,0.1972490488732806,0.2709979514193737,0.3687445127304653,0.5168276265730173,0.6379865378987416
6,0.0248138957816377,0.0843672456575682,0.1339950372208436,0.2092638544251447,0.3167907361455748,0.4102564102564102,0.0248138957816377,0.0538443042439345,0.0697776620284459,0.0886899930402516,0.1100264884145207,0.125292862304341,0.0248138957816377,0.0439481665288116,0.0504598448146835,0.0555884992578828,0.0590200685759933,0.0603974182164252,0.1158911325724319,0.3049458589405912,0.4173251390108282,0.546678372841674,0.7123207491952005,0.8217734855136084
7,0.0198511166253101,0.0620347394540942,0.0918114143920595,0.1596360628618693,0.2754342431761786,0.3862696443341604,0.0198511166253101,0.0411958104481676,0.0506502465990956,0.0677243415576235,0.0907792880269749,0.1086223359438302,0.0198511166253101,0.0343810311552247,0.0381782793073115,0.0428254311096039,0.04655987324529,0.0480915638732573,0.0980392156862745,0.2461223295288264,0.3429909277143693,0.4524436640327773,0.613988879133743,0.7316359379572724
8,0.0090984284532671,0.0306038047973531,0.0496277915632754,0.086021505376344,0.1827956989247312,0.2919768403639371,0.0090984284532671,0.0187029831800104,0.0247154364328689,0.0337811405550611,0.0529108421826065,0.0704780169225407,0.0090984284532671,0.014929693961952,0.0173300116848503,0.0197472031261182,0.0227820021126746,0.0242873251031739,0.0766754462979221,0.1700321919812701,0.2370500438981563,0.3260169739537606,0.4632718759145449,0.5914544922446591
9,0.0223325062034739,0.0727874276261373,0.1182795698924731,0.2051282051282051,0.3217535153019024,0.4210090984284532,0.0223325062034739,0.0474600390825522,0.0620691044931296,0.0839430034508034,0.1069758159703186,0.1230479296200388,0.0223325062034739,0.0391921698373311,0.045163916131658,0.0511217110351696,0.0547751672143247,0.0561825978606676,0.1071115013169446,0.2780216564237635,0.3845478489903424,0.5039508340649693,0.6669593210418496,0.7925080479953175
