grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0262478485370051,0.0967157667213705,0.1578673497978625,0.24214465836769,0.3859824680782932,0.5067545931233238,0.0262478485370051,0.0614338481094656,0.0811036513219912,0.1023050640091585,0.1307837468430395,0.1503735578637343,0.0262478485370051,0.0499127740196665,0.0579685058855895,0.0637318731777735,0.06827841779532,0.0700036996344765,0.3798653789874158,0.5501902253438689,0.6353526485220954,0.7254901960784313,0.8317237342698274,0.9010828211881768
1,0.0221850858583837,0.0817656006084137,0.1358623864227675,0.2134351358924068,0.3533702917984229,0.4768142336789016,0.0221850858583837,0.0518987481290654,0.0692687782926335,0.088762480874976,0.1165042281986694,0.1365098443306715,0.0221850858583837,0.0421529973715459,0.0492495690720484,0.0545381941289435,0.0589816230600554,0.0607385039675815,0.2888498683055311,0.4381035996488147,0.5127304653204565,0.6016973953760608,0.7208077260755048,0.8050921861281826
2,0.016331105151503,0.0645438898450946,0.1086338710323019,0.1765000200136092,0.3059780650842573,0.4307929391986551,0.016331105151503,0.0402649388254351,0.054407798478107,0.0714612000744042,0.0970356971458697,0.1172637476367719,0.016331105151503,0.0323526664798729,0.0381222961772736,0.0427474127968165,0.046804968971204,0.0485813895052401,0.2522680714076675,0.3939127889961955,0.4743927421714954,0.569212759730758,0.6909569798068481,0.778167983611355
3,0.0221750790537565,0.0835568186366729,0.1379538085898411,0.2139354761237641,0.3509086178601449,0.4712604571108353,0.0221750790537565,0.05280101767507,0.0702414976807816,0.0893477608153638,0.1164174331034201,0.1359234070380663,0.0221750790537565,0.0427620782131848,0.0498723576476448,0.0550614097381827,0.0593627426938013,0.0610762330122204,0.2888498683055311,0.4369329821480831,0.5218027509511267,0.6101843722563652,0.7260755048287972,0.8091893473807433
4,0.0209742624984989,0.0794039947164071,0.1322399231477404,0.208872032982428,0.3479666172997638,0.4705099467637993,0.0209742624984989,0.0501135782358419,0.0670777977710274,0.0863330074732966,0.113860442215781,0.1337203793221093,0.0209742624984989,0.040551241510894,0.0474813706653858,0.0527039522092144,0.0570934605460641,0.0588375876202071,0.276558384547849,0.4316652033947907,0.5118525021949079,0.6005267778753293,0.7187591454492245,0.8018729880011706
5,0.0143797782492094,0.0575691470199735,0.0980166513228995,0.1607092823119721,0.286484809670576,0.4105091462194292,0.0143797782492094,0.0358365863939985,0.0487971287368779,0.0645194668912994,0.0893398879758098,0.1094158083817631,0.0143797782492094,0.0287498832539459,0.0340291120183947,0.0382774263373612,0.042205762033853,0.0439618050658894,0.2107111501316944,0.3400643839625402,0.4182031021363769,0.4980977465613111,0.6286215978928885,0.7260755048287972
6,0.0257274946963935,0.097366209022135,0.1581375335227955,0.2441760397070007,0.3895849177440659,0.5113677300564384,0.0257274946963935,0.0614173832034441,0.0809226282260184,0.1025747814850414,0.1313825192820419,0.1511362402033628,0.0257274946963935,0.0496854527745532,0.0576494476561522,0.0635396636306655,0.0681466856231242,0.0698865585836215,0.434006438396254,0.6201346210125841,0.7126134035703834,0.7936786654960492,0.8803043605501902,0.9370793093356744
7,0.0219949565704679,0.082195893207381,0.1367629988392106,0.2166473201777208,0.3576532041788416,0.4815074250490333,0.0219949565704679,0.0520975655902186,0.0696168224049435,0.0896545521719196,0.1175607570597437,0.1376355798197676,0.0219949565704679,0.0422659074837555,0.0494224961862956,0.054837938800354,0.0592879615012466,0.0610517022648383,0.3148961076968101,0.4852209540532631,0.5662862159789289,0.6485220954053263,0.7623646473514779,0.8437225636523266
8,0.0113577232518112,0.0456910699275507,0.0789636953128127,0.1316195012608574,0.2433855021414561,0.362666613297042,0.0113577232518112,0.0284071882708942,0.0390360373557543,0.0522247691982438,0.0742409354765781,0.0935263923498585,0.0113577232518112,0.0227743198708454,0.0270844213747888,0.0306395707893436,0.0341069042169983,0.0357873813467799,0.179982440737489,0.2873865964296166,0.3637693883523559,0.4506877377816798,0.5826748609891718,0.6903716710564823
9,0.0274886923107713,0.1018492574950966,0.165212344394188,0.251981347316175,0.3988712324380579,0.5213545210743306,0.0274886923107713,0.0645829899502179,0.0849579130574977,0.1068091641020179,0.1359338790611099,0.1558055029248796,0.0274886923107713,0.0524238148607718,0.0607652012892576,0.0667173659228565,0.0713845806964517,0.0731361944495647,0.39537606087211,0.5686274509803921,0.659057652911911,0.7559262510974539,0.8542581211589113,0.9198127011998828
