grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2448304383788254,0.5401157981803143,0.6236559139784946,0.7113316790736146,0.8014888337468983,0.8577336641852771,0.2448304383788254,0.2283114301937631,0.2171362497135568,0.2020953546888255,0.191889972104162,0.1993465525932163,0.2448304383788254,0.3535704438930245,0.3647360405424922,0.3708734160908833,0.3740222447829424,0.374798678654671,0.0190281030444964,0.0526932084309133,0.0834309133489461,0.1258782201405152,0.2137002341920374,0.3082552693208431
4,0.2084367245657568,0.4714640198511166,0.5905707196029777,0.6674937965260546,0.7899090157154673,0.8593879239040529,0.2084367245657568,0.1911073285066267,0.1835669740963071,0.1722014764610603,0.1714711820563688,0.1829473276133237,0.2084367245657568,0.3053349875930521,0.3213419197290165,0.3267481666485077,0.3306769705923494,0.3316876229431984,0.1138758782201405,0.2675644028103044,0.3612412177985948,0.4730679156908665,0.6235362997658079,0.7312646370023419
5,0.2398676592224979,0.5186104218362283,0.6145574855252275,0.7121588089330024,0.7816377171215881,0.8535980148883374,0.2398676592224979,0.2180551087941428,0.2046929167105902,0.1939954160160981,0.1863311918543301,0.1960484324873791,0.2398676592224979,0.3400055141990626,0.3529195714679585,0.3596151829534009,0.3619182565138926,0.3630014513191718,0.0734777517564402,0.1630562060889929,0.2271662763466042,0.2997658079625293,0.4218384074941452,0.5342505854800936
6,0.2208436724565756,0.4789081885856079,0.5798180314309347,0.684863523573201,0.7874276261373035,0.8560794044665012,0.2208436724565756,0.1942824831079074,0.1819067627896112,0.1738753396327949,0.1711663199106793,0.1840751613464999,0.2208436724565756,0.3159911772814999,0.329533459372169,0.3369869547806499,0.3402509543251905,0.3412636362914697,0.1147540983606557,0.2640515222482436,0.3507025761124122,0.4514051522248243,0.6132903981264637,0.7113583138173302
7,0.2125723738626964,0.4706368899917287,0.5856079404466501,0.6799007444168734,0.7857733664185277,0.8569065343258891,0.2125723738626964,0.1918689538493056,0.186566900791892,0.1775875099223785,0.1743864291624685,0.1847939501310182,0.2125723738626964,0.3084918665563827,0.3240648837423031,0.3307093053564948,0.3342511470970759,0.3353019043872417,0.0989461358313817,0.2163348946135831,0.2950819672131147,0.3820257611241218,0.5275175644028103,0.6466627634660421
8,0.3358147229114971,0.5947063688999172,0.6889991728701406,0.7725392886683209,0.8825475599669148,0.9214226633581472,0.3358147229114971,0.2852135523976445,0.2682475897561176,0.2517151333660373,0.2400016003973274,0.249497905800294,0.3358147229114971,0.4312103666942377,0.4436905090130896,0.4496706881374122,0.4533649839521224,0.4539411741310046,0.0111241217798594,0.025175644028103,0.0377634660421545,0.063231850117096,0.1129976580796253,0.1762295081967213
9,0.3358147229114971,0.5938792390405294,0.6889991728701406,0.7725392886683209,0.8825475599669148,0.9214226633581472,0.3358147229114971,0.2848405470887935,0.2682293020609644,0.2516213331278417,0.240007666118928,0.2494664551161019,0.3358147229114971,0.4307968017645436,0.4433951054918796,0.4493848762004966,0.4530898779316769,0.4536668311082891,0.0111241217798594,0.0248829039812646,0.0377634660421545,0.0635245901639344,0.1129976580796253,0.1756440281030445
10,0.3358147229114971,0.5947063688999172,0.6889991728701406,0.7725392886683209,0.8825475599669148,0.9214226633581472,0.3358147229114971,0.2849808118552425,0.2683376934967341,0.2516433407373402,0.2401205845498458,0.2494859151762744,0.3358147229114971,0.4311414392059553,0.443634054117925,0.4496301820485189,0.4533351837796991,0.4539121730270862,0.0111241217798594,0.0248829039812646,0.0380562060889929,0.0635245901639344,0.1129976580796253,0.1759367681498829
11,0.3358147229114971,0.5930521091811415,0.6889991728701406,0.7725392886683209,0.8825475599669148,0.9214226633581472,0.3358147229114971,0.2855630348755245,0.2684944198622088,0.2518290643079898,0.2403494262320421,0.2495905563402623,0.3358147229114971,0.4320099255583126,0.4448061496448592,0.4508050339636585,0.454516122198279,0.4550930869006967,0.0111241217798594,0.0248829039812646,0.0383489461358313,0.0635245901639344,0.1129976580796253,0.1759367681498829
12,0.3291976840363937,0.5922249793217536,0.6931348221670802,0.7725392886683209,0.8808933002481389,0.9205955334987592,0.3291976840363937,0.2837465259006894,0.2673439749004022,0.2507014483300721,0.2395016575385112,0.249141254530675,0.3291976840363937,0.4279983457402813,0.4412649178778211,0.4469036390564365,0.4505946790003524,0.4511982540437164,0.0111241217798594,0.025175644028103,0.0377634660421545,0.063231850117096,0.1135831381733021,0.1753512880562061
