grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0397022332506203,0.1033912324234904,0.1513647642679901,0.2142266335814723,0.3250620347394541,0.4433416046319272,0.0397022332506203,0.0720930355170267,0.0874854930044656,0.1033218014437049,0.1254279131347786,0.1446617930056052,0.0397022332506203,0.0618003859939343,0.0680734438798954,0.072386931769446,0.0759824828009743,0.077689393649154,0.1211943793911007,0.3176229508196721,0.4353044496487119,0.5556206088992974,0.7134074941451991,0.8173302107728337
1,0.0397022332506203,0.1042183622828784,0.1546732837055417,0.2200165425971877,0.3275434243176178,0.445822994210091,0.0397022332506203,0.0725929090195855,0.0887037958355771,0.1050852916580985,0.1265336087746015,0.1457669224997459,0.0397022332506203,0.0622139509236283,0.0687413840639647,0.0731688664378091,0.0766578699983648,0.0783654305247194,0.1255854800936768,0.3103044496487119,0.4227166276346604,0.538056206088993,0.6876463700234192,0.7971311475409836
2,0.0363937138130686,0.097601323407775,0.1422663358147229,0.2018196856906534,0.3250620347394541,0.4210090984284532,0.0363937138130686,0.0677731792454853,0.0820166885770907,0.0970810937055531,0.1215179048321641,0.1370507098374021,0.0363937138130686,0.057940446650124,0.0637017999921225,0.0678379278174544,0.0717537518998359,0.0731110771264856,0.140807962529274,0.3299180327868852,0.4388173302107728,0.5374707259953162,0.6864754098360656,0.7868852459016393
3,0.0339123242349048,0.108354011579818,0.1430934656741108,0.2043010752688172,0.325889164598842,0.4441687344913151,0.0339123242349048,0.0714002027817091,0.0826331871352109,0.098045016233054,0.1220219929916208,0.1411827435520595,0.0339123242349048,0.0593052109181141,0.0639374663568212,0.0681349302943154,0.0719264434994412,0.0736069658951917,0.1223653395784543,0.3190866510538642,0.4361826697892271,0.5597189695550351,0.718384074941452,0.8319672131147541
4,0.0339123242349048,0.097601323407775,0.1472291149710504,0.2208436724565756,0.3316790736145575,0.4383788254755996,0.0339123242349048,0.067476834880424,0.0833674926259285,0.1019680983016492,0.1238111058195625,0.1411519660085319,0.0339123242349048,0.0574993107251171,0.0639633962214607,0.0690618932319145,0.0725084108347393,0.0740446641513016,0.1244145199063231,0.3135245901639344,0.4253512880562061,0.5415690866510539,0.6955503512880562,0.8073770491803278
5,0.0363937138130686,0.0967741935483871,0.1381306865177833,0.1985111662531017,0.3176178660049628,0.4226633581472291,0.0363937138130686,0.0670362210491106,0.0802772122211903,0.0956788927970443,0.119205170101624,0.1361766751888659,0.0363937138130686,0.0572925282602702,0.0626764215473892,0.0669758454029286,0.070707895973134,0.0721830028741766,0.1425644028103044,0.3252341920374707,0.4294496487119438,0.5406908665105387,0.6888173302107728,0.7877634660421545
6,0.0363937138130686,0.0918114143920595,0.1381306865177833,0.2051282051282051,0.3217535153019024,0.4193548387096774,0.0363937138130686,0.0655319930192843,0.0805846748380543,0.0975845007226287,0.120926837868167,0.1367264986201526,0.0363937138130686,0.0568238213399503,0.0630807961453122,0.0677754738469079,0.0716035086132882,0.0729862288116549,0.1399297423887587,0.3281615925058548,0.4452576112412178,0.5585480093676815,0.7137002341920374,0.8129391100702577
7,0.0388751033912324,0.1009098428453267,0.1513647642679901,0.2200165425971877,0.3341604631927212,0.4375516956162117,0.0388751033912324,0.0701556232941285,0.0864163048317993,0.1038021572804673,0.1262443390565492,0.1431004578974952,0.0388751033912324,0.0600771987868762,0.0667644780548006,0.0715543369651682,0.0750735690466321,0.0765839761639569,0.1247072599531615,0.3173302107728337,0.4297423887587822,0.5512295081967213,0.7063817330210773,0.8187939110070258
8,0.0372208436724565,0.0942928039702233,0.1439205955334987,0.205955334987593,0.3225806451612903,0.4367245657568238,0.0372208436724565,0.0671229780703485,0.0826516392387006,0.0984597055342871,0.1215466097168506,0.1400540010776446,0.0372208436724565,0.0581196581196581,0.0642269618076069,0.0686341502748442,0.0723147978816768,0.0739419166211196,0.1340749414519906,0.3313817330210772,0.4376463700234192,0.5447892271662763,0.6917447306791569,0.8015222482435597
9,0.0405293631100082,0.108354011579818,0.1488833746898263,0.2183622828784119,0.3291976840363937,0.4325889164598842,0.0405293631100082,0.0745617881385347,0.0875360597283241,0.1050574800528159,0.1273235519549444,0.1440998393601705,0.0405293631100082,0.0635235732009925,0.0687968542807252,0.0735828232541159,0.0772748720294504,0.0787536669602425,0.1375878220140515,0.3313817330210772,0.4449648711943794,0.5597189695550351,0.7221896955503513,0.8258196721311475
