grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0615234375,0.16796875,0.267578125,0.3671875,0.541015625,0.6455078125,0.0615234375,0.1162196582768664,0.1484398098449436,0.1732747095737542,0.2079791677002062,0.2249343631743662,0.0615234375,0.0991536458333333,0.1124554346478174,0.1190913917438246,0.1247439518060573,0.1262367181281466,0.1469555035128805,0.3381147540983606,0.4470140515222482,0.563231850117096,0.7031615925058547,0.7950819672131147
1,0.0634765625,0.1767578125,0.2744140625,0.34375,0.5283203125,0.6533203125,0.0634765625,0.120026451968739,0.1508654451249474,0.1684024057802758,0.2053784937468989,0.2257172002484644,0.0634765625,0.1015299479166666,0.1138292100694444,0.1186460614921365,0.1247222768029939,0.126532603833627,0.1364168618266979,0.3328454332552693,0.4417447306791569,0.5605971896955504,0.7057962529274004,0.8038641686182669
2,0.052734375,0.158203125,0.240234375,0.3251953125,0.4853515625,0.61328125,0.052734375,0.1060166130668348,0.1321796385780545,0.1534159560281552,0.1852412309232299,0.2060411810734625,0.052734375,0.0889160156249999,0.0995008680555555,0.1052017463597741,0.1103298389008453,0.1121764476887412,0.132903981264637,0.3082552693208431,0.405152224824356,0.5087822014051522,0.6592505854800936,0.7587822014051522
3,0.0654296875,0.173828125,0.265625,0.375,0.5419921875,0.6484375,0.0654296875,0.1204324914917791,0.1499165903827654,0.1770992763377264,0.2104068146890825,0.2275847987959377,0.0654296875,0.1029134114583333,0.114970470610119,0.1221814352221726,0.1276034239158911,0.1290906715972505,0.1478337236533957,0.3389929742388758,0.4514051522248243,0.5623536299765808,0.7148711943793911,0.8038641686182669
4,0.064453125,0.17578125,0.2666015625,0.3642578125,0.5263671875,0.6484375,0.064453125,0.1200355746514705,0.1492749401584367,0.1736685133317317,0.2059475056265542,0.2257307791559662,0.064453125,0.101806640625,0.113798595610119,0.1203400561143295,0.1255637618591484,0.1273005101080431,0.1378805620608899,0.3287470725995316,0.4347189695550351,0.5559133489461359,0.7005269320843092,0.797423887587822
5,0.0537109375,0.1669921875,0.2529296875,0.3466796875,0.4970703125,0.634765625,0.0537109375,0.1101410309488713,0.1375421704913606,0.161198839792419,0.1910978888788563,0.2134984027717379,0.0537109375,0.0915852864583333,0.1026653955853174,0.1091309620054344,0.1139513895093515,0.1159439964287238,0.1349531615925058,0.3187939110070257,0.4221311475409836,0.5333723653395784,0.688231850117096,0.7865925058548009
6,0.064453125,0.1826171875,0.265625,0.380859375,0.5400390625,0.6484375,0.064453125,0.1238632643527932,0.1504546001156994,0.1790395214406667,0.2105698183197948,0.2282814570279427,0.064453125,0.1046712239583333,0.115500992063492,0.1230641058885483,0.128103512894367,0.1296994581377326,0.1457845433255269,0.3509953161592505,0.4637002341920375,0.5784543325526932,0.7318501170960188,0.8249414519906323
7,0.060546875,0.17578125,0.2626953125,0.3701171875,0.5302734375,0.65234375,0.060546875,0.1175797772084512,0.145775168113495,0.1728094897581584,0.2046342545964097,0.2244305707104573,0.060546875,0.0986165364583333,0.1103081597222222,0.1176684188702634,0.1228000025106585,0.1245415748041943,0.1393442622950819,0.3366510538641686,0.4473067915690866,0.5673302107728337,0.7098946135831382,0.8064988290398126
8,0.0546875,0.16015625,0.2373046875,0.3232421875,0.4814453125,0.59765625,0.0546875,0.1067774272947355,0.1315117464801926,0.1530112650909332,0.18435855774394,0.2031989392737819,0.0546875,0.0894205729166666,0.0995024181547619,0.1052786235062532,0.110294951817205,0.1119516266996712,0.1302693208430913,0.3032786885245901,0.3990046838407494,0.5014637002341921,0.6495901639344263,0.7494145199063232
9,0.0615234375,0.17578125,0.26953125,0.361328125,0.51953125,0.6357421875,0.0615234375,0.120698750687299,0.1508061887744219,0.1735815301609246,0.2052793062335978,0.2241078209549481,0.0615234375,0.1025553385416666,0.1148542131696428,0.1208750000563806,0.1260887013808412,0.1277396097015428,0.1314402810304449,0.2936182669789227,0.3931498829039813,0.492096018735363,0.6276346604215457,0.7160421545667447
10,0.0615234375,0.1728515625,0.26953125,0.369140625,0.5302734375,0.646484375,0.0615234375,0.1180657913680128,0.1492553415821963,0.1741640070052891,0.206252051935725,0.2251269134620711,0.0615234375,0.1000813802083333,0.1129127139136904,0.1196055934605134,0.1248007772436161,0.126468433405133,0.1340749414519906,0.3190866510538642,0.4262295081967213,0.5360070257611241,0.6735948477751756,0.7693208430913349
11,0.0595703125,0.166015625,0.25390625,0.36328125,0.5244140625,0.6513671875,0.0595703125,0.1135202614428547,0.1417639249251218,0.1693265138950068,0.2010888032281163,0.221852019281351,0.0595703125,0.0963541666666666,0.1079105437748015,0.1154299879410007,0.1204502353204524,0.1223278747049706,0.140807962529274,0.3477751756440281,0.4470140515222482,0.5664519906323185,0.7134074941451991,0.8100117096018735
