grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1496350364963503,0.3905109489051095,0.4854014598540146,0.6222627737226277,0.7536496350364964,0.8448905109489051,0.1496350364963503,0.1401860122673351,0.1290242901264976,0.1232258911906675,0.1295646709708986,0.1514389905782326,0.1496350364963503,0.2383819951338199,0.2509131328930599,0.2606985158709978,0.265056312021682,0.2664280449111394,0.0758196721311475,0.2139929742388758,0.3012295081967213,0.4326697892271662,0.607728337236534,0.7344847775175644
1,0.1532846715328467,0.3905109489051095,0.4981751824817518,0.6131386861313869,0.7627737226277372,0.843065693430657,0.1532846715328467,0.1453218475471122,0.1337594546393562,0.1259547030561924,0.1322331134156861,0.154649421427831,0.1532846715328467,0.2406021897810218,0.2550153516394392,0.2633008808843112,0.2680580838025793,0.2692261987033115,0.0728922716627634,0.2049180327868852,0.3009367681498829,0.4156908665105386,0.59192037470726,0.7204332552693209
2,0.1350364963503649,0.3448905109489051,0.4343065693430657,0.5456204379562044,0.6697080291970803,0.7645985401459854,0.1350364963503649,0.1231940141633396,0.1150303976396177,0.1099637417745282,0.1127982171512458,0.130062347312045,0.1350364963503649,0.2106143552311435,0.2227182539682539,0.2307435468724903,0.2350660619420225,0.2364788256493654,0.0828454332552693,0.2344847775175644,0.3264051522248243,0.4350117096018735,0.5986533957845434,0.7107728337236534
3,0.1532846715328467,0.3813868613138686,0.4854014598540146,0.6259124087591241,0.7664233576642335,0.8521897810218978,0.1532846715328467,0.1377620776120539,0.127104408700328,0.124274850804667,0.1292432045960116,0.1518330421796942,0.1532846715328467,0.2362530413625304,0.2501433785192909,0.2600145131340753,0.264398918140122,0.2656933360676784,0.0734777517564402,0.2087236533957845,0.3000585480093676,0.4353044496487119,0.6121194379391101,0.7400468384074942
4,0.1624087591240876,0.3795620437956204,0.5018248175182481,0.6240875912408759,0.7481751824817519,0.8375912408759124,0.1624087591240876,0.1413715063967016,0.130043498568137,0.1244382986255357,0.1302495181360126,0.1499789331858798,0.1624087591240876,0.2382907542579075,0.2543737689723092,0.2626645209600962,0.2666479752030926,0.2679818063217185,0.0799180327868852,0.2154566744730679,0.3158665105386417,0.430327868852459,0.6141686182669789,0.7245316159250585
5,0.1605839416058394,0.3722627737226277,0.47992700729927,0.5948905109489051,0.7262773722627737,0.8083941605839416,0.1605839416058394,0.1350238623759357,0.1270786723767466,0.121532617088379,0.1234963164830313,0.1430009645940737,0.1605839416058394,0.2369525547445256,0.2511064766539219,0.2588797519942438,0.2629986292355998,0.2641742500319807,0.0822599531615925,0.2286299765807962,0.3278688524590163,0.438231850117096,0.6062646370023419,0.7265807962529274
6,0.1551094890510949,0.3704379562043796,0.4890510948905109,0.6295620437956204,0.781021897810219,0.8467153284671532,0.1551094890510949,0.1363525082374695,0.1283799643951202,0.1263316481560701,0.1343442637845484,0.1548641133634682,0.1551094890510949,0.2340632603406326,0.2499529312941721,0.2599252799743325,0.2646492127465844,0.2656552408257308,0.0734777517564402,0.2005269320843091,0.3009367681498829,0.428864168618267,0.6097775175644028,0.7456088992974239
7,0.1478102189781022,0.3886861313868613,0.5,0.6076642335766423,0.75,0.8448905109489051,0.1478102189781022,0.1414532078056871,0.127216672780201,0.1220032682948901,0.1297568996020875,0.1509983017367312,0.1478102189781022,0.2320255474452555,0.2466342254663422,0.2543151641978504,0.2589286071414625,0.2603485924265711,0.0781615925058548,0.219847775175644,0.3082552693208431,0.4294496487119438,0.602751756440281,0.7286299765807962
8,0.1587591240875912,0.3558394160583941,0.4762773722627737,0.5802919708029197,0.7153284671532847,0.8065693430656934,0.1587591240875912,0.1315752758789097,0.1229816988204277,0.1182864700440661,0.1203980798318854,0.1395507259699671,0.1587591240875912,0.2292274939172749,0.2451555439694125,0.2525814732420939,0.2569798147360693,0.258270603644492,0.0831381733021077,0.2338992974238876,0.3375292740046838,0.4560889929742389,0.6264637002341921,0.742096018735363
9,0.1642335766423357,0.3722627737226277,0.4945255474452554,0.5985401459854015,0.7481751824817519,0.8302919708029197,0.1642335766423357,0.1388008318825788,0.1299913468490407,0.1245365781339329,0.1293641281266754,0.1506349039325187,0.1642335766423357,0.2399939172749391,0.2562905515004055,0.2633973074255497,0.2683539573500942,0.2695558702380072,0.0766978922716627,0.2125292740046838,0.3029859484777517,0.4148126463700234,0.5819672131147541,0.7014051522248244
10,0.1624087591240876,0.3759124087591241,0.4927007299270073,0.6131386861313869,0.7445255474452555,0.8394160583941606,0.1624087591240876,0.1396001731783328,0.1307170745355186,0.1258193591590974,0.1301929380687053,0.1505938216142457,0.1624087591240876,0.2392335766423357,0.255093558104507,0.2634124086728971,0.2676678857345123,0.2690199107093575,0.0807962529274004,0.2218969555035128,0.3293325526932084,0.4505269320843091,0.6276346604215457,0.7532201405152225
11,0.1587591240875912,0.3686131386861314,0.4908759124087591,0.5985401459854015,0.7335766423357665,0.8284671532846716,0.1587591240875912,0.1397208932557313,0.1295923985199126,0.1235810797784669,0.1281941216443561,0.1478409478975553,0.1587591240875912,0.2368004866180048,0.2533187058278299,0.2610134318098545,0.2655463747236912,0.2669335006494283,0.0799180327868852,0.2280444964871194,0.3313817330210772,0.4543325526932084,0.6273419203747073,0.7514637002341921
12,0.1824817518248175,0.4051094890510949,0.5237226277372263,0.6259124087591241,0.7554744525547445,0.8467153284671532,0.1824817518248175,0.1520420189332731,0.1402683787539628,0.1344028325263914,0.1372359347055888,0.1592381242257167,0.1824817518248175,0.2634428223844282,0.2792723902212953,0.2864361813317063,0.2905147419206482,0.2918847838401753,0.0734777517564402,0.2139929742388758,0.3085480093676815,0.4323770491803279,0.6185597189695551,0.745023419203747
13,0.156934306569343,0.3759124087591241,0.5200729927007299,0.6113138686131386,0.7554744525547445,0.8284671532846716,0.156934306569343,0.139865783655617,0.1316648105696985,0.1242237735344657,0.1315861137019544,0.1515873467478363,0.156934306569343,0.2397201946472019,0.2586686073456146,0.2651244074518407,0.2698063080371342,0.2708699964705822,0.0793325526932084,0.2227751756440281,0.3231850117096019,0.4429156908665105,0.6276346604215457,0.7564402810304449
14,0.1551094890510949,0.3631386861313868,0.47992700729927,0.5948905109489051,0.7408759124087592,0.822992700729927,0.1551094890510949,0.1356467241761537,0.1276317893163345,0.1215404827133806,0.1271567318306624,0.1447954390162288,0.1551094890510949,0.2284671532846715,0.2446435812767929,0.252894865699661,0.2578330747565829,0.2590449548309923,0.0831381733021077,0.2280444964871194,0.3351873536299766,0.4622365339578454,0.6352459016393442,0.7608313817330211
15,0.1660583941605839,0.395985401459854,0.5091240875912408,0.6186131386861314,0.7591240875912408,0.843065693430657,0.1660583941605839,0.140122720468028,0.1303910467596,0.1237237659576784,0.1312596697841629,0.1516405291656603,0.1660583941605839,0.2434306569343065,0.2584904703974047,0.2660076694398658,0.2705639178580287,0.2717887864969419,0.0787470725995316,0.2236533957845433,0.3252341920374707,0.4388173302107728,0.6176814988290398,0.7432669789227166
16,0.156934306569343,0.3813868613138686,0.4963503649635036,0.6240875912408759,0.7572992700729927,0.8375912408759124,0.156934306569343,0.1378511101830838,0.1272720546292737,0.1249774930418496,0.1303068557337468,0.1494150676463134,0.156934306569343,0.2362226277372262,0.2511332696095469,0.259823019474355,0.2641126041729614,0.2652813450013846,0.0793325526932084,0.2233606557377049,0.321135831381733,0.4452576112412178,0.6217798594847775,0.7497072599531616
17,0.1441605839416058,0.354014598540146,0.4708029197080292,0.6094890510948905,0.7481751824817519,0.8156934306569343,0.1441605839416058,0.130680924823859,0.1222021412965538,0.119258644023755,0.1252173963659562,0.1439700857721388,0.1441605839416058,0.2196167883211678,0.236138628200672,0.2457229756836686,0.2501154092638122,0.2510802684020731,0.0851873536299765,0.2362412177985948,0.3407494145199063,0.4607728337236534,0.6320257611241218,0.7590749414519906
18,0.1697080291970802,0.3832116788321167,0.4781021897810219,0.5912408759124088,0.7518248175182481,0.8503649635036497,0.1697080291970802,0.141840301959373,0.1285019573108848,0.1227550253023198,0.1311823216036389,0.1534801958405539,0.1697080291970802,0.2453467153284671,0.2579176804541768,0.2662014813895562,0.2715719526758895,0.2730135055171612,0.0734777517564402,0.2157494145199063,0.3114754098360656,0.4405737704918033,0.6323185011709602,0.7622950819672131
19,0.1478102189781022,0.3850364963503649,0.5,0.614963503649635,0.7627737226277372,0.8394160583941606,0.1478102189781022,0.1364687234908803,0.1294697649995781,0.1241163477912171,0.1298882300531143,0.1496290545358223,0.1478102189781022,0.2392031630170316,0.2540471845672576,0.2618401862588435,0.2663794560841699,0.2675025127298147,0.0793325526932084,0.2274590163934426,0.3252341920374707,0.4475995316159251,0.6337822014051522,0.7637587822014051
20,0.156934306569343,0.3467153284671533,0.468978102189781,0.5948905109489051,0.7427007299270073,0.8193430656934306,0.156934306569343,0.132524521488328,0.1245215189054817,0.1191889392884573,0.1257267946275909,0.143115872578487,0.156934306569343,0.2255778588807786,0.242051905920519,0.2509189941308707,0.2554183831363875,0.2565972544735562,0.0796252927400468,0.227751756440281,0.3217213114754098,0.4388173302107728,0.6176814988290398,0.7429742388758782
21,0.1624087591240876,0.4014598540145985,0.5091240875912408,0.614963503649635,0.7645985401459854,0.8521897810218978,0.1624087591240876,0.1431353780747724,0.1333502050338575,0.125405221736743,0.133595812167879,0.1554498061577571,0.1624087591240876,0.2501520681265206,0.2645297474220832,0.2722487037104221,0.2770365113954879,0.2783223041716314,0.0717213114754098,0.211943793911007,0.3070843091334894,0.4294496487119438,0.6109484777517564,0.7379976580796253
22,0.145985401459854,0.3777372262773723,0.4854014598540146,0.6094890510948905,0.7609489051094891,0.8467153284671532,0.145985401459854,0.1343822022747347,0.1239930839246827,0.1204077410174029,0.1283685111098734,0.1495349994117268,0.145985401459854,0.2319038929440389,0.2461142973004287,0.2547975871517994,0.2597241563013232,0.2609688577936632,0.0766978922716627,0.219847775175644,0.3202576112412178,0.4455503512880562,0.6326112412177985,0.7602459016393442
23,0.1532846715328467,0.3558394160583941,0.4781021897810219,0.583941605839416,0.7262773722627737,0.8302919708029197,0.1532846715328467,0.1283433190730625,0.1200608603068184,0.1165481593469711,0.1211281777956991,0.141102527121187,0.1532846715328467,0.2283150851581508,0.2447406152241918,0.2520101719679836,0.2567206652646792,0.2582624633630271,0.080503512880562,0.2318501170960187,0.3348946135831381,0.4590163934426229,0.6431498829039812,0.7719555035128806
24,0.1514598540145985,0.3886861313868613,0.4854014598540146,0.6113138686131386,0.75,0.8540145985401459,0.1514598540145985,0.1394092583230612,0.1281444868557383,0.1226695471091117,0.128729227243958,0.1504645086469583,0.1514598540145985,0.2411496350364963,0.2543419070791334,0.2629113276490595,0.2675423324503904,0.2690380996940477,0.0705503512880562,0.2081381733021077,0.3100117096018735,0.4262295081967213,0.5977751756440282,0.7315573770491803
25,0.1624087591240876,0.3886861313868613,0.4781021897810219,0.6021897810218978,0.7481751824817519,0.8485401459854015,0.1624087591240876,0.1450354683475103,0.1294015783023232,0.12567290309453,0.131999744497847,0.1525935114118114,0.1624087591240876,0.2493004866180048,0.2615810740354536,0.2705587576231743,0.2755760709212007,0.2770013690673735,0.0702576112412178,0.2060889929742388,0.306791569086651,0.4309133489461358,0.6147540983606558,0.7482435597189696
26,0.1514598540145985,0.3631386861313868,0.4927007299270073,0.5948905109489051,0.7335766423357665,0.8138686131386861,0.1514598540145985,0.1361779728382789,0.1260820504040437,0.1207487076775085,0.1266524758765453,0.1452501627124964,0.1514598540145985,0.2283454987834549,0.2459238500753099,0.2530882268548508,0.2575844389600729,0.2588002215126876,0.0784543325526932,0.226288056206089,0.319672131147541,0.4355971896955503,0.6176814988290398,0.7418032786885246
27,0.1788321167883211,0.3996350364963503,0.5054744525547445,0.6167883211678832,0.7645985401459854,0.8503649635036497,0.1788321167883211,0.1472760974920219,0.1348453090950067,0.1257517046554147,0.133614867648785,0.1562166896418991,0.1788321167883211,0.2542274939172749,0.2682351407716371,0.2759451368568959,0.2807406334900426,0.2820747475787077,0.0834309133489461,0.2324355971896955,0.3439695550351288,0.4669203747072599,0.6437353629976581,0.7745901639344263
28,0.1441605839416058,0.3740875912408759,0.5036496350364964,0.5875912408759124,0.75,0.8394160583941606,0.1441605839416058,0.1358432379268055,0.1266174972027934,0.1182743459374957,0.125162860961855,0.1478043227879687,0.1441605839416058,0.2260948905109489,0.2433850364963503,0.2493408108006507,0.2544373846917257,0.2557392194391197,0.0822599531615925,0.2368266978922716,0.3328454332552693,0.4663348946135831,0.6381733021077284,0.7608313817330211
29,0.1423357664233576,0.3430656934306569,0.4598540145985401,0.572992700729927,0.7226277372262774,0.7992700729927007,0.1423357664233576,0.1246120285300688,0.1172796493630332,0.1106315877097882,0.1166047808292028,0.1346325765230012,0.1423357664233576,0.2148114355231143,0.2311573108562159,0.2391115432755735,0.2438022542200462,0.2449605951893493,0.088407494145199,0.2555620608899297,0.3577283372365339,0.4803864168618267,0.6507611241217799,0.7614168618266979
30,0.156934306569343,0.3868613138686131,0.4945255474452554,0.6222627737226277,0.7700729927007299,0.8521897810218978,0.156934306569343,0.1416430411802094,0.1296152197922628,0.1217057879378443,0.130576944722223,0.152323977220133,0.156934306569343,0.2398418491484185,0.2542941142393696,0.2632557672021469,0.2678198859315683,0.2690234809455092,0.0799180327868852,0.235655737704918,0.3436768149882904,0.469847775175644,0.6375878220140515,0.7769320843091335
31,0.1496350364963503,0.3740875912408759,0.5018248175182481,0.6131386861313869,0.7445255474452555,0.822992700729927,0.1496350364963503,0.1342126631032913,0.1246824842704381,0.1190447207054832,0.1240749213057492,0.1443435713228902,0.1496350364963503,0.2305656934306569,0.2473750144826787,0.2550467371443874,0.2589231607579028,0.2600513343619814,0.0854800936768149,0.2432669789227166,0.344847775175644,0.4672131147540984,0.6396370023419203,0.7520491803278688
32,0.1313868613138686,0.3667883211678832,0.4762773722627737,0.5894160583941606,0.7208029197080292,0.8193430656934306,0.1313868613138686,0.1273854307461916,0.120280925438328,0.1146096140023302,0.1187882034027258,0.1399439961895728,0.1313868613138686,0.2160583941605839,0.2306171069400996,0.2384423245178511,0.2426794161004518,0.2441030808361994,0.0851873536299765,0.242096018735363,0.3501170960187353,0.4707259953161593,0.6440281030444965,0.7564402810304449
33,0.1478102189781022,0.3686131386861314,0.5036496350364964,0.5967153284671532,0.7791970802919708,0.8558394160583942,0.1478102189781022,0.1321213259060285,0.1254269087379382,0.1198092089628313,0.129471698156188,0.1528272038999224,0.1478102189781022,0.2286800486618004,0.2466943285830147,0.2532801225986832,0.2590353862649301,0.2601724170790633,0.0822599531615925,0.2318501170960187,0.3310889929742389,0.4522833723653395,0.6226580796252927,0.7576112412177985
34,0.1368613138686131,0.3777372262773723,0.4908759124087591,0.6058394160583942,0.75,0.843065693430657,0.1368613138686131,0.135880332934185,0.1262088765151793,0.1208001453262718,0.1262057321633465,0.1483506823439473,0.1368613138686131,0.225,0.2403190534121191,0.2481385769226016,0.2526513180936768,0.2540407078014671,0.0810889929742388,0.2300936768149883,0.3351873536299766,0.4560889929742389,0.6323185011709602,0.7622950819672131
