grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1483516483516483,0.3882783882783883,0.4835164835164835,0.6208791208791209,0.7527472527472527,0.8443223443223443,0.1483516483516483,0.1392599285480479,0.1281706193104259,0.1225675770496043,0.1291833052569612,0.1512571656678399,0.1483516483516483,0.2368131868131868,0.2493902261759404,0.2592114530475705,0.2635852118215173,0.2649619693735734,0.0758196721311475,0.2137002341920374,0.3012295081967213,0.4323770491803279,0.6074355971896955,0.7344847775175644
1,0.152014652014652,0.3882783882783883,0.4963369963369963,0.6117216117216118,0.7619047619047619,0.8424908424908425,0.152014652014652,0.1441470519610061,0.132863665669343,0.1253315437399875,0.1317818779971366,0.1545024393218744,0.152014652014652,0.2391941391941391,0.2536600965172393,0.2619759756860852,0.2667506042560685,0.267922997965961,0.0728922716627634,0.2046252927400468,0.3006440281030444,0.4153981264637002,0.5910421545667447,0.7201405152224825
2,0.1355311355311355,0.3424908424908425,0.4322344322344322,0.5439560439560439,0.6684981684981685,0.7637362637362637,0.1355311355311355,0.1230130557129363,0.1147813796480177,0.1096789233170796,0.1125249374905668,0.1299210238386477,0.1355311355311355,0.2101037851037851,0.2222520204663061,0.2303067100478474,0.2346450585059127,0.2360629971718905,0.0825526932084309,0.2344847775175644,0.3264051522248243,0.4350117096018735,0.5986533957845434,0.7101873536299765
3,0.152014652014652,0.3791208791208791,0.4835164835164835,0.6245421245421245,0.7655677655677655,0.8516483516483516,0.152014652014652,0.1370243555327075,0.1263809213694011,0.1235673738367694,0.128821119888846,0.1516698536063109,0.152014652014652,0.2346764346764346,0.2486176521890807,0.2585249448061172,0.262925409903761,0.2642245692889275,0.0734777517564402,0.2084309133489461,0.3000585480093676,0.4350117096018735,0.6121194379391101,0.7400468384074942
4,0.163003663003663,0.3772893772893773,0.5,0.6227106227106227,0.7472527472527473,0.836996336996337,0.163003663003663,0.1403684351795408,0.1292950119258295,0.1239137056974979,0.1298761001763392,0.1498656645316314,0.163003663003663,0.2376373626373626,0.2537792894935752,0.2621004105362626,0.2660984561867424,0.2674371731336418,0.0796252927400468,0.2151639344262295,0.3155737704918033,0.430327868852459,0.6132903981264637,0.7245316159250585
5,0.1611721611721611,0.36996336996337,0.478021978021978,0.5934065934065934,0.7252747252747253,0.8076923076923077,0.1611721611721611,0.1340406015337797,0.126450769902847,0.1210106113441192,0.1231393498314697,0.1429289468799877,0.1611721611721611,0.2364468864468865,0.2506526542240828,0.2584544031004498,0.2625883678042284,0.2637682949038927,0.081967213114754,0.2286299765807962,0.3278688524590163,0.4379391100702576,0.6056791569086651,0.7262880562060889
6,0.1538461538461538,0.3681318681318681,0.4871794871794871,0.6282051282051282,0.7802197802197802,0.8461538461538461,0.1538461538461538,0.1352607684828675,0.1277011194920086,0.1256528896970964,0.1339231967469809,0.1547154558686391,0.1538461538461538,0.2324786324786324,0.2484265073550788,0.2584353847849833,0.2631766213402837,0.2641863345039691,0.0734777517564402,0.2002341920374707,0.3009367681498829,0.428864168618267,0.6094847775175644,0.7453161592505855
7,0.1465201465201465,0.3864468864468864,0.4981684981684982,0.6062271062271062,0.7490842490842491,0.8443223443223443,0.1465201465201465,0.1401398495925211,0.1262326189820186,0.1211959493947395,0.1293120061607626,0.1507591991819998,0.1465201465201465,0.2304334554334554,0.2450956450956451,0.2528047191338621,0.2574350611358757,0.258860247832285,0.0781615925058548,0.2195550351288056,0.3079625292740047,0.4294496487119438,0.6024590163934426,0.7286299765807962
8,0.1593406593406593,0.3534798534798535,0.4743589743589743,0.5787545787545788,0.7142857142857143,0.8058608058608059,0.1593406593406593,0.1308469073020443,0.1223910494487305,0.1177258338304977,0.1200641759685804,0.1394148726848404,0.1593406593406593,0.2286935286935287,0.2446799232513518,0.2521330537301601,0.2565475063651392,0.2578430234380615,0.0828454332552693,0.2336065573770492,0.3375292740046838,0.4560889929742389,0.6261709601873536,0.742096018735363
9,0.1648351648351648,0.36996336996337,0.4926739926739927,0.5970695970695971,0.7472527472527473,0.8296703296703297,0.1648351648351648,0.1385611307083989,0.1297170897091364,0.124047439969334,0.1290672195712599,0.1505861498292107,0.1648351648351648,0.24004884004884,0.2564051689051689,0.2635379569032989,0.2685127630546734,0.2697190785538974,0.0764051522248243,0.2125292740046838,0.3029859484777517,0.414519906323185,0.5816744730679156,0.7014051522248244
10,0.1611721611721611,0.3736263736263736,0.4908424908424908,0.6117216117216118,0.7435897435897436,0.8388278388278388,0.1611721611721611,0.1386719435283167,0.1299909491265393,0.1251219555446662,0.1296999755937083,0.1503394755464936,0.1611721611721611,0.2379120879120879,0.2538301645444503,0.2621794870929443,0.2664505519826241,0.2678075294299046,0.0807962529274004,0.2216042154566744,0.3293325526932084,0.4505269320843091,0.6270491803278688,0.7532201405152225
11,0.1593406593406593,0.3663003663003663,0.489010989010989,0.5970695970695971,0.7326007326007326,0.8278388278388278,0.1593406593406593,0.1390926460339539,0.1289492333574188,0.1230491439887431,0.1277255641341269,0.1475979670243772,0.1593406593406593,0.2363858363858363,0.2529645618931333,0.2606874736846158,0.2652370207849501,0.2666292277580342,0.0796252927400468,0.227751756440281,0.3310889929742389,0.45403981264637,0.6273419203747073,0.7514637002341921
12,0.1813186813186813,0.4047619047619047,0.521978021978022,0.6245421245421245,0.7545787545787546,0.8461538461538461,0.1813186813186813,0.1511593638098319,0.1394699386327441,0.1337876856075071,0.1366873178730795,0.1589654477767861,0.1813186813186813,0.2625763125763126,0.2782022210593639,0.2853922531628533,0.2894857535341723,0.2908608139222691,0.0734777517564402,0.2139929742388758,0.3085480093676815,0.4320843091334894,0.6185597189695551,0.745023419203747
13,0.1556776556776556,0.3736263736263736,0.5183150183150184,0.6098901098901099,0.7545787545787546,0.8278388278388278,0.1556776556776556,0.1389815887560564,0.1308487561632713,0.1235907827010524,0.1311310197196441,0.1513840485458046,0.1556776556776556,0.2383089133089133,0.2573267341124484,0.2638061818381112,0.2685052322423985,0.2695728169704744,0.0793325526932084,0.2224824355971897,0.3231850117096019,0.4429156908665105,0.6276346604215457,0.7564402810304449
14,0.1538461538461538,0.3626373626373626,0.478021978021978,0.5934065934065934,0.73992673992674,0.8223443223443223,0.1538461538461538,0.1348902075110105,0.1267372372445871,0.1207125239779171,0.1266396751703634,0.1445917202118584,0.1538461538461538,0.2274725274725274,0.243402959474388,0.2516844683823216,0.2566407661171077,0.2578570853126687,0.0831381733021077,0.2274590163934426,0.3346018735362998,0.4622365339578454,0.6352459016393442,0.7608313817330211
15,0.1648351648351648,0.3956043956043956,0.5073260073260073,0.6172161172161172,0.7582417582417582,0.8424908424908425,0.1648351648351648,0.1394639293609095,0.1296995642779493,0.1231007479608515,0.1307601757526193,0.1514559884451302,0.1648351648351648,0.2424908424908424,0.2573005698005697,0.264845304370659,0.2694182423434672,0.2706475976806914,0.0787470725995316,0.2233606557377049,0.3252341920374707,0.4388173302107728,0.6176814988290398,0.7432669789227166
16,0.1575091575091575,0.3791208791208791,0.4945054945054945,0.6227106227106227,0.7564102564102564,0.836996336996337,0.1575091575091575,0.1371457300102629,0.1268184655782213,0.124443567453895,0.1300008538330485,0.1492988227149516,0.1575091575091575,0.2357142857142857,0.2506795453224024,0.2594011257727959,0.263706423235866,0.2648794451662248,0.07903981264637,0.2230679156908665,0.321135831381733,0.4449648711943794,0.6217798594847775,0.7497072599531616
17,0.1428571428571428,0.3516483516483517,0.4688644688644688,0.608058608058608,0.7472527472527473,0.815018315018315,0.1428571428571428,0.1296659160777324,0.1212975890431613,0.118491881029678,0.1247022760869061,0.1437259957035909,0.1428571428571428,0.2182234432234432,0.2348058026629454,0.2444252576458799,0.248833780726317,0.2498021741471356,0.0851873536299765,0.2359484777517564,0.3407494145199063,0.4607728337236534,0.6320257611241218,0.7590749414519906
18,0.1684981684981685,0.3809523809523809,0.4761904761904761,0.5897435897435898,0.7509157509157509,0.8498168498168498,0.1684981684981685,0.1407958861237712,0.127841224555318,0.1218972952577583,0.1306229787613061,0.153217859732792,0.1684981684981685,0.244047619047619,0.2566646316646316,0.264978776193181,0.2703689195355082,0.2718157527901179,0.0734777517564402,0.2157494145199063,0.3111826697892271,0.4405737704918033,0.6323185011709602,0.7622950819672131
19,0.1465201465201465,0.3827838827838827,0.4981684981684982,0.6135531135531136,0.7619047619047619,0.8388278388278388,0.1465201465201465,0.1352887209894223,0.1286208377184451,0.1233892356249949,0.1293783297369931,0.1492724577058059,0.1465201465201465,0.2378815628815628,0.252779958137101,0.2606015056224289,0.265157402809753,0.2662845732160044,0.0793325526932084,0.2274590163934426,0.3252341920374707,0.4475995316159251,0.6337822014051522,0.7637587822014051
20,0.1556776556776556,0.3461538461538461,0.467032967032967,0.5934065934065934,0.7417582417582418,0.8186813186813187,0.1556776556776556,0.1314890437330413,0.1234878739266205,0.1184155682869446,0.1251617515431154,0.1427990368403901,0.1556776556776556,0.2245726495726495,0.2408017908017907,0.2497013591887371,0.2542172294726624,0.2554004190198574,0.0796252927400468,0.227751756440281,0.3217213114754098,0.4388173302107728,0.6173887587822015,0.7426814988290398
21,0.1611721611721611,0.3992673992673993,0.5073260073260073,0.6135531135531136,0.7637362637362637,0.8516483516483516,0.1611721611721611,0.141871243475768,0.1323000409702683,0.1246086123899137,0.1330594602794453,0.155200691302328,0.1611721611721611,0.2487789987789987,0.2632093435664864,0.270956574419984,0.2757619198621381,0.2770524225019303,0.0717213114754098,0.211943793911007,0.3070843091334894,0.4294496487119438,0.6109484777517564,0.7379976580796253
22,0.1446886446886447,0.3754578754578754,0.4835164835164835,0.608058608058608,0.76007326007326,0.8461538461538461,0.1446886446886447,0.1331132268712071,0.1231699949794914,0.1195659721500864,0.1278114555771967,0.1492103122768322,0.1446886446886447,0.2305555555555555,0.2448180126751555,0.2535331094490587,0.2584777246394233,0.2597269854778891,0.0766978922716627,0.219847775175644,0.3202576112412178,0.4455503512880562,0.6326112412177985,0.7602459016393442
23,0.152014652014652,0.3553113553113553,0.4761904761904761,0.5824175824175825,0.7252747252747253,0.8296703296703297,0.152014652014652,0.1275328278977792,0.1191301310228593,0.115764788214718,0.1205756976210195,0.140751184968366,0.152014652014652,0.2273199023199023,0.2435439560439561,0.2508401412007287,0.2555678890516246,0.2571153347620544,0.080503512880562,0.2318501170960187,0.3348946135831381,0.4590163934426229,0.6431498829039812,0.7719555035128806
24,0.152014652014652,0.3864468864468864,0.4835164835164835,0.6098901098901099,0.7490842490842491,0.8534798534798534,0.152014652014652,0.1387095856525845,0.1273068219536576,0.1219667679980841,0.1281547463105134,0.1502303072613406,0.152014652014652,0.2407509157509157,0.2539915111343683,0.262592321523232,0.2672402897121134,0.2687415359566633,0.0702576112412178,0.2081381733021077,0.3100117096018735,0.4262295081967213,0.5977751756440282,0.7315573770491803
25,0.1611721611721611,0.3864468864468864,0.4761904761904761,0.6007326007326007,0.7472527472527473,0.847985347985348,0.1611721611721611,0.1441271482036084,0.1285633330512449,0.1249667764729638,0.1314825478713848,0.1523247767505943,0.1611721611721611,0.248015873015873,0.2603414442700157,0.2693520131456035,0.274387704880619,0.2758182238991222,0.0699648711943793,0.2060889929742388,0.306791569086651,0.4309133489461358,0.6147540983606558,0.7482435597189696
26,0.1501831501831501,0.3626373626373626,0.4908424908424908,0.5934065934065934,0.7326007326007326,0.8131868131868132,0.1501831501831501,0.1355477939244472,0.1253989272159877,0.1200064959652286,0.1262647357339048,0.1451138790785553,0.1501831501831501,0.2273504273504273,0.2447315250886679,0.2519221450065954,0.2564348267532286,0.2576550627217869,0.0784543325526932,0.2259953161592506,0.3193793911007025,0.4353044496487119,0.617096018735363,0.7415105386416861
27,0.1776556776556776,0.3974358974358974,0.5036630036630036,0.6153846153846154,0.7637362637362637,0.8498168498168498,0.1776556776556776,0.1459137846163069,0.1337236662318542,0.1250448040849056,0.1332061675671712,0.1560680139713413,0.1776556776556776,0.2527167277167277,0.2667756846328275,0.2745139224619883,0.2793269850168681,0.280665985970327,0.0834309133489461,0.2324355971896955,0.3439695550351288,0.4666276346604215,0.6434426229508197,0.7740046838407494
28,0.1428571428571428,0.3736263736263736,0.5018315018315018,0.5860805860805861,0.7490842490842491,0.8388278388278388,0.1428571428571428,0.1345093303734239,0.1257491916168869,0.117535548508291,0.1245894749015231,0.1475977283515329,0.1428571428571428,0.225091575091575,0.2421398046398046,0.2481173949671976,0.2532326376271044,0.2545392409999467,0.081967213114754,0.2368266978922716,0.3325526932084309,0.4660421545667447,0.6375878220140515,0.7605386416861827
29,0.141025641025641,0.3406593406593406,0.4578754578754578,0.5714285714285714,0.7216117216117216,0.7985347985347986,0.141025641025641,0.1233885949115382,0.116475526250666,0.1099761090658496,0.1161354981875944,0.1344054855682923,0.141025641025641,0.2134004884004884,0.2298062387348101,0.2377896075366561,0.2424975005725006,0.2436600845490173,0.0881147540983606,0.2552693208430913,0.3577283372365339,0.4800936768149882,0.6498829039812647,0.7605386416861827
