grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0248682554406469,0.0754544516517504,0.1145497097009319,0.1753243823551656,0.2849340659998517,0.3910352659793779,0.0248682554406469,0.049800523777661,0.0623591641665838,0.0776048547913726,0.0992184890893259,0.1163949504022547,0.0248682554406469,0.0414506214791275,0.0465821792661848,0.0507018969509388,0.0541152608062238,0.0556180572444009,0.0060791637463888,0.0201189336569855,0.0327468204584693,0.0522674532897998,0.0955171242243457,0.1482290295560608
1,0.0236957771411627,0.0748199814425815,0.1166271975527813,0.1768390945437917,0.2943472311893449,0.3984653671989057,0.0236957771411627,0.0496281975369539,0.0630409900834414,0.0781608686115396,0.1012651565765298,0.1181994090883063,0.0236957771411627,0.0413579222024627,0.0468320772526209,0.0509272755938156,0.0545522660133711,0.0560576460451569,0.0065449836749346,0.0219640506675327,0.0354445161455751,0.0563855792406707,0.1016411605326586,0.1559476444041778
2,0.0230086800197251,0.0692367101274824,0.1081769953852198,0.1627968142177384,0.2666345061041767,0.3631572901503334,0.0230086800197251,0.0458804562398565,0.0583770462792107,0.0720558012541962,0.0925541834759548,0.1082003188325412,0.0230086800197251,0.0382721667095462,0.0433740717306951,0.0470603958257603,0.0503048949376905,0.0516795376115665,0.0083334757859108,0.0295475136327116,0.0488528650062394,0.0781899049556402,0.1380669968717413,0.2057252047043539
3,0.0238974493869655,0.0762120974704834,0.1146176367702704,0.1776910403758629,0.2863185839015635,0.3925751524169746,0.0238974493869655,0.0497772733596585,0.0619854605619702,0.0778412279247539,0.0992624646228763,0.1164933156069759,0.0238974493869655,0.0411666647138956,0.046082225620404,0.0503870179455664,0.05376946249147,0.0552854353018861,0.0059445460606164,0.0195687105762491,0.0318445614454947,0.051001940204106,0.0937799150412827,0.1465788945110172
4,0.0245447751477292,0.0770848918043431,0.1177514305772825,0.1769487410215547,0.2872585902817109,0.3924123987748574,0.0245447751477292,0.0506924871338932,0.0636750915289536,0.0785986158754612,0.100327011533358,0.1174600659918053,0.0245447751477292,0.0420805618584547,0.0473388249407075,0.0514113166149217,0.0548336077589667,0.0563650740920045,0.0069103745363168,0.0232429186823706,0.0377447691413528,0.0596938622882442,0.1069051394040923,0.1630433853570146
5,0.023224636977809,0.0720339431877313,0.1148162975582955,0.1687155482425861,0.2766156649324026,0.3855825802412936,0.023224636977809,0.047920130768511,0.0616662875733018,0.0752329027047444,0.0965282487837715,0.1142295296356765,0.023224636977809,0.0400193824877926,0.0456414079360319,0.0493309699570082,0.0527050487644496,0.0542713081115554,0.0076630583428776,0.0264742773380741,0.0433853570146498,0.0687821586693789,0.1213188473307236,0.1822974538026291
6,0.0254757258279778,0.0777132772867387,0.1207658096514395,0.1827969388383804,0.2933754342285913,0.3984790968615677,0.0254757258279778,0.0515155979026314,0.0653385824035047,0.0810398986786262,0.1028165966308431,0.1198367144273714,0.0254757258279778,0.0429616434246133,0.0486100036741689,0.0529297535525244,0.0563549297014155,0.0578453679695572,0.0054669737944238,0.0181162284825381,0.0297660002735089,0.047670152481239,0.0879753286380963,0.1382272560214704
7,0.0228599605661725,0.0772580713038823,0.1165974157025411,0.1773072447271615,0.2924587065247813,0.3941338036752046,0.0228599605661725,0.0500874589474876,0.0626445603707946,0.0780581697249143,0.1007467264374189,0.1172387719807563,0.0228599605661725,0.0412064365829289,0.0462919046240891,0.0505568061571601,0.0541332009574025,0.0555859070699693,0.0068478734679225,0.0228449417938768,0.0368793697328159,0.0582520641378485,0.1039547684575804,0.158700896596523
8,0.0218631195602918,0.0702747976032486,0.1119033024261625,0.1680304514577479,0.273780333338365,0.3825856605635037,0.0218631195602918,0.0461460914838373,0.0595130688355174,0.0735985169400737,0.0944145380009543,0.1120143643779476,0.0218631195602918,0.0382634162765766,0.0437249187917895,0.0475334318252688,0.050806849649353,0.0523411430322164,0.0080295175985914,0.0279817817398588,0.045754521444811,0.0726465409665122,0.1274776064548112,0.1900641463956648
9,0.0200896207735185,0.0789540297456478,0.1218451218622649,0.1807950191462901,0.2930343548270823,0.4022364933501038,0.0200896207735185,0.0499411451396685,0.0636382248273495,0.0785149852454398,0.1007305985191771,0.1184472696509854,0.0200896207735185,0.040423527588418,0.0459789408028649,0.0500460733856657,0.0535889514171587,0.0551503332421179,0.0066368655874459,0.021913836133951,0.0355075514111352,0.056140916938751,0.1003307748850407,0.1539027376536351
10,0.0250475579741044,0.0811912708630165,0.1235174366086001,0.1813401713246327,0.3001335477621818,0.4003820918847848,0.0250475579741044,0.0528882812864904,0.0664492225101538,0.0809899263395652,0.1045328927145147,0.1208106027120243,0.0250475579741044,0.0436637014205429,0.049186624663124,0.0531338368498257,0.0569014635439307,0.0583395132321477,0.006690819501188,0.0222306150532487,0.0359375801295748,0.0565704114600249,0.1006593061419853,0.1541473999555547
11,0.023284698678523,0.0746502029474892,0.115131108354726,0.1749090734016453,0.2901382991455976,0.3968376284130166,0.023284698678523,0.0498132079342038,0.0628367040960304,0.0778478727876216,0.1006157957138222,0.1178611404681579,0.023284698678523,0.0416193173045748,0.0469527202388587,0.0510205238830626,0.0546343505241051,0.0561349256931213,0.007104288107489,0.0240431460366843,0.0390743858869382,0.0618092830646677,0.1095376630369749,0.1658708909554009
12,0.025846117086441,0.0815319275324673,0.1235208907167985,0.1913463936018218,0.3073094607278187,0.4111561268799995,0.025846117086441,0.0540950291025369,0.0675953755163419,0.0847208980310984,0.1075478672684415,0.1243740083220386,0.025846117086441,0.0450882806648707,0.0506157825201897,0.0553025213825003,0.0588958657972394,0.0603721085199439,0.0055684712559189,0.0184543752884664,0.0301207071915759,0.0485654669310586,0.0894438366467803,0.1399639310073676
13,0.0254392986437197,0.0807623233773694,0.1234685277913441,0.1792164708042276,0.3017825721691463,0.40923347416221,0.0254392986437197,0.052767373642247,0.0664200525214962,0.0804146152870729,0.104730724766616,0.1220977835988877,0.0254392986437197,0.0436430499781797,0.0491859740858747,0.0529747183798791,0.0568756801618276,0.0583874680206551,0.0063574804697516,0.0211477973982461,0.0342196020444793,0.054026564556659,0.0972505940272483,0.1500410263423306
14,0.0241165813202727,0.0747510308869399,0.1211855294247463,0.1768980338711333,0.295912047619663,0.4016726230633447,0.0241165813202727,0.0499312971771778,0.0647230679281821,0.0786656487780161,0.1021758371336958,0.1192856621408912,0.0241165813202727,0.041776731851676,0.0477515780308942,0.0515013268229735,0.0552328484638249,0.0567278535358779,0.0068980880015042,0.0230356501820543,0.0374205114617343,0.0591281474897006,0.1048719849911964,0.15976929092805
15,0.020776069900709,0.0804886694020985,0.1260966058857442,0.1882441769332067,0.3029510963221308,0.4111132627883744,0.020776069900709,0.0507169775210377,0.0654085062452526,0.0811134558991116,0.1036940021149698,0.1212240154952933,0.020776069900709,0.0409901473890879,0.0470193618278349,0.0513252093345139,0.0548785060045077,0.0564186682544855,0.0062372861074548,0.0207348629891109,0.0338456640284449,0.0536948281167199,0.0966148993999897,0.1482450554710337
