grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.1611356534856158,0.3911216463743131,0.5254282943648314,0.6603275509104622,0.8261501993319685,0.9098696261178753,0.1611356534856158,0.1477289969084847,0.1407431870729991,0.1310314608755834,0.1300684954397021,0.1412036491729921,0.1611356534856158,0.243963473763603,0.2620048768349059,0.2712528985205728,0.2766198328482727,0.2778409614252514,0.0639921508775755,0.1336531123950725,0.1736073258475962,0.2208110759838656,0.3038809549765616,0.3809549765616483
1,0.1575261286499299,0.3663937075746148,0.4931041913586897,0.6214847537980821,0.7798728585281759,0.8775993966167439,0.1575261286499299,0.1398155471485034,0.1313473198962817,0.1246948383457738,0.1233897964860669,0.1346767706441,0.1575261286499299,0.2312322666379341,0.2479608878353625,0.2568408130740818,0.2620120790070481,0.263438305125023,0.0555979505069224,0.1147389076637959,0.1495148806279297,0.1967186307641993,0.2718303717431592,0.3437261528398561
2,0.1547247063893977,0.3646697554142872,0.4830298459217756,0.6179291024674065,0.7829436483137593,0.886057536903351,0.1547247063893977,0.1407592589929795,0.1302926108377922,0.1225161654619954,0.1208017598358915,0.1323302844010517,0.1547247063893977,0.2308892719893689,0.2466363692336109,0.2560053098830347,0.2613594363870263,0.2628561861009623,0.0337403248664559,0.0718957810966968,0.0993677095824702,0.1322904175297067,0.1883244303935462,0.2426141938297176
3,0.1593039543152677,0.3861652839133714,0.5241353302445857,0.6549402004094387,0.8096649067988363,0.896562870380347,0.1593039543152677,0.1427609663029714,0.1360008687110193,0.1277845897783429,0.1232628179366751,0.1327003419834378,0.1593039543152677,0.2397029774090435,0.258052742161405,0.2671504953970474,0.2722014631623348,0.2734920834076718,0.0701515316690286,0.147116537664886,0.1905047421781315,0.2445219666412297,0.3351139212907446,0.4210182056034013
4,0.1548863269044284,0.3689257623100959,0.5022088137054197,0.6310742376899041,0.7935028552957656,0.8849800668031462,0.1548863269044284,0.1396928703142998,0.1308760613398103,0.1209267180473075,0.1198078240787272,0.1282096026384019,0.1548863269044284,0.2312825485759436,0.2495615936637917,0.2585546735345123,0.2639054163756364,0.2652301550448616,0.0659544314837021,0.1370325956611795,0.1791671208982884,0.2296958465060503,0.3134198190341218,0.3915294887168865
5,0.1634522142010559,0.3598750134683762,0.4753798082103221,0.6204072836978773,0.7835901303738821,0.8804008188772762,0.1634522142010559,0.1410696894868177,0.1305129183548647,0.1245249791332,0.1227769147188299,0.1310857451353638,0.1634522142010559,0.2334877707143626,0.2488930491206647,0.2590110780036068,0.2643254111533466,0.2657311107112723,0.0413169083178894,0.0882481194810858,0.1187724844652785,0.1555652458301537,0.2149242341654856,0.2763545186961735
6,0.1617282620407283,0.3913910138993643,0.5109901950220881,0.6484753798082104,0.8091800452537442,0.8948927917250297,0.1617282620407283,0.145073867798251,0.1342973915098624,0.1264774719350034,0.1240702653399939,0.1323830689038916,0.1617282620407283,0.2410085120137916,0.2569361282565678,0.266486836357841,0.2718390368457981,0.2731031550440767,0.0693339147498092,0.1425923907118718,0.1836367600566881,0.2367818598059522,0.3232312220647552,0.4043388204513245
7,0.1792910246740653,0.3840642172179722,0.5043637539058291,0.6277879538842797,0.7898933304600797,0.8818554035125525,0.1792910246740653,0.1511525489516395,0.1407894883426011,0.1305804785452623,0.1273633697175969,0.1370309763119693,0.1792910246740653,0.2502307581797938,0.2662956877252212,0.2749014621967679,0.2801645107342629,0.2815030992994982,0.0595225117191758,0.1255314509974926,0.1636869072277335,0.2100730404447836,0.2898724517606018,0.3648751771503325
8,0.1741730416980929,0.3695183708652085,0.484699924577093,0.6152354272168947,0.77626333369249,0.8807240599073376,0.1741730416980929,0.1484334396534586,0.139835598403088,0.1330217915859856,0.129150301976759,0.1388105671402018,0.1741730416980929,0.2420716158459936,0.2573940316707798,0.2664757147892447,0.2717541527732694,0.2732865274488486,0.0404447836040553,0.0831243867873105,0.1111959010138449,0.1470075220756568,0.2059849558486863,0.2678513027362912
9,0.159357827820278,0.3843874582480336,0.504794741945911,0.6361922206658766,0.7965197715763388,0.89268397801961,0.159357827820278,0.1436369837257346,0.1334144430086656,0.1256023775404989,0.1235980554055557,0.1352755536568134,0.159357827820278,0.2368862909887583,0.2528900570032991,0.2620245258463718,0.2672273405645782,0.2686229421874941,0.0685708056252044,0.139757985391911,0.1854900250735855,0.2405974054289763,0.3362585849776518,0.4219993459064646
10,0.1574183816399094,0.351147505656718,0.4711238013145135,0.5950328628380562,0.7658118737205043,0.8728585281758431,0.1574183816399094,0.1354118218822657,0.1295129993677009,0.1204827448221319,0.1183623572213557,0.1278169167618116,0.1574183816399094,0.2280761771360844,0.2441784547026439,0.252742488943489,0.258325129813144,0.2598804283801796,0.0579417856753515,0.1182274065191322,0.151695192412515,0.1971001853265017,0.274065191322359,0.3470511283113485
11,0.1410408361167977,0.3395647020795173,0.4466652300398664,0.5852817584312036,0.7550910462234673,0.862784182738929,0.1410408361167977,0.1293086617472719,0.1195374204038763,0.1146871609699952,0.1138208618743987,0.1241934402267175,0.1410408361167977,0.2118270301332471,0.2259871250874375,0.2357443015644418,0.2412715511632539,0.2428330411534738,0.0429521421563283,0.090864493622588,0.120026163741415,0.1570914640793633,0.2275155347214651,0.2928703804644064
12,0.1568257730847969,0.4037819200517186,0.5270444995151384,0.6508458140286607,0.7982975972416766,0.8874582480336171,0.1568257730847969,0.1520666729846579,0.1414580761875208,0.1312806077110931,0.1256461390917767,0.1340540714592849,0.1568257730847969,0.2467918327766404,0.2632383021807652,0.2719034158925755,0.2766940454785492,0.2780046644932655,0.0584868636214978,0.1274392238090047,0.1682110541807478,0.2190668265561975,0.3031178458519568,0.3856426468985064
13,0.1643680637862299,0.3793233487770714,0.4998383794849693,0.6211076392630105,0.7730847968968861,0.8689257623100959,0.1643680637862299,0.1433138458267415,0.1356692586483746,0.126366784596663,0.1237751707362221,0.1312578659532953,0.1643680637862299,0.2404302697266817,0.2563222268399512,0.2647275490645489,0.2696834885717573,0.2710778763277678,0.0439877902540063,0.0935353755587048,0.1207892728660198,0.1540935353755587,0.214869726370871,0.2763000109015589
14,0.1588190927701756,0.3439284559853464,0.459594871242323,0.5868979635815106,0.7531516000430988,0.8594440254282943,0.1588190927701756,0.1364869415607283,0.1292584269881894,0.1226910437582811,0.1204316047964334,0.1284309130534513,0.1588190927701756,0.2253034874115576,0.2408536684436372,0.2497032532230819,0.2551740609123638,0.256700403654282,0.0383189796140848,0.0807260438242668,0.1041643955085577,0.1356153930011991,0.1919764526327264,0.246538755041971
15,0.1568257730847969,0.4016808533563193,0.5263980174550156,0.6542937183493158,0.8049240383579356,0.8902596702941493,0.1568257730847969,0.1461504373951718,0.1400272626685739,0.130238517216855,0.1255132755902913,0.135217632931737,0.1568257730847969,0.2466490679883633,0.2631918469718814,0.2720980686588125,0.2770073226178459,0.2782456829579318,0.0545077946146298,0.1205167338929466,0.1595443148370217,0.2070751117409789,0.2855118281914314,0.3640575602311131
16,0.1691628057321409,0.3940846891498761,0.5235427216894731,0.653431742269152,0.8050856588729662,0.8969938584204288,0.1691628057321409,0.1489123861867501,0.1407498331486741,0.1323431967014711,0.128143927833142,0.1389545850711213,0.1691628057321409,0.2467783644003879,0.2639609981477775,0.2729937320083372,0.2779649915635347,0.2793177015864137,0.0410443693448163,0.0861768232857298,0.1133762127984301,0.1468439986918129,0.2033685817071841,0.261855445328682
17,0.165768774916496,0.3578278202779872,0.4787199655209568,0.6138347160866287,0.7935567288007758,0.8957008943001832,0.165768774916496,0.1374317751011291,0.1296241152846815,0.1225214314591022,0.1213844532614316,0.1311918589261957,0.165768774916496,0.2329750745250152,0.2488543542619073,0.2581380867292603,0.2639651584855409,0.2654707421813594,0.0310149351357244,0.0669355717867655,0.0936443911479341,0.124877357462117,0.1796031832552055,0.2365093208328791
18,0.1512229285637323,0.3973170994504902,0.5248356858097187,0.6528391337140395,0.7999138023919836,0.886757892468484,0.1512229285637323,0.1469017218435458,0.137373651392327,0.1288680034892932,0.1250689922550126,0.1357865695100459,0.1512229285637323,0.2387449269116115,0.2556878876968307,0.2646426788384433,0.269475626266276,0.2707424638668131,0.0649187833860242,0.1338166357789164,0.1759511610160253,0.2304044478360405,0.3196882154148043,0.4043933282459391
19,0.1660920159465574,0.3750134683762525,0.4935890529037819,0.6208921452429695,0.7785798944079302,0.8768451675466006,0.1660920159465574,0.1473101874404737,0.1359436272597536,0.1266880181411483,0.1230280718202729,0.131852955283463,0.1660920159465574,0.2387305606436088,0.2544639971062232,0.2632800605779248,0.2684094574224906,0.2698483371815174,0.057287692139976,0.1184454376975907,0.1539300119917148,0.1965005995857407,0.2753188705984956,0.3445982775536901
