grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0233261444479995,0.0778003000184449,0.1248188238677043,0.1917346344761537,0.3132619861976619,0.4266788667547773,0.0233261444479995,0.0506694650862566,0.065755652650291,0.0825711898916804,0.1066058683623585,0.124976872313829,0.0233261444479995,0.041798990217199,0.0479561692581746,0.0525176565686819,0.0563440476519856,0.0579544762232742,0.0019064836766216,0.0059491519624338,0.0095414364542891,0.0151388366562493,0.0273861525628829,0.0424195180167201
1,0.0151213002283932,0.0617280704686366,0.103591160101973,0.16545588702965,0.2802975247492033,0.392954506794031,0.0151213002283932,0.0382796772057399,0.0517160804604231,0.0672473319150451,0.0899270779260695,0.1081664605303937,0.0151213002283932,0.0306344399987061,0.0361208978250979,0.0403262511056588,0.0439232918300171,0.0455197928365984,0.001228454518258,0.0040641548461611,0.0067225536104803,0.011017909953969,0.0208848838016095,0.0335528188752088
2,0.0118172932417042,0.04666571550973,0.0788760229812981,0.1297167895908078,0.2327709735451038,0.3362860346071555,0.0118172932417042,0.0291497747131686,0.0394696454698212,0.0522228093075971,0.0725665873989488,0.0893099119531534,0.0118172932417042,0.0234378082898674,0.0276408685951354,0.0310884915673101,0.0343111699859819,0.0357720483606575,0.0008106250509413,0.0028171591030783,0.0047945481351985,0.0081117359398814,0.0160804571931277,0.0267239865176811
3,0.0226896342656265,0.0798882933592294,0.1296615693971812,0.1982836504076631,0.3199989543954547,0.4329936051510267,0.0226896342656265,0.0512879443600794,0.0672721733662329,0.0845343165067918,0.1086053074327652,0.1269133190105128,0.0226896342656265,0.0419478345362975,0.0484794862647359,0.0531714558182026,0.0570028673744788,0.0586093932802783,0.0018628263453784,0.0059389827730819,0.0096019846827752,0.0153362064381498,0.0281062063440636,0.0439767342338186
4,0.0174753909096927,0.0668840097389206,0.1117543238236318,0.1765846053378674,0.298192973400162,0.4122799370815997,0.0174753909096927,0.0420788052099348,0.0564799345084828,0.0727829530612007,0.0968117331740774,0.1152859782457989,0.0174753909096927,0.0339870609842343,0.0398669154021438,0.0442956921022177,0.048111646871804,0.0497296976474555,0.0013260910694455,0.0043560837000574,0.0071713546169523,0.0117130296933398,0.0221523618131675,0.0355420538529963
5,0.012105804105142,0.0484112395242087,0.0820698466169618,0.134677883284086,0.2366739872288942,0.3395295939274176,0.012105804105142,0.0301626078132117,0.0409486445269625,0.0541515150014752,0.0742805692844843,0.0909255869781251,0.012105804105142,0.0242115244927994,0.0286056430351346,0.0321782207779319,0.0353648228030689,0.0368196061737393,0.0008787876912061,0.003022392901463,0.0051014855732062,0.008589743633415,0.0169523234926785,0.0281551670411657
6,0.0229072079902856,0.081798988236713,0.1316346471524484,0.2004977815305377,0.3239090655386369,0.4389828546231668,0.0229072079902856,0.0524510809826896,0.0684510730275172,0.0857682594726442,0.1101779108199233,0.1288282314954367,0.0229072079902856,0.0428590782640177,0.049394624028576,0.0540986752509812,0.0579855155958426,0.0596236927485988,0.0017234646970204,0.0055069669489188,0.0089083772542667,0.0142334704687034,0.0260127070760279,0.0406873729490025
7,0.0175779329836695,0.0654254727850085,0.1079530091921284,0.17138337780306,0.2883472145011645,0.4012668332429805,0.0175779329836695,0.0413995342670964,0.0550305686484233,0.0709712096591321,0.0940867823988669,0.1123695168893334,0.0175779329836695,0.0335623563551576,0.0391174864915266,0.0434417855949458,0.0471149193798745,0.0487154176370256,0.0012546806314841,0.0041275838066004,0.0068276078262081,0.0111954023917393,0.0211790121134396,0.0339054163551551
8,0.0125401611772433,0.0496149755845519,0.0854288499750416,0.1417767208043316,0.2498610619417507,0.3557908420458179,0.0125401611772433,0.0309325104990468,0.0424111527276979,0.0565570966654785,0.0779064957348516,0.0950532865454289,0.0125401611772433,0.0248444815357004,0.0295219355487325,0.0333521169730667,0.0367399407573311,0.0382397194946437,0.0008415437326296,0.0029275577960282,0.0049575370713202,0.0083698183957211,0.0165328936187212,0.0273951001574412
9,0.0230377304362585,0.0810550585359121,0.1312592042016912,0.2022835204488325,0.3283249529615764,0.4438249777379743,0.0230377304362585,0.0519670572141221,0.0680855764042541,0.0859516905430459,0.1108863998760852,0.1296017591751841,0.0230377304362585,0.042475062613802,0.0490593973972911,0.0539156149392495,0.0578880696372098,0.0595308504929419,0.0018737296662169,0.0059976809902219,0.0096944999327124,0.0154970810755902,0.0283246339535248,0.0440535596256248
