grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.03515625,0.103515625,0.1728515625,0.2431640625,0.412109375,0.537109375,0.03515625,0.0695940033019905,0.0919783437650967,0.1095569191100095,0.1434105642952734,0.1637734369807204,0.03515625,0.0584798177083333,0.0676955450148809,0.0724166366377524,0.077996632047548,0.0798142151699891,0.0336858170718412,0.087321486972637,0.1203532105091028,0.158018096587812,0.2209745993677095,0.2779352447399978
1,0.0234375,0.0791015625,0.1318359375,0.2060546875,0.353515625,0.5068359375,0.0234375,0.0509305594387448,0.0679123640595153,0.0864382845365534,0.1155035418295374,0.1403087005536837,0.0234375,0.0417805989583333,0.0487494574652777,0.0537106711600743,0.0582982190696914,0.0604662770079416,0.0312874741087975,0.0812711217704131,0.1096696827646353,0.1445546713179984,0.2042407064210182,0.2600566881063992
2,0.017578125,0.0498046875,0.103515625,0.1669921875,0.306640625,0.421875,0.017578125,0.0331533457687323,0.0501527535842114,0.0660856978992505,0.093645969050962,0.1121693685056866,0.017578125,0.0277669270833333,0.0345703125,0.0388890324708173,0.0432526691563883,0.0448354711894211,0.0243104763981249,0.0619208546822195,0.0861768232857298,0.1146298920745666,0.1611795486754605,0.2073476507140521
3,0.0419921875,0.111328125,0.1826171875,0.25,0.419921875,0.5654296875,0.0419921875,0.0776327624231484,0.1002525760319157,0.1172612976791188,0.1510066706228152,0.1747762596368928,0.0419921875,0.0665364583333333,0.0756103515625,0.0802651208564853,0.0856944204428951,0.087834739582649,0.0335222936879973,0.0892292597841491,0.1238962171590537,0.1646680475307969,0.2302954322468113,0.2911806388313528
4,0.0244140625,0.076171875,0.1396484375,0.216796875,0.365234375,0.51171875,0.0244140625,0.0514923373396672,0.0716412882047615,0.0910821140539901,0.120349079875603,0.1440268467022507,0.0244140625,0.0433105468749999,0.0514063275049603,0.0567078677768484,0.0613414016844966,0.0634027672522212,0.0347214651695192,0.0857407609288128,0.1192085468221955,0.1582906355608852,0.2244630982230459,0.2842581489152949
5,0.0205078125,0.0634765625,0.1123046875,0.169921875,0.3076171875,0.4365234375,0.0205078125,0.0416433861667485,0.0571126139150477,0.0715379903112476,0.0984739845011626,0.1193537605485381,0.0205078125,0.0345865885416666,0.0407854352678571,0.0446755383018429,0.0488402327268679,0.050670275285542,0.0269813583342417,0.0672081107598386,0.0927722664341,0.1238417093644391,0.173334786874523,0.2220102474653875
6,0.0400390625,0.103515625,0.1748046875,0.255859375,0.427734375,0.5595703125,0.0400390625,0.071883175230004,0.0948377060792093,0.1151785971223263,0.1491007376094968,0.1704067160756034,0.0400390625,0.0615234374999999,0.0709418402777777,0.076443816819045,0.0818233062668581,0.0836788949123079,0.0319960754387877,0.0851956829826665,0.1181183909299029,0.1593807914531778,0.2245176060176605,0.2860569061375776
7,0.0263671875,0.078125,0.142578125,0.2158203125,0.3544921875,0.509765625,0.0263671875,0.0520604138758584,0.0729663049464067,0.0913859191346252,0.1187929267212999,0.143928300856769,0.0263671875,0.0435872395833333,0.0522569444444444,0.0572566676203993,0.0616072138125238,0.0638035663871486,0.0331407391256949,0.0859587921072713,0.1181183909299029,0.1562738471601439,0.2215196773138558,0.2792979396053636
8,0.0166015625,0.0654296875,0.1083984375,0.1591796875,0.2939453125,0.443359375,0.0166015625,0.0396213261868492,0.0532648648767634,0.0659101314182934,0.0924538160907622,0.1166206877463465,0.0166015625,0.0313313802083333,0.0368136935763888,0.040185170601162,0.0443608963683954,0.0464699059330478,0.0274719284857734,0.069061375776736,0.095279624986373,0.1282023329336095,0.1800937534067371,0.2294233075329772
9,0.0458984375,0.1279296875,0.19921875,0.2822265625,0.44921875,0.5791015625,0.0458984375,0.0867249040821652,0.1097517358681218,0.1304815271992063,0.1631660880735646,0.184209585194052,0.0458984375,0.073291015625,0.0827791728670634,0.0883403924773667,0.0934036706715095,0.095248907071492,0.0342854028126022,0.0904284312656709,0.1258039899705658,0.1700098114030306,0.24299574839202,0.3129292488825902
10,0.025390625,0.083984375,0.138671875,0.2177734375,0.3740234375,0.5048828125,0.025390625,0.0539081333896955,0.071530236214539,0.0915356886338983,0.1227412063003037,0.1440648172228954,0.025390625,0.0441406249999999,0.0513788132440476,0.0568819040963578,0.0619686531701186,0.0638737305865992,0.0327046767687779,0.0871579635887932,0.117082742832225,0.1569824484901341,0.2160688978523929,0.2703041534939496
11,0.01953125,0.0625,0.1123046875,0.1767578125,0.3193359375,0.4697265625,0.01953125,0.0405898242785593,0.056745652507032,0.0729184470706612,0.1008919267506742,0.1252128370729642,0.01953125,0.0334798177083333,0.0401743086557539,0.0445483904151954,0.0489078988126431,0.0510304848770246,0.0268723427450125,0.0710781641774773,0.0988226316363239,0.1320723863512482,0.1849994549220538,0.237544968930557
12,0.048828125,0.1337890625,0.1953125,0.275390625,0.42578125,0.5625,0.048828125,0.091291150666443,0.1108987363861403,0.1308692746848532,0.1606684011444331,0.1827615572942626,0.048828125,0.0773763020833333,0.085300796750992,0.0906336228987717,0.095390879298483,0.0973099638896617,0.0322141066172462,0.0855227297503543,0.1199171481521857,0.1596533304262509,0.2265343944184018,0.2898179439659871
