grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2066296149265581,0.463676061929337,0.5764192139737991,0.6830091306073839,0.7856292179436284,0.8418023025009924,0.2066296149265581,0.182621210993553,0.1701501323885899,0.1586457250323073,0.1473970777847543,0.1504134801539276,0.2066296149265581,0.3003870583564906,0.3153655236078816,0.3227505265920738,0.3260795204001328,0.3269158051682375,0.0303624965930771,0.0632869991823385,0.0850367947669664,0.1133823930226219,0.1639138729899155,0.2118833469610248
4,0.2195315601429138,0.4910678840809845,0.6083763398173878,0.7076220722508932,0.7997221119491862,0.853314807463279,0.2195315601429138,0.196313062109856,0.183307362981084,0.1702369294316686,0.1585688028856169,0.1625319275664559,0.2195315601429138,0.3176525076088395,0.3335081160954523,0.3404652904149685,0.343496184165299,0.3442637411630867,0.041428182065958,0.0913600436086127,0.1220496047969474,0.1612428454619787,0.2294903243390569,0.2982284001090215
5,0.222707423580786,0.4853116315998412,0.6024215958713776,0.6974990075426757,0.79614926558158,0.8481540293767368,0.222707423580786,0.1961233926096409,0.1835161514895205,0.1701665826936731,0.1567381847419053,0.1596674587353016,0.222707423580786,0.3175334127299193,0.3332703989363378,0.3399334202144531,0.3431981822763288,0.3439655270685686,0.0276369582992641,0.0602343962932679,0.0824202780049059,0.1108748977923139,0.159007904061052,0.2059416734805124
6,0.2191345772131798,0.4743946010321556,0.5887256847955538,0.6895593489479952,0.7951568082572449,0.8477570464470028,0.2191345772131798,0.1949884150304138,0.1810377271406231,0.1677759021953749,0.1552476831901237,0.1576883121977517,0.2191345772131798,0.3123329363504036,0.3275216292683541,0.3346632514137802,0.3381407989937178,0.3389196108974194,0.0278550013627691,0.0632869991823385,0.0854183701281003,0.1116380485145816,0.1586263286999182,0.2017988552739166
7,0.2270742358078602,0.4745930924970226,0.5992457324335053,0.6959110758237396,0.79614926558158,0.8543072647876141,0.2270742358078602,0.1957778681926719,0.1832046840590692,0.1690239620775534,0.1570854411076188,0.1598415116267221,0.2270742358078602,0.3157536059282784,0.3324225568221201,0.3392195932178596,0.3424939088636675,0.3433583077251309,0.029708367402562,0.0681384573453257,0.0914145543744889,0.1191605342055055,0.1687653311529027,0.2203870264377214
8,0.2149662564509726,0.4900754267566494,0.6044065105200477,0.702858277094085,0.7949583167923779,0.8501389440254069,0.2149662564509726,0.1966521077648582,0.1843236083743206,0.1709956171963445,0.1582455733791258,0.1604344301944961,0.2149662564509726,0.3135569670504168,0.3289031141105377,0.3358822960466568,0.3389750346629942,0.3397734202230268,0.0281820659580267,0.060888525483783,0.0825838103025347,0.1106568547288089,0.1592804578904333,0.2053420550558735
9,0.2288606589916633,0.4960301707026598,0.6040095275903136,0.7121873759428344,0.8034934497816594,0.851528384279476,0.2288606589916633,0.2036375664068959,0.1898094920213905,0.1757246018057119,0.1626941711741558,0.165419784796462,0.2288606589916633,0.3269915310308323,0.3414884969470122,0.3490745690913425,0.3520881687208709,0.352783483188051,0.0369037884982284,0.0825292995366585,0.1108748977923139,0.1475606432270373,0.2083946579449441,0.2673207958571817
10,0.2054386661373561,0.4674473997618102,0.5821754664549424,0.6832076220722509,0.7818578801111552,0.8368400158793172,0.2054386661373561,0.1856429807735749,0.1744713210849628,0.1613945338829903,0.1495799272524455,0.1521519942094261,0.2054386661373561,0.2996824136562128,0.3150187936759989,0.3220491410032707,0.3253348024929123,0.3261282020053835,0.0370673207958571,0.0807849550286181,0.1091850640501499,0.1486508585445625,0.2100844916871082,0.2701553556827473
11,0.222111949186185,0.4845176657403731,0.5996427153632394,0.6937276697102025,0.7931718936085749,0.8477570464470028,0.222111949186185,0.1980056954101374,0.1862018282355099,0.1717314129005659,0.158553425438164,0.160277133882415,0.222111949186185,0.3179403202328966,0.3337259841080802,0.3402647537388444,0.34352129156764,0.3443219301588926,0.0252929953665849,0.057127282638321,0.0804578904333605,0.1115290269828291,0.166530389751976,0.2182611065685472
12,0.2358078602620087,0.5017864231838031,0.6093687971417229,0.7048431917427551,0.8028979753870583,0.853314807463279,0.2358078602620087,0.2058706066485056,0.1917943314807838,0.175723647305359,0.1620093575289406,0.1644860466472794,0.2358078602620087,0.331484054518989,0.3460127633162568,0.3526441397028188,0.3558830734736624,0.3566128577484225,0.0353774870536931,0.0826928318342872,0.1120196238757154,0.1499591169255928,0.2107386208776233,0.2717361678931589
13,0.222707423580786,0.4843191742755061,0.6014291385470425,0.6994839221913458,0.7925764192139738,0.8479555379118698,0.222707423580786,0.1990764328494482,0.1843375737905798,0.1701692728069341,0.1568802216444859,0.1597258786198126,0.222707423580786,0.3178013762074897,0.3333514496178251,0.3403139844252327,0.3433547761106107,0.3441555748596021,0.0345598255655491,0.0800218043063505,0.1071681657127282,0.143526846552194,0.2001635322976288,0.2599073316980103
