grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.01603497051707,0.0601577974157781,0.1006133561268078,0.1607179017451453,0.2708945361744545,0.373535769699098,0.01603497051707,0.0381200083558314,0.0510771724162474,0.0661790530281664,0.0879566643039348,0.1045752057576797,0.01603497051707,0.0309219622551622,0.0361963325898826,0.0402920354799701,0.0437536155152003,0.0452084281464512,0.0020226248751578,0.0064897765590139,0.0104282014187188,0.0165339739772616,0.0300598241118896,0.047023817022847
4,0.0184719191261702,0.0695648344757991,0.1164339365819457,0.1827147045963989,0.3001624304996605,0.4122265831938319,0.0184719191261702,0.0439109518619535,0.0589434776881181,0.075608304745877,0.0988260145646682,0.1169773924393657,0.0184719191261702,0.03554130156963,0.0416729795438095,0.0461981725416142,0.0498901941300682,0.0514812677320379,0.0017684899404848,0.0056290808739542,0.0090275196553129,0.0142606794569327,0.025637562610513,0.0396744401626583
5,0.0147002379786109,0.0588367194418346,0.100020995360475,0.1610211610317362,0.2741530608397346,0.3807565985910084,0.0147002379786109,0.0366271316002506,0.0498338738029462,0.065157924780016,0.0875215887649175,0.1047821689961026,0.0147002379786109,0.0293871507782094,0.0347728426938229,0.0389272404676438,0.0424828786373261,0.0439940860756268,0.001586899960528,0.0050379465352229,0.008094596177627,0.0128578597861053,0.0234216568083585,0.0367799924991165
6,0.0137534385121255,0.0557873892431042,0.0973245031781984,0.1595039390537003,0.272386380699562,0.3792065153118112,0.0137534385121255,0.0346135942474695,0.0479171266040627,0.0635353611555726,0.0858635459598511,0.1031675861708457,0.0137534385121255,0.0277131472703408,0.0331288090571836,0.0373618676065637,0.040917812562673,0.0424352448769024,0.0016191976333599,0.0052350686475318,0.0084825412107351,0.0135188725686478,0.0245491797850633,0.038189783862552
7,0.0138192270093291,0.0552324123128613,0.0945570981834383,0.1552566333455888,0.2691118460307128,0.3787562680017665,0.0138192270093291,0.0343633417636791,0.0469693279183856,0.0622092484896323,0.0847129807183786,0.1024611337529157,0.0138192270093291,0.0275631792723369,0.0327010222304068,0.0368279667861229,0.0404045005211356,0.0419569935405466,0.0013346944285692,0.0044516694751663,0.0072901938268569,0.0117673537366642,0.0218482597301438,0.0344813132648433
8,0.0155744010569998,0.0604868380797795,0.1020610031696343,0.1639399039820581,0.2775725725864044,0.3843006196759036,0.0155744010569998,0.037941387183824,0.0512757896643819,0.0668248970420417,0.0893120434438629,0.1065915451279693,0.0155744010569998,0.0305874273821073,0.0360265452145635,0.0402442224334869,0.0438296223160198,0.0453420878143267,0.0015765686991147,0.0049954057015582,0.0080293342042369,0.0127765488236237,0.023288886296774,0.0364002555034303
9,0.0163086338167226,0.0659971519855977,0.1113382148216907,0.1766462366333726,0.2970141316431847,0.4106494075457962,0.0163086338167226,0.0409674583089674,0.0555236422923181,0.071939682027325,0.0957486661325471,0.114153330290374,0.0163086338167226,0.03280957877032,0.0387555593193733,0.0432110118871042,0.0470028719158699,0.0486158486798063,0.0015233265815985,0.0049848953022979,0.00812451807147,0.0131147258387755,0.0244685060834478,0.038869703029682
10,0.016175162804293,0.062107481797626,0.1029773466633812,0.1642695964756743,0.2773143346556179,0.386112054862417,0.016175162804293,0.0391135137118666,0.0522148710069468,0.0676207171676082,0.0899667469416181,0.1075861718700795,0.016175162804293,0.0316089923747455,0.0369489520158891,0.0411298038920112,0.0446823562549562,0.0462260446900024,0.0015173151853185,0.0047944835175413,0.0077332898233932,0.0123665903921207,0.0228192015450257,0.0359907963085504
11,0.0122367848395638,0.0487785186561768,0.0851337583627386,0.1407786295498993,0.244484956443085,0.3457428943503723,0.0122367848395638,0.0303586333545612,0.0420107103505637,0.0559950247161638,0.0764882868162844,0.092880939157326,0.0122367848395638,0.0243574556724986,0.0291056808352218,0.0328997670810805,0.0361551219099486,0.0375896703521118,0.0012999446229117,0.0042579186784067,0.0069407869243702,0.0111812176375365,0.0207309505474114,0.0329640274463849
12,0.0172278258794651,0.0649449604493228,0.1110268843049093,0.1807739262780709,0.3029300164193345,0.4191606489046499,0.0172278258794651,0.040954818191757,0.0557202401974768,0.0732735234793171,0.0974317392805027,0.1162495729432313,0.0172278258794651,0.0331340957327918,0.0391482656671753,0.0439234856413405,0.0477687464777085,0.0494158597510908,0.0015177762450234,0.004901954479076,0.0079966312687344,0.0128717268174848,0.0237110760255443,0.0372390141439315
13,0.0148429484593731,0.0610902884357613,0.1044522469318296,0.1679085863884401,0.2862059132008299,0.3998612158121792,0.0148429484593731,0.0377299001969835,0.0516308371216037,0.0675737899137753,0.0909353721182908,0.1093456447363114,0.0148429484593731,0.0301227552559553,0.03578906894183,0.0401121797094447,0.0438173064935496,0.0454314960322366,0.0013907557646632,0.0045331860056691,0.0074245971358677,0.0120342544454598,0.0223883574025587,0.0353317745991284
14,0.0093281519151616,0.0389681715583771,0.0698895677701226,0.1196018724622181,0.2177476749971313,0.3169370159556198,0.0093281519151616,0.0240072570702244,0.0339145949566183,0.0463939604309754,0.0657725110483913,0.0818254603320351,0.0093281519151616,0.019135598595176,0.0231707204672507,0.0265491450043191,0.0296211855484937,0.031024585810085,0.0010478829885678,0.0037910560819222,0.0063453973275981,0.0104564758317054,0.0199230359201631,0.0317567793176486
15,0.0111637038698561,0.0432247513992051,0.07568067617111,0.1281611744137992,0.2324779801381188,0.333817378644798,0.0111637038698561,0.0270522045073733,0.0374523500597175,0.0506089259787739,0.071228746556046,0.0876360396386889,0.0111637038698561,0.0217836896500745,0.0260202866587249,0.0295725536873453,0.0328500508848598,0.0342863663239543,0.0012258696547799,0.0042164438617667,0.0070833013601643,0.0117051782202795,0.0223452820920387,0.0359504110024233
16,0.024616442993937,0.0820319605110672,0.1305837492854873,0.2004225815997538,0.3216488514335145,0.4342433740322719,0.024616442993937,0.0534472537419668,0.0690239261879965,0.0865926058689249,0.1105867130906536,0.1288260124170616,0.024616442993937,0.0441026430056664,0.0504591857707772,0.0552346955271245,0.0590623334997654,0.0606617453653179,0.002302138650403,0.0071783883167588,0.0113576126199265,0.0177367289763896,0.0314460426966542,0.0480798963020926
20,0.0228686768816312,0.0816735686935054,0.131053959125223,0.2007171267586057,0.3246015806035183,0.4387024253751355,0.0228686768816312,0.0524268059362192,0.0682808553311402,0.0858160839012087,0.1103078572671805,0.128793653579566,0.0228686768816312,0.0428636976348111,0.0493399106505495,0.0541123526597719,0.0580072129905543,0.0596289595591461,0.0019876900582811,0.0061714955916378,0.0098303391323191,0.0154396179324502,0.0275973365315018,0.0423924517302058
21,0.0234494088048673,0.0836461996148359,0.1350351931660508,0.206265432931856,0.3323875284510574,0.4479203216665805,0.0234494088048673,0.053690533454048,0.0701978245421194,0.0881065553097366,0.1130448188541298,0.1317768834423394,0.0234494088048673,0.0438971698839675,0.0506451849607338,0.0555077908870477,0.0594753751431179,0.0611229507901661,0.0020500447125129,0.006428678806398,0.0102593889596287,0.0161331457025902,0.0288399981569358,0.0441232140654103
22,0.0218094518800695,0.0773012561506121,0.1257480541588796,0.1950568696777532,0.3172500154359773,0.4292901792580938,0.0218094518800695,0.0495753392837595,0.0651226686728996,0.0825544669832887,0.1067186971121058,0.1248764503636978,0.0218094518800695,0.0405197117841559,0.046866846784238,0.0516034042978034,0.0554492702708829,0.0570438586614495,0.0018295054658921,0.0057712664009142,0.0092509397909179,0.0146290955280174,0.0264799832984792,0.0412232160652935
23,0.0199356997776465,0.0736911900702556,0.1215293379414521,0.1888896418200417,0.3110228690360219,0.4251230680534301,0.0199356997776465,0.0467446228142819,0.0620965433439301,0.0790336104390922,0.1031887965143514,0.1216707514217563,0.0199356997776465,0.0379508500120465,0.0442181107781347,0.0488176388928206,0.0526630032511694,0.0542833946200522,0.0016071161070796,0.0051348953507532,0.0083183011717759,0.0132952321815915,0.0243452592446215,0.0380913813874426
24,0.0251015600986699,0.0854575976688547,0.1372434187547503,0.2105895225063522,0.3387906761598919,0.4530596531536525,0.0251015600986699,0.0553809849004699,0.072011319422689,0.0904537337816854,0.1158318387911967,0.1343604596016569,0.0251015600986699,0.0455504210188515,0.0523461164514472,0.0573548655014087,0.0614045574616673,0.0630346174146747,0.0020276935952258,0.0065149909451691,0.0105429582982656,0.0168066658308858,0.0306657916517005,0.0476917574477073
25,0.0223421574578438,0.0818576244626045,0.1328191226893145,0.2053536515697025,0.3318660870535479,0.447963938465513,0.0223421574578438,0.0521727343521179,0.0685178730355748,0.0867542259320987,0.1117886018826339,0.1305959668754098,0.0223421574578438,0.04247142165871,0.0491389456734663,0.0540904674426191,0.0580814252364351,0.0597308252439085,0.0017589868245288,0.0055772366189828,0.0089826647130656,0.0143092258135053,0.0260478558242221,0.0405671633454362
26,0.0208136783430149,0.0753716857841553,0.1233560213030117,0.1924483856974248,0.3141014291107988,0.4283454302472846,0.0208136783430149,0.0480823577860758,0.063480254475637,0.0808557539019566,0.1049119720803003,0.1234221217594078,0.0208136783430149,0.0391724959888837,0.045457760027494,0.0501779750964027,0.0540058996578526,0.0556301385934881,0.001754590605559,0.0055633020438248,0.008934112483121,0.0142137130374381,0.02591989266765,0.0404955845604202
27,0.0181984999835564,0.0688447533489143,0.1143721059013402,0.1800386925710429,0.2994561092582423,0.410157691042142,0.0181984999835564,0.0434143097369043,0.0580204850592476,0.0745304710370466,0.0981486169239728,0.1160791108832744,0.0181984999835564,0.0351204738311047,0.0410805891670459,0.0455637785086527,0.04932364772591,0.0508954227897295,0.0015520884844641,0.0050300997101813,0.0082202217321284,0.0133170429486512,0.0249271283389642,0.0397552548252027
28,0.0227177327214456,0.0809425962036399,0.132955441049566,0.2072068616634835,0.3345232744264898,0.4500139003496277,0.0227177327214456,0.0518856000971362,0.0685611027568561,0.0872439400869889,0.1124605210662371,0.1311748272700038,0.0227177327214456,0.0423936879143892,0.0491916508080959,0.0542722915969411,0.0583021464155377,0.0599448850413523,0.0019121291270239,0.0060312042271598,0.009698910686245,0.0153854683789543,0.0278121932906767,0.0429559489168165
29,0.0209182203438798,0.0759214708282664,0.1250590397757217,0.1957446647699286,0.3192503281496884,0.4330797038623942,0.0209182203438798,0.0483280613543113,0.0641082587823571,0.0818846958174452,0.1063136192197859,0.1247528041627162,0.0209182203438798,0.0393247284453102,0.0457731190175931,0.0506023570326889,0.0544923629649432,0.0561092844300708,0.001693478169513,0.0054237008005611,0.0087400680177595,0.0139031320608026,0.0253309725901767,0.0394583353119255
30,0.0172534312559674,0.0694739392120822,0.1160806660941349,0.1822414454838756,0.3028586418186005,0.4168991813459786,0.0172534312559674,0.0431801377871218,0.0581269962127202,0.0747560664873713,0.0986115866485551,0.1170808617113043,0.0172534312559674,0.0346098104318936,0.0407056438714064,0.0452182711686458,0.0490159076057595,0.0506342233178808,0.0015294965589234,0.0049767136950502,0.0081132529439029,0.0130632427961843,0.0242636634235961,0.0385241608059957
31,0.0163764171342902,0.0645064237907466,0.1063703615512221,0.1670137926838849,0.2774602673249742,0.3837136392822827,0.0163764171342902,0.0403715747772705,0.0538090218402669,0.0690423360876718,0.0908734702406543,0.1080807230935494,0.0163764171342902,0.0324963615943926,0.0379831571905183,0.0421123748000011,0.0455827870876492,0.0470902661036699,0.0016555185660373,0.0054116045908507,0.0088703717130884,0.014428246761151,0.0271790907720544,0.0436101955747724
32,0.0313127523141674,0.0963990367462552,0.1488975008552172,0.2220242788609783,0.3476827011378366,0.4589861736013167,0.0313127523141674,0.0641583980666458,0.0810199003946085,0.0994134180936447,0.1242838353043424,0.1423336460695844,0.0313127523141674,0.0536041355303173,0.0604957956971634,0.0654942332897891,0.0694608530639252,0.0710492796761265,0.0025423096430578,0.0078686945423364,0.0124732919419185,0.0194807475122818,0.0344965399818495,0.0525096551628746
36,0.0320739444993462,0.1004811123236833,0.1547961342285726,0.2299829462425824,0.3595104430131908,0.4704259998673226,0.0320739444993462,0.0666059994949209,0.0840667881064673,0.1029829460003132,0.1286363717705858,0.1466220540977439,0.0320739444993462,0.0555131395200905,0.0626587761761221,0.0678015927285253,0.0719007446134462,0.0734832018004169,0.0025647958479018,0.0082015297256204,0.0132145819734641,0.021018751650601,0.0380550839482533,0.058769597864019
37,0.0311335745378772,0.0974197774864846,0.1518790803688671,0.2274698465418933,0.3558674731278385,0.4679339757844502,0.0311335745378772,0.0644944671919118,0.0819992481602711,0.1010234210263845,0.1264429883843464,0.1446176943325781,0.0311335745378772,0.0537228657296761,0.0608850457352102,0.0660605925922898,0.0701182013812073,0.0717179791159173,0.0024253766791713,0.0075471920303979,0.0120216971760445,0.0189418333243323,0.0340573997013801,0.0524959085356218
