grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.03515625,0.0986328125,0.1376953125,0.19921875,0.3544921875,0.4921875,0.03515625,0.0672202957257469,0.0797242154286469,0.0952064971965899,0.1262047103338204,0.1485410397323002,0.03515625,0.05693359375,0.062021019345238,0.0662342172539389,0.0712936017283708,0.0732586319317993,0.026165167620605,0.0635050422458435,0.0853093485963477,0.1118015808122104,0.1539929136004361,0.1954756064322703
4,0.0400390625,0.1123046875,0.1748046875,0.2470703125,0.388671875,0.515625,0.0400390625,0.0765097622596988,0.0963417166122375,0.1142326233846725,0.1423812822017325,0.1629424984281702,0.0400390625,0.0648111979166666,0.0727771577380952,0.0774878171377663,0.0820313977014144,0.0838313975031934,0.0292722812755519,0.0734260016353229,0.1002998092123194,0.1333333333333333,0.1851730716816571,0.2359771054783319
5,0.0380859375,0.0849609375,0.1435546875,0.20703125,0.3662109375,0.5009765625,0.0380859375,0.0612786528272699,0.0798507491098439,0.0961012810327248,0.12785825640815,0.1496986977092997,0.0380859375,0.053564453125,0.0610126798115079,0.0655820050256062,0.0707537088253787,0.0726718433751924,0.0251839738348323,0.062142273098937,0.0858544562551103,0.1147451621695284,0.1599345870809485,0.2034886890160806
6,0.037109375,0.0908203125,0.1494140625,0.2177734375,0.3525390625,0.4921875,0.037109375,0.0639741948295234,0.082861482638819,0.1002052368478752,0.1268730974519504,0.14956418930608,0.037109375,0.0552408854166666,0.0630057198660714,0.0677983885464112,0.0720500614230591,0.0740596189013825,0.0252384846007086,0.0605614608885254,0.082638321068411,0.108367402562006,0.1520305260288907,0.1948214772417552
7,0.0322265625,0.0732421875,0.1328125,0.197265625,0.3447265625,0.46875,0.0322265625,0.0534477300894201,0.0725177165729412,0.0889798943636824,0.1182397704470068,0.138243807109614,0.0322265625,0.0469075520833333,0.0546708364335317,0.0592787432993992,0.0639728629710649,0.0657016066217307,0.0260016353229762,0.061106568547288,0.0831289179612973,0.111310983919324,0.1583537748705369,0.2049604796947397
8,0.0341796875,0.1044921875,0.1494140625,0.2275390625,0.380859375,0.4931640625,0.0341796875,0.0694419470117053,0.0836841139470766,0.1032771276033403,0.1334801144488202,0.1516403916436579,0.0341796875,0.0580403645833333,0.0637489924355158,0.0690405356976534,0.0737984589946756,0.0753828028346057,0.0239302262196783,0.0594712455710002,0.0810029980921231,0.1067865903515944,0.1474516216952848,0.1886072499318615
9,0.0380859375,0.09375,0.1552734375,0.2216796875,0.37109375,0.5126953125,0.0380859375,0.0654013317671169,0.0853245730509947,0.1016979565354571,0.1313768082201587,0.1542637752218728,0.0380859375,0.056201171875,0.0644368489583333,0.0687147488432136,0.0734925019099638,0.0754870914315481,0.0273098937040065,0.0683019896429544,0.095829926410466,0.1264104660670482,0.178250204415372,0.2288907059144181
10,0.0283203125,0.0947265625,0.1376953125,0.205078125,0.35546875,0.4931640625,0.0283203125,0.0621829811540075,0.0757773430502191,0.0927463243785139,0.1222532711065623,0.1445266224995812,0.0283203125,0.0514973958333333,0.0569366939484127,0.061563807081748,0.0661653468331755,0.0681094976838206,0.0278004905968928,0.0691741618969746,0.0942491142000545,0.1268465521940583,0.1783592259471245,0.2301989642954483
11,0.0224609375,0.0751953125,0.134765625,0.1904296875,0.3173828125,0.4443359375,0.0224609375,0.0489658659745591,0.0679950207200892,0.0817265324315137,0.1069040702600637,0.1275093892210627,0.0224609375,0.0404134114583333,0.0481239924355158,0.0517108587049963,0.0557431635587911,0.0575605336264547,0.0240937585173071,0.0572908149359498,0.0777868629054238,0.1034614336331425,0.1472335786317797,0.1910602343962932
12,0.0390625,0.0966796875,0.1611328125,0.248046875,0.384765625,0.5224609375,0.0390625,0.0690727556016227,0.0898239078700672,0.1115594690020293,0.1384986299050309,0.1606642513968047,0.0390625,0.0599446614583333,0.0684508308531746,0.0742916911633956,0.0785411970449471,0.0804413397268914,0.0280185336603979,0.0687380757699645,0.0970291632597438,0.1273371490869446,0.1790678659035159,0.2300354319978195
13,0.03125,0.091796875,0.14453125,0.2158203125,0.3486328125,0.486328125,0.03125,0.0618323650012734,0.0787480976516592,0.0966841273199215,0.1231232182122246,0.1454681516630178,0.03125,0.052001953125,0.0589022197420634,0.0637786921772354,0.0680588650911899,0.070029526148873,0.027418915235759,0.0702643772144998,0.0961024802398473,0.1259198691741619,0.176996456800218,0.2268738075769964
14,0.0263671875,0.0576171875,0.0947265625,0.142578125,0.275390625,0.412109375,0.0263671875,0.0415293619525295,0.0536796855161629,0.0656442347128752,0.0918959887473842,0.1139310027317365,0.0263671875,0.0363118489583333,0.0414074125744047,0.0446229418297614,0.0487898743616225,0.0506918998643389,0.0145543744889615,0.0352139547560643,0.0473698555464704,0.0614881439084219,0.0876533115290269,0.1124557100027255
15,0.0166015625,0.068359375,0.1181640625,0.1630859375,0.30078125,0.4248046875,0.0166015625,0.0414772894593063,0.0572799568674074,0.0685688432576429,0.0956230973665473,0.1158346187165624,0.0166015625,0.0327962239583333,0.0391353546626984,0.0421965063208729,0.0464278989784859,0.0482362493364948,0.01967838648133,0.0475333878440992,0.0655219405832652,0.0877078222949032,0.1248841646225129,0.1652221313709457
16,0.0703125,0.1513671875,0.2119140625,0.287109375,0.4287109375,0.5498046875,0.0703125,0.1101890450664325,0.129438441550595,0.147913854266231,0.1762827450252117,0.1958698714420177,0.0703125,0.0967936197916666,0.1045518663194444,0.1093429239809307,0.1140138966408984,0.1157225937775761,0.032433905696375,0.081602616516762,0.1118560915780866,0.1481057508857999,0.2069773780321613,0.2609975470155355
20,0.0673828125,0.1328125,0.1923828125,0.2685546875,0.4150390625,0.541015625,0.0673828125,0.1013682524222076,0.1204858807172036,0.1397965575994739,0.1685905337652545,0.1890178920160681,0.0673828125,0.091015625,0.0988199869791666,0.1041483911248871,0.1086660182289376,0.1104670831154046,0.0316162442082311,0.0780594167348051,0.1065685472880894,0.1399836467702371,0.197710547833197,0.2496047969473971
