grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0188307030129124,0.050274988043998,0.0752630320420851,0.1104734576757532,0.1756336681013869,0.2378646580583452,0.0188307030129124,0.0160679785600951,0.0186896423995206,0.0233082805909811,0.0307096325480017,0.0377297430462026,0.0188307030129124,0.0293589590307667,0.0326212632749576,0.0350174118404615,0.0370678735314911,0.0379488958353883,0.1396197635779267,0.2904614043689056,0.3815438252437762,0.4929999455248679,0.6611102031922428,0.7865119572914965
1,0.0182329029172644,0.0511119081779053,0.0766379722620755,0.1131037780966044,0.1808943089430894,0.243962219033955,0.0182329029172644,0.0161474560937243,0.0190479874985203,0.0236653243929646,0.0317574539147879,0.0388934770680601,0.0182329029172644,0.029491471385302,0.0328801202052636,0.0353739695341432,0.0375303569746382,0.038423195872525,0.1450672767881462,0.3088195238873454,0.409652993408509,0.5293348586370322,0.7058887617802473,0.829057035463311
2,0.0178742228598756,0.0513510282161645,0.0775944524151123,0.1151362984218077,0.1844811095169775,0.2504782400765184,0.0178742228598756,0.0159063572818609,0.0190654629075206,0.0238788883972241,0.0323189243556204,0.0399779399769549,0.0178742228598756,0.0292653036824485,0.0327650674090774,0.0353270193743282,0.0375175955119782,0.0384533588674184,0.1688184343847033,0.3663997385193659,0.4871166312578308,0.6191098763414501,0.7892901890287084,0.887617802473171
3,0.0176948828311812,0.0483022477283596,0.073469631755141,0.1071855571496891,0.1705523672883787,0.2327833572453371,0.0176948828311812,0.0154513984054117,0.0182155717613773,0.0225171254730359,0.0299244997548128,0.0368110673692446,0.0176948828311812,0.028229116849992,0.0314850635376101,0.0337886803295346,0.0357864097759001,0.0366732547146035,0.1743204227270251,0.3589366454213651,0.4676145339652449,0.58337418968241,0.7457100833469521,0.8500299613226562
4,0.0173362027737924,0.0514108082257293,0.0760401721664275,0.1133428981348637,0.1795193687230989,0.2413318986131037,0.0173362027737924,0.0160697822719116,0.0188698432895454,0.0235855705364299,0.0313052922790976,0.0385185908432308,0.0173362027737924,0.0291268133269567,0.0323459668420213,0.0348941840279661,0.0369874395991846,0.0378625450603346,0.1556899275480743,0.3345862613716838,0.4432641499155635,0.5651250204281746,0.7368306368142943,0.8476875306422618
5,0.0194882831181253,0.0516499282639885,0.0789693926351028,0.1177068388330942,0.18824725011956,0.2539454806312769,0.0194882831181253,0.0165019180291864,0.0196713389505946,0.0248942546748355,0.0332904220799612,0.0409522791267393,0.0194882831181253,0.030620317232584,0.0342408745340954,0.0368818532703601,0.0391075461038876,0.0400423652063338,0.1269270577981151,0.2893174265947595,0.3875360897750177,0.5134825951952934,0.6972272157759982,0.8250258756877485
6,0.0182926829268292,0.0488402678144428,0.0736489717838354,0.1076040172166427,0.1721664275466284,0.234337637494022,0.0182926829268292,0.0157792332029721,0.0185296745216916,0.0228047686022846,0.030273709735913,0.0372235907709132,0.0182926829268292,0.028889685955683,0.0321338901414224,0.0344676900795963,0.036477572247758,0.0373617044946849,0.1856512502042817,0.3932559786457482,0.5064553031541101,0.625483466797407,0.7819905213270142,0.8716565887672277
7,0.0175155428024868,0.0506934481109516,0.0746652319464371,0.111728837876614,0.1770683883309421,0.2397178383548541,0.0175155428024868,0.016019420461204,0.0186528670367154,0.0233856045702701,0.0311894635098814,0.0382233592510324,0.0175155428024868,0.0289943009724214,0.0320989235802722,0.0346282341597846,0.0366769078868902,0.037559064935288,0.1795500354088358,0.3772402898077028,0.4927275698643569,0.6209620308329248,0.7826442229122406,0.8841313940186305
8,0.016260162601626,0.050573888091822,0.0783715925394548,0.1168101386896221,0.1859756097560975,0.2501195600191296,0.016260162601626,0.0154776753926346,0.018940754010333,0.0237254404472064,0.0321190536878957,0.0395893199952576,0.016260162601626,0.0279670811413996,0.0315902478877729,0.0341913516462515,0.0363824169592254,0.0372966934371824,0.2056980988178896,0.4432641499155635,0.569700931524759,0.7003322983058234,0.8414773655826115,0.9158903960342104
9,0.0173959827833572,0.0523075083692013,0.0770564323290291,0.1119081779053084,0.1759325681492109,0.2398971783835485,0.0173959827833572,0.0162554409172342,0.0189457769477872,0.023402836910443,0.0309860185231827,0.0381649600150221,0.0173959827833572,0.0290660369838992,0.0323504028982866,0.0347120275690127,0.0366872555909827,0.0375947539179814,0.1434330228250803,0.2930217355777088,0.3893337691343901,0.5040583973416135,0.6730947322547257,0.7980062101650597
