grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0128222804356817,0.0363987315593547,0.0560457741624155,0.0857576175375706,0.1437336274644974,0.2012270784502964,0.0128222804356817,0.0124222165277485,0.0148197049233374,0.0188414641596897,0.0254090676643564,0.0318007353354566,0.0128222804356817,0.0205535640424651,0.0230908830281503,0.0251126095619475,0.026936351265218,0.0277502789515141,0.1338453995750939,0.2828348858745982,0.3740262570136732,0.4831944217464727,0.6522307566595849,0.7792122895898023
1,0.0124086584861436,0.0375706604163794,0.0575623879773886,0.0880325382600303,0.149110712808493,0.2067420377774713,0.0124086584861436,0.0125761930028903,0.0152239622012994,0.019159883154975,0.026424511836948,0.0329065769843204,0.0124086584861436,0.0209637391424238,0.0235902111660418,0.0256758937958112,0.0276021360833684,0.0284151706240345,0.138039984746963,0.2983602985237239,0.3980497902707414,0.5180585062918778,0.6957019120771368,0.8217028926295147
2,0.0122707845029642,0.0364676685509444,0.0571487660278505,0.0902385219909003,0.1511098855645939,0.2130153040121329,0.0122707845029642,0.0119998157655913,0.0149003836017257,0.0192196025887979,0.0266755883759214,0.0338088167533298,0.0122707845029642,0.0203042419228824,0.0230384690297829,0.0252801165865723,0.0271932106689803,0.0280752036461073,0.158413684153184,0.3493490221713787,0.4683771858146756,0.601786784332952,0.7744184779648091,0.878956256468922
3,0.0111677926375292,0.0344684957948435,0.0537708534399558,0.0823107679580863,0.1380807941541431,0.196470426030608,0.0111677926375292,0.0117267862435165,0.0141392232795948,0.0179339365903035,0.0244263887930006,0.0307996267347598,0.0111677926375292,0.0191139298681005,0.0216072057758256,0.023534917347118,0.0252897870383295,0.0261171836248483,0.1662581031759002,0.3477692433404151,0.456501607016397,0.5732962902435038,0.7371574876069075,0.8443100724519257
4,0.0118571625534261,0.0371570384668413,0.0563215221287743,0.0882393492347994,0.1475940989935199,0.2048807390045498,0.0118571625534261,0.0124156057533189,0.0149327341621084,0.0190446764152599,0.0260103055053884,0.032600525374855,0.0118571625534261,0.0205455213934463,0.0230288670916686,0.0251990878772782,0.027077501570005,0.0278828476553493,0.1486626355068911,0.3235822846870403,0.4331862504766574,0.5551015961213706,0.7268072125074904,0.8418042163752247
5,0.0137184613263477,0.0387425892734041,0.0592858127671308,0.0926513166965393,0.1543499241693092,0.2170136495243347,0.0137184613263477,0.0130257703220471,0.0157578026902365,0.0203532271069403,0.0278033540343293,0.0349399895776993,0.0137184613263477,0.0222505629854313,0.0249676926241795,0.0272456349251917,0.029184451129031,0.0300771664582919,0.1208258430026692,0.2791305768916489,0.3768589638829874,0.5022607179822411,0.6864411396197636,0.8163643296834995
6,0.0119950365366055,0.0343995588032538,0.0539776644147249,0.0827243899076244,0.1403557148766027,0.1984006617951192,0.0119950365366055,0.011949459433905,0.0144878841296574,0.0182143236979731,0.0248901739852526,0.0312676872769052,0.0119950365366055,0.0198641941265683,0.0223985586697567,0.024382786490782,0.0261870128331612,0.0270095134568622,0.177371030124748,0.381761725772185,0.4940349730348096,0.6142615895843547,0.7745274282290134,0.8671351528027456
7,0.0115814145870674,0.0359161726182269,0.0546670343306218,0.0860333655039294,0.1449055563215221,0.2028126292568592,0.0115814145870674,0.0121121923053333,0.0145047103270258,0.0186457310731067,0.0256549025384027,0.0320454466915414,0.0115814145870674,0.0198710878257272,0.0222853323966656,0.0244260259542021,0.0262693897581216,0.0270853206978779,0.1718145666503241,0.3662907882551615,0.4817235931797134,0.6103393800729967,0.7744184779648091,0.8790652067331264
8,0.0110299186543499,0.0359851096098166,0.0585964428512339,0.090514269957259,0.1528333103543361,0.2133599889700813,0.0110299186543499,0.0117075278115307,0.0149263695221328,0.01896709951968,0.0266013615266489,0.033438522438103,0.0110299186543499,0.0194884875224045,0.0224322338430293,0.0245914527697175,0.0265530805829305,0.0274162371886209,0.1962739009642098,0.4295908917579125,0.5564634744239255,0.6875306422618075,0.834341123277224,0.9115323854660348
9,0.0124086584861436,0.0377774713911484,0.0569419550530814,0.0865848614366469,0.1423548876327037,0.2029505032400386,0.0124086584861436,0.0125746790416608,0.0150724709788105,0.0189635862704097,0.0256314078149263,0.0322603022470933,0.0124086584861436,0.0207132680729812,0.0232551555021567,0.025261745210051,0.0269728549565215,0.0278314706142105,0.1363512556517949,0.2851228414228904,0.3799640464128125,0.4951789508089557,0.6643787111183744,0.7904341668028545
10,0.0119950365366055,0.0388115262649938,0.0578381359437474,0.0894802150834137,0.1493175237832621,0.2106025093064938,0.0119950365366055,0.0130896098353065,0.0156613560602238,0.0197868141273931,0.0270144322949521,0.0339489185757383,0.0119950365366055,0.0214842134289259,0.0239708965529315,0.0260902254465236,0.0279742314490027,0.028844813466156,0.1562891540011984,0.3396524486571879,0.4538868006754916,0.5821757367761616,0.7572043362205153,0.8685515062374026
11,0.0121329105197849,0.0402592030883772,0.062319040397077,0.0941679305115124,0.1584861436646904,0.2221149869019716,0.0121329105197849,0.0135467898278815,0.0164129823863918,0.020665658433695,0.0284875336390546,0.0357821835270607,0.0121329105197849,0.0218817500804264,0.024754288865691,0.0269102803814686,0.0288962486921151,0.029784813774263,0.2018303644386337,0.4513809445987906,0.582829438361388,0.7156398104265402,0.8609249877430952,0.9296181293239636
