grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.009923481587757,0.0239717838354854,0.033417025346724,0.0489000478240076,0.0760401721664275,0.1065279770444763,0.009923481587757,0.0170290205332725,0.0200577099342904,0.0239434983556108,0.0292989210450781,0.0342217966490372,0.009923481587757,0.0147566953610712,0.0159922912254332,0.0170435671526841,0.017891509572616,0.0183187636292575,0.1434874979571825,0.2987960995805415,0.3917851500789889,0.5034046957563872,0.6683009206297326,0.7942474260500082
1,0.0101028216164514,0.0242109038737446,0.0346724055475848,0.0506934481109516,0.0784313725490196,0.1104734576757532,0.0101028216164514,0.0172803262093088,0.0206506001106915,0.024687993009654,0.0301711542347693,0.0353439955919681,0.0101028216164514,0.0150067750677506,0.0163907297336278,0.0174914345254752,0.0183638716352995,0.0188124660779728,0.1465381053549055,0.3125783080023969,0.4151005066187285,0.536525576074522,0.7064335131012692,0.8268780301792232
2,0.0109995217599234,0.0262434241989478,0.0387374461979913,0.0544595887135341,0.0840506934481109,0.1215327594452415,0.0109995217599234,0.0187486949093325,0.0227432292310834,0.0266879303227023,0.0325420119497316,0.0386074024031967,0.0109995217599234,0.0162910489399011,0.0179131273105448,0.0189802519568994,0.0199132199857526,0.0204434317434165,0.1702347878193604,0.3661818379909571,0.4831399466143705,0.6156234678869096,0.7809554938170725,0.8821158141308493
3,0.010521281683405,0.0236131037780966,0.0324605451936872,0.0480033476805356,0.0744858919177427,0.1071257771401243,0.010521281683405,0.0172292541346569,0.0200706462476184,0.0239676655994603,0.0292103321675497,0.0344890565132655,0.010521281683405,0.0151323130878367,0.0162934448847289,0.0173449942243861,0.0181818356174163,0.0186421501219287,0.1784605327667919,0.3620962030832925,0.4695211635888217,0.5868605981369505,0.747071961649507,0.8501389115868606
4,0.010521281683405,0.0248684839789574,0.0352104256336681,0.0518890483022477,0.078610712577714,0.1133428981348637,0.010521281683405,0.0177727173101816,0.0210898365114888,0.0252925967083515,0.0305760518081894,0.0361711000832552,0.010521281683405,0.0154451618045592,0.0167987520211336,0.0179447407394899,0.0187857578520195,0.0192672693406342,0.1587405349457972,0.3412322274881517,0.4474042599553304,0.5706814839025984,0.7378111891921338,0.8479054311706706
5,0.010820181731229,0.0245695839311334,0.0350310856049737,0.0523075083692013,0.0832735533237685,0.1203371592539454,0.010820181731229,0.0176169306628717,0.0209658764835126,0.0252920615347549,0.0313953531397595,0.0373719616814644,0.010820181731229,0.015355491790212,0.0167171712858585,0.0178819617845396,0.0188446261644467,0.0193609340020669,0.1332461731219698,0.3033720106771259,0.4103066949937353,0.5354905485645802,0.7198888707305116,0.8377730565996623
6,0.0103419416547106,0.0237326637972262,0.033417025346724,0.0466284074605451,0.0749043519846963,0.1063486370157819,0.0103419416547106,0.0172198474161344,0.0203559719770909,0.0236801638298071,0.0292555949193356,0.0343617054359267,0.0103419416547106,0.0150785110792284,0.0163760693979488,0.0172800913700934,0.0181605409593291,0.018612035426426,0.1898458353761508,0.3965789617039821,0.508906684098709,0.6309854551397287,0.7835703001579779,0.873127417333987
7,0.0101626016260162,0.0238522238163558,0.0342539454806312,0.0493185078909612,0.0796867527498804,0.1108919177427068,0.0101626016260162,0.017113096138245,0.0204323042926493,0.0242213852908433,0.030198860303933,0.0352422634660715,0.0101626016260162,0.014903156384505,0.0162465934883438,0.0172766740221424,0.0182172193214744,0.0186559926272613,0.18014926186196,0.3788745437707686,0.496649779375715,0.6244484392874653,0.7812278694775835,0.8800457591109658
8,0.0100430416068866,0.0254662840746054,0.0374222859875657,0.0529650884744141,0.0838713534194165,0.1189024390243902,0.0100430416068866,0.0179565688763881,0.0218307302046569,0.0257244562537324,0.0318449853722631,0.0374933158917531,0.0100430416068866,0.0154860114777618,0.0170893018453994,0.01813915328839,0.0191174540859579,0.0196050862149679,0.2137604183690145,0.453723375279185,0.5802146320204826,0.7096475458952988,0.8440921719235169,0.9171433240725608
9,0.010222381635581,0.025585844093735,0.0362266857962697,0.0510521281683405,0.0807627929220468,0.1118483978957436,0.010222381635581,0.0180046970946394,0.0214611594544503,0.0251700946150566,0.0310272843965769,0.0360677984826027,0.010222381635581,0.0155168978160369,0.0169522348234686,0.017948930320394,0.0188739182554298,0.0193173655674169,0.1418532439941167,0.2930217355777088,0.3918941003431933,0.508634308438198,0.6763632401808575,0.7999128397886365
