grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0128765963451633,0.0325619134974952,0.0475199322655753,0.0686163832639525,0.1056057292034149,0.1447294150850208,0.0128765963451633,0.022872078665332,0.0276809362627786,0.0329713550142202,0.0402673785586287,0.0465889379225681,0.0128765963451633,0.0196947247113056,0.0216631864298201,0.0230921390949607,0.0242455570186993,0.0247953341320956,0.2077136787056708,0.3820341014326959,0.4810154164623849,0.5937789399139293,0.7473988124421201,0.851064988832598
1,0.0131235447682212,0.0342729132858251,0.0496719113807944,0.070591970648416,0.1102801100684399,0.1511500740845269,0.0131235447682212,0.0239532914481633,0.0289362812422392,0.0342068077502833,0.0420687414030806,0.048672104001215,0.0131235447682212,0.0205622780404055,0.0226208115363551,0.0240577157085488,0.0253150526373027,0.0258891479520674,0.2138693686332189,0.4107969711826551,0.5163153020646075,0.6345263387263714,0.7898349403497303,0.8855477474532876
2,0.0140231425950751,0.0363543357087419,0.0527234883228674,0.0741550836096803,0.116295068087208,0.1606046708530304,0.0140231425950751,0.025377654401927,0.0306375045167359,0.0360127700570257,0.0443600416347671,0.0515260197953409,0.0140231425950751,0.0217767351066582,0.0239281962461599,0.025381248619422,0.0267158492384746,0.0273408284318513,0.2609903579016179,0.4886964100887944,0.6102304298087923,0.7287683172631694,0.8606526120825843,0.9284196764177152
3,0.0132822973259013,0.0325266351513441,0.0461793551118323,0.0660057856487687,0.102307203838284,0.1412721371622098,0.0132822973259013,0.0232201340301803,0.0275990600496713,0.0325827714241661,0.0397466494435612,0.0460520276722247,0.0132822973259013,0.0201536371974882,0.0219398204612167,0.0232926660344902,0.0244268152882721,0.024977896653386,0.2603366563163916,0.4683771858146756,0.5751484447349785,0.6833905322220406,0.8195238873454268,0.8961703982132156
4,0.0132646581528257,0.0339201298243138,0.0497248289000211,0.0706096098214915,0.109627460664644,0.1512382699499047,0.0132646581528257,0.0238223273590731,0.028886980809214,0.0341373077023254,0.0418295183340862,0.0485544534308755,0.0132646581528257,0.0205025988381665,0.0225663960873514,0.0239919971271787,0.0252064930030779,0.0257916173366795,0.2378384267581849,0.4457700059922645,0.5543934194040421,0.6741842348967696,0.8184343847033829,0.9019447622160484
5,0.0135468849220348,0.0344316658435052,0.0501481690538347,0.0737317434558667,0.1159952021449234,0.1595992379877231,0.0135468849220348,0.0241208680254725,0.0291831899920697,0.0351115766572696,0.0434370237925171,0.0504913964728509,0.0135468849220348,0.0207427855782122,0.0228199452009689,0.0244288624802462,0.0257408786286638,0.0263570161943495,0.2019393147028381,0.4051315574440268,0.5166421528572207,0.6405730783897151,0.8015470937517023,0.8945361442501498
6,0.0127884004797855,0.0325795526705708,0.0471847879771396,0.0658293939180131,0.102836379030551,0.1421893741621392,0.0127884004797855,0.0229555587167081,0.0276704901228126,0.0323565121323778,0.0396302155501029,0.0460080680005893,0.0127884004797855,0.0197896822596957,0.0217309222543646,0.0230026728582452,0.0241421622738333,0.0247023549645181,0.2873563218390804,0.5095603856839352,0.6186196001525304,0.7304570463583374,0.8483412322274881,0.9154001198452906
7,0.0132293798066746,0.0340788823819939,0.0489663444577718,0.0698334862061666,0.1082516051647498,0.148786424892401,0.0132293798066746,0.0237989564733988,0.0285931028867141,0.0338494737154938,0.0414143612794129,0.0479677301720305,0.0132293798066746,0.0204261624215057,0.0223933711987581,0.0238262208881277,0.0250172762235303,0.0255882513176874,0.2725390859072833,0.5009533148117884,0.6132265620744131,0.7285504167347606,0.8558043253254889,0.9267309473225472
8,0.0125590912298031,0.0345904184011853,0.051030127707613,0.073396599167431,0.1146017074719537,0.1581528257955267,0.0125590912298031,0.0237934903886463,0.0290877106149421,0.0347123229737442,0.0428575490855762,0.0499109803133649,0.0125590912298031,0.0202474188010067,0.0224195219728099,0.0239474148849831,0.025242943692057,0.0258611823886925,0.3292476984256687,0.5907828076483086,0.7059432369123495,0.8093370376423162,0.90123658549872,0.947540447785586
9,0.0130882664220701,0.0351195935934523,0.0497424680730967,0.0700804346292245,0.1091335638185281,0.149315600084668,0.0130882664220701,0.0243002362007834,0.0290222192838052,0.0341212762323743,0.0418426803720072,0.04834595050808,0.0130882664220701,0.020747195371481,0.0226920961945303,0.0240691296044447,0.0252979243998507,0.0258664465933114,0.210818761235496,0.3825243776216157,0.4868442555973198,0.599825679577273,0.7572043362205153,0.8596175845726426
10,0.0131411839412968,0.0355958512664926,0.051965003880618,0.0726733930713328,0.1138785013758555,0.1567064136033302,0.0131411839412968,0.0246351451948823,0.0298876472317462,0.0350972657799922,0.0432236921551596,0.0501487224294456,0.0131411839412968,0.021033831933959,0.0231780064150592,0.0245940540787106,0.0258772280722183,0.0264807470516981,0.2492237293675437,0.4668518821158141,0.582829438361388,0.6981532930217356,0.8412049899221006,0.917197799204663
11,0.0130177097297678,0.0366012841317999,0.0537289211881747,0.0778416707824737,0.1223982219713539,0.1703238552176674,0.0130177097297678,0.0249681811802988,0.0304429991556966,0.0364979663641617,0.0452710046677521,0.0530260373077774,0.0130177097297678,0.0211555422281804,0.023377623057031,0.0250181210418123,0.026398001682141,0.0270755854567046,0.3416680285449692,0.606526120825843,0.7178188157106281,0.8179985836465653,0.9154545949773928,0.957890722885003
12,0.0129471530374656,0.0336555422281803,0.0488252310731672,0.068598744090877,0.1078459041840118,0.1482396105270585,0.0129471530374656,0.0234297749240667,0.0283074280688371,0.0332719586233836,0.0410407517054035,0.0475644752965951,0.0129471530374656,0.0200792586843529,0.0220764750548494,0.0234211463245257,0.0246604282138087,0.0252267807623343,0.2103284850465762,0.3965244865718799,0.5012256904722994,0.6117012583755516,0.7663561584136842,0.8644113961976357
13,0.0132470189797502,0.0354370987088125,0.0513299936498976,0.0718972694560079,0.1120616665490721,0.1548895787765469,0.0132470189797502,0.0245855237385537,0.0296773604523488,0.0348444680646105,0.042776157490105,0.0496924677920738,0.0132470189797502,0.0210208965403702,0.0230944513321215,0.0244952325984801,0.0257538314344603,0.0263541296634126,0.408835866426976,0.6977719670970202,0.8057416789235714,0.8841858691507327,0.9478672985781992,0.969875251947486
