grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0062726649024796,0.0163677349799078,0.0249926492208174,0.0398902283642066,0.0691953347054787,0.1047731059492306,0.0062726649024796,0.0112777006699343,0.0140448552898037,0.0178078909520051,0.0235487958906744,0.0292992370476016,0.0062726649024796,0.0096213531967721,0.0107501839639446,0.0117813246403521,0.0126731962937674,0.0131739850629865,0.0776228347314522,0.2027998692668046,0.298888767839634,0.4131168972654973,0.5897156553001416,0.7260050114391546
1,0.0043124571204547,0.0139174752523767,0.0210722336567676,0.0332255219053219,0.0584141919043418,0.09291384886798,0.0043124571204547,0.0092688950688185,0.0115717390837577,0.0146308801634108,0.0195568577341415,0.0251422758800018,0.0043124571204547,0.0077379202195432,0.0086826703630584,0.0095150613669456,0.0102770139795309,0.0107658307175715,0.0179213421941387,0.0559429131713694,0.0904782656062752,0.1424447107528053,0.2501361804118095,0.3679594727094454
2,0.0062726649024796,0.0148975791433892,0.0217583063804763,0.0327354699598157,0.0597863373517592,0.0896795060276389,0.0062726649024796,0.0105909931057584,0.0128027491300476,0.0155336305279078,0.020843752091192,0.0256874241057198,0.0062726649024796,0.0091868404717566,0.0100958868306707,0.0108218241043293,0.0116515349603754,0.0120766748748338,0.0155790391110142,0.04385009260268,0.0684715110578494,0.1107963830482623,0.2078657805861204,0.3192068852816211
3,0.0068607272370871,0.0169557973145153,0.0254827011663236,0.0379300205821817,0.0684112515926688,0.1040870332255219,0.0068607272370871,0.0118731366957023,0.0146340006961378,0.0177506985461301,0.0237767309170711,0.0295439457535253,0.0068607272370871,0.0102126825443497,0.0113541924332868,0.0121937185108256,0.0131519995229151,0.0136544222720547,0.0704325089879071,0.1842248610959799,0.2700729927007299,0.3775465737008389,0.5548534698768929,0.6957184878527073
4,0.0053905714005684,0.0151916103106929,0.0230324414387925,0.0351857296873468,0.0617465451337841,0.0942859943153974,0.0053905714005684,0.0102773881173674,0.0127994935161881,0.0158485634492637,0.0210994063185531,0.0263487050422233,0.0053905714005684,0.0086706524224901,0.0097038841672772,0.010528265732697,0.0113623470999393,0.0118161935633452,0.0599193811962087,0.1621636343828303,0.241529578385445,0.346497439808258,0.5333369648109816,0.6805752260594836
5,0.003626384396746,0.0139174752523767,0.0200921297657551,0.0310692933450945,0.0559639321768107,0.087719298245614,0.003626384396746,0.0089875218527811,0.0109698129003034,0.013731162485194,0.0186048891191597,0.0237186913299898,0.003626384396746,0.0073589467150184,0.0081685047503924,0.0089194599290996,0.0096752029499397,0.0101151804222454,0.007517158731888,0.0227148926898354,0.0369865998474779,0.0625885172676762,0.1195119294040745,0.1993136507244798
6,0.0058806233460746,0.0146035479760854,0.0242085661080074,0.0397922179751053,0.0727237087131235,0.1097716357933941,0.0058806233460746,0.0102505090510718,0.0133313331032008,0.0172371575397839,0.0237450738411279,0.029720349287813,0.0058806233460746,0.0088291025515371,0.0100855801826104,0.0111396954608589,0.0121744916743774,0.0126909226955326,0.0909685150887896,0.2435450484802266,0.3465519119729818,0.470857391872753,0.6602026364527727,0.7837999782111341
7,0.0057826129569734,0.0156816622561991,0.023228462216995,0.0359698128001568,0.0666470645888464,0.100950700774282,0.0057826129569734,0.0107073452679344,0.0131163257339685,0.0162584720944955,0.0223008512920531,0.0278282328170858,0.0057826129569734,0.0090822960567153,0.0100578494653766,0.0108790408115046,0.0118306220645255,0.0123069368445337,0.0650942368449722,0.1752369539165486,0.2605403638740604,0.3740058829937902,0.5603551585139993,0.7030722300904237
8,0.0031363324512398,0.0137214544741742,0.0219543271586788,0.0343036361854356,0.060472410075468,0.0931098696461825,0.0031363324512398,0.0084771371006034,0.0111063173348874,0.0142015651184204,0.0193455459107446,0.0246309425183636,0.0031363324512398,0.0067578163285308,0.0078240682401223,0.0086601052270182,0.0094653314444999,0.0099279444101158,0.0103497112975269,0.0281076369974942,0.0458110905327377,0.0756073646366706,0.148164288048807,0.2319424773940516
9,0.0063706752915809,0.0150935999215916,0.0233264726060962,0.0348916985200431,0.0610604724100754,0.0966382436538273,0.0063706752915809,0.0106054948906586,0.0132467258278275,0.0161404960877545,0.0213005075367324,0.0270270098140565,0.0063706752915809,0.0091460028096311,0.0102234559085485,0.0110018285072994,0.0118144925598965,0.0123056924285045,0.0331190761520862,0.0856847151105785,0.1283364200893343,0.1986599847477938,0.3315175945092058,0.4614337073755311
10,0.0051945506223659,0.0141134960305792,0.0218563167695775,0.0338135842399294,0.0625306282465941,0.0970302852102322,0.0051945506223659,0.009672726885389,0.0121586440217995,0.0151888883138826,0.0208240535528637,0.0263941728107151,0.0051945506223659,0.0082230716455944,0.0092390348932542,0.0100743623376171,0.0109527585932982,0.0114358128803991,0.0234230308312452,0.0628608780912953,0.0970149253731343,0.1491992591785597,0.2680575226059483,0.3917093365290336
11,0.0060766441242771,0.0150935999215916,0.0209742232676663,0.0332255219053219,0.0594923061844555,0.0918357345878663,0.0060766441242771,0.0106167642029879,0.0124814543578159,0.0155529903568531,0.0206882214804008,0.0259079925980437,0.0060766441242771,0.0091509033290862,0.0098993604433181,0.0107292949631139,0.0115219739924864,0.0119740706382259,0.0112212659331081,0.0311580782220285,0.0496786142281294,0.0792025275084431,0.1530123107092275,0.2420743000326833
12,0.0070567480152896,0.0166617661472116,0.0247966284426149,0.0420464569244339,0.074487895716946,0.1111437812408115,0.0070567480152896,0.0119518591207016,0.0145542198475903,0.0188810352043787,0.0252393006489111,0.0311601393262917,0.0070567480152896,0.0104038028030971,0.0114614204661249,0.0126302573677366,0.0136187618117397,0.0141332093583921,0.0844318553219305,0.2209935722845626,0.3202963285760976,0.4393180084976577,0.6238697025819806,0.7557468133783637
13,0.0061746545133784,0.0143095168087817,0.0213662648240713,0.0343036361854356,0.0610604724100754,0.0928158384788787,0.0061746545133784,0.0101980864848952,0.0124734288624656,0.0157322341053994,0.0209977473300037,0.0261195516037633,0.0061746545133784,0.0088617726812375,0.0097973829670389,0.0106853199087954,0.0115121741327396,0.0119548715713896,0.0184115916766532,0.0490249482514435,0.0756073646366706,0.1215818716635799,0.2174528815775138,0.3254711842248611
14,0.0060766441242771,0.0154856414779966,0.0248946388317161,0.0367538959129667,0.0633147113594041,0.0974223267666372,0.0060766441242771,0.010830793011872,0.0138585579572899,0.0168511827477435,0.0220545937929473,0.0275696902726389,0.0060766441242771,0.0093093534581332,0.0105504294566335,0.0113683293621947,0.012175249774238,0.0126557549858848,0.0244580019609979,0.065475541998039,0.1021353088571739,0.1592766096524676,0.2821658132694193,0.414478701383593
15,0.0060766441242771,0.0152896206997941,0.0249926492208174,0.040086249142409,0.0724296775458198,0.1067333137312555,0.0060766441242771,0.0107275539956593,0.0138240930497419,0.017600904733654,0.0239718122435035,0.0295152688787378,0.0060766441242771,0.0092342121598222,0.0104887062473066,0.0115047034965643,0.0125083915722405,0.0129904637009786,0.0832879398627301,0.2129861640701601,0.3079856193485129,0.4274975487525874,0.6034426408105458,0.7401677742673494
16,0.0056846025678721,0.0135254336959717,0.0212682544349701,0.031265314123297,0.0591002646280505,0.0896795060276389,0.0056846025678721,0.0096594187863963,0.0121214778394384,0.0146278831143071,0.0201094695322222,0.0250599449958216,0.0056846025678721,0.0083880558005815,0.0093796720230122,0.0100566683253959,0.0109195329546207,0.0113530169194592,0.0211896720775683,0.0576860224425318,0.0878636016995315,0.1376511602571086,0.2357010567599956,0.3464429676435341
17,0.0058806233460746,0.0147995687542879,0.0238165245516024,0.0369499166911692,0.0649808879741252,0.0967362540429285,0.0058806233460746,0.0104108858724093,0.0132797047779982,0.0165447462753827,0.0220483771021842,0.0271702529659697,0.0058806233460746,0.0089744846287039,0.0101312016851564,0.0109977290517661,0.0118582346635445,0.012301044221678,0.0273450266913607,0.0748447543305371,0.1166249046737117,0.1852598322257326,0.3140320296328576,0.4469985837237172
