grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0126953125,0.0322265625,0.0478515625,0.064453125,0.111328125,0.1435546875,0.0126953125,0.0224979623260297,0.0275646732998596,0.0316873918900138,0.0410152780115182,0.0461631214364384,0.0126953125,0.0193033854166666,0.021402607266865,0.0224957337898075,0.0240045151717137,0.0244347819806829,0.0201002287830918,0.0690162327050877,0.1174964593092929,0.1927769909576206,0.3510186294803356,0.5124196535570323
1,0.01171875,0.0263671875,0.0419921875,0.05859375,0.0908203125,0.1376953125,0.01171875,0.0191904888814647,0.0243071630442191,0.0284212363903175,0.0348258159444831,0.0424150702614285,0.01171875,0.0168294270833333,0.0189751519097222,0.0200578202256952,0.0210895479849966,0.0217541421191855,0.0066456040963067,0.0252206122671314,0.0449395358971565,0.0786578058612049,0.1586774158405055,0.2569996731670116
2,0.01171875,0.02734375,0.0419921875,0.0546875,0.0966796875,0.12890625,0.01171875,0.0195931768681076,0.0242688887473513,0.0273716607644869,0.0356964538143838,0.0408688616734287,0.01171875,0.0170572916666666,0.0189491877480158,0.0197434084310807,0.0210804819609193,0.0215199058209394,0.0065366597668591,0.0206994225950539,0.0351345462468678,0.0641137378799433,0.1332933870792025,0.2254602897919163
3,0.013671875,0.03125,0.0478515625,0.0673828125,0.1064453125,0.1484375,0.013671875,0.0221491106276876,0.0275437542627566,0.0324018035578001,0.0399933069689727,0.0467606363724864,0.013671875,0.0192057291666666,0.0214471726190476,0.0227405734847488,0.0238978569039748,0.024481044885318,0.0185750081708247,0.0650397646802484,0.1123216036605294,0.1824272796600937,0.3273232378254712,0.4901405381849875
4,0.009765625,0.03125,0.0458984375,0.0634765625,0.0986328125,0.1455078125,0.009765625,0.0212015085454275,0.0258416629589271,0.0302877802440502,0.0371436900962205,0.0447610785750046,0.009765625,0.01787109375,0.0197269500248015,0.0209484261858094,0.0219995187679064,0.0226729924697517,0.017540037041072,0.0578494389367033,0.0995206449504303,0.1648872426190216,0.3117441987144569,0.4748883320623162
5,0.009765625,0.025390625,0.0400390625,0.048828125,0.091796875,0.1357421875,0.009765625,0.0181092283938811,0.0228173633469957,0.025052500584533,0.0335809238783952,0.0406878378087085,0.009765625,0.0156901041666666,0.017613777281746,0.0182328123648206,0.0196011078290415,0.020220300413931,0.004357773177906,0.0129643752042706,0.0227693648545593,0.040091513236736,0.0856302429458546,0.1500163416494171
6,0.0126953125,0.033203125,0.05078125,0.07421875,0.111328125,0.1494140625,0.0126953125,0.0225193603122118,0.0281526500446305,0.034040194485262,0.0412614704503486,0.0474300561130476,0.0126953125,0.0190755208333333,0.0213665674603174,0.0229598778928034,0.0240592695738652,0.0245988776647298,0.0224425318662163,0.0799651378145767,0.1352543850092602,0.2176707702364091,0.3908922540581763,0.5593201873842466
7,0.01171875,0.0302734375,0.0419921875,0.060546875,0.095703125,0.1494140625,0.01171875,0.0213241011226118,0.0249900144135609,0.029539532050566,0.0364628733178462,0.0452043086137496,0.01171875,0.0183756510416666,0.0198184058779761,0.0209964130265065,0.0220872203395957,0.0228655822075062,0.0177579256999673,0.0630242945854668,0.1066564985292515,0.1753458982459963,0.3287939862730145,0.4898681773613683
8,0.013671875,0.0244140625,0.0400390625,0.060546875,0.0908203125,0.1298828125,0.013671875,0.0192830895972991,0.0244326640695612,0.0295721730643753,0.035545954236045,0.0418378055360134,0.013671875,0.0175944010416666,0.0197784908234127,0.0211684449839094,0.0221052484040699,0.0226473757178408,0.0052837999782111,0.0154156226168427,0.0277263318444274,0.0480989214511384,0.1011548098921451,0.1739840941279006
9,0.0126953125,0.03125,0.046875,0.0634765625,0.1025390625,0.138671875,0.0126953125,0.0213119776793454,0.0262709207011361,0.030499458129916,0.0382833073028525,0.0440780493131347,0.0126953125,0.0181315104166666,0.0201222253224206,0.0212976190508072,0.0225595754640036,0.0230504530232628,0.0111123216036605,0.0386752369539165,0.0677089007517158,0.1096524675890619,0.2138577187057413,0.3350038130515306
10,0.013671875,0.0244140625,0.041015625,0.0556640625,0.1005859375,0.1513671875,0.013671875,0.0194363815344127,0.0246809030992385,0.0283098976727062,0.0371390715158792,0.0454134187266031,0.013671875,0.0177734375,0.0198652963789682,0.0208249607999647,0.0222077133778692,0.0229467425551271,0.0097505174855648,0.0291426081272469,0.0502233358753676,0.085194465628064,0.1732759559864909,0.2804771761629807
11,0.0126953125,0.02734375,0.037109375,0.0546875,0.09765625,0.13671875,0.0126953125,0.020838795120944,0.0240173821203897,0.0283084286701494,0.0366033595009097,0.0429521173770765,0.0126953125,0.01865234375,0.0199757409474206,0.0210729810357703,0.022311614946275,0.0228758400479432,0.0055561608018302,0.016886371064386,0.0293604967861422,0.0503867523695391,0.1048044449286414,0.1790500054472164
12,0.0146484375,0.03515625,0.05859375,0.0771484375,0.11328125,0.1572265625,0.0146484375,0.0246078826597247,0.0321447470114381,0.0367888042897768,0.0439381319784635,0.0510664215634208,0.0146484375,0.02119140625,0.0242792038690476,0.0255332274485597,0.0266688113010918,0.0272969852289853,0.0205904782656062,0.0773504739078331,0.1311145004902494,0.2112430547989977,0.3811962087373352,0.5525111667937684
13,0.01171875,0.0283203125,0.046875,0.0634765625,0.099609375,0.134765625,0.01171875,0.0203296440330111,0.0261660616182518,0.0302511227221383,0.0374722164559088,0.0431254801097176,0.01171875,0.0177083333333333,0.0200218563988095,0.0210861596477178,0.0222639072575681,0.0227469006269665,0.0078439917202309,0.0256563895849221,0.0436866761085085,0.0735374223771652,0.1467480117659876,0.2414751062207212
14,0.0146484375,0.0302734375,0.04296875,0.0537109375,0.0986328125,0.140625,0.0146484375,0.0228387489567675,0.0269648545063828,0.0297344551272454,0.0387445241137146,0.0455748022177668,0.0146484375,0.0203938802083333,0.0221048022073412,0.022891966203798,0.0243740480427083,0.0249808696344908,0.0088789628499836,0.0306678287395141,0.0517485564876348,0.0916221810654755,0.1825362239895413,0.2995969059810436
15,0.0146484375,0.03125,0.0478515625,0.06640625,0.1083984375,0.1474609375,0.0146484375,0.0232245999689369,0.0284308691035663,0.0330079914321515,0.0412580167903034,0.0475627217228999,0.0146484375,0.0205729166666666,0.0226260230654761,0.0238200099131779,0.0251122594342066,0.0256573955705519,0.0224970040309401,0.0783309728728619,0.1304608345135635,0.2131495805643316,0.3739514108290663,0.5328467153284672
16,0.01171875,0.0283203125,0.0419921875,0.0576171875,0.091796875,0.1240234375,0.01171875,0.0201416205318233,0.0246155846625987,0.0286469261205925,0.0355224178555737,0.040707046238989,0.01171875,0.0174641927083333,0.0193378751240079,0.0204890156929373,0.0216298386310915,0.0220739234744454,0.0083342412027453,0.0276173875149798,0.0480989214511384,0.0808366924501579,0.1593855539819152,0.2568362566728401
17,0.0146484375,0.0302734375,0.0419921875,0.0546875,0.09375,0.142578125,0.0146484375,0.0219789817161004,0.0257561065105469,0.0289779328756123,0.0366273042038985,0.0445338708403989,0.0146484375,0.0193033854166666,0.0208558097718253,0.0217460553655043,0.0229323657946414,0.0236242348789146,0.0090423793441551,0.0327922431637433,0.0571413007952936,0.0974507026909249,0.1952282383701928,0.3144133347859243
18,0.0126953125,0.0341796875,0.0498046875,0.072265625,0.1123046875,0.1611328125,0.0126953125,0.024131724852991,0.0290215911841967,0.0346364783812379,0.0425806526752862,0.0503923445771734,0.0126953125,0.0207845052083333,0.0227085658482142,0.0242172525437252,0.0254925731913147,0.0261488025745195,0.0095326288266695,0.0323019936812288,0.0544176925591022,0.0954897047608672,0.1825906961542651,0.2890837781893452
19,0.0126953125,0.029296875,0.044921875,0.05859375,0.095703125,0.1484375,0.0126953125,0.0214421326880876,0.0264199054788292,0.0298423520728738,0.0372754255206901,0.0458317781737181,0.0126953125,0.0188313802083333,0.0208437965029761,0.0217607117466377,0.0229839667435765,0.0237384046894815,0.0160692885935287,0.060137269855104,0.1058394160583941,0.1734393724806623,0.3196426625994117,0.4743980825798017
20,0.015625,0.0322265625,0.0439453125,0.064453125,0.1025390625,0.1484375,0.015625,0.0241583658372583,0.0278616807357642,0.03289621171387,0.0404550971807192,0.0479058466879817,0.015625,0.0215006510416666,0.022978283110119,0.0242845016466188,0.0254987439063848,0.026157709794812,0.0088244906852598,0.029741801939209,0.0507135853578821,0.0870465192286741,0.174801176598758,0.2805861204924283
21,0.0107421875,0.02734375,0.0517578125,0.0712890625,0.1064453125,0.158203125,0.0107421875,0.0192760821448219,0.0271087652434885,0.0319753666519767,0.0389794368792977,0.0472162482335419,0.0107421875,0.0166015625,0.0197967044890873,0.0210974087068184,0.0222357720140839,0.0229145181818082,0.0098594618150125,0.0311580782220285,0.0536006100882449,0.0926026800305044,0.1787776446235973,0.2816755637869049
22,0.0146484375,0.0341796875,0.0478515625,0.060546875,0.107421875,0.15625,0.0146484375,0.0246136799775761,0.0290127764658201,0.0321565105062068,0.0413796307783791,0.0493229616073189,0.0146484375,0.021484375,0.0232879154265873,0.0241150670886923,0.0255596083925104,0.0262665582586091,0.0178123978646911,0.0661836801394487,0.1147183789083778,0.1919599084867632,0.3496568253622399,0.5098594618150125
23,0.0185546875,0.0322265625,0.0419921875,0.06640625,0.109375,0.1474609375,0.0185546875,0.0258615659801654,0.0289264652207902,0.0350567861780922,0.0435757288329271,0.0497717568562313,0.0185546875,0.0237467447916666,0.0249573722718253,0.0266176537758417,0.0279836821362116,0.0285347166504317,0.0075716308966118,0.0239132803137596,0.0414533173548316,0.0707593419762501,0.1427170715764244,0.2377165268547772
24,0.013671875,0.033203125,0.05078125,0.072265625,0.1083984375,0.1533203125,0.013671875,0.0233212328889161,0.0290273007937231,0.0346463555457574,0.041765701960841,0.0490157475155562,0.013671875,0.0201009114583333,0.0224683004712301,0.0241069034238841,0.0252293593208539,0.0258583927650324,0.0099139339797363,0.0344264081054581,0.0569234121363983,0.0971238697025819,0.1823728074953698,0.2901187493190979
25,0.013671875,0.0322265625,0.044921875,0.0576171875,0.09375,0.1416015625,0.013671875,0.0229781785084254,0.0270162871480483,0.0302311064915417,0.0374010202847618,0.0451436213383526,0.013671875,0.019970703125,0.0215959821428571,0.0224815217420326,0.0236339869541845,0.0243097953071175,0.0121472927334132,0.040091513236736,0.0652576533391437,0.1108508552129861,0.2178886588953045,0.3379997821113411
26,0.0185546875,0.0322265625,0.044921875,0.0634765625,0.107421875,0.158203125,0.0185546875,0.0258691022402062,0.0298631030702687,0.0345385720888057,0.0431397194040155,0.0513863075935364,0.0185546875,0.0237467447916666,0.0253293960813492,0.026602290253606,0.0279281612268917,0.0286561473405679,0.0090423793441551,0.0310491338925808,0.0544176925591022,0.0917311253949231,0.1778516178232922,0.2835820895522388
27,0.0126953125,0.037109375,0.05078125,0.0732421875,0.1142578125,0.1533203125,0.0126953125,0.0248885068767468,0.0292687091686222,0.0349396383904691,0.0431694767410464,0.0494631129257761,0.0126953125,0.0208984375,0.0226798890128968,0.0242309586421262,0.0255896745414714,0.026132451978743,0.0198823401241965,0.0741910883538511,0.1232705087700185,0.2022006754548425,0.3674147510622072,0.5218433380542543
28,0.013671875,0.03515625,0.0517578125,0.0703125,0.1162109375,0.1640625,0.013671875,0.024503184672141,0.0298016806634428,0.0344304519066125,0.0434754617968273,0.0512256637028507,0.013671875,0.0210286458333333,0.0231720455109126,0.0244118360047742,0.0258386039968307,0.0265180323545683,0.0249482514435123,0.0926571521952282,0.1556269746159712,0.2571630896611831,0.4510295239132803,0.6312234448196972
29,0.0126953125,0.03125,0.0419921875,0.056640625,0.0908203125,0.1357421875,0.0126953125,0.0226819536230726,0.0260223460806884,0.0296425631729035,0.0363418893451186,0.0436109667654373,0.0126953125,0.0198079427083333,0.0211111886160714,0.0220602353994971,0.0231000387029601,0.023737302321585,0.0089879071794313,0.0305588844100664,0.0509314740167774,0.0841050223335875,0.1684279333260703,0.2723063514544068
30,0.017578125,0.0302734375,0.0478515625,0.06640625,0.10546875,0.154296875,0.017578125,0.0237319859431634,0.0292884350364026,0.0340347548190716,0.0415796573091965,0.0494645132125339,0.017578125,0.0216145833333333,0.0238358754960317,0.0251664602134138,0.0262953150369718,0.0269782176644689,0.0261466390674365,0.092711624359952,0.1576424447107528,0.2544939535897156,0.4403529796274104,0.6081817191415186
31,0.0126953125,0.02734375,0.0478515625,0.0615234375,0.10546875,0.15234375,0.0126953125,0.0202521158372583,0.0269361907738367,0.030447621978774,0.0389997412340172,0.0466117436183739,0.0126953125,0.017919921875,0.0207104879712301,0.0217025459426865,0.0230054867365164,0.0236776128359802,0.0155245669462904,0.054199803900207,0.0896067109706939,0.1495805643316265,0.280368231833533,0.4243381631986055
32,0.0126953125,0.0263671875,0.0400390625,0.048828125,0.083984375,0.1220703125,0.0126953125,0.0195682748260297,0.0239532747506783,0.0261677347203786,0.033091822552013,0.0392447266355488,0.0126953125,0.0173502604166666,0.0191402374751984,0.0197430502754053,0.0208296823439277,0.0213648493416129,0.0048480226604205,0.0136180411809565,0.0227693648545593,0.0402004575661836,0.0811635254385009,0.1395576860224425
33,0.013671875,0.0380859375,0.0537109375,0.078125,0.1201171875,0.158203125,0.013671875,0.0259934592717825,0.0309829167982137,0.0369763744359721,0.0451762312775204,0.0512623043519533,0.013671875,0.0220214843749999,0.0240447513640873,0.0255955331205065,0.0268556374994711,0.0273627792320504,0.0249482514435123,0.0916221810654755,0.1525765333914369,0.2418019392090641,0.4137160910774594,0.5765333914369757
34,0.0146484375,0.0341796875,0.0498046875,0.0712890625,0.115234375,0.166015625,0.0146484375,0.0246894437189369,0.0294739539260093,0.0348093951544146,0.0434531349045137,0.0516043183194247,0.0146484375,0.0215494791666666,0.0233677455357142,0.0247809994057182,0.026133329909122,0.0268254513885984,0.0177579256999673,0.0609543523259614,0.1051857500817082,0.1712060137269855,0.3086937574899226,0.4619239568580455
35,0.0146484375,0.02734375,0.0400390625,0.0546875,0.0927734375,0.140625,0.0146484375,0.0219258529263791,0.0261023084500993,0.0296952043982921,0.037263190577065,0.044979963975643,0.0146484375,0.0200846354166666,0.0218513609871031,0.0227797112789493,0.0239975315063492,0.0246642456734932,0.010022878309184,0.0337727421287721,0.0561608018302647,0.0955986490903148,0.1885281621091622,0.3031920688528162
36,0.0126953125,0.0341796875,0.046875,0.06640625,0.1015625,0.1513671875,0.0126953125,0.023840742306409,0.0279609924766601,0.0329120597737221,0.0398584679866877,0.0479246795839691,0.0126953125,0.02041015625,0.022117203000992,0.0234814390904905,0.0245829172032382,0.0252887884931035,0.0261466390674365,0.0912408759124087,0.1532301993681228,0.2453971020808367,0.4210698333151759,0.5839960780041399
37,0.0107421875,0.0322265625,0.0517578125,0.06640625,0.1083984375,0.1552734375,0.0107421875,0.0215133347584254,0.0275100228196085,0.0311757183872283,0.0395401172205977,0.0471120787204077,0.0107421875,0.018017578125,0.0203090122767857,0.021293166739944,0.0226474318914666,0.0233056304068041,0.0252206122671314,0.084268438827759,0.1453317354831681,0.2386970258198061,0.4134982024185641,0.5802374986381958
38,0.013671875,0.0322265625,0.0439453125,0.0576171875,0.0888671875,0.138671875,0.013671875,0.0227224563334811,0.0263651550309253,0.0297506767626064,0.0359881986888391,0.0440785008534838,0.013671875,0.0196451822916666,0.0210639105902777,0.0219580317298169,0.0229774548877483,0.023691902919422,0.014707484475433,0.0463013400152522,0.0804009151323673,0.1327486654319642,0.2474125721756182,0.3800522932781349
39,0.0146484375,0.033203125,0.048828125,0.064453125,0.1064453125,0.1396484375,0.0146484375,0.0237169134230818,0.0286549892518557,0.032517731344425,0.0408774897093996,0.0462384926602398,0.0146484375,0.0206380208333333,0.0226070343501984,0.0236206114424159,0.0249695448232825,0.0254337397425411,0.0153066782873951,0.0507135853578821,0.0847586883102734,0.1402113519991284,0.2613574463449177,0.3931800849765769
40,0.0107421875,0.0322265625,0.0498046875,0.0625,0.1005859375,0.15625,0.0107421875,0.0210967843863268,0.0266600945594437,0.0298817896118417,0.0374900229152356,0.0464232770664514,0.0107421875,0.0175130208333333,0.0197397383432539,0.0206289205740456,0.0218719053394664,0.0226310058051683,0.0214075607364636,0.072665867741584,0.1195119294040745,0.1959363765116025,0.3445909140429241,0.4998365835058285
41,0.0166015625,0.0322265625,0.0419921875,0.0595703125,0.0888671875,0.138671875,0.0166015625,0.0242376329752005,0.0273879624200375,0.0316835497939938,0.0373151513191613,0.0454040437332755,0.0166015625,0.0216471354166666,0.0229430183531746,0.0240446265631298,0.0248737063305508,0.0255901470297019,0.015960344264081,0.0567055234775029,0.0957620655844863,0.1627083560300686,0.2979082688746051,0.440788756945201
42,0.0166015625,0.033203125,0.0478515625,0.064453125,0.1083984375,0.162109375,0.0166015625,0.024547720246009,0.029270893035815,0.0334409521113386,0.0420413701431454,0.0507471699944408,0.0166015625,0.0217610677083333,0.023699466765873,0.0248299264443913,0.0261602584952469,0.0269237126540298,0.020045756618368,0.062316156444057,0.1043686676108508,0.16728401786687,0.3022660420525112,0.445800196099793
43,0.0146484375,0.0341796875,0.048828125,0.064453125,0.103515625,0.1533203125,0.0146484375,0.0248346705884461,0.0294106363945902,0.0332995539557043,0.0408925424492678,0.0489489718828031,0.0146484375,0.0217447916666666,0.023539806547619,0.0245749867149359,0.0257299252698485,0.0264323735197533,0.0141627628281947,0.0489704760867196,0.0781130842139666,0.1275193376184769,0.2379344155136725,0.3650724479790826
44,0.013671875,0.0263671875,0.0458984375,0.0693359375,0.09765625,0.140625,0.013671875,0.0204980084902062,0.0267313449768149,0.0326839145908936,0.0383567438688225,0.0452773462786266,0.013671875,0.0185384114583333,0.0210635230654761,0.0227136442194098,0.0236470570759031,0.0242417545376485,0.013127791698442,0.0446671750735374,0.0765878636016995,0.1251225623706286,0.2358100010894433,0.3592983985183571
45,0.015625,0.033203125,0.052734375,0.0712890625,0.11328125,0.1669921875,0.015625,0.0246391108272175,0.0310000767583685,0.0355940494467769,0.0439388824591707,0.0525349278313118,0.015625,0.021826171875,0.0244799417162698,0.0256905319113559,0.0270377407778941,0.0277617449072964,0.0230961978429022,0.0828521625449395,0.1355812179976032,0.2159821331299705,0.374060355158514,0.5273994988560845
46,0.013671875,0.0322265625,0.0439453125,0.0595703125,0.095703125,0.1455078125,0.013671875,0.0229538052739111,0.0266747247148884,0.0305365265341145,0.0375288326250172,0.0455271845834263,0.013671875,0.019921875,0.0214146205357142,0.0224301558787064,0.0234772488141248,0.0241558708496868,0.0099139339797363,0.0359516287177252,0.0575770781130842,0.0973417583614772,0.1847151105784943,0.2920252750844319
47,0.0146484375,0.03125,0.0439453125,0.056640625,0.103515625,0.1396484375,0.0146484375,0.022662822727329,0.0267946027553956,0.0300251158936092,0.0391645269475739,0.0450446387144486,0.0146484375,0.019873046875,0.021593269469246,0.0224879521711438,0.0238921386680815,0.0244159234374285,0.0082252968732977,0.0242401133021026,0.0398191524131169,0.0678723172458873,0.1362893561390129,0.2226277372262773
