grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0061746545133784,0.0133294129177692,0.021660295991375,0.0350877192982456,0.0629226698029991,0.1002646280505733,0.0061746545133784,0.009799303649666,0.0124782618271467,0.0157957979677696,0.0212644708621421,0.0272663927767181,0.0061746545133784,0.0086412493057597,0.0097386545196012,0.0106092860984315,0.0114653847790997,0.0119780785146815,0.0125837555156071,0.036825189301084,0.0614479490112763,0.1001797679359372,0.1787329084273029,0.2751538922481887
4,0.0020582181711261,0.009212976575517,0.0154856414779966,0.02283642066059,0.0439086543173576,0.0723316671567186,0.0020582181711261,0.0054214673418251,0.0074468793706795,0.0092724001356138,0.0133977163859746,0.0180115931076237,0.0020582181711261,0.0042046456924433,0.005038161822931,0.0055216437061082,0.0061620480394617,0.0065694727472897,0.0021790052840878,0.0079533692869205,0.0136187830255488,0.0229340306150242,0.0467941384757858,0.0783352399629569
5,0.0060766441242771,0.0113692051357443,0.0169557973145153,0.0256787219445261,0.0475350387141036,0.0774282073899833,0.0060766441242771,0.0086769345525703,0.0105014590299501,0.0126745606666992,0.0169400507859652,0.021764586582853,0.0060766441242771,0.007799993465974,0.0085632688176057,0.0091435641742735,0.009799539197375,0.0102174290267456,0.0032140327940295,0.0090973470610666,0.0154164623849212,0.0264204390695647,0.0537669553848668,0.0929890504984474
6,0.0024502597275311,0.009212976575517,0.0134274233068705,0.0243065764971086,0.0446927374301676,0.0732137606586298,0.0024502597275311,0.0056911033702194,0.0070657029714575,0.0098017067865757,0.0137919557517965,0.0184081901511559,0.0024502597275311,0.0045542160802378,0.0051281213586417,0.0058703212951348,0.0064892499142745,0.0068928336465146,0.0025603312088031,0.0075175682301029,0.0126927057798115,0.0216811025766737,0.0446151331916979,0.0783352399629569
7,0.0052925610114672,0.0117612466921493,0.0173478388709203,0.0246986180535136,0.04645692443399,0.0739978437714397,0.0052925610114672,0.0084939764082808,0.0103081600466324,0.0121329476693186,0.0163578812110216,0.0208137924757352,0.0052925610114672,0.0074275539873893,0.00818075604903,0.0086643981321084,0.0093044678467297,0.0096938276298487,0.0023424306803944,0.0078444190227161,0.0136187830255488,0.0230429808792286,0.0470120390041945,0.0812224219643732
8,0.0049985298441634,0.0100950700774282,0.0165637557581103,0.0234244829951974,0.0418504361462315,0.0726256983240223,0.0049985298441634,0.0075279344809013,0.0096219667209665,0.0113372875285728,0.0149605527353313,0.0199445856522677,0.0049985298441634,0.0066908425626449,0.0075564065346482,0.0080170611903447,0.0085859685312889,0.0090229773643164,0.0021245301519856,0.0064825407201612,0.0110039766846434,0.0193386718962793,0.0397123713025004,0.0679304897314376
9,0.0050965402332647,0.0109771635793394,0.0160737038126041,0.0242085661080074,0.0451827893756738,0.0724296775458198,0.0050965402332647,0.0080446909678769,0.0096810540498374,0.0116995351007014,0.0157372671533465,0.0201408998287945,0.0050965402332647,0.0070845176255349,0.0077528162429661,0.0082862072057678,0.0088840731902142,0.0092673230724236,0.0023424306803944,0.0062646401917524,0.0109495015525412,0.0187939205752573,0.0411831998692596,0.0730511521490439
10,0.0055865921787709,0.0115652259139468,0.0169557973145153,0.0238165245516024,0.0443987062628638,0.0743898853278447,0.0055865921787709,0.0085094826438449,0.0102269346269722,0.0119302008851041,0.0159458864943547,0.020811138248758,0.0055865921787709,0.0075157633375804,0.0082094590915525,0.008660903054557,0.0092786546716832,0.009707649728845,0.0025058560767009,0.0080623195511249,0.01340088249714,0.0233153565397396,0.0466307130794792,0.0818216484174974
11,0.0017641870038224,0.003626384396746,0.0062726649024796,0.0133294129177692,0.0239145349407037,0.0420464569244339,0.0017641870038224,0.0027342434442026,0.0035785875757989,0.0053646746684565,0.0074495097004308,0.0103543981943214,0.0017641870038224,0.0024404586886209,0.0027826394042212,0.0032734160734097,0.0036017793951018,0.003847137050309,0.0003268507926131,0.0010895026420439,0.0020700550198834,0.0038677343792558,0.008661546004249,0.0163425396306586
12,0.0049985298441634,0.0111731843575419,0.0156816622561991,0.0218563167695775,0.0415564049789277,0.0721356463785161,0.0049985298441634,0.007944692105651,0.0094056733099738,0.010951652144901,0.0147906978863389,0.0197391392171208,0.0049985298441634,0.0069031984056976,0.0075086848094786,0.0079254026672856,0.0085140060527458,0.0089461561757076,0.0019066296235768,0.0059377893991392,0.0095876232499863,0.0159612137059432,0.0330664051860325,0.0598681701803126
