grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0059786337351759,0.0157796726453004,0.0244045868862099,0.0388121140840929,0.0688032931490738,0.1046750955601293,0.0059786337351759,0.0107049674194223,0.0134788993563778,0.0170711429313739,0.0229840085229125,0.0287605798617978,0.0059786337351759,0.0090659609918651,0.0102029592914626,0.0111628519821953,0.0120975747083185,0.0125940039728862,0.0126382306477093,0.0366072887726752,0.0614479490112763,0.0981097129160538,0.1770986544642371,0.2761344446260282
4,0.0018621973929236,0.0095070077428207,0.0178378908164265,0.0291090855630696,0.0535136724492796,0.0864451631872978,0.0018621973929236,0.0054704725363758,0.008165448781839,0.0109890042276255,0.0157591253200982,0.0210887438811404,0.0018621973929236,0.0041719755627429,0.0052843545860305,0.0060458144889467,0.0067818795443894,0.0072480479852235,0.00223348041619,0.0078988941548183,0.0134553576292422,0.0236422073323527,0.0480470665141362,0.0800784441902271
5,0.0064686856806821,0.0131333921395667,0.0195040674311477,0.0310692933450945,0.0569440360678231,0.088111339802019,0.0064686856806821,0.0096597146973559,0.0116990464136696,0.0145758398866623,0.0196579676369,0.0246968116573045,0.0064686856806821,0.0085416054101734,0.0093717767416679,0.0101372588062671,0.0109315870809808,0.011370406080777,0.0035408835866426,0.009206297325271,0.015906738573841,0.0266383395979735,0.0545296072342975,0.0944054039331045
6,0.0021562285602273,0.0086249142409095,0.0156816622561991,0.0305792413995883,0.0551798490640007,0.086935215132804,0.0021562285602273,0.005238789933577,0.0075308143534104,0.0112877845690519,0.0160940858902839,0.0212409353192437,0.0021562285602273,0.0041442059524976,0.0050958401590568,0.0061207398888994,0.0068611687861672,0.0073131161525179,0.0025603312088031,0.0077899438906139,0.0134553576292422,0.0226616549545132,0.0466851882115814,0.0800784441902271
7,0.0056846025678721,0.0127413505831618,0.0197000882093501,0.0304812310104871,0.054885817896697,0.0887974125257277,0.0056846025678721,0.0091535747483406,0.0114155009737402,0.014090442647016,0.0188561296236816,0.0243507737924617,0.0056846025678721,0.0079845796987814,0.0089248960389801,0.0096327357587932,0.010365647840651,0.0108482652775596,0.0027782317372119,0.0085525957400446,0.0142724846107751,0.0241324835212725,0.048809718363567,0.0847633055510159
8,0.0058806233460746,0.0120552778594531,0.0200921297657551,0.0305792413995883,0.0536116828383808,0.0867391943546015,0.0058806233460746,0.0088058358943254,0.0113979089555803,0.0140373896637203,0.0185612495348292,0.023907890561855,0.0058806233460746,0.0077575222973635,0.0088226852046316,0.0095409838391209,0.0102485039915213,0.0107117711505872,0.0020700550198834,0.0057198888707305,0.0103502750994171,0.0181946941221332,0.0383504929999455,0.0653701585226344
9,0.0057826129569734,0.012447319415858,0.0207782024894638,0.0296971478976771,0.0547878075075958,0.0866411839655003,0.0057826129569734,0.0090306026934738,0.0117160587407965,0.0139327320780441,0.0188218010031677,0.0239733425313051,0.0057826129569734,0.0079208729458655,0.0090241121114393,0.0096123668346325,0.0103604198962817,0.0108098555077928,0.0023969058124965,0.0068093915127744,0.0114942528735632,0.02010132374571,0.0444517077953914,0.0787710410197744
10,0.0064686856806821,0.0127413505831618,0.0210722336567676,0.030873272566892,0.0559639321768107,0.087327256689209,0.0064686856806821,0.0094642731927968,0.0121343014452,0.0145812976007477,0.0194788819085952,0.0245524482974873,0.0064686856806821,0.0084060243719167,0.0094943675140676,0.0101496933114591,0.0109035878168279,0.0113464175274153,0.0026148063409053,0.0077899438906139,0.01340088249714,0.0235877322002505,0.0466307130794792,0.0799150187939205
11,0.0021562285602273,0.0050965402332647,0.009212976575517,0.0178378908164265,0.0319513868470057,0.0540037243947858,0.0021562285602273,0.0036252258494591,0.0049596879788822,0.0071381029308424,0.0099308861109525,0.013462431291205,0.0021562285602273,0.0031461334901499,0.0036984531471447,0.0042950753575041,0.0047400539061601,0.0050378586170859,0.0002179005284087,0.0005992264531241,0.0010895026420439,0.001961104755679,0.0039766846434602,0.0070817671732853
12,0.0056846025678721,0.0125453298049593,0.0197980985984514,0.0285210232284622,0.0529256101146721,0.0860531216308928,0.0056846025678721,0.0089201491374969,0.0112082992075627,0.0133775841646517,0.018136866986463,0.0234895452968598,0.0056846025678721,0.0077542552843934,0.0086651685078618,0.0092416199779905,0.0099722680693436,0.0104372923541049,0.0019066296235768,0.0058288391349349,0.0095876232499863,0.016179114234352,0.0335566813749523,0.062755352181729
13,0.0058806233460746,0.0122512986376555,0.0197000882093501,0.0288150543957659,0.0543957659511908,0.0848769969616779,0.0058806233460746,0.0090415177690362,0.0114227868929651,0.0137144849176858,0.0187246544203893,0.0236536955157181,0.0058806233460746,0.0079960142441765,0.0089630500833088,0.0095864201601063,0.0103643034045687,0.0107938236822889,0.0031595576619273,0.0101323745710083,0.0171596666121915,0.0300702729204118,0.0634635288990575,0.1092226398649016
14,0.0054885817896697,0.0118592570812506,0.0195040674311477,0.0293051063412721,0.0527295893364696,0.0866411839655003,0.0054885817896697,0.0085865305067515,0.0110318752402874,0.0134879737807942,0.0180794689128789,0.0235732177342892,0.0054885817896697,0.0075288313894606,0.0085218088672954,0.0091846201636233,0.0098985227597509,0.0103806622708037,0.0014708285667592,0.0047938116249931,0.0080078444190227,0.013945633818162,0.030124748052514,0.0521871765539031
15,0.0060766441242771,0.0120552778594531,0.0200921297657551,0.0314613349014995,0.0558659217877094,0.0853670489071841,0.0060766441242771,0.0090447733626233,0.0116050123437525,0.0144780848609113,0.0192549411684868,0.0240211876482873,0.0060766441242771,0.0080646215165474,0.0090983588704847,0.0098861527950063,0.0106253678624928,0.0110399703601849,0.0016342539630658,0.0043035354360734,0.0065914909843656,0.0112218772130522,0.0235877322002505,0.0412376750013618
16,0.0070567480152896,0.0173478388709203,0.0279329608938547,0.0440066647064588,0.0797804567284132,0.1152602175830638,0.0070567480152896,0.0120829233280666,0.0154449575768301,0.0194775538197327,0.0265458256607192,0.0322533155458335,0.0070567480152896,0.0103793002058218,0.0117318824684305,0.012822452983856,0.0139451631435477,0.0144338465091316,0.0165059650269651,0.0449964591164133,0.0716347987143868,0.1161954567739826,0.2094024078008389,0.3160647164569374
20,0.0065666960697833,0.0152896206997941,0.0244045868862099,0.0371459374693717,0.0684112515926688,0.1014407527197883,0.0065666960697833,0.0109698505759465,0.0138574897173443,0.0170869523687437,0.0232187331605174,0.0285632863842286,0.0065666960697833,0.0095543794308863,0.0107114854174542,0.0116020698698872,0.0125563068449592,0.0130230315936992,0.0210818761235496,0.0567630876504875,0.0890123658549872,0.1368415318407147,0.2437217410252219,0.3640573078389715
21,0.0070567480152896,0.0153876310888954,0.0258747427227286,0.0397922179751053,0.0698814074291875,0.1018327942761932,0.0070567480152896,0.0111870639719936,0.0145349676457698,0.018060137828386,0.0240030194634841,0.0291573029955402,0.0070567480152896,0.0098206409879447,0.0111763735844888,0.0121471320980002,0.0130906037063423,0.0135364500676061,0.0132919322329356,0.0359535871874489,0.056054910933159,0.0899384431007245,0.1651141254017541,0.2591926785422455
22,0.0073507791825933,0.0158776830344016,0.0245025972753111,0.0367538959129667,0.0671371165343526,0.0997745761050671,0.0073507791825933,0.0115490923208197,0.0143265631579188,0.0174175187063842,0.023417682781536,0.0287063225293589,0.0073507791825933,0.0101440752719788,0.0112834849382923,0.0121282030126792,0.0130799599355875,0.0135438569001901,0.0075720433622051,0.0229340306150242,0.0351909353380181,0.0567086125183853,0.1091681647327994,0.1783515825025875
23,0.0068607272370871,0.0152896206997941,0.0237185141625012,0.036851906302068,0.0638047633049103,0.0945800254827011,0.0068607272370871,0.0109237997445678,0.0136025934712793,0.0169265510128229,0.0222375540682862,0.0272056795834405,0.0068607272370871,0.0095102747557907,0.0105888168590315,0.011503278340807,0.0123389147238888,0.0127697085045643,0.0087160211363512,0.0262025385411559,0.0420003268507926,0.0666230865609849,0.1231682736830636,0.1961649507000054
24,0.0054885817896697,0.0137214544741742,0.0229344310496912,0.037243947858473,0.069685386650985,0.1029109085563069,0.0054885817896697,0.0095263435817324,0.0124846831591714,0.0160209047250074,0.0223922894946955,0.0277642743962873,0.0054885817896697,0.0081658989186187,0.009373915857303,0.0103026834453031,0.0112972070495126,0.0117651569881554,0.0168328158195783,0.0444517077953914,0.0709810971291605,0.1127090483194421,0.1979626300593779,0.30173775671406
25,0.0065666960697833,0.0133294129177692,0.0206801921003626,0.0322454180143095,0.059296285406253,0.0935019112025874,0.0065666960697833,0.0097982460603092,0.0121752295840349,0.015074370076574,0.0203133680343757,0.0258215603964336,0.0065666960697833,0.0086592178770949,0.0096396718052113,0.0104221569422798,0.0112095883360127,0.0116832808168002,0.0031595576619273,0.0104592253636215,0.0180857438579288,0.0307784496377403,0.0598136950482104,0.0993626409544043
26,0.0056846025678721,0.013231402528668,0.0199941193766539,0.0304812310104871,0.0572380672351269,0.0888954229148289,0.0056846025678721,0.0092689403275839,0.0114414106088501,0.0140499293648417,0.0192998673577378,0.0244027339616746,0.0056846025678721,0.0079894802182364,0.0088774076718798,0.0095709185688981,0.0103887272807012,0.0108283863143087,0.0017432042272702,0.0047938116249931,0.0081712698153293,0.0138366835539576,0.0305060739772293,0.0536035299885602
27,0.0071547584043908,0.0157796726453004,0.0239145349407037,0.0362638439674605,0.0640007840831128,0.0972263059884347,0.0071547584043908,0.0113739125503375,0.013958018617249,0.0170258667653197,0.0224291292727742,0.0278199001245579,0.0071547584043908,0.0099447874808063,0.0109843198934642,0.0117980397172662,0.0126243795093783,0.0130996865322599,0.0074630930980007,0.0223892792940022,0.0349730348096094,0.0583973416135534,0.1132537996404641,0.1835811951843983
28,0.0077428207389983,0.0147015583651867,0.023228462216995,0.0375379790257767,0.0658629814760364,0.100950700774282,0.0077428207389983,0.0113814660196092,0.0141108570877811,0.0176806988965512,0.0232633341073581,0.0289227973898209,0.0077428207389983,0.0102845568296906,0.0113945244862622,0.0123486721502193,0.0132297282722131,0.0137188115387489,0.0077899438906139,0.0217900528408781,0.0376967914147191,0.0603584463692324,0.1167946832271068,0.1889742332625156
29,0.0061746545133784,0.0131333921395667,0.0202881505439576,0.031657355679702,0.0591982750171518,0.0918357345878663,0.0061746545133784,0.0095731986574605,0.0118621604258326,0.0147038638139151,0.02012687476183,0.025390873762489,0.0061746545133784,0.0084158254108268,0.0093460684610346,0.0101090241660693,0.0109632472810305,0.011418125296402,0.0019066296235768,0.0058288391349349,0.0094241978536797,0.0165059650269651,0.0337745819033611,0.0594323691234951
30,0.0073507791825933,0.0143095168087817,0.0210722336567676,0.0342056257963344,0.0649808879741252,0.0975203371557385,0.0073507791825933,0.0107776467310728,0.0129382824802962,0.0162524998305463,0.0222889825291888,0.0275656658629799,0.0073507791825933,0.0096229867032572,0.0104991295744015,0.0114060090231845,0.0123460003939246,0.0128106669479409,0.0056654137386283,0.0149806613281037,0.0235877322002505,0.0400936972272157,0.0822574494743149,0.1378765593506564
31,0.0066647064588846,0.0146035479760854,0.0208762128785651,0.0328334803489169,0.0610604724100754,0.0978143683230422,0.0066647064588846,0.0104459984410387,0.0124419412320383,0.0154477001312072,0.0210013118382475,0.026943654470661,0.0066647064588846,0.0091051651475056,0.0099102504865515,0.0107258333263614,0.0115970274296044,0.0121147116152868,0.0071362423053875,0.0188483957073595,0.0321948030723974,0.0518058506291877,0.1022498229558206,0.1711063899329956
32,0.0069587376261883,0.0202881505439576,0.0295011271194746,0.045280799764775,0.0812506125649318,0.1198667058708223,0.0069587376261883,0.0135279301610356,0.0164838996948694,0.0204443508259304,0.0275585416565187,0.0338080640998513,0.0069587376261883,0.0113332679930739,0.0125396125322617,0.0136104499218312,0.0147430607837084,0.0152891214163154,0.0294165713351854,0.0775181129814239,0.11935501443591,0.1814566650324127,0.313722285776543,0.4525793975050389
36,0.0070567480152896,0.0153876310888954,0.0247966284426149,0.040086249142409,0.0731157502695285,0.1064392825639517,0.0070567480152896,0.0112852515125636,0.0142567650494962,0.0180927305642594,0.024562421390615,0.0299550038734094,0.0070567480152896,0.0099415204678362,0.011126434957661,0.0121622896815359,0.0131660370312868,0.0136369761912085,0.0090973470610666,0.025657787220134,0.0417279511902816,0.0698371193550144,0.1309037424415754,0.2093479326687367
37,0.0068607272370871,0.0160737038126041,0.0254827011663236,0.0415564049789277,0.0747819268842497,0.1082034695677741,0.0068607272370871,0.0114842292805805,0.0144956319010754,0.0185010099977958,0.0250670679363935,0.0304357695019302,0.0068607272370871,0.0099823581299617,0.0112066712404848,0.0122757972971282,0.013320311871621,0.0137781039440851,0.0215721523124693,0.0604129215013346,0.0950046303862286,0.1458844037696791,0.2602277060521872,0.3798550961486082
38,0.007644810349897,0.0171518180927178,0.0244045868862099,0.0403802803097128,0.0724296775458198,0.105753209840243,0.007644810349897,0.0123616228508029,0.0146731715112114,0.01867249833531,0.0249509850206692,0.0303131546578061,0.007644810349897,0.0108023783854421,0.0117365885228278,0.0128141892424023,0.0137880411168965,0.0142475493445241,0.0096965735141907,0.0254943618238274,0.0429264040965299,0.0701639701476276,0.1308492673094732,0.2101650596502696
39,0.0067627168479858,0.0153876310888954,0.0240125453298049,0.0387141036949916,0.0712535528766049,0.1036949916691169,0.0067627168479858,0.0111954268065588,0.0139665499743173,0.0176751603758885,0.0240614102014324,0.0292882552919099,0.0067627168479858,0.0098141069620046,0.0109475271045397,0.0119609729123708,0.0129580883147146,0.0134079249602538,0.0079533692869205,0.0225527046903088,0.037369940622106,0.0627008770496268,0.1206079424742605,0.1950209729258593
40,0.0062726649024796,0.0159756934235028,0.0245025972753111,0.0392041556404978,0.06929334509458,0.1050671371165343,0.0062726649024796,0.0112557517593186,0.0139985526488206,0.017667279805532,0.0235701774005746,0.0293549675325771,0.0062726649024796,0.0096997615080531,0.0108231083605973,0.0118050116678729,0.0127241472812818,0.0132284506928057,0.0096965735141907,0.0292531459388789,0.0455956855695375,0.0738682791305768,0.1387481614642915,0.2246554447894536
41,0.0062726649024796,0.0165637557581103,0.0265608154464373,0.0392041556404978,0.0699794178182887,0.1030089189454082,0.0062726649024796,0.0113771707043966,0.014618211830274,0.0177941108492324,0.0238574848220557,0.0291997138459245,0.0062726649024796,0.009688326962658,0.0110307192562411,0.0118918572091719,0.0128475390507766,0.0133138295966645,0.018684970311053,0.0503894971945306,0.0788799912839788,0.1245301519856185,0.2253636215067821,0.3419948793375824
42,0.0069587376261883,0.0163677349799078,0.0269528570028423,0.0393021660295991,0.0695873762618837,0.1030089189454082,0.0069587376261883,0.0117512068567624,0.0151332561975609,0.0182112492830879,0.0241961739179475,0.0295960012427356,0.0069587376261883,0.0102355516351399,0.0116075415105112,0.0124289732722715,0.0133790197839013,0.013848240101899,0.0222803290297979,0.0630822029743422,0.0972381108024186,0.1524214196219425,0.2696519039058669,0.3936917797025658
43,0.0065666960697833,0.0147995687542879,0.0234244829951974,0.0387141036949916,0.0679211996471626,0.1031069293345094,0.0065666960697833,0.0106334314801405,0.0134041922352655,0.017257877137494,0.023015879407586,0.0286993048812595,0.0065666960697833,0.0092783168349178,0.0104104924010834,0.0114630086527238,0.0123711434043249,0.0128647830014149,0.0299068475241052,0.0800239690581249,0.1230593234188592,0.1884294819414937,0.323473334422836,0.4623304461513319
44,0.0073507791825933,0.0149955895324904,0.0246986180535136,0.0376359894148779,0.0656669606978339,0.0983044202685484,0.0073507791825933,0.0112069185291222,0.0142978503054486,0.0175618358918721,0.0230630299341138,0.0283255931564306,0.0073507791825933,0.0099627560521415,0.0112106383276627,0.0121031992193884,0.0129607583177341,0.0134151533260692,0.0151985618565125,0.0429264040965299,0.0682573405240507,0.1106934684316609,0.2008498120607942,0.3018467069782644
45,0.0055865921787709,0.0150935999215916,0.0243065764971086,0.0381260413603842,0.0705674801528962,0.1052631578947368,0.0055865921787709,0.0104134912520994,0.0133552937642951,0.0168449929803979,0.0232167330843456,0.0288325009444525,0.0055865921787709,0.0088764742396027,0.0100689339736678,0.0110245206512649,0.0120216342266037,0.0125129439143249,0.0213542517840605,0.0590510431987797,0.091463746799586,0.1435419730892847,0.2551070436345808,0.3760963120335567
46,0.0038224051749485,0.0149955895324904,0.0238165245516024,0.0374399686366754,0.0657649710869352,0.0984024306576497,0.0038224051749485,0.0095476654656379,0.0123731835837235,0.0157808948927036,0.0213817159394356,0.0266518563415207,0.0038224051749485,0.0077591558038485,0.0089089887972569,0.0098248187372516,0.0107165872364342,0.0111736508030638,0.046848613607888,0.1282344609685678,0.1980715803235823,0.2952552159938988,0.4660892302663834,0.6228686604565016
47,0.0061746545133784,0.012839360972263,0.0211702440458688,0.0335195530726257,0.0630206801921003,0.0937959423698912,0.0061746545133784,0.0095012579693615,0.0121638150851178,0.0152848014657067,0.0210862999132954,0.0260460810692091,0.0061746545133784,0.0084076578784017,0.0094879112741506,0.0103437528121512,0.0112530406305076,0.0116802613365781,0.0043035354360734,0.013128506836629,0.0220079533692869,0.0381325924715367,0.0737048537342703,0.1233316990793702
48,0.0073507791825933,0.018033911594629,0.0283250024502597,0.0433205919827501,0.0800744878957169,0.119768695481721,0.0073507791825933,0.0127822889758498,0.0161022548694933,0.0198579027362743,0.0271283926541482,0.0335378655631321,0.0073507791825933,0.0110588389035904,0.012423828036883,0.0134352730746593,0.0145924521096144,0.0151480779714553,0.0316500517513754,0.0833469521163588,0.1256196546276624,0.1899003105082529,0.3212943291387481,0.4633109985291714
