grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0060259958658865,0.0168868023683565,0.028343201485478,0.0472970605752723,0.0865711382825911,0.1331675016641558,0.0060259958658865,0.0114365641199552,0.0151253547130247,0.0198623979976744,0.0276088206117767,0.0351360742807817,0.0060259958658865,0.009658526900933,0.0111718521039545,0.01244358543967,0.013668232028329,0.0143220223087436,0.0166149152911695,0.0453777850411287,0.0734869532058615,0.1175028599444353,0.2084763305551016,0.3169907937026747
4,0.0029429282135725,0.0130680026626493,0.0229478330939284,0.0365413586518586,0.0657253967697859,0.1026521388781838,0.0029429282135725,0.0077700193158719,0.0109679236625188,0.0143766952806484,0.02010152818113,0.0260745623416923,0.0029429282135725,0.0060627824685562,0.0073837635113604,0.0083044305904071,0.0091967077524141,0.009718071002754,0.0029416571335185,0.0099144740425995,0.0169962412158849,0.0286539194857547,0.0551288336874216,0.0919540229885057
5,0.0058157867077742,0.015029954805031,0.024629506358827,0.0391689731282626,0.0710857303016501,0.1076270889535087,0.0058157867077742,0.0102775427267217,0.0133490359511533,0.0169921126300822,0.0232807149576695,0.0291816133542621,0.0058157867077742,0.0087423653201602,0.009991038305336,0.0109736123007257,0.0119648139324943,0.0124770012482557,0.0038677343792558,0.0112218772130522,0.0185760200468486,0.0317045268834776,0.062482976521218,0.1062809827313831
6,0.0030480327926286,0.0128227586448516,0.0221420313211645,0.0377325438811617,0.0667764425603475,0.1036331149493746,0.0030480327926286,0.0077722979467114,0.0107940452384085,0.0147149567432775,0.020411192944489,0.0263757023608388,0.0030480327926286,0.0061369395882236,0.0073890187403132,0.0084536809650751,0.009340714577888,0.0098618779143052,0.0033229830582339,0.0104592253636215,0.0169417660837827,0.027891267636324,0.0540393310453777,0.0909734706106662
7,0.005255228952808,0.0151700942437725,0.0236485302876361,0.038573380513611,0.06926391759801,0.1047191955996216,0.005255228952808,0.0101159796150552,0.0128571046967263,0.0165874729275047,0.0225908591627001,0.0283304104114405,0.005255228952808,0.008474348643567,0.0096053906970769,0.0106067976101608,0.0115350676093824,0.0120375596936844,0.0034864084545405,0.0102957999673149,0.0174865174048047,0.0302336983167184,0.0581794410851446,0.1007245192569592
8,0.0051150895140664,0.0139789090144693,0.0236134954279508,0.0366814980906001,0.0645692464001681,0.1014259187891952,0.0051150895140664,0.0093812259380699,0.0124974127812512,0.0158021657203065,0.0212772176550946,0.0272313447293717,0.0051150895140664,0.0078939378014457,0.0091800786226739,0.010087464205012,0.0109422810759317,0.0114598654604766,0.0029961322656207,0.0083346952116358,0.013945633818162,0.0242959089175791,0.046848613607888,0.079479217737103
9,0.0053252986721788,0.0143642924710086,0.0243842623410293,0.0373471604246225,0.0685982552639876,0.1054549276530147,0.0053252986721788,0.0098025150671539,0.0130215355420285,0.016270266359229,0.0224010025393346,0.028345564848676,0.0053252986721788,0.0083155239463265,0.0096309439002918,0.0105072713543947,0.0114624538143242,0.0119762461762617,0.0026148063409053,0.0077354687585117,0.013945633818162,0.0239145829928637,0.051587950100779,0.0902652938933376
10,0.0056406124093473,0.0143642924710086,0.0250499246750516,0.0382230319167571,0.067722383771853,0.1059103808289247,0.0056406124093473,0.0099144510338159,0.0133516347338007,0.0166628070785008,0.0224413361895153,0.0286185157133578,0.0056406124093473,0.0084673416716299,0.00987539546293,0.0107744616655754,0.0116712369504418,0.0122102428223364,0.0033229830582339,0.0102957999673149,0.0168328158195783,0.0290352454104701,0.0562183363294656,0.0947322547257177
11,0.0028378236345163,0.0065515187611673,0.0114213642574361,0.0231580422520407,0.0401849840591388,0.0648144904179658,0.0028378236345163,0.0046106049153859,0.0061678658875808,0.009132701070396,0.0124817813848506,0.0164400469145134,0.0028378236345163,0.0039834635462284,0.0046157732499392,0.0054277913126503,0.0059527984548055,0.0062910049601496,0.0003268507926131,0.0010895026420439,0.0020700550198834,0.003922209511358,0.008661546004249,0.0163970147627608
12,0.0050450197946957,0.0142241530322671,0.0238587394457485,0.0357355568790947,0.0636583400483481,0.1000595592614651,0.0050450197946957,0.0094178854943647,0.0125087436615683,0.0154789764009465,0.0209407633406689,0.0268266079714305,0.0050450197946957,0.0078653259993693,0.009126831197041,0.0099254940443629,0.0107704958440136,0.0112833099627602,0.0025058560767009,0.0071907174374897,0.0119845290624829,0.02010132374571,0.0417279511902816,0.0750122569047229
