grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0111731843575419,0.031657355679702,0.0432225815936489,0.0609624620209742,0.0966382436538273,0.1329020876212878,0.0111731843575419,0.0218645989314767,0.0255909040034225,0.0300678445789907,0.0370639499677819,0.0429018494236984,0.0111731843575419,0.0186317749681466,0.0201617482564262,0.0213859672247093,0.0224752310950039,0.0229763664728409,0.12605545568448,0.2811461567794301,0.3815983003758784,0.4999727624339489,0.6684643460260391,0.7949011276352345
1,0.0110751739684406,0.0315593452906008,0.0446927374301676,0.0639027736940115,0.0999705968832696,0.1378026070763501,0.0110751739684406,0.0213325278061407,0.0255792354778892,0.0304328854150121,0.0375709581574476,0.043692984702446,0.0110751739684406,0.0179947074389885,0.0197472265393465,0.0210774097752567,0.0222156189028405,0.0227509197426383,0.1662581031759002,0.399629569101705,0.5318951898458354,0.6713515280274555,0.8318897423326251,0.918559677507218
2,0.0108791531902381,0.0296971478976771,0.0447907478192688,0.0643928256395177,0.1026168773890032,0.1440752719788297,0.0108791531902381,0.0204138013363009,0.0252583243096654,0.0301747616488168,0.0377012434489702,0.0444216498597225,0.0108791531902381,0.0173690744552255,0.0193469007714817,0.0206759509529797,0.021858514549233,0.0224488408091644,0.1143977774146102,0.2803835049299994,0.3888434929454704,0.5194203845944326,0.7054529607234298,0.833796371956202
3,0.0121532882485543,0.0313633245123983,0.0417524257571302,0.0620405763010879,0.0930118592570812,0.1312359110065667,0.0121532882485543,0.0218078957605046,0.0251499345860802,0.0302613904252689,0.036363180258067,0.0425213734975489,0.0121532882485543,0.0186807801626972,0.0200503197783409,0.0214445141425163,0.0224069819008497,0.0229371937339851,0.1053004303535436,0.2254180966388843,0.3085471482268344,0.4094895680122024,0.5791251293784387,0.7207604728441467
4,0.012839360972263,0.0317553660688033,0.0449867685974713,0.0641968048613153,0.0999705968832696,0.1399588356365775,0.012839360972263,0.0224163969806576,0.0266916534441225,0.0314876788088564,0.0385011957472527,0.0449475081446313,0.012839360972263,0.0193586853539808,0.0211217833534799,0.0224060904424105,0.0234980180600223,0.0240538188529991,0.1212616440594868,0.2788582012311379,0.3873726643787111,0.5092880100234243,0.6908536253200414,0.8156016778340688
5,0.0114672155248456,0.0307752621777908,0.0453788101538763,0.0655689503087327,0.1043810643928256,0.1473096148191708,0.0114672155248456,0.0210497051310576,0.0257348253407207,0.0308229427946793,0.0384579965470299,0.0453999211044773,0.0114672155248456,0.017880361985037,0.0197912923214305,0.0211795762412249,0.0223801680605196,0.0229855508005127,0.0977828621234406,0.2338072669826224,0.3333333333333333,0.453995750939696,0.6422073323527809,0.7856403551778613
6,0.0113692051357443,0.0310692933450945,0.0432225815936489,0.0594923061844555,0.0924237969224737,0.1319219837302754,0.0113692051357443,0.0213554634320303,0.0252386199645796,0.029347691061258,0.0358767774884276,0.042258765474675,0.0113692051357443,0.0181694926328857,0.0197446984935958,0.0208704243102931,0.0219190135823059,0.0224738615318272,0.1262733562128888,0.2851228414228904,0.3854660347551343,0.5017159666612192,0.6758729639919376,0.8008389170343738
7,0.0121532882485543,0.0275409193374497,0.0384200725276879,0.0566500049005194,0.0905615995295501,0.1317259629520729,0.0121532882485543,0.0199275816975534,0.0234217489227087,0.0280523379256788,0.0347817953396232,0.041429575787622,0.0121532882485543,0.0174311477016563,0.0188587934765529,0.0201407620857987,0.0212214839511326,0.0217987568092332,0.0617747998038895,0.1313940186304951,0.1841804216375224,0.2563599716729313,0.4000653701585226,0.5478019284196765
8,0.0087229246300107,0.0278349505047535,0.0428305400372439,0.0629226698029991,0.0995785553268646,0.1403508771929824,0.0087229246300107,0.0187155222814577,0.0235385119832391,0.0286083709795829,0.0358283876145311,0.0424256293357109,0.0087229246300107,0.0156947303080793,0.0176700674715964,0.0190569608641305,0.020193791546618,0.0207701354425152,0.1014871711063899,0.244865718799368,0.344391785150079,0.4683227106825734,0.6545731873399793,0.7933758239363731
9,0.0107811428011369,0.0289130647848671,0.0423404880917377,0.060080368519063,0.0964422228756248,0.1363324512398314,0.0107811428011369,0.0199552196832626,0.0242561590373603,0.028703917934316,0.0358733719655381,0.0423199379949204,0.0107811428011369,0.017012970041491,0.018763855635364,0.0199653219013874,0.0210976953002331,0.0216590527909337,0.1111292694884785,0.2516206351800403,0.3417769788091736,0.453995750939696,0.6295146265729694,0.7655935065642534
10,0.0095070077428207,0.0267568362246398,0.040086249142409,0.0608644516318729,0.0974223267666372,0.1382926590218563,0.0095070077428207,0.0179590110147927,0.022285673830851,0.0275361724286146,0.0347304854730954,0.0413290502761425,0.0095070077428207,0.0151001339475317,0.0168960187557658,0.0183353778706356,0.0194661434104687,0.0200385527189553,0.0526229776107207,0.1201176662853407,0.1719779920466307,0.2442120172141417,0.3841041564525794,0.5329846924878793
11,0.0111731843575419,0.0301871998431833,0.0444967166519651,0.0657649710869352,0.1056551994511418,0.1471135940409683,0.0111731843575419,0.0206562723752438,0.0252913533521658,0.0306472090551008,0.0384905894856291,0.0452041930824876,0.0111731843575419,0.0175438596491228,0.0194618296206064,0.0209204214294685,0.0221496713609959,0.0227379765232593,0.0994171160865065,0.2415427357411341,0.3403061502424143,0.4660347551342812,0.657841695266111,0.8001852154491474
12,0.0108791531902381,0.0296971478976771,0.0422424777026364,0.0582181711261393,0.0946780358718024,0.1315299421738704,0.0108791531902381,0.0203170025008384,0.02432847597469,0.0283491885280118,0.035533267545177,0.0414958832411962,0.0108791531902381,0.0172416609493939,0.0188712392402483,0.0199655683430829,0.0210972805377389,0.0216183882846789,0.1559623032085852,0.3741352072778776,0.501116740208095,0.6387753990303426,0.7992591382034101,0.894862995042763
13,0.0110751739684406,0.0295011271194746,0.0444967166519651,0.0609624620209742,0.0995785553268646,0.13858669018916,0.0110751739684406,0.0204306988374445,0.025326104175505,0.0294655460239547,0.0371095507046449,0.04341707664523,0.0110751739684406,0.0174523832859616,0.0195001392369813,0.0206239406630181,0.0218439925270016,0.0223936272564736,0.1593397613989214,0.3824699024895135,0.5169690036498339,0.6550089883967969,0.8197962630059378,0.9144195674674512
14,0.0094089973537194,0.0297951582867784,0.0443987062628638,0.0656669606978339,0.1060472410075468,0.1504459472704106,0.0094089973537194,0.019785976947255,0.024540112403968,0.0299009117098451,0.0378278248497505,0.0449890987780833,0.0094089973537194,0.0165016825116795,0.0184830480919866,0.0199451964726223,0.0211806650118998,0.0217995671809583,0.1172304842839244,0.28386991338454,0.3983221659312523,0.5343465707904341,0.7220678760145993,0.847742005774364
15,0.0115652259139468,0.0285210232284622,0.0422424777026364,0.0611584827991767,0.0945800254827011,0.1357443889052239,0.0115652259139468,0.0203894395047231,0.0247988337154281,0.0295629684997862,0.0361826797813201,0.042860078816015,0.0115652259139468,0.0177072102976248,0.0195105625640762,0.0208091453497785,0.0218663006281721,0.0224544616834429,0.0913547965353816,0.1999237348150569,0.2748815165876777,0.3731546549000381,0.5387045813586098,0.680122024295909
16,0.0105851220229344,0.0310692933450945,0.0467509556012937,0.0647848671959227,0.0990885033813584,0.138194648632755,0.0105851220229344,0.0208258213302693,0.0258062073010523,0.0303524437878722,0.0371055290994841,0.0434494647989912,0.0105851220229344,0.017481786402692,0.0194855154646392,0.0207265073605491,0.0217885274850335,0.0223477031051888,0.127744184779648,0.3022280329029798,0.419404042054802,0.5523778395162608,0.737593288663725,0.8548782480797515
17,0.0101930804665294,0.0310692933450945,0.0453788101538763,0.0626286386356953,0.1022248358325982,0.1438792512006272,0.0101930804665294,0.0206728233210363,0.0252943158597958,0.0296131796978815,0.0374464938704339,0.0441767809657159,0.0101930804665294,0.0172775980920644,0.0191823444396217,0.0203448765978863,0.0215934828513866,0.0221782788246984,0.1348804270850356,0.3256523397069238,0.4478945361442502,0.5852263441738846,0.7664106335457863,0.875360897750177
18,0.0127413505831618,0.0284230128393609,0.0420464569244339,0.0573360776242281,0.0927178280897775,0.1331961187885915,0.0127413505831618,0.0206249185464769,0.0250347917837895,0.0288759228456363,0.0358616785576797,0.0424188085237637,0.0127413505831618,0.0180682152308144,0.0198908584309936,0.0209326982520397,0.0220402164194464,0.0226153015691373,0.1892466089230266,0.4620580704908209,0.6166040202647491,0.7566595848994934,0.8939913929291279,0.9554938170725064
19,0.0111731843575419,0.0297951582867784,0.0442026854846613,0.064098794472214,0.1023228462216995,0.1473096148191708,0.0111731843575419,0.020466532626395,0.0251456044093013,0.0301201648027422,0.0376076577243193,0.0448975481407238,0.0111731843575419,0.0174164461432911,0.0193584519959115,0.0206933462016309,0.0218547550906644,0.0224944334882169,0.1644604238165277,0.3973416135534128,0.5396306586043471,0.6800675491638067,0.8426213433567576,0.9272756986435692
