grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0143644252924892,0.0354320632700759,0.0480345973627985,0.0659907851871904,0.1062068690658857,0.1465368730060827,0.0143644252924892,0.0250599099760283,0.0291297218596352,0.0336066082411779,0.041558434927102,0.0480883858978668,0.0143644252924892,0.0216567338557537,0.0233331432369357,0.0245284297558177,0.0257933738853736,0.0263655976538745,0.0001291534748312,0.0006094731964449,0.0011830779533334,0.0022954736970743,0.0054897773979677,0.0105890464732867
1,0.0127075101442254,0.0346331329798163,0.0502690318897807,0.0698843688167981,0.1122810596284678,0.1558290843010435,0.0127075101442254,0.0240104041830841,0.0290417757597785,0.0339375270072554,0.0422473454069488,0.0492756361138471,0.0127075101442254,0.020509451627628,0.0225717535576803,0.0238820086802496,0.025176241038744,0.0257850353902612,0.0001283407019899,0.0006046062352642,0.0011731118101602,0.0022685844622409,0.0054117802328032,0.0104238407174229
2,0.0131686877517484,0.0361985187666126,0.0495730197084222,0.0705351463353547,0.113825842777222,0.1614227870016601,0.0131686877517484,0.0248358388560779,0.0291772131857704,0.0344593761946987,0.0429893584709288,0.0506901879364025,0.0131686877517484,0.0211120633336784,0.0229131398112185,0.0243530570315582,0.0256989704619552,0.0263709378971394,0.0001261442801449,0.0005885249440468,0.0011404073791646,0.0022108775905078,0.0052848618832856,0.0102205313966891
3,0.0104721889673277,0.032925511554083,0.0443250238239327,0.0664353699590398,0.1042270198015661,0.1461068313936843,0.0104721889673277,0.0218216861949409,0.0254978797131107,0.0310599009486278,0.0384706079002431,0.0452323330295258,0.0104721889673277,0.0181804391383223,0.019692081559524,0.0212036824716192,0.0223574395931571,0.0229440221700032,0.0001291244472298,0.0006104698107622,0.0011855743270603,0.0023011631069635,0.0055121867063067,0.0106273532313671
4,0.0125229367247497,0.0378300294599097,0.0500297826858852,0.0695761886634675,0.112206299505731,0.1578684736521774,0.0125229367247497,0.0252144469515593,0.0291601191532563,0.0340205534249633,0.0424096189035884,0.0497742610531809,0.0125229367247497,0.0210867210111222,0.0227154617763287,0.0240073477937608,0.0253255275985265,0.0259621347143955,0.0001284858399973,0.0006066768708361,0.001177311136507,0.0022758413626097,0.0054314996500722,0.0104638794557247
5,0.013915312407831,0.0378152949094408,0.052689830108366,0.0736456930229557,0.1168270340732623,0.1672173806083766,0.013915312407831,0.0258806379327628,0.03062674994662,0.0358785709385643,0.0444044798549557,0.0525466703281531,0.013915312407831,0.0219785008151463,0.0239004744298606,0.0253173849744865,0.0266692311384366,0.0273770596388045,0.0001269473771191,0.0005939144020541,0.0011488640870611,0.0022195955468176,0.0053009334986358,0.0102281946834786
6,0.012519405755727,0.0340979641739875,0.0468653903119848,0.0641478311440534,0.1026364875860245,0.1458317469307098,0.012519405755727,0.0234706694784799,0.0276059037002643,0.0319603556744129,0.0395399984388106,0.0465016320025446,0.012519405755727,0.0199804445792176,0.0216912379769179,0.0228780727848683,0.0240719434959017,0.0246721867660279,0.0001296372681892,0.0006125404463342,0.0011896381912669,0.002309010235229,0.005530096736417,0.0106688530256097
7,0.0148134001955166,0.0375392952615378,0.0480198292902629,0.0683486540400702,0.109464884427175,0.1544748994485294,0.0148134001955166,0.0262562981515613,0.0296156872928203,0.0346772675672897,0.0426977063451187,0.0499675275503791,0.0148134001955166,0.0225660437143944,0.0239351165588308,0.0252843658323662,0.0265155598244665,0.0271470005555374,0.0001296469440563,0.0006113599905408,0.0011838616985733,0.0022915743226094,0.0054838170637981,0.0105716976434715
8,0.0147119873079254,0.0359919430347895,0.0515626804998665,0.0703480849105797,0.1094365513304585,0.1611573952671815,0.0147119873079254,0.0255877180520094,0.0306343868200345,0.0353605105403828,0.0430465020955347,0.0514090614998408,0.0147119873079254,0.0221656028214642,0.0242554957063926,0.0255413859041008,0.0267455403217223,0.0274739968353023,0.0001268699701818,0.0005906342830874,0.0011428069942199,0.0022104228247513,0.0052832556893373,0.0101970480670955
9,0.0103543560749018,0.0315455970492596,0.0456563342539057,0.0665800731424619,0.105297294476071,0.1498428434598359,0.0103543560749018,0.0211572828153003,0.0257625441024455,0.0310138398675292,0.0386953625460629,0.0459349488751185,0.0103543560749018,0.017736275294256,0.019660838774288,0.021080901895658,0.0223149432283588,0.022957111566486,0.0001263474733553,0.0005899472965191,0.0011399332616738,0.0022014726476297,0.0052291288884528,0.0100324712425971
10,0.0120532848921816,0.0363442873206966,0.0508722660614386,0.0707164350933155,0.1083934267148052,0.1547391931190861,0.0120532848921816,0.024588404710883,0.0292842017887108,0.0342649170142836,0.0416910862595679,0.0492073001044497,0.0120532848921816,0.0207115019322163,0.0226483478858683,0.0239960465835058,0.0251669459286403,0.0258285215110004,0.0001270151081892,0.0005935757467036,0.0011477320106035,0.0022181054632751,0.005298746752658,0.0101998347168372
11,0.0127870220008877,0.0349576332381932,0.0512890418310002,0.0726312805821935,0.1162233798487662,0.1670025063544507,0.0127870220008877,0.0237968507787906,0.0290629225953048,0.0344271402877213,0.0430262098526716,0.0512310260582354,0.0127870220008877,0.0201584204354586,0.0223223792495604,0.0237781210006235,0.0251389695020782,0.0258522688600124,0.0001196420974145,0.0005570009688445,0.0010758403176161,0.0020795760731673,0.0049815234478675,0.0096337287569965
12,0.0132863064013152,0.0334790251754287,0.0464086929284281,0.065584109620338,0.103431481238312,0.1421823873817801,0.0132863064013152,0.0234305735522086,0.0275950095346599,0.0324566259171253,0.0399736117880797,0.0462675015886655,0.0132863064013152,0.0201402761151071,0.0218484427996229,0.0231895860025226,0.0243994796761882,0.0249562299472705,0.0001293082887058,0.0006098505552641,0.0011859903893481,0.0022999245959672,0.0054890130044622,0.010569036780003
