grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.01953125,0.0439453125,0.06640625,0.0849609375,0.1328125,0.1728515625,0.01953125,0.0318626637937788,0.0390944232925774,0.0437170748348685,0.0532342819981193,0.0598444180051436,0.01953125,0.0279134114583333,0.0308737134176587,0.0321052932376522,0.033641374915708,0.0342573342085097,0.0290897205425723,0.0910824208748706,0.1373862831617366,0.2093479326687367,0.3516369777196709,0.4962684534509996
1,0.01953125,0.044921875,0.068359375,0.087890625,0.130859375,0.1796875,0.01953125,0.0331082820466153,0.0406557349830482,0.045644878712947,0.0541811637499555,0.062142754528318,0.01953125,0.0291829427083333,0.0322827535962301,0.0336792447301983,0.0350532545722428,0.0357660239068704,0.0256033120880318,0.0749577817726208,0.1155417551887563,0.1739935719344119,0.2984147736558261,0.4346570790434166
2,0.017578125,0.0458984375,0.0712890625,0.0908203125,0.1337890625,0.1884765625,0.017578125,0.0328334551474445,0.0409815737534005,0.0458994790231862,0.0543386342404205,0.0631197671421111,0.017578125,0.028466796875,0.0317929222470238,0.0331304468834627,0.0344484468445321,0.035196431300005,0.0285994443536525,0.0935338018194694,0.1512229667156943,0.2330446151331917,0.3998474696301138,0.5708449092989051
3,0.025390625,0.0439453125,0.0654296875,0.083984375,0.130859375,0.1806640625,0.025390625,0.0345771324885576,0.0415420527628156,0.0461502534286407,0.0553879377703814,0.0635033708893724,0.025390625,0.0315104166666666,0.0343939887152777,0.0356178777003896,0.0370755741336409,0.0378007561142687,0.0297978972599008,0.0919540229885057,0.1396197635779267,0.2109277114997003,0.3514735523233643,0.4936536471100942
4,0.021484375,0.046875,0.064453125,0.0888671875,0.134765625,0.1826171875,0.021484375,0.0342867042617417,0.0399063102387842,0.046158255680234,0.0551208842359343,0.0628613339711188,0.021484375,0.0301595052083333,0.0324431888640873,0.0342013411624857,0.035581761130883,0.0362578376810301,0.0260935882769515,0.0800784441902271,0.1267636324018085,0.1902271613008661,0.3259247153674348,0.4676145339652449
5,0.0224609375,0.0498046875,0.064453125,0.0849609375,0.1318359375,0.181640625,0.0224609375,0.036232293001701,0.0410224146075697,0.0460766066022804,0.0553101127272506,0.0633982659047333,0.0224609375,0.031787109375,0.0337948753720238,0.0351143278733663,0.0365683527946696,0.0372835762299284,0.0204281745383232,0.0597047447840061,0.0932069510268562,0.1481723593179713,0.2644767663561584,0.4007735468758511
6,0.01953125,0.0498046875,0.06640625,0.091796875,0.12890625,0.173828125,0.01953125,0.034962480205366,0.0403289307132441,0.0468347938746321,0.0540150245053021,0.0611995670367682,0.01953125,0.0300944010416666,0.0323087177579365,0.0341424058295384,0.0352183963422499,0.0358214385194999,0.0318679522797842,0.1012147954458789,0.1571607561148335,0.23647654845563,0.3932559786457482,0.5418641390205371
7,0.021484375,0.0517578125,0.0703125,0.09375,0.1416015625,0.181640625,0.021484375,0.0367802078578531,0.0427089167271838,0.0485753817479426,0.0578850403518616,0.0643491301262708,0.021484375,0.031884765625,0.0342889694940476,0.0358690253349242,0.0372842624758917,0.0378461892780457,0.025385411559623,0.076973361660402,0.1195184398322165,0.177371030124748,0.3016832815819578,0.4402680176499428
8,0.0234375,0.05078125,0.0703125,0.0966796875,0.134765625,0.181640625,0.0234375,0.0373772199588961,0.0435974271780438,0.050207181683121,0.0576073140091359,0.065176613716873,0.0234375,0.0329427083333333,0.0354523189484127,0.0372378640166136,0.0383639181258875,0.0390189418539726,0.0244048591817835,0.0764830854714822,0.1210982186631802,0.1900092607724573,0.3342049354469684,0.4947976248842403
9,0.021484375,0.044921875,0.064453125,0.0830078125,0.123046875,0.1689453125,0.021484375,0.0330110941475553,0.0393159451756935,0.0439678109474228,0.0517893752973323,0.0591924530797574,0.021484375,0.029150390625,0.0317417689732142,0.0329966080126699,0.0341990706610465,0.0348380665162467,0.027346516315302,0.08089557117176,0.1269270577981151,0.188810807866209,0.3179713460805142,0.4544860271286158
