grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0499433505833358,0.2257708913862265,0.3295158771473191,0.4123465107021465,0.511988241418379,0.571056741280583,0.0499433505833358,0.1387208753952514,0.172301699355049,0.1932854419407585,0.2132080384772429,0.2228198752375287,0.0499433505833358,0.1102004674852762,0.1240788819431989,0.1298602615686218,0.133121546818728,0.1339769319358273,0.1485138975865889,0.3702490486054242,0.5005539765884677,0.6380365142829616,0.7911267402090659,0.8784623536779228
1,0.0478611017546008,0.2005389349909667,0.2973022629145359,0.3825213583611477,0.4905227056986251,0.5552561472272407,0.0478611017546008,0.1246957573305004,0.1560453376876679,0.1776602481440477,0.1992688954759164,0.2097866965337237,0.0478611017546008,0.0998530177297363,0.1128243975014958,0.1187947932993218,0.1223383850566615,0.1232700570021568,0.1075196300399826,0.2813237631870514,0.3929380027939689,0.5134158678163688,0.6741172503492461,0.7747483019413266
2,0.0397464555837952,0.1731022445417521,0.2617509262945157,0.3439078911106348,0.4541445938083718,0.5279725633095508,0.0397464555837952,0.1060268584899755,0.1347562176330355,0.155526056335115,0.1775048362487622,0.1895091420667985,0.0397464555837952,0.0841493911463596,0.0960443347910047,0.1017447600440512,0.1053169544139309,0.1063825207344145,0.077267691121923,0.2095958379498049,0.3020858422852738,0.415145238209933,0.574690495688617,0.6882316103858568
3,0.0489634687815782,0.2423676394034969,0.3541660287227853,0.4422941482683651,0.54089475457023,0.6004531953333129,0.0489634687815782,0.1464291448540981,0.1826557703614288,0.2050278190105481,0.2247224037228675,0.2344084764625776,0.0489634687815782,0.1150023986689938,0.1299929012035145,0.1361807595368634,0.1393969028260231,0.1402576859388506,0.1787658365046485,0.4463124427958957,0.5895274338840985,0.7280697528782697,0.8694542126306662,0.9327038874704948
4,0.0461769299078298,0.2188198548550081,0.3259331843096426,0.4139081973236978,0.5160608751569342,0.5778852925865817,0.0461769299078298,0.1327367180821372,0.1674606668554235,0.189729217596341,0.2101662825981106,0.2202422190618834,0.0461769299078298,0.1045880923946882,0.1189676877171135,0.1250936978223174,0.1284434721780758,0.1293448139805361,0.1349294281998169,0.3517028758610723,0.4866323040608892,0.624789248036996,0.7864058962377763,0.8755238691651813
5,0.0410019291422972,0.1647426279205071,0.2543099488624185,0.34381602719172,0.4532871972318339,0.5263802553816945,0.0410019291422972,0.1022348876759579,0.131224430994389,0.1538393527451519,0.1756634310787294,0.1875459505999026,0.0410019291422972,0.0818548345939104,0.0938317145355452,0.1000331200638425,0.1035788720807598,0.1046332181265137,0.0737511440820848,0.2016474782022255,0.2925478105881786,0.4010308781733224,0.5590346355797485,0.6707933908184402
6,0.0528523746823039,0.2520439721958539,0.3613926570107481,0.4537158955201029,0.5492237498851701,0.6077716875401905,0.0528523746823039,0.1528649100015854,0.1883048538169766,0.2117471190257136,0.2308367717545093,0.2403543808031624,0.0528523746823039,0.1204085902971287,0.1350769007932862,0.1415645281039126,0.1446880605550229,0.1455324305867934,0.186762368129486,0.4545980056842815,0.5944891372416783,0.7369815501710102,0.8763909629558264,0.9378101064598487
7,0.0426248583764583,0.215512753774076,0.3233916158863337,0.4136326055669534,0.5111920874544508,0.5724347000643047,0.0426248583764583,0.129313533499086,0.164340472024611,0.1872427021004541,0.2068100944611959,0.2167685584072698,0.0426248583764583,0.1011146155494993,0.1156516554218425,0.1219831197405664,0.1252122958943668,0.1260965383509458,0.1339178187773977,0.3414904378823643,0.4703983814249241,0.6061949034153861,0.7692085360566502,0.8565441495255071
8,0.0382766328811587,0.1689377468842821,0.2554735585020057,0.3376917659307346,0.4469792081330189,0.5214502250666013,0.0382766328811587,0.1035984398934546,0.1315662045645214,0.1523988536795836,0.174186685460093,0.1863094782139097,0.0382766328811587,0.0822447458941931,0.093776450368452,0.0995190693510508,0.1030586944382707,0.104139163396658,0.0779420974035358,0.1981791030396454,0.2881641697576954,0.3915410183534852,0.5438604942434606,0.6518136711787659
9,0.0692347735554398,0.2529626113850017,0.3575037511100223,0.4499800961509018,0.5437425360565882,0.6000857396576538,0.0692347735554398,0.1622634655857992,0.1961237740890533,0.2196073568978445,0.2383476341401899,0.2475041751600682,0.0692347735554398,0.1325376897245103,0.1465434256298389,0.1530427242926346,0.1561093664033814,0.1569210526625157,0.2062238065417409,0.4868249915699215,0.6368803892287682,0.7767233489089069,0.9048123705380798,0.954959294763717
10,0.0510457176103132,0.222616896836819,0.3291178001653551,0.419695624215329,0.5259515570934256,0.5976360351532597,0.0510457176103132,0.1374544265797847,0.1720606696693438,0.1949863286357113,0.2162452669994196,0.227888738493395,0.0510457176103132,0.1095625236039236,0.1239413169397552,0.1302461153023667,0.1337330641940517,0.1347629724164291,0.1557396791752974,0.3869646900139698,0.5236283057950768,0.6650127655474734,0.8212823353726094,0.9034153860975962
11,0.0405426095477233,0.1711731022445417,0.2534525522858805,0.339620908227945,0.4468873442141042,0.5163670882199834,0.0405426095477233,0.1057993750387651,0.1324562164675738,0.154225336832764,0.1756250008131318,0.1869058749518997,0.0405426095477233,0.0844341692949954,0.0954644620298232,0.1014294084900986,0.1049119841793561,0.1059086282989413,0.090900332385953,0.2331037140517366,0.3308444530083337,0.4460715834096054,0.6063875909244183,0.7109205645744014
12,0.0522093272499004,0.2477263680068591,0.3604433965152953,0.4526747711057354,0.5476926845699237,0.6037909177205499,0.0522093272499004,0.1506475890518371,0.1871878530916604,0.2106495306227835,0.2296788331559657,0.238797311477046,0.0522093272499004,0.1188662971695705,0.1339982895813192,0.1405128019740523,0.1436402361212579,0.1444489399179422,0.1969266342309359,0.4706392408112144,0.6164555132713522,0.7553832072835879,0.8923840262055013,0.9479262006840408
13,0.0505251554031295,0.2192179318369721,0.325780077778118,0.4147655939002357,0.5170407569586919,0.5801512692531463,0.0505251554031295,0.1350182317313063,0.1696224389163639,0.1921421167437592,0.2126020084055256,0.2228849175806572,0.0505251554031295,0.1074909922323952,0.1218551067832998,0.1280473594408476,0.1314011332893712,0.1323205566346904,0.1436485379835252,0.3617226263307481,0.4956404451081458,0.6375066236331229,0.795462209162291,0.881208150681632
14,0.0436966040971307,0.1827173347214992,0.2743975257984505,0.3621275683620663,0.4714456318706556,0.5475089567320942,0.0436966040971307,0.1133539589055131,0.1429180524954028,0.1651457497570194,0.1869483459137371,0.1992903637531129,0.0436966040971307,0.0906645844178379,0.1028186547914324,0.1089431306349227,0.1124902641796485,0.1135785650073548,0.0963437545161134,0.2497711835830242,0.357435329254781,0.4794546943494387,0.6447805770990895,0.7528300977889109
15,0.0517806289616315,0.2517071378264996,0.3630462075512141,0.4523073154300762,0.545886027497933,0.6020761245674741,0.0517806289616315,0.1524320911614338,0.1886444744283182,0.2113238471277096,0.2300639214503128,0.2392018249159107,0.0517806289616315,0.119913545845199,0.1349770656136825,0.1412626035170559,0.1443419636922257,0.1451537356301766,0.1923021340141625,0.4628353966954092,0.6119273568090948,0.7469531287634279,0.8857363071438894,0.9454694349438798
16,0.0508926110787886,0.2296904185932572,0.3398964999846893,0.4275346786293903,0.525400373579937,0.5875003827663288,0.0508926110787886,0.1407935860343259,0.1765774672340661,0.1988754322993003,0.2184743153828541,0.2285602565678997,0.0508926110787886,0.1116978493635871,0.1265492315267248,0.1327437318336806,0.1359645140926393,0.1368566302666163,0.1702875861072306,0.4163977070186425,0.5607206512837806,0.7056698299532733,0.8538946962763139,0.9217206994556578
17,0.0439721958538751,0.1862081636402608,0.2784395382307009,0.3649447285421196,0.4766206326361882,0.5474477141194843,0.0439721958538751,0.1153745460525688,0.1453208713433734,0.1672244577034848,0.1895045150891145,0.2010134957620058,0.0439721958538751,0.0921971807983995,0.1046262596657611,0.1106557408980149,0.1142807024488191,0.1153007490175419,0.1060744737222409,0.2732308878076979,0.38547136181897,0.5153909147839492,0.6836552820463413,0.7904041620501951
