grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2211164528278776,0.4396300946198365,0.5056802523195639,0.5784364761000704,0.6360351532596381,0.6836819058701045,0.2211164528278776,0.1840999973443523,0.1926293787856322,0.2140046848491428,0.2383246125275296,0.2526634034215653,0.2211164528278776,0.3042675893886967,0.3132566804268124,0.3182755506997894,0.320177460972504,0.3208555945090083,0.1289623277772425,0.341699585701898,0.4714808748434339,0.608295596878312,0.7751710184025435,0.862559013392427
4,0.2221269559359402,0.4428759530881587,0.5124169397066479,0.5690357350644578,0.6480693266374744,0.6909697767706771,0.2221269559359402,0.185445605419639,0.1950542596914672,0.2152013124061886,0.2419411797686514,0.2563459965263585,0.2221269559359402,0.3064774269937022,0.3158737328004253,0.3198438625542389,0.3225190767570999,0.3231342160725882,0.1214953271028037,0.3255612294055304,0.4536082474226804,0.5889777435205704,0.7546006358994123,0.8495038057616341
5,0.2186055057108736,0.4326178154760082,0.5061089506078329,0.561043574118872,0.638178644700983,0.6807728817711364,0.2186055057108736,0.1807655653994886,0.1911220031645118,0.2103632048484643,0.2362366514003087,0.250948059654435,0.2186055057108736,0.2981127068214063,0.3079337374373661,0.3117719477721721,0.3142635489866213,0.3148849965691617,0.1064168031602273,0.2991617689565469,0.4246555544850178,0.560362269968205,0.7276230850756334,0.8289334232585027
6,0.2004470710720519,0.4067734329546498,0.4795296567351563,0.5451511161466148,0.6083228710536791,0.6565208071776342,0.2004470710720519,0.1677475357980327,0.1780386080937249,0.1978719213471579,0.2227399979056216,0.2377376195639305,0.2004470710720519,0.2772560247420155,0.2871213468903091,0.291743266145903,0.2937632500564203,0.2944282595163608,0.0751517487233837,0.2187590326621061,0.3192985836785817,0.440119472010791,0.6071875903266211,0.718662684266307
7,0.1817680742260465,0.3843892580457482,0.4575435588082187,0.5223994855620541,0.5950026028110359,0.6545916648804238,0.1817680742260465,0.1554602458499702,0.1652251432085678,0.1845143239214601,0.20912510494486,0.2252479360993763,0.1817680742260465,0.2565238693082647,0.2664450753405648,0.2710049989107937,0.2733432251179317,0.2742260963738188,0.0666249156951536,0.2006937084497543,0.3027748337990172,0.4228249349648328,0.597071008767704,0.7130744773099528
8,0.2100009186391891,0.4266160394402425,0.508191199436568,0.5603392840738586,0.6275836727194782,0.6733012830327342,0.2100009186391891,0.1774066430047404,0.1888809081228373,0.2079970021104664,0.2314305493601368,0.2461173718999717,0.2100009186391891,0.2912203611272723,0.3023394678016964,0.3060077403510972,0.3083198493094777,0.308971863108566,0.1080065516909143,0.2972829752384622,0.4226322381732344,0.5607958377493015,0.7297909239811157,0.83413623663166
9,0.1897602351716324,0.3977095262883914,0.4720886793030591,0.5340355819579263,0.6070980188014821,0.6544385583488992,0.1897602351716324,0.1608175992157942,0.1711779729788357,0.1915325825395287,0.215287437953267,0.2292539477204218,0.1897602351716324,0.2665130497800369,0.2765462058500304,0.2807882283404934,0.2833063525117333,0.2839742374729568,0.0727912130263031,0.2221794007129781,0.3310049137681857,0.45731766066095,0.6274207534444551,0.7394739377589363
10,0.1758275408028906,0.375233487460575,0.452429800655296,0.5147441589858224,0.5880515662798175,0.643200538934991,0.1758275408028906,0.1501282475143662,0.1611358526260676,0.1813034463058096,0.2069080897492156,0.2219634678954833,0.1758275408028906,0.2496259097079748,0.2600493537689238,0.2643810460711959,0.2667291095035532,0.2675360670735274,0.0636381154253781,0.1955390692744965,0.292802774833799,0.4170922054147798,0.5948549956643222,0.7206378263801908
11,0.080503414275653,0.2209939676026579,0.2948525584101418,0.3771626297577855,0.4865419358789846,0.5583795204703432,0.080503414275653,0.0732343450748707,0.0838041386444287,0.1002292210441234,0.1283051610685406,0.1442359135395193,0.080503414275653,0.1273841238733911,0.1373166792311232,0.1430800892760473,0.1466662439739769,0.1476845229441087,0.0149821755467771,0.0494267270449947,0.0817997880335292,0.1289141535793429,0.2280566528567299,0.3268619327488197
12,0.2133386410264262,0.4223596778638577,0.4966469669596104,0.5570934256055363,0.6244909207826805,0.6732094191138194,0.2133386410264262,0.1741268184350796,0.1837898329249721,0.202430488672813,0.2283066865936658,0.2430292701310398,0.2133386410264262,0.2912846658705127,0.3012332366574948,0.3054523831939322,0.3077116922365488,0.3084133371629776,0.0879660853646786,0.2544561133057134,0.3702668850563638,0.4985065998651122,0.672559976876385,0.7864437807110511
13,0.1439813822457666,0.3149095140398689,0.4001592307927856,0.4894203386716477,0.5745781915056496,0.6225311571791653,0.1439813822457666,0.1209008822158433,0.1334793316472252,0.1549478839831056,0.1852225888480978,0.1999527636795779,0.1439813822457666,0.2055888987557542,0.217016806722689,0.2232154025294065,0.2260353491542943,0.2267406491930601,0.0471625397437132,0.1495808844782734,0.2286347432315252,0.3342807592253589,0.504142981019366,0.6320936506407169
14,0.1369384817956334,0.3175735676883975,0.3954129283155219,0.4730379397985118,0.5599105857855896,0.6139571914137857,0.1369384817956334,0.1192443899412813,0.1298689472217374,0.1492987274053697,0.1767040281425202,0.1923001725120025,0.1369384817956334,0.2010987945412418,0.211474714820858,0.2169660442673338,0.219787640928099,0.2205688413287841,0.0328066287696309,0.1000096348395799,0.1609499951825802,0.2433760477888043,0.3839483572598516,0.5149821755467772
15,0.0432372845025568,0.1158097804452338,0.1926386379642955,0.2839207520592828,0.4169090853415806,0.5062008145267477,0.0432372845025568,0.0368440446066732,0.0447367934470571,0.0584554310445678,0.0871735598633182,0.1057483691767782,0.0432372845025568,0.0679920588745649,0.0775113116563647,0.0835482732260678,0.0878379260365214,0.0891158007366612,0.005973600539551,0.0203776857115329,0.0350226418730128,0.0577608632816263,0.1154735523653531,0.1831583004142981
16,0.2537281440426248,0.4777229996631656,0.5531432770922008,0.6109563033959029,0.6713108981229139,0.7099856079860367,0.2537281440426248,0.1983671691176317,0.2094855837029924,0.2296291875461419,0.2537773721075619,0.2683802771556631,0.2537281440426248,0.3405635341070316,0.3509005337342293,0.3549574078552369,0.3569214411514874,0.3574817517661206,0.1805568937277194,0.4354947490124289,0.5771750650351671,0.7176028519125156,0.8771076211581077,0.9488390018306196
20,0.2612916066999418,0.4761306917353094,0.5463453470925069,0.6044033438466485,0.669198027987874,0.7137520286615427,0.2612916066999418,0.2002442845763631,0.2100408553793295,0.2310283863990554,0.2568146209404649,0.2723434931827544,0.2612916066999418,0.3441156056384032,0.3536526357896967,0.3576989509107998,0.359798734279058,0.3604341723106489,0.1714037961267945,0.4143944503324019,0.5475479333269101,0.68657866846517,0.8444455149821756,0.9245592060892186
21,0.251982729583244,0.4791622010594972,0.5489481581284258,0.6051688765042716,0.6678200692041523,0.7085770278960101,0.251982729583244,0.2003133356751217,0.2093457018581956,0.2292328360584814,0.2551075020832999,0.2703547803489176,0.251982729583244,0.3396724540935583,0.3489981607774117,0.3529541239759659,0.3550386525887057,0.3556204343809194,0.17439059639657,0.4300992388476732,0.5669621350804509,0.70608921861451,0.8630407553714231,0.937566239522112
22,0.2483081728266528,0.4705576139878127,0.5420889855161222,0.5989833726306765,0.6695348623572281,0.7135376795174082,0.2483081728266528,0.1959640029745417,0.20574202979856,0.2257572819818261,0.2528057942611543,0.2679812057420427,0.2483081728266528,0.3309703891968031,0.3404496034054781,0.3444397242812443,0.3467443982692969,0.3473578545067333,0.1593602466518932,0.416465940842085,0.559639656999711,0.7022352827825417,0.859138645341555,0.9334714327006456
23,0.2228618672872584,0.4423860121872799,0.5100590991211685,0.5746700554245644,0.6354227271335395,0.6799154851945984,0.2228618672872584,0.1829712177615683,0.1927485552385389,0.2129255699511978,0.2388021453923804,0.252979079634444,0.2228618672872584,0.3057782404997397,0.3148974842409634,0.3193996995865388,0.3213744368948423,0.3220118561584968,0.1164852105212448,0.3332209268715675,0.4683977261778591,0.616822429906542,0.7848058579824646,0.872193852972348
