grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0516275224301068,0.214257280215574,0.3027834767431178,0.3838686958385645,0.4719661940778393,0.528309397678905,0.0516275224301068,0.1340130934053411,0.162706125136163,0.1832236701788376,0.200883422708756,0.2100272073189087,0.0516275224301068,0.1076680854538588,0.1195483017083286,0.125187765521323,0.1280974564915598,0.1289040640282337,0.1547836978514307,0.378167453511899,0.5114172849022064,0.6493881876866751,0.8027266596011177,0.8832739184892572
4,0.0513825519796674,0.212971185350767,0.3025078849863735,0.3851241693970664,0.4805707811495238,0.5415378020026335,0.0513825519796674,0.132928587696154,0.1619360365784181,0.1828428168265388,0.2019324924598397,0.2118354982176638,0.0513825519796674,0.1066861622316808,0.1186877822446,0.1244362727838409,0.1275638426913345,0.1284398080577427,0.1391270835340591,0.3482031024183447,0.4781289141535793,0.6195683591868195,0.7818672319105887,0.872916465940842
5,0.0526380255381694,0.2076736993600147,0.2966898367884374,0.3820007961539639,0.479254064978412,0.5385369139847506,0.0526380255381694,0.1307846422285882,0.1596342272381956,0.1812325067956274,0.2006490548326877,0.210276358188613,0.0526380255381694,0.1055843055598085,0.117527550669756,0.1234702356664791,0.1266364976146953,0.1274871428952845,0.1222661142691974,0.3141921187012236,0.4415646979477792,0.5781385489931593,0.7490606031409577,0.8483476250120435
6,0.0487184983311388,0.1861162997213461,0.2631901276908472,0.3427749027773525,0.4428147104755489,0.5062008145267477,0.0487184983311388,0.1176738205583037,0.1426661919334224,0.1627737556118827,0.1827283128356077,0.1930526507742215,0.0487184983311388,0.0952792152779904,0.1056336520379451,0.1111457014053115,0.1143920494608186,0.1153142804493679,0.0914346276134502,0.2374987956450525,0.341217843722902,0.4657963194912805,0.6330571345987089,0.740485595914828
7,0.0434210123403864,0.1620785742719784,0.239795449673883,0.3167467924181645,0.4144900021434914,0.4805095385369139,0.0434210123403864,0.1030309824173062,0.1282554085402352,0.1476909661324131,0.1672188059276667,0.177975403928483,0.0434210123403864,0.0837007890089924,0.0941660457346221,0.0994893875330282,0.1026792386335815,0.1036403432131362,0.0928316793525387,0.2334039888235861,0.335244243183351,0.4615569900761152,0.6310338182869255,0.7440023123614992
8,0.0523624337814251,0.2049484030988762,0.289738800257219,0.3720488716048626,0.4647395657898766,0.5241755213277398,0.0523624337814251,0.1293924597114634,0.1568261921184715,0.1776617190047478,0.1961765189380093,0.2058369171549566,0.0523624337814251,0.1046222861867287,0.1159502982174997,0.1216816200863199,0.1247050843929117,0.1255615473145092,0.1253974371326717,0.3238751324790442,0.4493689180075151,0.5910010598323537,0.7589844879082763,0.8550920127179883
9,0.0471261904032826,0.1743577181002541,0.2506047707995223,0.3321493094895428,0.426401690296108,0.4863275867348501,0.0471261904032826,0.1113876601475473,0.135976488922944,0.1566424344524185,0.1754646575886735,0.1852099319082041,0.0471261904032826,0.0907472619448612,0.1008550513733169,0.1065527455019817,0.1096238556950035,0.1104896136549754,0.1042489642547451,0.2609596300221601,0.3693515752962713,0.4936891800751517,0.6632623566817613,0.7686675016860969
10,0.0434822549529963,0.1586796092721315,0.236059650304682,0.3143583305263802,0.4145206234497963,0.4760388278163946,0.0434822549529963,0.1012886083896171,0.1263091821540604,0.1460669926468854,0.1661155470067987,0.1761129010462099,0.0434822549529963,0.0825080891284155,0.0928318924307533,0.0982342876290153,0.1015254870037465,0.1024115986959808,0.0999132864437807,0.2434723961846035,0.3462279603044609,0.4726370555930244,0.6467867810000963,0.7623085075633491
11,0.0222616896836819,0.079646017699115,0.138775760173929,0.2045503261169121,0.2961386532749487,0.3758152922803687,0.0222616896836819,0.0512938372963714,0.0704292013838754,0.0869676042835393,0.1051308790059467,0.1180532893916598,0.0222616896836819,0.0420012044380479,0.0499051833122629,0.0543967324160086,0.0573117144358845,0.0584493073588483,0.0438385200886405,0.1081029000867135,0.1599383370266885,0.2335485114172849,0.3705559302437614,0.4977839868966182
12,0.0494840309887619,0.1874942585050678,0.2687938267446489,0.350920170254463,0.4433965152953425,0.5046697492115013,0.0494840309887619,0.119046159631389,0.145424050509624,0.1661837296502793,0.1846647741779786,0.1946282813367585,0.0494840309887619,0.0966250216900919,0.1075625027036669,0.1132575897825296,0.1162775244946611,0.1171622509290965,0.1233741208208883,0.2952114847287793,0.4079391078138549,0.5412852875999614,0.711340206185567,0.8174679641583967
13,0.0362250053587286,0.1346112625164589,0.2069081667023915,0.2834001898520991,0.3860121872799094,0.4528891202498699,0.0362250053587286,0.0848485308549477,0.1082176816451401,0.1275457979661957,0.1479765106955091,0.1588378340855948,0.0362250053587286,0.0686412305682293,0.0782791044580247,0.0835778971364024,0.0868863928511875,0.0878467131631845,0.0788129877637537,0.1952500240870989,0.2811927931399942,0.3931978032565758,0.5633008960400809,0.6828692552269005
14,0.0340202713047738,0.1300180665707199,0.1994365679639893,0.2748874666993294,0.3743454695777322,0.4444070184034051,0.0340202713047738,0.0820779304354323,0.1044331024180249,0.1234772405155426,0.1432031712736619,0.1545900996649786,0.0340202713047738,0.0663982198813934,0.0755703825864893,0.0807811106320635,0.0839435862793785,0.0849530996547926,0.0698044127565276,0.1731380672511802,0.2500722612968494,0.3516234704692167,0.5160420079005684,0.6455342518547066
15,0.0152800318461585,0.0583642098171908,0.097253268824448,0.1426340447683498,0.2318951526472119,0.3155831827785773,0.0152800318461585,0.0367227564546914,0.0491761374525247,0.0606509710865889,0.0782548506510799,0.091834297223738,0.0152800318461585,0.0296659215482132,0.0347341122810394,0.0378839769999204,0.04066448322231,0.04186223543275,0.0331438481549282,0.0828114461894209,0.1221215916754986,0.1807495905193178,0.300847865883033,0.4206570960593506
16,0.0675812230149738,0.2371620173316593,0.3326698716967265,0.4157454757019934,0.5047309918241112,0.5637382490737055,0.0675812230149738,0.1541407917069389,0.185132199203492,0.2062260516578636,0.2240359425765788,0.2336341932357205,0.0675812230149738,0.1268395749762685,0.1396919934032957,0.1455291767667866,0.1484533135767785,0.1493066636590554,0.216832064746122,0.4971577223239233,0.6468349551979959,0.7843722902013681,0.9168513344252818,0.9652182291164852
20,0.0660195363934225,0.2417858345837033,0.3414888079125455,0.4235539088097498,0.5137030345714548,0.5687601433077135,0.0660195363934225,0.1551225486033065,0.1873442741188432,0.2081948560516274,0.2262476267923049,0.2352195756455827,0.0660195363934225,0.126693613416215,0.1399820573726627,0.1457600381739852,0.1487265731913928,0.149528822449274,0.194623759514404,0.4573658348588496,0.5966374409866075,0.7327295500529916,0.879757202042586,0.9407939107813856
21,0.0666013412132161,0.2430106868359004,0.3432036010656215,0.4266466607465474,0.5164895734452032,0.5716691674066816,0.0666013412132161,0.1568095701042757,0.1892201307654464,0.2103993540289404,0.228375263362438,0.2373376689729244,0.0666013412132161,0.1284614835002194,0.1418450357758928,0.1477009496420975,0.1506485609348707,0.1514411368486975,0.204017728104827,0.4739377589363137,0.6188457462183254,0.7552269004721072,0.8950284227767608,0.9531265054436844
22,0.0632329975196741,0.2342223719263863,0.3352114401200355,0.420981719080136,0.512815016688612,0.5717610313255963,0.0632329975196741,0.1499854114930473,0.1826604848282445,0.204442449358212,0.2228006727426747,0.2323759911853734,0.0632329975196741,0.1223341601086035,0.1358296745732823,0.1418597467310562,0.144864668919159,0.1457122163966286,0.1905289526929376,0.4629540418152038,0.6099816938047982,0.7515174872338376,0.8927642354754793,0.9501397051739088
23,0.0593747129252533,0.2127874575129375,0.3038246011574854,0.3883700278653887,0.4817956334017209,0.5404048136693511,0.0593747129252533,0.1372755190918474,0.1667925523037302,0.1881859069727181,0.2068553780752638,0.2163864571392729,0.0593747129252533,0.1124766512539425,0.1247055251043676,0.1305865670058185,0.1336388196653661,0.1344858004863604,0.1559398786010213,0.3723383755660468,0.5100684073610174,0.6534348203102418,0.8147702090760189,0.8929569322670777
24,0.0666013412132161,0.2401322840432372,0.3398352573720795,0.4280552408365741,0.5184493370487185,0.5768441681722142,0.0666013412132161,0.1545521456747554,0.1868689051290907,0.209221520448204,0.2273238400672399,0.2368156360215869,0.0666013412132161,0.1264818160476059,0.1398627071859457,0.1460232860372846,0.1489989570607031,0.1498404634419295,0.1965989016282879,0.4647846613353887,0.6092590808363041,0.7481452933808652,0.8883803834666153,0.9493207438096156
25,0.0612732339161588,0.2256790274673117,0.3185840707964602,0.405028018495269,0.4950852803380592,0.5520102887589184,0.0612732339161588,0.1446157161247385,0.1747160101819106,0.1966449047656093,0.2146537477705699,0.2239069026538679,0.0612732339161588,0.1179981831358259,0.1304555624088955,0.1365129634847279,0.139461677745134,0.1402823845883554,0.1649002794103478,0.403410733211292,0.5412371134020618,0.6853261393197804,0.8407842759418056,0.910733211292032
26,0.0585785589613252,0.2144410080534035,0.3025385062926784,0.3820007961539639,0.4714762531769605,0.5297179777689316,0.0585785589613252,0.1372380849602039,0.1657551438983202,0.1858720959904282,0.2037626908349583,0.2132260756460886,0.0585785589613252,0.1119280195159792,0.1237149744506513,0.1292505043759119,0.1321796399739524,0.1330178638367397,0.1496772328740726,0.3573562000192696,0.4899315926389825,0.63170825705752,0.7931399942190962,0.8743135176799306
27,0.0455032611691214,0.1756438129650611,0.2572189729613865,0.3392534525522859,0.4325259515570934,0.4970450439415745,0.0455032611691214,0.1108400232078817,0.1371824172346227,0.1579456285035792,0.1765740493298654,0.1870751185537747,0.0455032611691214,0.089639791366833,0.1004882640198192,0.1061978987353868,0.109238924409728,0.1101743271663313,0.1197610559784179,0.2930918200211966,0.4098179015319395,0.5374795259658927,0.7073899219577994,0.812313324983139
28,0.0632329975196741,0.2288330220167192,0.3243102550754815,0.4075083443059681,0.499800961509018,0.5597881005603699,0.0632329975196741,0.1470699990205961,0.1780593897744658,0.1991499254543474,0.2175509447130987,0.2273077592266106,0.0632329975196741,0.1202559941207091,0.1331128720792498,0.1389301956489558,0.1419212067607904,0.1427884048201539,0.1732344156469794,0.4153579342903941,0.5561711147509394,0.6978996049715772,0.8537431351767993,0.9221504961942384
29,0.0580579967541415,0.2057445570628043,0.2889120249869859,0.3695991671004685,0.4646170805646569,0.5260740423186453,0.0580579967541415,0.1325941260670872,0.1595456535287754,0.1799660427728646,0.1989559114119905,0.2089456294805403,0.0580579967541415,0.1086224495003623,0.1197782166831681,0.1253932367465221,0.1284986057645577,0.1293848831228519,0.1404277868773485,0.3391945274111186,0.4662780614702765,0.605356970806436,0.7701609018209847,0.860246651893246
30,0.0511069602229231,0.1884128976942156,0.2696818446274918,0.3505833358851088,0.4476528768717273,0.5071194537158955,0.0511069602229231,0.1203816869643384,0.1466989238101059,0.1671837313807655,0.1865829671010541,0.1962564306177583,0.0511069602229231,0.0980902511967827,0.1089738289902113,0.1146122363227993,0.1177826580303123,0.1186426731259395,0.128287889006648,0.3058098082666923,0.4297620194623759,0.5589652182291165,0.7234319298583679,0.8179497061373928
31,0.0430535566647273,0.1661512080105337,0.2419695624215329,0.3218299292647824,0.4207367486296965,0.4893590960590379,0.0430535566647273,0.1052437882027193,0.129756969437936,0.1499428155761842,0.1696539464793405,0.1808079817795154,0.0430535566647273,0.0852762552183809,0.0953904726908983,0.1009276980905226,0.1041282757031571,0.1051177785254305,0.1233741208208883,0.2941516523749879,0.4075055400327584,0.5432604297138452,0.7209268715675884,0.8297042104248964
32,0.0840554858070245,0.2478488532320789,0.3345071500750222,0.4157454757019934,0.5071194537158955,0.5646568882628533,0.0840554858070245,0.1683428684591367,0.1963969014437778,0.2170129060596183,0.2352876441510467,0.2446328295109728,0.0840554858070245,0.1421420624470506,0.1537389830129518,0.1594364789574242,0.1624302968994928,0.163257074955482,0.2569611715964929,0.5588206956354177,0.706956354176703,0.8363040755371423,0.9440697562385586,0.974756720300607
36,0.0774106623388553,0.2474813975564197,0.3417337783629849,0.4235232875034449,0.5103346908779128,0.5657898765961356,0.0774106623388553,0.1646415048762765,0.1950378448371312,0.2157561786165736,0.2330994579348682,0.2421259323705574,0.0774106623388553,0.1373794286064243,0.1498754733543599,0.1555831164764897,0.1584170750033212,0.1592212380777654,0.2126890837267559,0.4907987282011754,0.6345987089314963,0.7707389921957799,0.9039888235860872,0.957799402639946
37,0.0849128823835624,0.2498392381418991,0.3425605536332179,0.4276265425483051,0.5158159047064947,0.5722509722264751,0.0849128823835624,0.1691124281280248,0.1990417193609577,0.2206339484534434,0.2382322141658782,0.2474103982428868,0.0849128823835624,0.142591685294628,0.1549114995642539,0.1608814215632483,0.1637486772003159,0.1645642514671371,0.2262742075344445,0.5099720589652182,0.6540610848829367,0.7882744002312362,0.9110222564794296,0.9596781963580306
38,0.0831980892304865,0.2509416051688765,0.3431117371467067,0.4262179624582785,0.5187249288054628,0.5748231619560891,0.0831980892304865,0.1697260855385773,0.1995656852094331,0.2206480550474848,0.2391760467867535,0.2482817059143083,0.0831980892304865,0.1429678170070735,0.1553017632525854,0.1611254890580017,0.1641718761756581,0.1649757624290108,0.229501878793718,0.5109355429232103,0.6563252721842181,0.7889970131997303,0.9166586376336834,0.963050390211003
39,0.0693266374743546,0.2367945616560002,0.3317206112012738,0.4144900021434914,0.5053740392565147,0.5648406161006828,0.0693266374743546,0.154334543267121,0.185135974890285,0.2061540036384828,0.2243391535211147,0.2339866379867348,0.0693266374743546,0.1272769493013238,0.1400497766345823,0.1458663866266515,0.1488500758907331,0.1497002149809621,0.1862414490798728,0.4320262067636574,0.5704788515271221,0.7077271413430967,0.854995664322189,0.9233548511417284
40,0.0854028232844413,0.2484612793581774,0.3427136601647426,0.4236151514223596,0.5118045135805493,0.5676271549744312,0.0854028232844413,0.1690610075919336,0.19953971730953,0.2200900869885902,0.2377039785828703,0.2467804188262412,0.0854028232844413,0.1429341335701381,0.1555112032666615,0.1612025243578594,0.164079768256535,0.1648855920531411,0.2474226804123711,0.5369977839868966,0.6905289526929377,0.8179497061373928,0.9337604778880432,0.9721071394161288
41,0.0851272315276969,0.2493186759347153,0.3386410264261873,0.4222371926386379,0.5121107266435986,0.56606546835288,0.0851272315276969,0.1693476660323905,0.1982266086638121,0.2194352293081578,0.2374129411933742,0.2462019361518906,0.0851272315276969,0.1430367149462596,0.1549518905254276,0.1608128196139649,0.1637589521723513,0.1645439966344911,0.2337893824067829,0.5178244532228539,0.6659119375662396,0.7972348010405627,0.9233548511417284,0.9668079776471722
42,0.0826469057169978,0.2409896806197752,0.3336497534984842,0.4174602688550693,0.506935725878066,0.564779373488073,0.0826469057169978,0.1637189353195096,0.1936969429957188,0.2149702974789415,0.2328069954834621,0.2422220573085953,0.0826469057169978,0.1383072541874636,0.1506894654443419,0.1565714090150271,0.1594682464198108,0.1603070710397359,0.2229501878793718,0.4990365160420079,0.643173716157626,0.7813854899315926,0.9096733789382406,0.9587147124000386
43,0.070429004501332,0.2244235539088097,0.3138071470128916,0.3960253544416204,0.4853783262393973,0.5429463820926601,0.070429004501332,0.1485673785824054,0.1774687869879679,0.1982613494596679,0.2161213591798262,0.2254710832783862,0.070429004501332,0.1236789458104949,0.1356044135509487,0.1413142137410309,0.1442350406086879,0.1450617508442243,0.1911070430677329,0.4303882840350708,0.5694671933712304,0.7110993351960689,0.8606802196743424,0.9277387031505926
44,0.0765838870686223,0.2443886456196221,0.3380898429126986,0.4208286125486113,0.5090792173194109,0.5657592552898306,0.0765838870686223,0.162265123262253,0.1926043597439809,0.2136028826914274,0.231268519701279,0.2404705827013804,0.0765838870686223,0.1352721723775403,0.1478173084260599,0.1536233281019399,0.1565240319087334,0.1573371347169798,0.2173619809230176,0.4899797668368821,0.6322863474323153,0.7699200308314866,0.9031216880238944,0.9541863377974756
45,0.0816976452215451,0.2420308050341427,0.3328535995345561,0.4156536117830787,0.5051290688060752,0.5632176868665217,0.0816976452215451,0.1632746902517303,0.1926680801881839,0.213658522015428,0.2315638785144342,0.2409911729637081,0.0816976452215451,0.137408518847414,0.1495526615990834,0.1553436491209695,0.1582809939220568,0.1591126332948943,0.2315251951055014,0.5156566143173716,0.6605646015993833,0.798294633394354,0.9238365931207244,0.9676269390114656
46,0.0699696849067581,0.2258933766114462,0.3176654316073123,0.3989343785405885,0.489726551734697,0.5507548152004165,0.0699696849067581,0.1489421177732245,0.1787081743678362,0.1993203451225124,0.2174625524644519,0.2273788186117392,0.0699696849067581,0.1237029325004338,0.1360410709485946,0.1417324905372665,0.1446964348679621,0.1455752477481786,0.2069563541767029,0.4677232874072646,0.6143173716157626,0.7546969842952115,0.8922343192985837,0.9505250987571056
