grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0509563955020822,0.2255933626111604,0.3218695636306127,0.4046584996938399,0.4981934526343962,0.5554149787309968,0.0509563955020822,0.1387393554188322,0.1700095684284291,0.1909805317669642,0.2096943262378503,0.2189938917360962,0.0509563955020822,0.1103030647099447,0.1232873153424584,0.1290640966997009,0.1321320586105024,0.1329563264963185,0.2609596300221601,0.5076115232681376,0.6299739859331343,0.7426534348203102,0.855862799884382,0.9135754889681088
4,0.0513132443644237,0.2233508919194008,0.3210869291938865,0.4059682972226615,0.5039151997339854,0.5665746158805854,0.0513132443644237,0.1379736717194159,0.1696761420434476,0.1911881016112752,0.210788281418,0.2209870936386577,0.0513132443644237,0.110006434093124,0.1231454415293399,0.1290771491332758,0.1322919835104969,0.1332003744629331,0.2355236535311687,0.4700356489064457,0.5914346276134502,0.7121591675498603,0.8440601213989787,0.9088544175739474
5,0.0528622928350425,0.2178724508623171,0.3134227888549612,0.3994355299813871,0.4994586440554251,0.5624059723523234,0.0528622928350425,0.1356632327932172,0.1666444020849255,0.1884429438184984,0.2084306985597619,0.2186682292381224,0.0528622928350425,0.1087612478355902,0.1215944942417224,0.1276047726139845,0.1308713175468107,0.1317808212000796,0.2013199730224491,0.4203198766740533,0.5418633779747567,0.6651411503998459,0.8060506792561903,0.8826476539165623
6,0.0493911266286298,0.1945961727959514,0.2821620174937044,0.3621732095716597,0.4639805679574052,0.5282539141859588,0.0493911266286298,0.1222156147245824,0.1506178730328967,0.1708330140071899,0.1911557582179519,0.2016025733477714,0.0493911266286298,0.0985348245290349,0.110305993393789,0.1158475373234171,0.1191593797751727,0.1200858431640475,0.1383081221697658,0.3005588206956354,0.4017728104827054,0.5242316215435013,0.6771365256768475,0.7757972829752384
7,0.045129215784074,0.1756710177897268,0.2577462561282709,0.3363624935625276,0.4384009926886534,0.5077999862126575,0.045129215784074,0.1106608881053012,0.1372873977914666,0.1571686982322275,0.177522209156299,0.1888053310705981,0.045129215784074,0.0893934785870435,0.1004327757956055,0.1058923620070752,0.1092040396211139,0.1102052328092799,0.1424511031891319,0.302919356392716,0.4068792754600636,0.5266885056363811,0.6789189709991329,0.7764717217458329
8,0.0515281647019703,0.2131158177313333,0.3075672234319939,0.3900641922442144,0.4868635012550537,0.5477913893991557,0.0515281647019703,0.1326663542954914,0.1632924602281198,0.1841942874719929,0.2035596650347682,0.213474206114816,0.0515281647019703,0.1063336617964903,0.1190204611370386,0.1247806354305514,0.1279552279517136,0.1288378008542986,0.2105694190191733,0.4294729742749783,0.5545813662202524,0.6773292224684458,0.8147220348781192,0.8865979381443299
9,0.0482678637323957,0.1854924717055348,0.2685895954226023,0.3519381353835922,0.447780440627243,0.5123457541068033,0.0482678637323957,0.1174919940695642,0.1443705416423147,0.1654734153225733,0.1846169529829458,0.1951048239578249,0.0482678637323957,0.0952116019134681,0.1063079183436592,0.1121168737207183,0.1152418958888458,0.1161700363282366,0.1583967626939011,0.3332691010694671,0.4393005106464977,0.5590615666249157,0.7094132382695828,0.8017631756431255
10,0.0441965426211359,0.1704845439836498,0.2522718701718957,0.332530423393065,0.434333726678102,0.5013888719926359,0.0441965426211359,0.1074548906079882,0.1339260363056277,0.1541851391839601,0.1745147269340292,0.1854086159209919,0.0441965426211359,0.0868482270423877,0.0977850846830535,0.1033283192405137,0.106646378197111,0.1076109579161307,0.1561807495905193,0.3177570093457944,0.4224877155795356,0.544753829848733,0.7016090182098468,0.8028230079969169
11,0.020928374756187,0.0818643731017059,0.1398644785343244,0.2084362315138096,0.3110343345376982,0.3924810322664363,0.020928374756187,0.0512760628688809,0.0699508868421491,0.0872381221435934,0.1076010522421464,0.1208240418189716,0.020928374756187,0.0413001869401431,0.0489596140290791,0.0536787286469404,0.0569488928092781,0.0581167686992547,0.0612294055303979,0.1383562963676654,0.1930340109837171,0.2708353405915791,0.4124193082185182,0.5392137970902785
12,0.0519012339671455,0.1993528059269352,0.2885852970158514,0.3703969538083478,0.4692968049861518,0.5332092472516555,0.0519012339671455,0.1262618288872914,0.1552545727153514,0.1759668849352467,0.1957591289689423,0.2061491890865838,0.0519012339671455,0.1023128266890512,0.1143569617614933,0.1200565756696519,0.1233035497532283,0.1242253224622839,0.1983331727526736,0.3935831968397726,0.503420368050872,0.6231332498313903,0.7704499470083823,0.8554292321032855
13,0.0365486226850443,0.1401929416917069,0.2198878359144049,0.2986824977798323,0.4077890374407448,0.4791304242040851,0.0365486226850443,0.0880239565037839,0.1137973467449479,0.1337343177306807,0.1554350318278247,0.1670414897095451,0.0365486226850443,0.0710088685052543,0.0816445737699747,0.0871248240628508,0.0906320723844024,0.09166455474184,0.1155699007611523,0.2419789960497157,0.3309567395702861,0.4410829559687831,0.6032373060988534,0.7140379612679449
14,0.0354456352923524,0.1394630235641902,0.2129292830987457,0.2893111600426596,0.3936894522775473,0.4650227288394707,0.0354456352923524,0.0873895496026538,0.1110706290947914,0.1303783261768531,0.1511270169253978,0.1627013800713345,0.0354456352923524,0.0703730962991847,0.0801017785221153,0.0854005249040078,0.0887466646689962,0.0897672293047422,0.1043453126505443,0.2164466711629251,0.2969939300510646,0.4005202813373157,0.5599768763850081,0.6811831583004143
15,0.0128952202527949,0.0517511952409338,0.0908991374800793,0.1396171173911104,0.2428924222333061,0.330961099418904,0.0128952202527949,0.0321302081537119,0.0446585069000166,0.0568821544454454,0.0772257720011907,0.0915214856031733,0.0128952202527949,0.0257430634123123,0.0308371919547575,0.0341434540978881,0.0373484763901084,0.0386107891916011,0.0460545331920223,0.106946719337123,0.151941420175354,0.2186145100684073,0.3463243087002601,0.4699874747085461
16,0.0661549129572632,0.2454593009817398,0.3502106624818027,0.4373628869072963,0.5285053304298812,0.5856863055193976,0.0661549129572632,0.1574499492298406,0.191484712366577,0.2136197287991814,0.231840597034388,0.2411391987804786,0.0661549129572632,0.1285402042959706,0.1426793991035875,0.1488084336590099,0.1517909590333955,0.1526167853873916,0.4416128721456788,0.7234801040562675,0.8312939589555833,0.9081318046054532,0.9665189324597744,0.9802967530590616
20,0.0643138972356378,0.247697716572791,0.3543995815136069,0.440862438818668,0.5355084893533331,0.5931760765278605,0.0643138972356378,0.1570372920279711,0.1916261052178241,0.213586617732616,0.2325192414743607,0.241900901658788,0.0643138972356378,0.1273137390867079,0.14163801866749,0.1477193017689253,0.1508223036445572,0.1516566397918899,0.3764331823875132,0.6526158589459485,0.7644281722709317,0.8569708064360728,0.939396859042297,0.9702283456980442
21,0.0664509353089784,0.2491778283313666,0.355733709646679,0.4427683361516283,0.5358653382156746,0.5932044622328195,0.0664509353089784,0.1592064109663428,0.1936756372053183,0.2158077432974289,0.2344441272427129,0.2437729434703999,0.0664509353089784,0.1296900956868575,0.143921593919765,0.1500635510022455,0.1531230503878787,0.1539529670627015,0.4080354562096541,0.6861451006840736,0.7966567106657674,0.8834666152808556,0.9526447634646884,0.9765391656228924
22,0.0641314177037586,0.2431438384772286,0.3486291732055165,0.4369776523399958,0.5341905816230946,0.5937275702242065,0.0641314177037586,0.1546265751575388,0.1888091735299829,0.2112482120863391,0.2306767203468179,0.2403574974317187,0.0641314177037586,0.1256064741034488,0.1397547687501543,0.1459676264173959,0.1491446589281339,0.1500042806753314,0.3741208208883322,0.6653820213893439,0.77806147027652,0.8714712400038539,0.9471047307062336,0.9720589652182292
23,0.06018580471446,0.2225074309720482,0.32138700664631,0.4067793173643467,0.5030068571752979,0.5619680214758134,0.06018580471446,0.1419052548807649,0.1740147280556298,0.1956321504977008,0.2148868402736721,0.2244802720356014,0.06018580471446,0.1155100843596102,0.1288395141757609,0.1347879781248511,0.1379463561428918,0.1387999636916492,0.2652953078331246,0.5105501493400135,0.6372482898159746,0.7542152423162154,0.8712303690143559,0.9251854706619136
24,0.0643544482427221,0.2462500456198829,0.3531708859989538,0.4424114872892868,0.5376617478295074,0.5969838160930727,0.0643544482427221,0.1566337505282302,0.191344409106541,0.2139933631366912,0.233042215196565,0.2426910550586682,0.0643544482427221,0.1272380438734844,0.1416407285046313,0.1479033709372725,0.151023908065911,0.1518813925355767,0.393535022641873,0.6754504287503613,0.7859138645341555,0.8741208208883322,0.9468638597167356,0.9737450621447152
25,0.0603034026350044,0.234202341415149,0.3342741166976882,0.4220954327400721,0.5161778242762659,0.5745226132691006,0.0603034026350044,0.147991459258009,0.1804800015007576,0.2027821461623647,0.2216101364338102,0.2310946662463532,0.0603034026350044,0.1197452991245023,0.1332282917424802,0.1394014052031792,0.1424898545771054,0.1433312061860062,0.2977165430195587,0.5548222372097504,0.6777627902495423,0.789382406782927,0.8958955583389536,0.938529723480104
26,0.0621444183566298,0.2218342842544494,0.3172061978159227,0.3985677384297839,0.4927190666780209,0.5530914060250687,0.0621444183566298,0.1426069264614811,0.1735973866932287,0.1942291085915322,0.2130598922690331,0.2228781023190636,0.0621444183566298,0.1166601109205205,0.1295364411625152,0.1352316314852442,0.1383168515604043,0.1391889455367849,0.251710184025436,0.4851623470469217,0.6060795837749301,0.7235764524520667,0.8496001541574333,0.9051931785335774
27,0.0467390907653191,0.1817050076438648,0.2690316013998207,0.3533898614372088,0.4520058555654229,0.5178282502645953,0.0467390907653191,0.1142332470690474,0.142477290462513,0.1638150257709449,0.183536080480007,0.1942389997546837,0.0467390907653191,0.0921766969582712,0.103834837936612,0.1096960634386068,0.1129252906271647,0.1138755969368332,0.1962616822429906,0.3865015897485306,0.4986029482609114,0.616340687927546,0.7623085075633491,0.8489257153868388
28,0.0632190200443628,0.237933034066901,0.3385441377436609,0.4249258930345535,0.5201802086754824,0.5810716009132086,0.0632190200443628,0.1513945462698845,0.1840552107624109,0.2059743989124634,0.2250050464229998,0.2349087025517089,0.0632190200443628,0.1230358105943545,0.1365877833718826,0.1426452817463013,0.1457542740763933,0.1466345152205529,0.3152519510550149,0.5801618653049426,0.703295115136333,0.8127950669621351,0.9103478177088352,0.9505250987571056
29,0.0594315559826928,0.2152123047975896,0.3064439605357599,0.3886692376005158,0.4856226404382753,0.548241505577791,0.0594315559826928,0.1378098663188821,0.1674254503209157,0.1882289344826264,0.2075895475859329,0.2177712955767728,0.0594315559826928,0.1124768690297085,0.1247645273821946,0.1304821830167892,0.1336415447727259,0.1345456919715612,0.2323441564697947,0.4544753829848733,0.5727912130263031,0.6923595722131226,0.824886790634936,0.8913671837363908
30,0.0525216643755347,0.1986431633029606,0.2853452715498189,0.3668527957891834,0.4659756775059508,0.5289432813063912,0.0525216643755347,0.1260794639420542,0.1542090850821813,0.1748323482349508,0.194627460912612,0.2048570075114575,0.0525216643755347,0.1023166790347242,0.113979604066402,0.1196489871556968,0.122879209166367,0.123784916263911,0.2109066384044705,0.4083726755949513,0.5233163117834088,0.6380672511802679,0.7765680701416321,0.8554774063011851
31,0.0469175151964899,0.1774674274035595,0.2584640089536623,0.3393592129860545,0.439187682226088,0.5080635677587053,0.0469175151964899,0.1126106721373498,0.1387909813532904,0.1592606331044561,0.1791710450593131,0.1903644311491082,0.0469175151964899,0.0913710836175297,0.1021692568139681,0.1077959818185436,0.111035034667026,0.1120272624728366,0.2078716639367954,0.397678003661239,0.511224588110608,0.6339242701609018,0.7861547355236536,0.8704595818479622
32,0.0914181903707578,0.2593318005052655,0.3502836542945544,0.4347595122524867,0.5276902551874876,0.5842954059764074,0.0914181903707578,0.1776650815421012,0.2071033237346503,0.2285390125819714,0.247129322016384,0.2563357022618593,0.0914181903707578,0.1507741187252353,0.1629388399412412,0.168862568500991,0.1719102167142153,0.1727284328402349,0.5245206667308989,0.7994508141439445,0.8877059446960208,0.9476346468831294,0.9803931014548608,0.98535504383852
36,0.079419147374525,0.2536992656212617,0.3539129694285957,0.4407529510995405,0.533128145237487,0.5891980227328946,0.079419147374525,0.1685650277425253,0.201038383870249,0.223062100779428,0.2415481876590775,0.2506747413101901,0.079419147374525,0.140586759555505,0.1540266136259448,0.1601069924592391,0.1631395131150559,0.1639526591416152,0.4225358897774352,0.7027170247615377,0.8093265247133635,0.8938240678292706,0.9586183640042392,0.981838327391849
37,0.0866656123404824,0.2598265227916935,0.3589169637027936,0.4457042290645288,0.5376536376280905,0.5938005620369582,0.0866656123404824,0.1751282889317408,0.2071578429564379,0.2291750773860211,0.2475547482749864,0.2566858266360395,0.0866656123404824,0.1472936933722051,0.160502731753987,0.1665848509203745,0.1695916443592175,0.1704027855112248,0.4488390018306195,0.7308989305328066,0.8304268233933905,0.9090952885634456,0.9635803063878986,0.980007707871664
38,0.0891108380676634,0.2601955369561603,0.3568894133485805,0.4441105744861173,0.5390445371710807,0.59562535735575,0.0891108380676634,0.177009413498906,0.2083307828276798,0.2304887260563076,0.2494560897166245,0.2586677819864646,0.0891108380676634,0.1496254438645621,0.1625825060123243,0.1687199011380577,0.1718191275273765,0.1726404641481382,0.4584256672126409,0.7402928991232296,0.8426148954619905,0.9140572309471048,0.967578764813566,0.9806821466422584
39,0.0711913480371285,0.245670166218578,0.3468084329874332,0.4327562925025243,0.5263480168529986,0.5866392541858777,0.0711913480371285,0.1597621362960431,0.1925814449518279,0.2143698981912683,0.2330936951784624,0.2428955845050715,0.0711913480371285,0.1315772719715474,0.1451874515359105,0.1511982687740579,0.154268237368539,0.1551378573048175,0.3320165719240774,0.601840254359765,0.7189517294537046,0.8242605260622411,0.9159841988630888,0.9535600732247808
40,0.0883403689330624,0.2576408235098518,0.3548740282964927,0.4391511863197122,0.5308694541428937,0.5861526421008666,0.0883403689330624,0.1749343135411248,0.206383415762239,0.2277650044677696,0.2461015601251346,0.2550909959101988,0.0883403689330624,0.1477419847555217,0.1607243108243652,0.1666319717421358,0.1696328791155144,0.1704311967742835,0.4976394643029193,0.7774833799017247,0.8718566335870508,0.9364582329704212,0.97682821081029,0.9840543404952308
41,0.0883119832281034,0.2557268159754747,0.3529681309635324,0.4375291460363418,0.5302530788352129,0.5878111782906128,0.0883119832281034,0.1740486894552272,0.2055263956690444,0.2269872292843431,0.2455258703920434,0.2548926085043235,0.0883119832281034,0.1471860980334086,0.1601954709803101,0.166128427043705,0.1691622789768828,0.1699962474993707,0.4700356489064457,0.7506503516716446,0.8527796512188072,0.9250891222661144,0.9729742749783216,0.9828499855477406
42,0.0854774678329136,0.2482978714776381,0.3465448514413855,0.4319777131665065,0.5249773928135505,0.5834924960361391,0.0854774678329136,0.1686111958009592,0.2005030273842726,0.2221837976168641,0.240766802642985,0.2502900526150951,0.0854774678329136,0.1424279780321652,0.1556603219788531,0.1616527463447063,0.1646903502277699,0.1655384359019062,0.4311108970035648,0.7109548126023701,0.8206956354176703,0.901339242701609,0.963050390211003,0.9787070045283746
43,0.074508420416621,0.2322842787800635,0.328276622749926,0.4127362603050247,0.5073336496311885,0.5653215897616818,0.074508420416621,0.1545508907797049,0.1856498559187538,0.2070416308459433,0.2259482934326642,0.2353803686415985,0.074508420416621,0.1290513497402685,0.1419183838248047,0.1478098365209704,0.1509018660993661,0.1517402767811292,0.3443009923884767,0.6033818286925523,0.7211195683591868,0.8265247133635225,0.9204162250698524,0.956450525098757
44,0.0817264996776195,0.252608443530695,0.3527248249210269,0.4386970150403685,0.531615592673244,0.5880058231246174,0.0817264996776195,0.1683499965154223,0.2008012543078814,0.2225944417707345,0.2411607964636859,0.2503347370478825,0.0817264996776195,0.1407169958732566,0.1541531182855449,0.1601651511195131,0.1631991567087041,0.1640151839996479,0.4121784372290201,0.6931303593795163,0.8026303112053185,0.889151170633009,0.9549089507659696,0.9739859331342132
45,0.0852463270925333,0.2495468424958334,0.346216388284003,0.4309801583922337,0.5239798380392777,0.5827382473043718,0.0852463270925333,0.1690121075458933,0.2003219285827855,0.2218214708623578,0.2404223881465179,0.2499777322898186,0.0852463270925333,0.1425617287705312,0.1555114032328356,0.1614486793494349,0.1644959163635946,0.1653444695372079,0.4649773581269872,0.749638693515753,0.8506118123133249,0.9252336448598132,0.972444358801426,0.9824164177666442
46,0.0731905126863825,0.2367570548614574,0.333787504612677,0.4179308443125185,0.5127553192783543,0.5731398239275273,0.0731905126863825,0.1564873688349698,0.187903384626666,0.209265324939438,0.2282139382897957,0.2380273698726802,0.0731905126863825,0.130131020303887,0.1431188400686901,0.149028051756315,0.1521254159931132,0.1529954062929283,0.3889102996435109,0.6658155891704403,0.7825416706811832,0.8785046728971962,0.9507659697466038,0.9732151459678196
47,0.0596991926294489,0.2102488615304761,0.3007668195439634,0.3838679983617393,0.4818960028872317,0.541578975113847,0.0596991926294489,0.135773307105856,0.1650972276543342,0.1861575415212111,0.2057197719972503,0.2154289151567477,0.0596991926294489,0.1113694886112492,0.1235017609757563,0.1293084815574946,0.1324941403150823,0.1333576011525488,0.2960304460930725,0.5377685711532902,0.6572887561422103,0.7701609018209847,0.8858271509779362,0.9359283167935254
48,0.0992688653422707,0.2747776791036605,0.367343462974903,0.4502540520593829,0.54273062371504,0.5985247543622746,0.0992688653422707,0.1899252292198847,0.2198916066041327,0.2409186611006299,0.2594195477406538,0.2684951318313691,0.0992688653422707,0.1619447722317485,0.1743305414930384,0.1801362333433653,0.1831694452712982,0.183976258374462,0.4892571538683881,0.7678967145197032,0.8598612583100491,0.9274978321610944,0.9734560169573176,0.9876674053377013
52,0.0918399208444341,0.2577584214303962,0.3534385226457099,0.4375129256335081,0.5294339484921108,0.5865297664667501,0.0918399208444341,0.1769891734079723,0.2079408541628457,0.2292957266003947,0.2476855973313422,0.2569815886986917,0.0918399208444341,0.1504040907855925,0.1631828186155329,0.1690959420312863,0.172110525525386,0.1729395875610997,0.4793332691010695,0.7441950091530976,0.8444936891800752,0.9194527411118604,0.9694093843337508,0.982175546777146
53,0.0934741264299298,0.2618540731459066,0.3580856680575662,0.4419492058085262,0.5362870686893509,0.5943439455318873,0.0934741264299298,0.1799568179657764,0.2110997616870099,0.2323474518808949,0.2512058534183026,0.2606469588086666,0.0934741264299298,0.1529973952736417,0.1658632305288003,0.1717184313531714,0.17480389611172,0.1756422702876385,0.4738414105405145,0.7452066673089893,0.8476250120435495,0.91950091530976,0.9696502553232488,0.9822237209750456
54,0.0885431239684837,0.2589262904344229,0.3591643248460076,0.4467463899465943,0.5428522767362928,0.6011484045206262,0.0885431239684837,0.175888425389874,0.2083469207757639,0.2305908350105075,0.2498023039434933,0.2592847040718649,0.0885431239684837,0.1485717259454775,0.1619927254067889,0.1681511658663717,0.1712937943685392,0.1721369353568022,0.4400712978128914,0.7190962520474035,0.8258984487908276,0.9061566624915696,0.9633394353984006,0.9798150110800656
55,0.0915236229891769,0.2625474953670474,0.3552349322595426,0.4421641261460728,0.5369480501048244,0.5948954392282332,0.0915236229891769,0.179442722132052,0.2094317420755373,0.2314810036451935,0.2504458040143054,0.2598673932591668,0.0915236229891769,0.1520796583983132,0.1644647984753267,0.1705543270075339,0.1736645393265834,0.174500992756057,0.4867520955776086,0.766836882165912,0.8610174390596397,0.928413141921187,0.9720107910203296,0.9829463339435398
56,0.0919494085635616,0.2562418137654448,0.3473437062809454,0.4300555954307125,0.5213196919745502,0.5761000474446782,0.0919494085635616,0.1762759496906365,0.2058003789908575,0.2267674289523543,0.2450217654290923,0.2539351245674407,0.0919494085635616,0.1499579621226535,0.1621794257835737,0.1679633161129805,0.1709547277817815,0.1717478849444721,0.528422776760767,0.8015704788515271,0.8896810868099047,0.946093072550342,0.9794777916947682,0.989257153868388
57,0.0930848367619209,0.2589303455351314,0.3525301800870224,0.4371641869725834,0.5297259157431174,0.5865784276752514,0.0930848367619209,0.1784243668657698,0.2087191823089377,0.2301906406130435,0.248689225280569,0.2579341644664034,0.0930848367619209,0.1519144806294566,0.1644315627411874,0.1703635848160606,0.1733883239622448,0.1742093605391193,0.5028904518739763,0.7761826765584353,0.870604104441661,0.9353020522208304,0.9767318624144908,0.984391559880528
