grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0722969041859325,0.2660991517898153,0.3763970971001623,0.4703738861499831,0.5651162078574272,0.6242153290259362,0.0722969041859325,0.1702731177746175,0.2061151703942052,0.2300370237497483,0.2490197089111379,0.2586358345873054,0.0722969041859325,0.1388686448030539,0.1537623013807293,0.1604150102491989,0.1635384028775105,0.164394234189182,0.2224684459003757,0.5046728971962616,0.6456787744484054,0.7772906831101262,0.9063011850852684,0.957076789671452
1,0.0478611017546008,0.2505741494932174,0.3672413265149891,0.4604525829071868,0.5634320360106562,0.6292678445662492,0.0478611017546008,0.1501144041103635,0.1879875007491802,0.2116516693175123,0.232237672088349,0.2429400187104704,0.0478611017546008,0.1172040705923181,0.1329188156261984,0.1394656504305228,0.1428322838528366,0.1437821205339547,0.2075826187493978,0.4873783601503035,0.6369110704306773,0.7752191926004433,0.9057712689083728,0.9596781963580306
2,0.0441559236917046,0.2344673423768258,0.3442753467862939,0.4407630829531188,0.5493462351103898,0.6205713935756499,0.0441559236917046,0.1400359745512701,0.1757834975722504,0.2002647759014256,0.2218913682480043,0.2334875282403216,0.0441559236917046,0.1091144318216615,0.1240044430057291,0.1307693724971368,0.1342758628946072,0.1353096164699099,0.1754986029482609,0.4436361884574621,0.5918681953945467,0.7382695828114462,0.8859234993737354,0.9497061373928124
3,0.0610588847720243,0.2634350981412867,0.3789080442171663,0.4693327617356156,0.5657286339835257,0.6237866307376673,0.0610588847720243,0.1637612900912826,0.2012364725831581,0.2242101359654653,0.2435313425390862,0.2529685159273994,0.0610588847720243,0.1310474528176705,0.14659201872663,0.1529555786155294,0.1561370908493171,0.1569742721479268,0.2148569226322381,0.4917622121591675,0.63170825705752,0.7639464302919357,0.8972926100780422,0.950862318142403
4,0.0484429065743944,0.2499617233671188,0.3659552316501822,0.4575435588082187,0.5596043727225404,0.625133968215084,0.0484429065743944,0.149702483067732,0.1873437650087839,0.210637775834777,0.2310869908149484,0.2417371232209005,0.0484429065743944,0.1168958161088485,0.1325061449184914,0.1389726307198651,0.142337108416238,0.1432813807802032,0.2071490509683013,0.4831872049330378,0.6292031987667406,0.7700645534251854,0.9025435976490992,0.9591964543790346
5,0.0447071072051933,0.2353247389533637,0.3462044890835043,0.44021189943963,0.5456716783537986,0.6174786416388524,0.0447071072051933,0.1405378323744674,0.1765779261443955,0.2004468465447309,0.2214822862843476,0.2331361186494404,0.0447071072051933,0.1095262883914627,0.124508600941678,0.1311140762137689,0.1345359787092576,0.1355635351055527,0.1727526736679834,0.4397822526254938,0.5887850467289719,0.7351864341458715,0.8869351575296271,0.9499470083823104
6,0.0693266374743546,0.2659154239519858,0.3755090792173194,0.4692102765103959,0.5665554092537588,0.6249196190709496,0.0693266374743546,0.1684792707359457,0.204058067699301,0.2279040300444672,0.2474305655556436,0.2569190746168243,0.0693266374743546,0.1365608190178726,0.1513255623262666,0.1579525954654543,0.1611744962250635,0.162016748344878,0.2234319298583678,0.5084786588303305,0.6517005491858561,0.7853357741593603,0.909384333750843,0.959533673764332
7,0.0475855099978565,0.2475732614753345,0.3658939890375723,0.4598401567810883,0.5616866215512754,0.6245215420889855,0.0475855099978565,0.1487218135946188,0.1871829333873679,0.2110319446621705,0.2313967156409897,0.2415930316793869,0.0475855099978565,0.1163124802237396,0.1323002166335908,0.1388959817547269,0.1422294844285444,0.1431288495409156,0.2044031216880238,0.4854032180364196,0.6310819924848251,0.7720396955390693,0.9041815203776856,0.959148280181135
8,0.0470343264843678,0.2327831705300548,0.3406314113360076,0.4346694429984383,0.5423033346602566,0.6154576354227271,0.0470343264843678,0.1400926284596785,0.1751392869563579,0.199016881313667,0.220498680031273,0.2323505073972618,0.0470343264843678,0.1097773831031631,0.1243408034739143,0.1309486591292067,0.1344497596635856,0.1354894346305457,0.1695250024087099,0.4262934772136044,0.5721167742557086,0.7237691492436651,0.877444840543405,0.9445996724154544
9,0.0472792969348072,0.2535137948984903,0.3656796398934379,0.4569923752947301,0.5514591052454297,0.6098845576752304,0.0472792969348072,0.1508785405244386,0.1872527876586871,0.2105011306336597,0.2293758245330071,0.2388797217559845,0.0472792969348072,0.1172734788866093,0.1323431958242259,0.138810020469075,0.1418941132363141,0.1427388279299598,0.1976105597841796,0.4535600732247808,0.5943732536853261,0.731091627324405,0.8707968012332594,0.9324597745447538
10,0.0460238233763052,0.2596074348531708,0.3755703218299293,0.469179655204091,0.5684233089383594,0.6266650335303304,0.0460238233763052,0.1535665699203892,0.1911955740170445,0.2149802735598714,0.234852681242415,0.2443222020034444,0.0460238233763052,0.1188351655081605,0.134440123437888,0.1410305227228412,0.1442963934708775,0.1451367544043721,0.2156758839965314,0.5049137681857597,0.6512669814047596,0.7890933615955295,0.915117063300896,0.962424125638308
11,0.0459625807636953,0.2325688213859203,0.3434485715160609,0.438129650610895,0.5504486021373671,0.6241540864133264,0.0459625807636953,0.1396550898330021,0.1757741775099409,0.1998475981738233,0.2222768960456226,0.2342494845865778,0.0459625807636953,0.1092399791775117,0.1242995497695868,0.1309779363281907,0.1346358034450582,0.1356949495442125,0.1676943828885249,0.422680412371134,0.5667212640909529,0.7157240581944311,0.8733500337219385,0.9445514982175548
12,0.0450745628808525,0.2610160149431975,0.3791530146676057,0.4698533239427994,0.5653305570015617,0.6188259791162691,0.0450745628808525,0.1535501976317745,0.1918806140452496,0.2149861041824681,0.2340648155282621,0.2427648270827695,0.0450745628808525,0.1183758459135866,0.1342696648327906,0.1407030632325139,0.1438207129748645,0.1445933652167302,0.2219867039213797,0.5038057616340688,0.6451006840736102,0.7797957414009057,0.9042296945755852,0.9562578283071588
13,0.0465443855834889,0.2562084698533239,0.3720182502985577,0.4640352757448632,0.5632789294791316,0.6248889977646447,0.0465443855834889,0.1524386430842593,0.189921232737072,0.2133394469759226,0.23322184080778,0.2432636862606462,0.0465443855834889,0.1184319849751457,0.1339205454869784,0.1404295875974651,0.143700168734474,0.1445988914857189,0.2130744773099528,0.493785528470951,0.6414394450332402,0.7788804316408132,0.9102032951151364,0.9611234222950188
14,0.046513764277184,0.2405303610252013,0.3503996080472793,0.445264414979943,0.5501423890743179,0.6191934347919282,0.046513764277184,0.1438822312426739,0.17956711825128,0.203583596568769,0.2245913025435054,0.2358085234048126,0.046513764277184,0.1122587296240724,0.1270766713765152,0.1336850478564983,0.1371398879245523,0.1381330734323628,0.1803160227382214,0.4548126023701705,0.6060314095770305,0.7503131322863474,0.8955101647557568,0.9560651315155604
15,0.0684386195915117,0.2641087668799951,0.3748047891723061,0.4678016964203693,0.5612273019567015,0.6185503873595247,0.0684386195915117,0.1675309027309675,0.2034504262744889,0.2271263962983792,0.2458341918894377,0.2551401857138671,0.0684386195915117,0.135861122168805,0.1507555078252019,0.1573387793275459,0.1604125252481276,0.1612344715884943,0.2275749108777338,0.521582040659023,0.6688023894402159,0.800125252914539,0.9198381346950574,0.9642065709605936
16,0.0466668708087086,0.2597605413846954,0.3787549376856416,0.4681997734023333,0.5707811495238387,0.6318094129895582,0.0466668708087086,0.1544183091548697,0.1931667614891726,0.2159059405249482,0.2363950654689026,0.24633166458094,0.0466668708087086,0.1198660828204264,0.1360162093641899,0.1423230127419551,0.1456684141405775,0.1465545063750607,0.2182772906831101,0.5044320262067636,0.6529530783312458,0.7892860583871278,0.9149243665092976,0.9671451970324694
17,0.046513764277184,0.2371007747190495,0.3469700217411274,0.4400894142144104,0.5445999326331261,0.6106500903328536,0.046513764277184,0.1419661495102464,0.1776640672506219,0.2013231690566858,0.222245578951288,0.2329917510755209,0.046513764277184,0.110858315215727,0.1256892588720374,0.1322439325306576,0.1356790592947853,0.1366349136374497,0.1800751517487233,0.4461894209461412,0.5948549956643222,0.7397148087484343,0.8874650737065228,0.9473456016957318
18,0.0526992681507793,0.2664053648528646,0.3803166243071929,0.4715681170958753,0.566892243623113,0.6236029028998377,0.0526992681507793,0.1611698065427477,0.1981046114824554,0.2212888816918513,0.2403449011312515,0.2495730307903829,0.0526992681507793,0.1266359432893407,0.1419372763854804,0.1483598726918423,0.1514789639255161,0.1523005177441596,0.2267077753155409,0.5087195298198285,0.6533866461123422,0.7868773484921476,0.9088544175739474,0.9570286154735524
19,0.0472792969348072,0.2619958967449551,0.3759377775055884,0.4687815782221269,0.5683008237131396,0.6273999448816486,0.0472792969348072,0.1558817802576757,0.1928584029237962,0.2164323751302092,0.2363132973603684,0.2459093986592983,0.0472792969348072,0.1210919557828337,0.1364282846576076,0.1429512332304509,0.1461973560201507,0.1470455607578385,0.2212640909528856,0.5149821755467772,0.6662009827536371,0.7988727237691492,0.922198670392138,0.9646883129395896
20,0.048197936123955,0.2474201549438099,0.3584530116054751,0.4529503628624797,0.5556848455155097,0.6277980218636127,0.048197936123955,0.1482975462953219,0.1843644308222755,0.208397663243734,0.2288911290496036,0.2405984952174489,0.048197936123955,0.115861326310847,0.1308400177700787,0.1375112227631863,0.140846853460956,0.1418813324433124,0.1833028230079969,0.4603526351286251,0.6109451777627902,0.758406397533481,0.8997013199730225,0.9579920994315444
