grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0703924931975685,0.2574948398843485,0.3663783490062975,0.4603674732261976,0.561242158449005,0.6213549713507135,0.0703924931975685,0.1647427809749216,0.2000521839376917,0.2239534184372568,0.2441323418843131,0.2539153151364869,0.0703924931975685,0.1343658971437196,0.1489964044130003,0.1556299548983133,0.1589371379774587,0.1598084227005966,0.4835244243183351,0.7516620098275364,0.841940456691396,0.9117448694479235,0.9642065709605936,0.9802004046632624
1,0.0475014496985032,0.2422598265227916,0.3551213894397067,0.4497755501757886,0.5581440615077675,0.6267401450915033,0.0475014496985032,0.1459469634157401,0.1825274859810315,0.2065216316761166,0.2281756618262543,0.2393149567980443,0.0475014496985032,0.1143714796656975,0.1295166049615486,0.1361363379165361,0.139675289569321,0.1406601105703049,0.4296174968686771,0.7227574910877734,0.8211773773966663,0.9020618556701032,0.9634839579920994,0.9845360824742267
2,0.0436044979177057,0.2268342234279388,0.3354541510038402,0.4325981435748957,0.5447906148749204,0.6192990352915415,0.0436044979177057,0.1360332379107512,0.1714048106457998,0.1960067799834692,0.2183838803393626,0.2305163924406127,0.0436044979177057,0.1062924349392887,0.1210330398019708,0.1278075588201049,0.1314484516159628,0.1325307133821878,0.3424221986703921,0.6501589748530687,0.7719433471432701,0.8692070527025725,0.9486463050390213,0.9780807399556798
3,0.061260406402193,0.2561363811470258,0.3663580735027554,0.460343142621947,0.5604108628037777,0.6210995000060826,0.061260406402193,0.1598803012954721,0.1956196407280071,0.2194859636469022,0.2395173753985763,0.2493810334864699,0.061260406402193,0.1283150786216412,0.1431202062514296,0.1497259237150275,0.1530139446720682,0.1538885967872329,0.4701319973022449,0.7374506214471529,0.8278735909047115,0.9000867135562193,0.9587628865979382,0.978177088351479
4,0.0488396329322838,0.2423409285369602,0.3546631630596545,0.4483278792228805,0.5545147463737262,0.6221376057874397,0.0488396329322838,0.1463273017487422,0.1827580524945945,0.2065220045202233,0.2277451059516952,0.2387343718485856,0.0488396329322838,0.1148789079343454,0.1299761943060056,0.1365430940418809,0.140013270447565,0.1409873351431104,0.4247037286829174,0.7159649291839291,0.8165044802004047,0.8977743520570383,0.9590037575874362,0.9805376240485596
5,0.0440951651034253,0.2279412659213391,0.3355474183201339,0.4304611055015551,0.5402042959736905,0.6152925957916164,0.0440951651034253,0.1367105250249271,0.1716711579403339,0.1957550138175599,0.2176583318011718,0.2298493760968058,0.0440951651034253,0.1068476458112852,0.1213723406987458,0.1280293731525253,0.131599230043572,0.1326761555491359,0.3335099720589652,0.6436554581366221,0.7671259273533095,0.8681953945466808,0.9505732729550052,0.9790923981115714
6,0.0671889636379119,0.2574583439779727,0.3664310653155071,0.4605215670531177,0.5613800318730916,0.6226931545844941,0.0671889636379119,0.1633335354917024,0.198690111663674,0.2225975325179258,0.2427767614423996,0.2527465959648632,0.0671889636379119,0.1324803428993125,0.1471411861838934,0.1537657429780333,0.1570742543604461,0.1579596003920206,0.486944792369207,0.7585509201271798,0.8483957992099431,0.916706811831583,0.9672415454282686,0.9820791983813468
7,0.0476677088275487,0.2407229433542982,0.3539210796300126,0.4494389768169892,0.5555041909465822,0.6216996549109297,0.0476677088275487,0.1453299361095896,0.1820502556564085,0.2062847628605425,0.2274695014049832,0.2382218600553531,0.0476677088275487,0.1140461930038698,0.1292656103193667,0.1359616993621726,0.1394200049931585,0.1403715889579802,0.422439541381636,0.714760574236439,0.8191058868869834,0.8965699971095481,0.9604489835244244,0.9823200693708448
8,0.0457090951853789,0.2269518213484831,0.3314314911010815,0.4254530561266489,0.5377104090380085,0.6123648130801328,0.0457090951853789,0.1367871838770267,0.1706704537830316,0.1945365148245214,0.2169330123753179,0.2290443428920637,0.0457090951853789,0.1072829608723342,0.1213229022626103,0.1279239815878274,0.1315705189406924,0.1326377640397811,0.319876674053377,0.6258791791116678,0.7538780229309182,0.858175161383563,0.9443588014259564,0.9757202042585992
9,0.0469012947936562,0.245070011313731,0.3553768607843375,0.4481535098924182,0.5468749366390514,0.6093721487573144,0.0469012947936562,0.1466842210024898,0.1824194715408867,0.2060054845986605,0.2257450601729714,0.2358982129282974,0.0469012947936562,0.114459069840999,0.1292432348529584,0.1357858140137347,0.1390171856376274,0.1399159736465933,0.3966181713074477,0.6700549185856055,0.7785913864534155,0.8646786781000096,0.9381443298969072,0.966085364678678
10,0.0451576014890329,0.2494616853809564,0.3635681642153583,0.4576992169600532,0.5615138501964696,0.625138380311675,0.0451576014890329,0.1480839752016623,0.1851309997559692,0.2090217910205363,0.2297974783572823,0.2401473509001555,0.0451576014890329,0.1148749204186476,0.1302507230147991,0.136856834839318,0.14026545684926,0.1411857360138829,0.4526447634646883,0.7457847576837846,0.8423740244724925,0.9161287214567876,0.9659408420849792,0.9804412756527604
11,0.0457334257896294,0.225617693215411,0.3323276683576436,0.4274035595674018,0.5432577868071353,0.622397132232779,0.0457334257896294,0.1361151028384754,0.1708448987950988,0.1949786293292643,0.2180980147062868,0.23096018357573,0.0457334257896294,0.106813920890392,0.1212762975694683,0.1279503124891754,0.131715396118243,0.132855441367406,0.3177570093457944,0.6105116099816938,0.7386549763946431,0.8482512766162443,0.941227478562482,0.9756720300606996
12,0.0442695344338876,0.251817698892552,0.3677043669379529,0.4590536205966675,0.5587442164126146,0.6184393539413552,0.0442695344338876,0.1486075316874205,0.1862753637941798,0.2094723091879997,0.229403458877488,0.2391150320126265,0.0442695344338876,0.1148199738040495,0.1304795900022825,0.1368994603836908,0.1401612707468564,0.14102505292566,0.4860294826091145,0.7492532999325561,0.8432411600346854,0.9127083534059158,0.963676654783698,0.9799595336737644
13,0.0460091726378024,0.2471786636821125,0.3600199510954854,0.4540536814231781,0.5590118530593707,0.6239259051998557,0.0460091726378024,0.1475020052571927,0.1840271059360569,0.2078887380312457,0.2288789273884867,0.2394512499502591,0.0460091726378024,0.1148454533535001,0.1299400073596831,0.1365358951432795,0.1399738754537151,0.1409176552660469,0.4430580980826669,0.7299354465748146,0.8297042104248964,0.9054340495230756,0.9613161190866172,0.978803352924174
14,0.0472500334545808,0.2336467926180946,0.3408474349460469,0.4357286813218006,0.5454759268946444,0.6167199912409824,0.0472500334545808,0.1407364200776793,0.1755195325178329,0.1995359022923734,0.2215084952737413,0.2330759993000319,0.0472500334545808,0.1103388847662036,0.1247620846667678,0.1313685848264989,0.1349779651101574,0.13600013577585,0.3600539551016475,0.6659601117641392,0.7862510839194528,0.8819732151459678,0.9548126023701704,0.9786106561325754
15,0.0662927863813497,0.2549685121429991,0.3660093348418308,0.4597470428178083,0.5583752022481479,0.6184393539413552,0.0662927863813497,0.1617136790340431,0.1977127497950265,0.2215383018493807,0.2412632516531308,0.2510304926702372,0.0662927863813497,0.1311481071465714,0.146057745342116,0.152663432914975,0.1558942083049469,0.1567616008453723,0.5000481741978996,0.7743038828403507,0.8661239040369978,0.9270160901820984,0.9703246940938434,0.9822237209750456
16,0.0472378681524555,0.2490521202094054,0.3648414658378041,0.4586805513314923,0.5643524206923679,0.630904733519057,0.0472378681524555,0.1493402770526736,0.1870169625664518,0.2108408178385069,0.2319646218077102,0.2427913695313867,0.0472378681524555,0.1166259129045452,0.1323119821982341,0.1389028973501833,0.1423581465066014,0.1433210124095312,0.4656999710954813,0.7484343385682628,0.8418441082955969,0.9133827921765104,0.9669043260429714,0.9833317275267368
17,0.0466782642546927,0.2298674387578415,0.3382765010969047,0.4307976788603544,0.5401029184559799,0.6083299878752488,0.0466782642546927,0.1386102287162731,0.1738088285020151,0.1972561000733518,0.2191077008883712,0.2302091158930204,0.0466782642546927,0.1087426619573437,0.1233517866162213,0.1298170293917751,0.1333922086110086,0.1343801360880346,0.3556219288948839,0.6604200790056846,0.7773870315059255,0.873060988534541,0.946574814529338,0.9732151459678196
18,0.0524567827641999,0.255605162954222,0.3693872337319497,0.463388523253975,0.5625681763806604,0.6210832796032489,0.0524567827641999,0.1553782762533561,0.1922931906395331,0.2161915760915327,0.2360377271341061,0.245559160151522,0.0524567827641999,0.1225053358366807,0.137811138061436,0.1444404649243762,0.1476957842445591,0.148543165559996,0.4833317275267367,0.7476635514018691,0.8387127854321226,0.9083245013970518,0.962327777242509,0.9788515271220736
19,0.0462849194859754,0.252142106949226,0.3643872945584603,0.4586521656265333,0.5631723863862159,0.6255520005839345,0.0462849194859754,0.1503436683226836,0.1867329493641445,0.2106622871376169,0.2315434078641478,0.241683990135849,0.0462849194859754,0.1169662034389945,0.1320367229276457,0.1386555976256271,0.1420663425251683,0.1429659920048207,0.4735041911552172,0.7588399653145775,0.8534540899894016,0.9226322381732344,0.9693130359379516,0.9815011080065515
20,0.0494154572328803,0.2394739723361029,0.3480452387035032,0.4416085773490185,0.5503014967376715,0.6234514584169698,0.0494154572328803,0.1449391726703722,0.1801474988934637,0.2038997095732895,0.2255971294092257,0.2374749637074349,0.0494154572328803,0.1139979373054392,0.1285862184248427,0.1351563737283512,0.1386933709349717,0.1397433189434186,0.3778302341266017,0.680845938915117,0.7968494074573659,0.8872242027170247,0.9551979959533674,0.9792369207052702
21,0.0493830164272129,0.2537195411248038,0.3669217325012266,0.4583966942819025,0.5564936355194381,0.6157183813660012,0.0493830164272129,0.152609302687855,0.1893554133210536,0.2125792728459177,0.2322115038050341,0.2418449574944903,0.0493830164272129,0.1194638075503255,0.1347103650755644,0.1411354940125632,0.1443567537025824,0.1452130988609088,0.4895461990557857,0.7401483765295308,0.8300414298101937,0.8999903651604201,0.9580884478273436,0.9764909914249928
