grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.109375,0.3388671875,0.5,0.6044921875,0.7138671875,0.775390625,0.109375,0.223600422479431,0.2757247402341046,0.3023862534142753,0.3242638633410281,0.3343453011414216,0.109375,0.1859700520833333,0.2074908544146825,0.2149308345182066,0.2185110623442182,0.2194292986937844,0.0379130937469891,0.1370555930243761,0.2139897870700453,0.3156373446382117,0.486703921379709,0.6363811542537817
1,0.060546875,0.3212890625,0.4814453125,0.5888671875,0.7041015625,0.763671875,0.060546875,0.1938604339783019,0.2456730177074894,0.2730982692074007,0.2958891474560482,0.3056069468914429,0.060546875,0.151953125,0.1733526320684524,0.1810203467148096,0.1846463489109721,0.1855167229042925,0.0378649195490895,0.1337315733693034,0.2094132382695828,0.3144811638886212,0.4909914249927739,0.6439926775219192
2,0.064453125,0.2998046875,0.4638671875,0.5791015625,0.685546875,0.7509765625,0.064453125,0.1825530666758917,0.2357229339875313,0.2649623118844055,0.2860490390317048,0.2967458408267603,0.064453125,0.1442057291666666,0.1662198505704365,0.1742991377533648,0.1776686533650233,0.1786373033411408,0.0360824742268041,0.1313710376722227,0.2109548126023701,0.3179015319394932,0.501830619520185,0.6642740148376529
3,0.1015625,0.345703125,0.4892578125,0.603515625,0.7119140625,0.7822265625,0.1015625,0.2225907396909357,0.2692163102836877,0.2981204852482422,0.3197808592849692,0.3312214002893272,0.1015625,0.1824381510416666,0.2017957899305555,0.2097405014765681,0.2132787089614107,0.2142985140071673,0.0384430099238847,0.1343578379419982,0.2119182965603622,0.3132768089411311,0.4860294826091145,0.6354658444936891
4,0.072265625,0.326171875,0.4775390625,0.591796875,0.69921875,0.77734375,0.072265625,0.2000917714334984,0.2494193327757624,0.2784861296660501,0.2995600486284177,0.3124123903458807,0.072265625,0.1588216145833333,0.1794096447172619,0.1874750308270362,0.190764673918017,0.1919499844067604,0.0382021389343867,0.1345505347335966,0.2103767222275749,0.3146738606802197,0.4957124963869351,0.6510261104152616
5,0.068359375,0.3017578125,0.455078125,0.5703125,0.6796875,0.7451171875,0.068359375,0.1840645605706994,0.233387644761437,0.2626386219674045,0.2842659282304624,0.2950332770213629,0.068359375,0.1456705729166666,0.1658675905257936,0.1739585950545748,0.1773984476691499,0.1783900609989092,0.0366605646015993,0.131949128047018,0.2097022834569804,0.3184796223142884,0.5030831486655747,0.6646594084208498
6,0.1103515625,0.359375,0.494140625,0.607421875,0.71875,0.779296875,0.1103515625,0.2346706173520429,0.2783008020614129,0.3068409997242389,0.3288571387570517,0.3386142507443649,0.1103515625,0.1939290364583333,0.2119597904265873,0.2197368359218476,0.2232375743778069,0.2240781890465753,0.0385875325175835,0.1371037672222757,0.2124482127372579,0.3155891704403121,0.4875710569419019,0.6352249735041912
7,0.068359375,0.322265625,0.474609375,0.5888671875,0.6953125,0.759765625,0.068359375,0.1957007435800798,0.2453015924185428,0.2744844580444007,0.2955981839738035,0.3062220069835658,0.068359375,0.154345703125,0.1750096881200396,0.1831739322899618,0.1865574537596067,0.1875427081365084,0.0387320551112823,0.1345505347335966,0.2107621158107717,0.3158300414298102,0.4961942383659312,0.6502553232488679
8,0.0595703125,0.3017578125,0.453125,0.5625,0.685546875,0.7392578125,0.0595703125,0.183500217805825,0.2322319476392023,0.2600961074000207,0.2846165231504867,0.293345289258397,0.0595703125,0.1446614583333333,0.1646437872023809,0.1724120605075595,0.1763907258937724,0.1771653740330759,0.0361788226226033,0.1316600828596204,0.2082088833220927,0.3147702090760189,0.5022641873012814,0.663647750264958
9,0.072265625,0.333984375,0.490234375,0.6044921875,0.7080078125,0.7763671875,0.072265625,0.2042330269493229,0.2543099792816968,0.2832316918175342,0.3038242944947955,0.3149452647931905,0.072265625,0.16171875,0.1821230933779762,0.1900754985695137,0.1933947127292751,0.1943863844826929,0.0378167453511899,0.1340687927546006,0.2096059350611812,0.3096637440986607,0.482320069370845,0.6352249735041912
10,0.0732421875,0.3271484375,0.4833984375,0.5986328125,0.7158203125,0.7783203125,0.0732421875,0.2010092291349099,0.2514158053363876,0.2807535876091344,0.3039714455800589,0.3141543585614851,0.0732421875,0.1596842447916666,0.1804110088045634,0.1885554704412186,0.1922730365801098,0.1931844457895626,0.0374795259658926,0.1346468831293959,0.2139416128721457,0.3193467578764813,0.5022160131033818,0.6580113691107043
11,0.072265625,0.3056640625,0.46875,0.58203125,0.6904296875,0.7607421875,0.072265625,0.1891713644421044,0.2419269654234124,0.2705745879868173,0.2921462718846306,0.3035804538848241,0.072265625,0.1511067708333333,0.1728972904265873,0.1807598163051796,0.1842506452809105,0.1852640531112213,0.0353116870604104,0.1284805857982464,0.2043549474901242,0.3073032084015801,0.4928702187108584,0.6511224588110608
12,0.07421875,0.337890625,0.4912109375,0.5966796875,0.7236328125,0.7822265625,0.07421875,0.2082351015349439,0.2581902964474422,0.2851611075623688,0.3103870660815658,0.319901229879369,0.07421875,0.1656738281249999,0.1865087115575396,0.1940669227563184,0.1981343905561182,0.1989750963988691,0.0385875325175835,0.1366701994411793,0.2134598708931496,0.314384815492822,0.4896907216494845,0.6420175354080354
13,0.0712890625,0.337890625,0.482421875,0.5986328125,0.703125,0.7744140625,0.0712890625,0.2064631451031531,0.2529111735400788,0.2826983471368991,0.3035985707308788,0.3152707354534613,0.0712890625,0.16337890625,0.1823676215277777,0.1907605476119423,0.1941802152829305,0.1952406276546326,0.0382021389343867,0.134261489546199,0.209991328644378,0.3144811638886212,0.494749012428943,0.648906445707679
