grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.2192901438184457,0.41865681488323,0.5156353080881383,0.5965166908563135,0.6899327088006333,0.753661432906716,0.2192901438184457,0.1933770261159479,0.17567513072158,0.1557216902227541,0.1331905969318913,0.1271440118981701,0.2192901438184457,0.2923032941900866,0.3052919826504732,0.310948445262198,0.3139839425558586,0.3149106635376277,0.0255380907680733,0.0821799250367825,0.1276238790469152,0.1894319172874766,0.2967504843316224,0.3971186429394103
1,0.174429344240665,0.3730043541364296,0.4716981132075472,0.572107138144874,0.6818841535822668,0.7498350705897876,0.174429344240665,0.1556708920368473,0.1440475896325815,0.1320057554076891,0.1186385654319221,0.1166375321623513,0.174429344240665,0.2470312706161762,0.260214942290414,0.2671997135835418,0.2707883953536208,0.2717825645586144,0.0142869506747355,0.045184312315671,0.0715346155638552,0.1093424407650775,0.1818290758752921,0.2588694268576031
2,0.1265338435149756,0.2634912257553767,0.3434490038263623,0.4327747723974139,0.5504683995250033,0.6423010951312839,0.1265338435149756,0.1062957090025635,0.0974530101286684,0.0888256997634404,0.0799884566724284,0.0789598362049298,0.1265338435149756,0.1752979724677837,0.1858540306653514,0.1920475375457867,0.1957873854756318,0.1971112912748239,0.00078558256273,0.0023634051675354,0.0040477474418635,0.0068505462461802,0.0128755650535594,0.0210642646481189
3,0.1461934292122971,0.3288032721994986,0.4201081936930994,0.5169547433698377,0.6273914764480802,0.7039187227866474,0.1461934292122971,0.1311476804601351,0.1231081730211871,0.1134725134583693,0.1020221478761102,0.1001388371929191,0.1461934292122971,0.2123499142367066,0.2245465750182731,0.2313255131483977,0.2348528633524206,0.2359753960514018,0.0132550413762341,0.0412830294194012,0.0658691006411152,0.1021124181962225,0.1749652146704214,0.2542424787127098
4,0.1493600738883757,0.3346087874389761,0.4334344900382636,0.5334476843910806,0.65127325504684,0.7260852355191978,0.1493600738883757,0.1323718292506316,0.1224729751128449,0.1126452061993125,0.1025833309178778,0.1017549666677625,0.1493600738883757,0.2146259400976382,0.2278134863040523,0.2347972142305882,0.2386082574068182,0.2396953922102041,0.009540167901629,0.0287603107711358,0.0453707217373358,0.0714813557290938,0.1260260840040744,0.1874613034013062
5,0.1275893917403351,0.2671856445441351,0.3447684391080617,0.4322469982847341,0.5591766723842195,0.6516690856313497,0.1275893917403351,0.1079729066087296,0.0992676569541377,0.0916744183731095,0.0828237689365408,0.0816800613483375,0.1275893917403351,0.1774156660949113,0.1877256391407335,0.1937379539142159,0.1978552941115834,0.1991877253334907,0.0020771335556931,0.0058186369476788,0.0092738687278222,0.0152323127417497,0.0289067753167295,0.0463427137217306
6,0.1972555746140651,0.3943792056999604,0.4916215859612086,0.5800237498350705,0.6832035888639663,0.7485156353080882,0.1972555746140651,0.1732216749699572,0.1599764589983799,0.1446649412914917,0.1260958828825358,0.121523762372703,0.1972555746140651,0.2685094779434402,0.2815252881290617,0.2876834755800057,0.2910207142630984,0.2919555430780861,0.0217832724173973,0.0693842497353652,0.1097485470051329,0.1649523657352853,0.2672778232705533,0.3674529149773313
7,0.1655891278532787,0.3606016624884549,0.4624620662356511,0.5491489642433038,0.6706689536878216,0.7424462330122708,0.1655891278532787,0.1490000545015947,0.1391095041936018,0.1269699329648973,0.1143804240081766,0.1129064363946296,0.1655891278532787,0.2364428024805383,0.2500514160891519,0.2560225924622035,0.260008101791384,0.2610454693409718,0.0137277224097412,0.0426278402471256,0.0674802106426464,0.1034505715446017,0.1756709074810095,0.2528643804882595
8,0.1320754716981132,0.2723314421427629,0.3567753001715266,0.4449135769890487,0.5694682675814752,0.6577384879271672,0.1320754716981132,0.1098357727625152,0.1015341556066212,0.0930855655157543,0.0832950145007028,0.0817625533510139,0.1320754716981132,0.1812618199410652,0.1925452430169411,0.1986456520200005,0.2026708949638949,0.2039246514825989,0.0010452242571917,0.0032688223584786,0.0053859007902427,0.0088677624877668,0.0164439739825707,0.0268362992403816
9,0.2483177200158332,0.4414830452566302,0.5342393455601003,0.6176276553635044,0.7036548357303074,0.760522496371553,0.2483177200158332,0.2128912552786932,0.1918379813145048,0.1684328615172936,0.1426302775518582,0.1352616209428549,0.2483177200158332,0.3185028807670317,0.3308864615468389,0.3366700082366221,0.3395446165946555,0.3403733955359147,0.0286404761429227,0.0948424507512965,0.1465910377013055,0.2140845633026423,0.3272284247738121,0.4313247718148954
