grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0144626539248437,0.0654798667727797,0.1117442690882896,0.1684871333745078,0.2501612118676689,0.3157289561268555,0.0144626539248437,0.0396118353663989,0.0544920549952257,0.0688219204744924,0.0850495674868439,0.0956812565499147,0.0144626539248437,0.0311973534436629,0.037291082965561,0.041215380598868,0.0438298584008953,0.044765199569875,0.1732742149167482,0.3880112111952172,0.5063412490762748,0.6197048073658351,0.73324146011837,0.7806493705353279
1,0.0085501081140625,0.0370521187757057,0.064452566579573,0.107458075631573,0.1823309317612752,0.249294814114362,0.0085501081140625,0.0226702603664856,0.0314439441342022,0.0422431686033849,0.057065776495511,0.0679215401443209,0.0085501081140625,0.0179848495912875,0.0215551106868317,0.0244804957561181,0.0268465091728992,0.0278008616625538,0.081807106193453,0.1988322781228571,0.2783358964628812,0.3753353705220129,0.5157282949529649,0.6153375009154034
2,0.0033591478606782,0.012900662546739,0.0228431956214732,0.039381491021025,0.0752664482519187,0.1138941732275668,0.0033591478606782,0.0081057863760184,0.0112904773087526,0.0154314231241515,0.0224950033997589,0.0287399330430671,0.0033591478606782,0.0065418600074509,0.0078385072505016,0.008953907937364,0.0100645473144406,0.010608575872819,0.0015445352080795,0.0041010072766249,0.0064843848821959,0.0101593134807299,0.0185943398110607,0.029432716184998
3,0.0092073326954995,0.0397800339875461,0.0702648577931859,0.1132022927359974,0.185775481686208,0.2476288550058605,0.0092073326954995,0.0242482403345064,0.0340245209396494,0.0448225940465362,0.0592016797955887,0.0692271532681575,0.0092073326954995,0.0191961149074464,0.0231829605730673,0.0261163975299906,0.0284157699880271,0.0292966057904551,0.0895763845892668,0.2128329571857503,0.2950528270986039,0.3938165331842058,0.5355209810461563,0.6364616828776288
4,0.0068012223634588,0.0287792579427014,0.0510370162251545,0.0867053740177215,0.1532397706273833,0.2157751227499959,0.0068012223634588,0.0176135753100097,0.0247408065213673,0.033695947783058,0.0468361788825788,0.056968284932289,0.0068012223634588,0.013983226539496,0.0168836988127149,0.0193086040058845,0.0213927498709876,0.0222818374948491,0.0538057480676666,0.1319379256625856,0.1878208072859453,0.2594486275606329,0.3775456536646095,0.4788059145046502
5,0.0036462968303457,0.0149366972670101,0.0264016149654121,0.0456306942445197,0.0853934002769997,0.128620459611631,0.0036462968303457,0.0092452242866528,0.012905541308506,0.0177205314571611,0.025548786668759,0.0325452211580562,0.0036462968303457,0.0073907854060661,0.008873937535551,0.0101709844396146,0.0114023969645889,0.0120142418134772,0.0066707943038606,0.0179285918765437,0.0278615510595378,0.0432336708675361,0.0763013707749971,0.1163327940775063
6,0.0116629514705864,0.0525358843383753,0.0929731429073585,0.1463160148673854,0.2257560248680909,0.2916579511178387,0.0116629514705864,0.0318490303329097,0.0448361373284914,0.058275672423744,0.0740534426025645,0.0847407375263326,0.0116629514705864,0.0251153237295206,0.0304227874671891,0.03408673841873,0.0366261628705787,0.0375667646760468,0.1566238590744772,0.3668271119188853,0.4878401139760464,0.6056175810714547,0.7248996384988715,0.77604239482847
7,0.0076849480718318,0.0329503442693358,0.0584570941266896,0.0983349072892518,0.1688262662093737,0.2345611014638408,0.0076849480718318,0.0201478117562867,0.0283156489482814,0.0383350515521919,0.0522613929773485,0.0629120735461559,0.0076849480718318,0.0159822330700724,0.0193062702109132,0.0220233899298327,0.0242341692189195,0.0251688109281267,0.0880318493811873,0.2185650469019419,0.3073025890937173,0.414541266385721,0.5638685280978916,0.665002296830374
8,0.003575747299005,0.0135059032629777,0.0234001656057419,0.0408271375579712,0.0764583640182537,0.1151727287692324,0.003575747299005,0.0085052705323035,0.0116690495115567,0.0160454992830957,0.0230638711706124,0.0293285201587492,0.003575747299005,0.006875753198761,0.0081609108484767,0.009346501537902,0.0104521080970039,0.0109995346621089,0.0034552317801434,0.0094935655462128,0.0144201002616389,0.0226953470876856,0.0415959309486242,0.0644044551851777
9,0.0154998558066596,0.0740349257311468,0.1266005151353499,0.1857086452880958,0.2649741380270637,0.328349895970384,0.0154998558066596,0.0441887131323603,0.0611187921684242,0.0760421826616634,0.0918039313144093,0.1020841518318495,0.0154998558066596,0.0344938731238878,0.0414407966741484,0.0455258194167467,0.0480703339196802,0.0489758875493752,0.1926408223318487,0.419308021596863,0.5356541306330597,0.6437449652812453,0.74535807252658,0.7869340310371687
10,0.0151099768176715,0.0687028664150812,0.1217709665162022,0.19088351529749,0.2855164287579693,0.3562714201373116,0.0151099768176715,0.0415145630710334,0.0585372048358018,0.0759881057474087,0.0948143129754316,0.1063000190335095,0.0151099768176715,0.0326714467068427,0.039616040708042,0.0443935408905452,0.0474358926212779,0.0484500907466407,0.1438015538556791,0.3168627294333819,0.4189085728361528,0.5245694275233511,0.650888440618613,0.7248730085814908
11,0.0033690495492875,0.0125937101998532,0.0218443627830181,0.0373751613665815,0.0695370836804081,0.1047029307760572,0.0033690495492875,0.0079523057949163,0.010913765503449,0.0148053676265406,0.0211335013723303,0.026824945608924,0.0033690495492875,0.0064390474740585,0.0076439395604856,0.0086938271798033,0.0096880161619415,0.0101856262363994,0.0011717163647499,0.0033154247138948,0.0054657905423848,0.0087412703802086,0.0168567377019712,0.0263702756862196
