grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0077087286527514,0.0292931688804554,0.0493358633776091,0.0772058823529411,0.118477229601518,0.1634250474383301,0.0077087286527514,0.0181400889040244,0.0246336377418508,0.0316422027809718,0.0398024989457908,0.0470912985146067,0.0077087286527514,0.0145260120177103,0.0172121604017951,0.0191162683255545,0.0204143934828014,0.0210559241538792,0.0110315167170419,0.0340399185119103,0.0550510632065297,0.0874465733725683,0.1538886595741848,0.2248645193933664
4,0.0058111954459203,0.0234819734345351,0.0345113851992409,0.0504032258064516,0.0858633776091081,0.1247628083491461,0.0058111954459203,0.0150737084210466,0.0186852113079053,0.0226922262686605,0.0297096135758867,0.0360025965920666,0.0058111954459203,0.0122964104996837,0.0138122722207162,0.0149072574308233,0.0160262176974633,0.0165757932317981,0.0014247100648442,0.0047201842802551,0.0076028920282811,0.0127957604889285,0.0248991385164374,0.0416627831111939
5,0.0083017077798861,0.0247865275142315,0.0352229601518026,0.0498102466793168,0.0847960151802656,0.1222722960151802,0.0083017077798861,0.0165399823409501,0.0198942814847766,0.0235516902972236,0.030469836119395,0.0365387189430511,0.0083017077798861,0.0138519924098671,0.0152237978524743,0.0162110886565602,0.0173121474618502,0.0178445374432249,0.0013514773045018,0.0043806505732127,0.0075096866969362,0.0125694046842336,0.0249590562294448,0.0413831671171591
6,0.0068785578747628,0.0239563567362428,0.0362903225806451,0.0514705882352941,0.088235294117647,0.1244070208728652,0.0068785578747628,0.0155140088630529,0.0194746565248774,0.0232319168294875,0.0304982001516517,0.0363295026232555,0.0068785578747628,0.0127609108159392,0.0143785672871299,0.0153680095025096,0.0165210331887032,0.0170245523973035,0.0016177782512016,0.0050597179872974,0.0083685072500432,0.0141072926514253,0.0278883666431434,0.0459702009240642
7,0.0053368121442125,0.0226518026565464,0.0329696394686907,0.0506404174573055,0.0802893738140417,0.118358633776091,0.0053368121442125,0.0137007341199473,0.0170607721512074,0.0215013778590335,0.0273410417401508,0.0335057172826156,0.0053368121442125,0.0108040796963946,0.0122051576006746,0.0134095057641276,0.0143295581788789,0.0148694449159198,0.0002929310413698,0.000925395789782,0.0016111207275341,0.0029026803190285,0.0062647297711143,0.0111580096667243
8,0.0056925996204933,0.0224146110056926,0.0334440227703984,0.0496916508538899,0.0781546489563567,0.1148007590132827,0.0056925996204933,0.0136834370801365,0.0172495892575878,0.021334132159685,0.026947435213381,0.0328898096642629,0.0056925996204933,0.0108594244149272,0.0123322245564892,0.0134408530445658,0.0143279213738245,0.0148511830235776,0.0001597805680199,0.0004993142750622,0.0008787931241095,0.0016577233932066,0.0036816105881256,0.0063645926261267
9,0.0050996204933586,0.0225332068311195,0.0334440227703984,0.0505218216318785,0.0780360531309297,0.1155123339658444,0.0050996204933586,0.0135207956638443,0.0170369941019133,0.0212935003584855,0.0267168680628866,0.0327860729015574,0.0050996204933586,0.0106004901960784,0.0120448649890063,0.0131799428262096,0.0140352625479476,0.0145668108227169,0.0001531230443524,0.0004993142750622,0.000885450647777,0.0016976685352116,0.0036483229697881,0.0064977430994767
10,0.0047438330170777,0.0225332068311195,0.0336812144212523,0.0507590132827324,0.0773244781783681,0.1150379506641366,0.0047438330170777,0.0133979850617195,0.0169942591948296,0.0212556681518233,0.0264997224224893,0.0326195267333828,0.0047438330170777,0.0104364326375711,0.0119155390650884,0.0130547862621029,0.0138841806930754,0.0144238259795602,0.0001597805680199,0.0004660266567247,0.0008388479821045,0.0015512030145267,0.0034086521177582,0.0059717987297444
11,0.0058111954459203,0.0222960151802656,0.0317836812144212,0.0487428842504743,0.077561669829222,0.112073055028463,0.0058111954459203,0.0136816011669516,0.0167456852652435,0.0210467161856066,0.026756030435712,0.0323516758769055,0.0058111954459203,0.0109147691334598,0.0121758851390018,0.0133628982614547,0.0142758900017627,0.0147680581046775,0.0002196982810273,0.000792245316432,0.0013714498755043,0.0024566262333062,0.0052661012209898,0.0090742047587979
12,0.0037950664136622,0.0241935483870967,0.0346299810246679,0.051589184060721,0.081712523719165,0.1213235294117647,0.0037950664136622,0.0143676859063573,0.0176725120589516,0.0218988839093587,0.0278324780700261,0.0342579836662069,0.0037950664136622,0.0111064990512333,0.0124299719887955,0.0135579062746447,0.0144902319719588,0.0150563678613714,2.6630094669986552e-05,0.0001730956153549,0.0002995885650373,0.0005925196064072,0.0015245729198567,0.0028494201296885
13,0.0037950664136622,0.0241935483870967,0.0346299810246679,0.0514705882352941,0.081831119544592,0.1212049335863377,0.0037950664136622,0.0143676859063573,0.0177064180486055,0.021904871384619,0.0278806802063179,0.034264686975139,0.0037950664136622,0.0111064990512333,0.012463856510346,0.0135852021392271,0.0145225008568709,0.0150840261260604,3.328761833748319e-05,0.0001664380916874,0.0002929310413698,0.0005858620827397,0.0016044632038666,0.0031290361237234
14,0.0037950664136622,0.0241935483870967,0.0346299810246679,0.0514705882352941,0.081831119544592,0.1212049335863377,0.0037950664136622,0.0143676859063573,0.0177106562973123,0.0219093030150359,0.0278850760505116,0.0342690982197967,0.0037950664136622,0.0111064990512333,0.0124680920755398,0.0135896331920452,0.0145269408012639,0.0150884735696262,8.65478076774563e-05,0.0003395337070423,0.0006191497010771,0.0012382994021543,0.0030025431740409,0.0054525118836797
15,0.0037950664136622,0.0238377609108159,0.034274193548387,0.0511148007590132,0.0814753320683112,0.1208491461100569,0.0037950664136622,0.0141742644460191,0.0175172348369741,0.0216996298266824,0.0276764702271258,0.0340608541408973,0.0037950664136622,0.0109681372549019,0.0123297302792084,0.0134382823291194,0.014376188181545,0.0149378854807796,0.0001131779023474,0.0003794788490473,0.0007056975087546,0.0013115321624968,0.0031356936473909,0.0058652783510645
16,0.0250237191650853,0.0641603415559772,0.092623339658444,0.1246442125237191,0.1713709677419354,0.217623339658444,0.0250237191650853,0.0445369467985249,0.0537339947027447,0.0618070176898216,0.0711035368710675,0.0786012608589253,0.0250237191650853,0.0381246046805819,0.041914635477847,0.0441178149312813,0.045620068014483,0.0462795033847941,0.0294795147996751,0.0977524200098531,0.1564651212335059,0.2394644687961865,0.3875610827796493,0.516730356976419
20,0.0065227703984819,0.0245493358633776,0.0361717267552182,0.0525379506641366,0.0907258064516129,0.1284392789373814,0.0065227703984819,0.0157983988608506,0.0195244500724926,0.0236233099500762,0.0311447138355813,0.0372601216291368,0.0065227703984819,0.012905202403542,0.0144244525767296,0.0155296026404761,0.0167150307543248,0.0172526768491813,0.0026829820380011,0.0079157956406535,0.0128090755362635,0.0206516384165745,0.0378147344313809,0.0605501777558819
21,0.0087760910815939,0.0263282732447817,0.0383064516129032,0.0576375711574952,0.0961812144212523,0.1395872865275142,0.0087760910815939,0.0173561586545776,0.0212349953957869,0.0260555138165835,0.033646312287892,0.0406733091933267,0.0087760910815939,0.0144469481340923,0.016050015436282,0.0173386456590992,0.0185338999577849,0.0191488143936906,0.0043473629548753,0.011823762033474,0.0190604902600428,0.0304115681131246,0.0550910083485346,0.0852695631332969
22,0.0131641366223908,0.036527514231499,0.0562144212523719,0.0840844402277039,0.1353178368121442,0.1841793168880455,0.0131641366223908,0.0246393275669078,0.0309715815505279,0.0379736197633396,0.0481037474659699,0.0560095721686899,0.0131641366223908,0.0207720588235294,0.0233640835366404,0.025261694790985,0.0268722604411742,0.02756242951303,0.0150659760595448,0.0443923678148675,0.0686856716775628,0.1023993715297657,0.166318256261401,0.2301439356616912
23,0.0067599620493358,0.0217030360531309,0.0329696394686907,0.051589184060721,0.088235294117647,0.1319971537001897,0.0067599620493358,0.0144802975574047,0.0180619193047622,0.0227227005348851,0.0299170499061022,0.037004241091205,0.0067599620493358,0.0121027039848197,0.0135442080057829,0.014798602924742,0.0159215276324764,0.0165423095958609,0.0017109835825466,0.0052860737919923,0.0085748904837356,0.0141871829354353,0.0269429982823588,0.0436533826877754
24,0.0067599620493358,0.0225332068311195,0.0364089184060721,0.0562144212523719,0.0941650853889943,0.1337760910815939,0.0067599620493358,0.0143242944360728,0.0187598515169547,0.0237013276189438,0.0312151213593179,0.0376365370238679,0.0067599620493358,0.0116737824161922,0.0134745094274268,0.0147965877552662,0.0159969791757005,0.0165615883733629,0.0025431740409837,0.0078092752619735,0.0129155959149434,0.0208913092686044,0.0390264037388652,0.0628403658975007
25,0.0060483870967741,0.0240749525616698,0.0359345351043643,0.0563330170777988,0.0959440227703984,0.1386385199240986,0.0060483870967741,0.0146888146831593,0.0185171275383781,0.0236254843591918,0.0314124819361527,0.0382910450579812,0.0060483870967741,0.01166389943074,0.0132379766422698,0.0146149281109953,0.0158352494802651,0.0164274788357669,0.0031223786000559,0.0095602039865251,0.0155053726215996,0.0255116306938471,0.0478276500272958,0.075163442206037
26,0.006285578747628,0.0245493358633776,0.0370018975332068,0.0556214421252371,0.0952324478178368,0.1347248576850095,0.006285578747628,0.0154903022690047,0.0195297367558198,0.0242119221821295,0.0320238378814922,0.0384026690383011,0.006285578747628,0.0125197659709044,0.0141938495828438,0.0154653613765683,0.0167009431471264,0.0172546049491567,0.0029892281267059,0.0092939030398253,0.0152723592932372,0.0251055217501298,0.0466492683381489,0.0734724311944929
27,0.0077087286527514,0.0245493358633776,0.0348671726755218,0.0540796963946869,0.0917931688804554,0.1279648956356736,0.0077087286527514,0.0160606771256878,0.0193518786073087,0.0241663847446246,0.0315891693526963,0.037423882775296,0.0077087286527514,0.0132945920303605,0.014625453676094,0.0159233489059861,0.0170904755691283,0.0175945722551014,0.0025098864226462,0.0073432486052487,0.0122964462138662,0.0203121047095322,0.0384671717507955,0.0615288337350039
