grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0124525616698292,0.0442362428842504,0.0696157495256167,0.1064990512333965,0.1716081593927893,0.2215370018975332,0.0124525616698292,0.0282560197776886,0.0363647502180706,0.0456330418881307,0.058517385759819,0.0666391396723248,0.0124525616698292,0.0230411922833649,0.0263311910785819,0.0288445862980172,0.0308996088653757,0.031621601321181,0.0117638443204665,0.0356510392394444,0.0574477717268284,0.0899298297005445,0.1587020491857848,0.2334793550191071
4,0.0033206831119544,0.0144686907020872,0.027988614800759,0.0425759013282732,0.073173624288425,0.1056688804554079,0.0033206831119544,0.0090104851675822,0.0133870092657227,0.0170587911054231,0.0231028264998383,0.0283365511951793,0.0033206831119544,0.0072224857685009,0.0090314486009457,0.0100315358873488,0.0109891216673724,0.0114389905578052,0.0017509287245516,0.0052860737919923,0.0087613011464255,0.0144401688348002,0.0282279003501857,0.0465826931014739
5,0.0034392789373814,0.0174335863377609,0.0281072106261859,0.0439990512333965,0.0755455407969639,0.109819734345351,0.0034392789373814,0.0104163410510822,0.0138278392902759,0.0178251775641433,0.0240478447343124,0.029582119161018,0.0034392789373814,0.0081277672359266,0.0095114322610764,0.0105972172578094,0.0115792115462802,0.0120590901674851,0.0015911481565316,0.0048599922772725,0.0078758504986485,0.0134282252373407,0.0263038760102792,0.0430808356523707
6,0.0032020872865275,0.0158918406072106,0.0287001897533206,0.0434060721062618,0.0793406072106261,0.1159867172675521,0.0032020872865275,0.0096185664769197,0.0136955810298468,0.0173999240962958,0.0244914249407738,0.0304134840173934,0.0032020872865275,0.007566413662239,0.0092111306888346,0.01022083770011,0.0113421428885603,0.011857481109639,0.001850791579564,0.0054791419783497,0.0092872455161578,0.0150526610122098,0.0294728572760076,0.0485666351543879
7,0.0027277039848197,0.010673624288425,0.0200426944971537,0.0351043643263757,0.0626185958254269,0.0945208728652751,0.0027277039848197,0.0066607566170237,0.0096882218747078,0.0134840062788049,0.0189184914202755,0.0240582698280874,0.0027277039848197,0.0053526249209361,0.0066021637149483,0.0076363510038335,0.0084997788985995,0.00894185957113,0.0003794788490473,0.0012316418784868,0.0021370650972664,0.0036350079224531,0.0076361796466186,0.0134415402846757
8,0.0024905123339658,0.0100806451612903,0.0190939278937381,0.0346299810246679,0.0603652751423149,0.0907258064516129,0.0024905123339658,0.0062859275821917,0.0091874576231594,0.013109560754472,0.0182189944642955,0.0231294168840871,0.0024905123339658,0.005044275774826,0.0062351755218216,0.0073081890628959,0.0081292261519564,0.0085573933276369,0.0001331504733499,0.0004127664673847,0.0007722727454296,0.0015378879671917,0.0033620494520858,0.005885250922067
9,0.0022533206831119,0.0098434535104364,0.0183823529411764,0.0336812144212523,0.0594165085388994,0.0908444022770398,0.0022533206831119,0.0059651990661005,0.008749453730252,0.0126242829828482,0.0177236295970113,0.0228034742004632,0.0022533206831119,0.0047082542694497,0.0058717169663564,0.0069381818971919,0.0077540049212899,0.0081959782095643,0.0001198354260149,0.0004593691330572,0.000832190458437,0.0015378879671917,0.0033753644994207,0.0059717987297444
10,0.002134724857685,0.0096062618595825,0.0189753320683111,0.0334440227703984,0.0595351043643263,0.090370018975332,0.002134724857685,0.0057842811710474,0.0088262718256928,0.0124739527733229,0.0176553089165328,0.0226417709094183,0.002134724857685,0.0045461733080328,0.0058099247763621,0.0068046359437128,0.0076379072335951,0.0080722752080871,0.0001531230443524,0.0004393965620547,0.000792245316432,0.0014779702541842,0.0032022688840658,0.0057321278777146
11,0.0024905123339658,0.0103178368121442,0.0199240986717267,0.0345113851992409,0.0611954459203036,0.0932163187855787,0.0024905123339658,0.006378815336704,0.0094656567706188,0.0131281629725776,0.0184038224170447,0.0235692965897622,0.0024905123339658,0.0050976438962681,0.0063619601066232,0.0073537163375474,0.0081944643541783,0.0086405251622384,0.0002596434230323,0.000858820553107,0.0014380251121792,0.0026630094669986,0.0056056349280321,0.00975992969655
12,0.0018975332068311,0.0083017077798861,0.0158918406072106,0.0292931688804554,0.0563330170777988,0.0846774193548387,0.0018975332068311,0.0051277221167994,0.0074966216343999,0.0108718303228798,0.0162325888228172,0.0208253488691541,0.0018975332068311,0.0040876027830487,0.0050171681575856,0.0059351910761897,0.0067937982220862,0.0071971547014909,7.323276034246302e-05,0.0002995885650373,0.0005326018933997,0.0010785188341344,0.0026962970853361,0.0050930056056349
