grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0111418751075261,0.0392799987127804,0.0632618885243142,0.0975056408682295,0.1597389914882609,0.2152924154302964,0.0111418751075261,0.0253129328983418,0.0330043211408682,0.0416129514214029,0.0539240681948901,0.0629276563729145,0.0111418751075261,0.0207403451316081,0.0238774048947229,0.0262143237558483,0.0281757520536551,0.02896659042457,0.0467025285274889,0.1033047947485453,0.1449742353834067,0.2004047774389838,0.2963729811059478,0.3839593624755336
4,0.0036710510518687,0.0140975291573786,0.0237516755513693,0.0383158217844575,0.0714505850041401,0.1078479546205611,0.0036710510518687,0.0089284720501443,0.012038131597442,0.0156823386615134,0.0222202726863912,0.0281001398419614,0.0036710510518687,0.0072400115684727,0.0085160568159678,0.0094966202228934,0.0105310652875482,0.0110417753858905,0.0048067320879325,0.0117638443204665,0.0180086015205784,0.0278950241668109,0.0502243585475946,0.0780062048120581
5,0.0036537230968026,0.0145406297226413,0.0252146500433817,0.0413209842773562,0.0750807915904958,0.1121230086775923,0.0036537230968026,0.0090798042406677,0.0124992261221848,0.0165307136804408,0.0231719735301448,0.0291653393337128,0.0036537230968026,0.0073000405556661,0.0086923618825931,0.0097780728341424,0.0108202236426258,0.011343775730428,0.003914623916488,0.0102326138769423,0.0160446320386669,0.0251854120341397,0.0451779556076321,0.0703433950707694
6,0.0038987898898808,0.0152956334790944,0.0261639744387908,0.0434337570843487,0.0802692764217277,0.1187546646236182,0.0038987898898808,0.0095605168669074,0.0130441020155764,0.0173835844841107,0.0246290844125623,0.030844106784876,0.0038987898898808,0.0076923743382886,0.0091118565471645,0.0102889644881331,0.0114255012580771,0.0119649915365067,0.0045004859992277,0.0113244477584117,0.0174227394378387,0.027562147983436,0.0503841391156145,0.0783124509007629
7,0.0024160120206499,0.0103150841086561,0.0183626815258007,0.0324552598388747,0.0617060857015903,0.0968979247298386,0.0024160120206499,0.0063352076167308,0.0089242583595945,0.0124538337521534,0.0182005544397139,0.0238840675578689,0.0024160120206499,0.0050384329917663,0.0060992117961174,0.007050067924098,0.0079497640571858,0.0084429439814168,0.000898765695112,0.0025897767066561,0.0041809248631878,0.006877221948524,0.0138809368467304,0.0242467011970227
8,0.0025212174621229,0.0101492308244517,0.017684415856069,0.031192794541199,0.0592368521046657,0.0935214489140941,0.0025212174621229,0.0062793559774783,0.0087028407538708,0.0121039278597554,0.0176278586034353,0.0231737500456534,0.0025212174621229,0.0050202592674648,0.0060126555171688,0.0069381208979804,0.0078082134857701,0.0082921123848064,0.0002196982810273,0.0006191497010771,0.0010984914051369,0.001930681863574,0.0041742673395203,0.0071701529898938
9,0.0023875446658984,0.0100229842946841,0.0176534730791652,0.0311593763421429,0.0589806459119022,0.0930882500374407,0.0023875446658984,0.0061612827806488,0.0086113740274208,0.0120068435976665,0.0174848604009631,0.02300331176287,0.0023875446658984,0.0049043063681472,0.0059054083435754,0.0068264829156262,0.0076883240783949,0.0081702039236018,0.0002263558046948,0.0006191497010771,0.0011384365471419,0.0020305447185864,0.0042208700051928,0.0073898512709212
10,0.0023850692437461,0.0100316482722172,0.0175940629475099,0.031103679343716,0.0591044170195174,0.09303379075009,0.0023850692437461,0.0061653036941795,0.0085937007897422,0.0119907885055961,0.0175019244402305,0.0229896505421699,0.0023850692437461,0.004906946818443,0.0058992438547989,0.0068211836797475,0.0076873884176201,0.0081660091389501,0.0002130407573598,0.0005991771300746,0.0010585462631319,0.0018707641505665,0.003927938963823,0.006823961759184
11,0.0024754221523052,0.0102730019320669,0.0184369441903698,0.0316717887276701,0.0598977898193313,0.0939682626125853,0.0024754221523052,0.0063427394730795,0.0089503865821055,0.0122638803470518,0.0178146455800564,0.0233207622674772,0.0024754221523052,0.0050628571570024,0.0061204513111083,0.0070127623374777,0.0078835784228447,0.0083624230355213,0.0003728213253798,0.0011517515944769,0.0020172296712514,0.0034752273544332,0.0071368653715563,0.0123696789742087
12,0.0023640281554515,0.0096157773506299,0.0158006195981647,0.0289092176056974,0.0555806535857108,0.087220261825401,0.0023640281554515,0.0060186181201942,0.0079612075980193,0.0112670464829891,0.016504808158645,0.0216318443426018,0.0023640281554515,0.0048393677936851,0.0056079853896655,0.0065099342847587,0.0073275510257837,0.0077776161759541,0.0001730956153549,0.0007789302690971,0.0013647923518368,0.0024965713753112,0.0057987031143895,0.0102392714006098
