grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0129091897715035,0.0466353337711091,0.073786181602378,0.1126306300755378,0.1802410180593435,0.2385561361271947,0.0129091897715035,0.0298673765514242,0.0385676387580399,0.0483348625022521,0.0617383681330397,0.071196893525391,0.0129091897715035,0.0243802650048788,0.0279244011491142,0.0305768611412287,0.032723784144791,0.0335567652921778,0.0002495694969799,0.0010167883039613,0.0018375120621822,0.0032921872999663,0.0070490337482381,0.0124179578641158
4,0.0045421393671826,0.0168267612927268,0.0289635206881174,0.0455161663361417,0.0830052991132764,0.1232898467930549,0.0045421393671826,0.0107200410187918,0.0146280580836435,0.0187757162186065,0.0261844077260538,0.0326851287807389,0.0045421393671826,0.0087267360008283,0.0103297146517748,0.0114490676897858,0.0126265881481403,0.0131891536427145,0.0001053036751728,0.0004489383283642,0.0008266327842084,0.0015190073500829,0.0032861061510945,0.0060061238227142
5,0.0044631647785387,0.0179629504028352,0.0304304767289977,0.0483929201950942,0.0860636196688744,0.1259975597345942,0.0044631647785387,0.0111804195080516,0.0151779567052215,0.0196793970418929,0.0271142556495606,0.0335733521723609,0.0044631647785387,0.0089709393485249,0.0106008206823578,0.0118159874426274,0.0129929877366824,0.0135566398044007,0.0001019899148749,0.0004409622486573,0.0008073834451414,0.0014848464844523,0.0031980858242472,0.005806305734811
6,0.0046738553770843,0.018891621313925,0.0319130567292171,0.0507044869117318,0.0910703968213016,0.1329307364003848,0.0046738553770843,0.011743751064292,0.0159158584588237,0.0206329034007739,0.0285881178389406,0.035347515965717,0.0046738553770843,0.0094148504723188,0.0111136870280835,0.0123905900810153,0.0136450581405433,0.0142315118119561,0.0001135782064863,0.0004654431759384,0.0008473206916012,0.001549118590608,0.0033503979961131,0.0060462126636408
7,0.0032350857183318,0.0128871313417581,0.0220542707554324,0.0378842901353738,0.0695589627637563,0.1071075558781493,0.0032350857183318,0.0080994405142163,0.0110562434348644,0.0150353268015925,0.0212667737771962,0.0273288286888634,0.0032350857183318,0.006533637083774,0.0077498835052227,0.0088291887590027,0.0098086655921738,0.0103340080596505,4.60562939483413e-05,0.0001514002364014,0.0002780471492142,0.0005287409718231,0.0012090574611499,0.0022659164462841
8,0.0033268912935951,0.0126646750903408,0.0214864317976421,0.036774640098725,0.0668012022677185,0.1032102656597743,0.0033268912935951,0.0080090182589878,0.0108529523787709,0.0147113436447441,0.0206269589783078,0.0265135663359575,0.0033268912935951,0.0064872933594211,0.0076559669068453,0.0087107591545779,0.0096430589841055,0.0101558757316478,3.586156605522976e-05,0.0001446021720303,0.0002476382466371,0.0004683976889322,0.0011032824219318,0.0021119943727628
9,0.0031864718258565,0.012429297820688,0.0213522484100406,0.0367190436339414,0.0663990584541266,0.1027112127582671,0.0031864718258565,0.0078439963714571,0.0107205690123195,0.0145900265353073,0.0204362961899035,0.0263063188886122,0.0031864718258565,0.0063442854902644,0.0075264529477559,0.0085792310317656,0.0094997471559378,0.0100108367127833,3.895425108909885e-05,0.0001362810570005,0.0002438175923408,0.000470893470753,0.0010915804344702,0.0021199767689059
10,0.0032304434749421,0.0124684568815639,0.021373031599748,0.03663576195792,0.0662810258756673,0.1024752206350094,0.0032304434749421,0.0078632959648599,0.0107334203232872,0.0145757003059465,0.0204171603761975,0.0262681731794799,0.0032304434749421,0.0063595642576432,0.007538821871098,0.0085836727859828,0.0095044132249075,0.0100139018257761,3.6274503066389705e-05,0.0001270172138801,0.0002353946247785,0.0004457493176796,0.0010417903372221,0.0020021168082866
11,0.0034169911432241,0.0126686200705281,0.0222423977506027,0.037178568132137,0.0680716739872225,0.1037452449079173,0.0034169911432241,0.0080582358025479,0.0111267800345464,0.014878914920886,0.0209576306390792,0.0267207754643992,0.0034169911432241,0.006554481039899,0.007805327880556,0.0088222669957782,0.0097780041330189,0.0102786309038281,4.855997131428436e-05,0.0001816796520381,0.0003321411081216,0.0006202700789334,0.0014468302241266,0.0026444959927392
12,0.0029083902210909,0.0120383567752257,0.0194660477132803,0.0339256434305626,0.0617525850490765,0.0960463861158497,0.0029083902210909,0.0076407296547825,0.0099811841710757,0.0136283243684707,0.0191127476964542,0.0246700094682935,0.0029083902210909,0.0061868806955645,0.0071176356451108,0.0081128405026821,0.0089770700345249,0.0094650747392172,7.474712590155441e-06,3.762069351386145e-05,7.389124880767793e-05,0.0001471942795019,0.0003686753746234,0.0007310208907028
