grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0243994231935492,0.1548210909842868,0.2153152942590671,0.2779758599997227,0.3549574889813122,0.4125395778126425,0.0243994231935492,0.0911412952395167,0.1107033694637295,0.1265514444035727,0.1418850078118133,0.151232476822138,0.0243994231935492,0.0701725588567953,0.0782460653796588,0.0825987815012084,0.0850849692882101,0.0859103827801968,0.0003131231085274,0.0010236479535846,0.0017110759604248,0.0028873558554537,0.0058314364654577,0.009963512380379
1,0.0215209098120048,0.1548416952955948,0.2240768019158077,0.2941486826294057,0.3816699102318453,0.4451168267867387,0.0215209098120048,0.0893352623970651,0.1117709464648282,0.1295015305797789,0.1469584751927495,0.1572598525868566,0.0215209098120048,0.0678085872424919,0.0770958428131146,0.0819703524202673,0.0848122895358113,0.0857226273859031,0.0002909066235942,0.0008867573604987,0.001440385880178,0.0023778515898254,0.0047331029712237,0.0080873816277764
2,0.0229698612194317,0.1617172762467129,0.2342437178361633,0.3093749554877976,0.4056707364419895,0.4750466680996547,0.0229698612194317,0.094046397068131,0.1175075411058805,0.136495235765273,0.1556782705927392,0.1669436549350762,0.0229698612194317,0.0717744382117016,0.0814619465270194,0.0866689146580485,0.0897808017356857,0.0907766595811599,0.0003165197720494,0.0009427699368768,0.001517688004489,0.0024756055447293,0.0048205224470853,0.008048653978833
3,0.0237866208428508,0.151378485238777,0.2095551961714882,0.2696025313230936,0.3438796145918709,0.3986918173461353,0.0237866208428508,0.0894531061651323,0.1082960371876509,0.1234706424848995,0.138267670001235,0.1471633645204902,0.0237866208428508,0.0690286547450841,0.0768226588331337,0.0809842168120378,0.0833845668628334,0.0841695552435936,0.0003174530254857,0.001055183550454,0.0017738352801305,0.0030053547776676,0.0060996236578931,0.0104709101145622
4,0.0197826424090622,0.1762844034192504,0.247200340547383,0.3173470735441167,0.4078759848755826,0.4723347159948388,0.0197826424090622,0.1008496032002028,0.1237688602399328,0.1415275720992519,0.1595539899008892,0.1700186037606108,0.0197826424090622,0.075930706346397,0.0853818031767031,0.0902684757056086,0.0931890735259792,0.0941134867037018,0.0003359909759351,0.0009891215242136,0.0015983283652878,0.0026300439869031,0.0052035495541215,0.0088041826416705
5,0.0233649233401539,0.1647709540479608,0.2331984009354397,0.3040360253145707,0.3951205683691492,0.4632182463813774,0.0233649233401539,0.0962500895251656,0.1183614639501426,0.1362710441236915,0.1544204342568812,0.1654763488043608,0.0233649233401539,0.0736549819757969,0.0827708395481112,0.0876862784164602,0.0906316531279115,0.0916083790058772,0.0003284767856192,0.001031893271381,0.0016904077918949,0.0027937415348702,0.0054990703342994,0.009214642820318
6,0.0246594417793312,0.1466763674716174,0.2010306932540857,0.2586016859397901,0.3325224817667674,0.3871727480450029,0.0246594417793312,0.0875589514554307,0.1051484923288563,0.1197216255780764,0.1344646489958101,0.1433332075051801,0.0246594417793312,0.0680529213887062,0.0753197501508198,0.0793286992289468,0.0817273212751601,0.0825096477408857,0.0003214908072736,0.0010951618537486,0.0018468414383272,0.003120606839725,0.0062676969169803,0.0106253911926798
7,0.0191088571574714,0.1772580823836103,0.246665813002048,0.3172353935395268,0.4050155698239196,0.4698776303157012,0.0191088571574714,0.1012047374397937,0.1236727020635737,0.1415135046399224,0.1589912391168013,0.1695244601298646,0.0191088571574714,0.0760633950619173,0.085349798977341,0.0902463446666398,0.0930773209186228,0.0940086597057137,0.0003449168897231,0.0010292932683643,0.0016714963821601,0.0027584650287103,0.005465626384168,0.0092408757690671
8,0.0234202442033728,0.1658295797430652,0.2344985250900399,0.3050370508497139,0.3959701298215146,0.4640416795038519,0.0234202442033728,0.0968679804889459,0.119080544344375,0.1369139854803715,0.1550244974643037,0.1660734670063688,0.0234202442033728,0.0741242769961822,0.0832953290146884,0.0881898893126485,0.0911254455916492,0.0921007519973578,0.0003334493999524,0.0010508528439412,0.0017256661383009,0.0028578123046247,0.0056261333423414,0.0094054268254645
9,0.0253115444567084,0.1691718427600337,0.2355317188389302,0.3019199358687272,0.3836247598887728,0.4430549573273679,0.0253115444567084,0.0991167757559018,0.1206161859307902,0.137422265714549,0.153704742315874,0.1633547565161648,0.0253115444567084,0.0760306943290186,0.0849271964790502,0.0895509477603761,0.0921944095680473,0.0930472982161515,0.0002874704823465,0.0009125821095638,0.0015343610271747,0.0026331461465911,0.0055312857376059,0.0097889276652094
