grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0170212765957446,0.0563011456628477,0.0828150572831424,0.111620294599018,0.1607201309328969,0.2148936170212766,0.0170212765957446,0.0188434344280817,0.0221258851620363,0.026228956644991,0.0333973928135066,0.040620211249763,0.0170212765957446,0.0312111292962356,0.034739238303068,0.0367070860606808,0.0382655626215164,0.0390206433288344,0.0622211204759543,0.1652619401751776,0.2481408031730292,0.3552305404065444,0.535366055197488,0.6856717897868121
1,0.0202945990180032,0.0594108019639934,0.0849427168576104,0.1144026186579378,0.1657937806873977,0.2140752864157119,0.0202945990180032,0.0198006478631172,0.0229426079095122,0.0267319783199029,0.0339745065774498,0.0404354408044371,0.0202945990180032,0.0334969994544462,0.0368072117008287,0.038821812501393,0.040446092788388,0.0411240641023601,0.076351016360932,0.2021979838043298,0.3042472318625021,0.4369525698231697,0.6398116013882003,0.7847463229218311
2,0.0130932896890343,0.0446808510638297,0.0703764320785597,0.099836333878887,0.1531914893617021,0.2044189852700491,0.0130932896890343,0.0134589128210063,0.0168824968179403,0.0214450040332116,0.0285251161219029,0.0348908199011302,0.0130932896890343,0.0243562465902891,0.0277943392305094,0.0297962308106947,0.0314604486767342,0.032191586082253,0.0318955544538092,0.0830441249380267,0.1289043133366385,0.2002974714923153,0.3402743348206908,0.489340604858701
3,0.0227495908346972,0.0620294599018003,0.0870703764320785,0.1224222585924713,0.1770867430441898,0.2320785597381342,0.0227495908346972,0.0212469771994386,0.0242865756775852,0.0293782043048262,0.0376261111929227,0.0453269601025056,0.0227495908346972,0.0363775231860338,0.0396663029641753,0.0421397881088574,0.0438543237316412,0.0446220704005998,0.1188233349859527,0.3141629482730127,0.4403404395967609,0.594860353660552,0.7766484878532474,0.8856387373987771
4,0.0175122749590834,0.0585924713584288,0.0816693944353518,0.1148936170212766,0.1702127659574468,0.2224222585924713,0.0175122749590834,0.0195291495427901,0.0219875388234389,0.0264432425931512,0.0340571530299965,0.0413110264658965,0.0175122749590834,0.0319230769230769,0.0349665523601693,0.0372616718747256,0.0389704360502156,0.0397073211281708,0.0697405387539249,0.189307552470666,0.2845810609816559,0.4104280284250537,0.6096512973062304,0.7581391505536275
5,0.0171849427168576,0.0522094926350245,0.0770867430441898,0.1075286415711947,0.1563011456628477,0.21620294599018,0.0171849427168576,0.0173803108300577,0.0199012159882567,0.0235935197417408,0.0305867499493249,0.038365705358711,0.0171849427168576,0.0297708674304418,0.0329887252227677,0.0350479617980682,0.0365639646508128,0.0374012512610701,0.0416460089241447,0.1119649644686828,0.169806643529995,0.2568996860023136,0.422822673938192,0.5816393984465378
6,0.0201309328968903,0.055810147299509,0.0857610474631751,0.1168576104746317,0.1656301145662848,0.2271685761047463,0.0201309328968903,0.0186864481911957,0.0225018774223323,0.0273442169629017,0.0349624700524034,0.0427051608853596,0.0201309328968903,0.0324768139661756,0.0364683189151274,0.038574146285012,0.0400961634889631,0.0409631989849514,0.1185754420756899,0.3140803173029251,0.4441414642207899,0.5937861510494133,0.782763179639729,0.8879524045612296
7,0.0165302782324058,0.0551554828150572,0.0823240589198036,0.1155482815057283,0.1685761047463175,0.2243862520458265,0.0165302782324058,0.018086866229591,0.0214749560663412,0.026109536341276,0.0338039058032655,0.0412764874644768,0.0165302782324058,0.0299236224768139,0.0336048762112591,0.0358912488004457,0.0375676418565708,0.0383499635310807,0.0768468021814576,0.2035200793257313,0.3039993389522393,0.4303420922161626,0.6323748140803173,0.7758221781523715
8,0.0176759410801964,0.0540098199672667,0.078887070376432,0.1086743044189852,0.1618657937806874,0.2145662847790507,0.0176759410801964,0.0189061494477743,0.0214376452858671,0.0250956042177522,0.0324438109289747,0.0390210796207294,0.0176759410801964,0.0308456082924168,0.0341123061335827,0.0361445599369965,0.037818234036366,0.0385501601367873,0.0461907122789621,0.1256817055032226,0.1907949099322426,0.2904478598578747,0.4712444224095191,0.6307221946785655
9,0.0171849427168576,0.0567921440261865,0.0842880523731587,0.1181669394435352,0.1718494271685761,0.2248772504091653,0.0171849427168576,0.0189881108824087,0.022637803769513,0.0273738868601819,0.0351917032672539,0.0424242189349091,0.0171849427168576,0.0312056737588652,0.0348268516353622,0.0371549190725679,0.0388663067752957,0.039609125822316,0.0957692943315154,0.2506197322756569,0.3653941497273178,0.5075194182779705,0.6974053875392497,0.8301107254999174
