grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.006873977086743,0.0260229132569558,0.0405891980360065,0.0559738134206219,0.0854337152209492,0.1186579378068739,0.006873977086743,0.0164160717270785,0.0211316984060725,0.0250025122080755,0.0308464831122677,0.0361903228626766,0.006873977086743,0.0132815057283142,0.015231535603876,0.0162849120175395,0.0172216286606304,0.0176796409129048,0.0622211204759543,0.1652619401751776,0.2481408031730292,0.3552305404065444,0.535366055197488,0.6856717897868121
1,0.0060556464811783,0.0263502454991816,0.0427168576104746,0.05810147299509,0.0854337152209492,0.1168576104746317,0.0060556464811783,0.0161670791592311,0.0214737217010945,0.0253086250882256,0.0307099842123919,0.0358031663358124,0.0060556464811783,0.0128532460447354,0.015051827605019,0.0160756336160814,0.0169345963371195,0.0173819447584527,0.076351016360932,0.2021979838043298,0.3042472318625021,0.4369525698231697,0.6398116013882003,0.7847463229218311
2,0.0058919803600654,0.0191489361702127,0.03240589198036,0.0494271685761047,0.0793780687397708,0.1086743044189852,0.0058919803600654,0.0127480433360582,0.017040829136905,0.0213799525827047,0.0272703348451559,0.0319954620105292,0.0058919803600654,0.0106410256410256,0.0124160236926194,0.0136252847795046,0.0145491544068865,0.0149575369098363,0.0318955544538092,0.0830441249380267,0.1289043133366385,0.2002974714923153,0.3402743348206908,0.489340604858701
3,0.0103109656301145,0.0306055646481178,0.0451718494271685,0.0613747954173486,0.0942716857610474,0.1328968903436988,0.0103109656301145,0.0203679877923863,0.0250929693345435,0.0291755779891113,0.0356456108224314,0.0418714220918687,0.0103109656301145,0.0170294599018003,0.0189879328709115,0.0201010387392783,0.0211165893357751,0.0216532525054455,0.1188233349859527,0.3141629482730127,0.4403404395967609,0.594860353660552,0.7766484878532474,0.8856387373987771
4,0.0065466448445171,0.0260229132569558,0.0387888707037643,0.0567921440261865,0.0880523731587561,0.123240589198036,0.0065466448445171,0.016388062033678,0.0205238022973771,0.0250436131615389,0.0311765915346505,0.0368725162590069,0.0065466448445171,0.0132378614293507,0.0149497960668173,0.0161732056006782,0.0171282980483948,0.0176267467693933,0.0697405387539249,0.189307552470666,0.2845810609816559,0.4104280284250537,0.6096512973062304,0.7581391505536275
5,0.0076923076923076,0.0250409165302782,0.0366612111292962,0.0528641571194762,0.0821603927986906,0.1219312602291325,0.0076923076923076,0.016408400740173,0.0201500021697955,0.0242329982987873,0.0299659802412562,0.0363910818681552,0.0076923076923076,0.0135842880523731,0.0151182682565661,0.0162321564796191,0.017119021279074,0.017677286841569,0.0416460089241447,0.1119649644686828,0.169806643529995,0.2568996860023136,0.422822673938192,0.5816393984465378
6,0.0088379705400982,0.0261865793780687,0.0415711947626841,0.0577741407528641,0.0852700490998363,0.127823240589198,0.0088379705400982,0.0174960710609725,0.0224875071573326,0.0265443721375434,0.0319439884628285,0.0388150371684838,0.0088379705400982,0.0146617566830332,0.0167297950276673,0.0178224462467101,0.0186669596196839,0.019262480057807,0.1185754420756899,0.3140803173029251,0.4441414642207899,0.5937861510494133,0.782763179639729,0.8879524045612296
7,0.0055646481178396,0.0252045826513911,0.0400981996726677,0.0569558101472995,0.0877250409165302,0.1258592471358428,0.0055646481178396,0.0155265824618376,0.0204097553192575,0.0246645506300956,0.0307043828816651,0.0368266223974253,0.0055646481178396,0.0123595199127114,0.0144139194139194,0.0155783284668581,0.0165204450748915,0.0170414241196405,0.0768468021814576,0.2035200793257313,0.3039993389522393,0.4303420922161626,0.6323748140803173,0.7758221781523715
8,0.0075286415711947,0.0263502454991816,0.0392798690671031,0.0548281505728314,0.0831423895253682,0.1170212765957446,0.0075286415711947,0.0169814392511963,0.0211470422331837,0.025036363570798,0.0305700834267375,0.0360291475196148,0.0075286415711947,0.0139225313693398,0.0156325176006027,0.0166779957972706,0.0175311200777752,0.0180010728029016,0.0461907122789621,0.1256817055032226,0.1907949099322426,0.2904478598578747,0.4712444224095191,0.6307221946785655
9,0.0058919803600654,0.0273322422258592,0.0422258592471358,0.0595744680851063,0.0914893617021276,0.1263502454991816,0.0058919803600654,0.016722832614312,0.0215222094868271,0.025880057933038,0.0321598039317545,0.0377755880818218,0.0058919803600654,0.0132378614293507,0.0152079598888109,0.0163885270950529,0.0173755440461103,0.0178588252253747,0.0957692943315154,0.2506197322756569,0.3653941497273178,0.5075194182779705,0.6974053875392497,0.8301107254999174
10,0.0062193126022913,0.0260229132569558,0.0414075286415712,0.0582651391162029,0.0864157119476268,0.1211129296235679,0.0062193126022913,0.0159652862553984,0.0208616607997491,0.0250547841108281,0.0305762818904646,0.0362031014777162,0.0062193126022913,0.0126923076923076,0.014666692645416,0.0157813532840578,0.0166423699179761,0.0171383009870602,0.0667658238307717,0.1787307882994546,0.2650801520409849,0.3803503553131713,0.5691621219633118,0.7216988927450009
11,0.006873977086743,0.0250409165302782,0.037152209492635,0.0546644844517184,0.0815057283142389,0.1163666121112929,0.006873977086743,0.0161261606568513,0.0200262471841114,0.0244455046347897,0.0297595469534166,0.035443577465603,0.006873977086743,0.0131969448990725,0.014796586392331,0.0160061848102313,0.0168557813945174,0.0173650419493178,0.0555280118988596,0.1534457114526524,0.2318625020657742,0.3427532639233184,0.5290034705007437,0.6829449677739217
12,0.0081833060556464,0.0276595744680851,0.0407528641571194,0.0567921440261865,0.0939443535188216,0.1337152209492635,0.0081833060556464,0.0181578237698968,0.022313261171511,0.0263516559355886,0.0335925872688912,0.0400185917412552,0.0081833060556464,0.0150327332242225,0.0167019977658275,0.0178014782317858,0.0189117188413277,0.0194706560738014,0.1336142786316311,0.3419269542224425,0.4806643529995042,0.6282432655759379,0.8044124938026772,0.9025780862667327
13,0.006873977086743,0.0281505728314238,0.0428805237315875,0.0618657937806874,0.0954173486088379,0.132569558101473,0.006873977086743,0.0174646778921003,0.0222598682037778,0.0270701695395699,0.0336435093832206,0.0396338524725624,0.006873977086743,0.0139798145117294,0.0159786844361312,0.0173040667967208,0.0183239481688442,0.0188405593376529,0.0971740208230044,0.2608659725665179,0.3748140803173029,0.5164435630474302,0.7170715584200958,0.843249049743844
14,0.0073649754500818,0.0250409165302782,0.0368248772504091,0.0523731587561374,0.0815057283142389,0.1142389525368248,0.0073649754500818,0.0163002897055243,0.0200817311381793,0.0240099531408747,0.0297329227104521,0.0350136755089314,0.0073649754500818,0.013431533006001,0.014974735666225,0.0160520468574184,0.0169468083663276,0.0174033801414275,0.0371013055693273,0.1016360932077342,0.1546025450338786,0.237729300941993,0.3946455131383242,0.5461907122789622
15,0.0063829787234042,0.0286415711947626,0.0436988543371522,0.0605564648117839,0.0939443535188216,0.1271685761047463,0.0063829787234042,0.0173152679620831,0.0222403688355568,0.0265180735226947,0.0330872952521477,0.0384818628952904,0.0063829787234042,0.0136415711947626,0.0157064920894708,0.0168883050139795,0.0179225692263847,0.0183994176320026,0.1111386547678069,0.2790447859857874,0.3983639067922657,0.5396628656420427,0.7283920013220955,0.8462237646669972
