grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0050519357373661,0.0189615626450195,0.0302927519000003,0.0451885728912034,0.075092805992017,0.1074172315430404,0.0050519357373661,0.0120475017024795,0.0157246214405654,0.019453689902936,0.0253674596488404,0.0305844146941456,0.0050519357373661,0.0097855867604376,0.0113109999931259,0.012315247171749,0.013255689563512,0.0137080831736719,0.0002147323311048,0.0009515274017009,0.0018169481934922,0.0035056358108289,0.0084184188895209,0.0162916627109287
1,0.0048812386394466,0.0193183623151114,0.0317227493224078,0.0474072215243285,0.0757933811681475,0.1068936047800464,0.0048812386394466,0.0120072382977085,0.0160019880190907,0.0199375752847869,0.0255286637726934,0.0305729859581923,0.0048812386394466,0.0096292101483727,0.0112681400870854,0.0123323233823017,0.0132137291319268,0.0136574965864056,0.000209904302247,0.0009304707044134,0.0017792571110644,0.0034148228870747,0.0081812369004217,0.0158314176742641
2,0.0039156907685078,0.0150313146203345,0.0254002270888139,0.0396956779709678,0.0683113543191922,0.0989363204181548,0.0039156907685078,0.0095337558940741,0.0128566464441855,0.0164658755459576,0.0220949387085983,0.0270455298715296,0.0039156907685078,0.0077353161562948,0.0090886221198742,0.0100767546727234,0.0109609742360111,0.0113920436410064,0.0001861428268879,0.0007997487802127,0.001520653279638,0.0029559167155555,0.0071722329646991,0.0140541485750823
3,0.0071614032803915,0.0228987855728764,0.0351547944307852,0.0531056461310154,0.0851576522333095,0.1224441166053061,0.0071614032803915,0.0148833994939402,0.0188422132775517,0.0233460790132397,0.029637695147528,0.0356817994114429,0.0071614032803915,0.0122801451442785,0.0139108012919006,0.015129258538595,0.0161109757673422,0.0166418208919808,0.0002284590798182,0.0010153601641908,0.0019409893158561,0.0037304704880312,0.0088921878165435,0.0170703683177443
4,0.0052812345974303,0.0200771772244836,0.0322484070649783,0.0476086062785207,0.0784538197764257,0.1137833523621189,0.0052812345974303,0.012683885140792,0.0165847688518658,0.0204357928359858,0.0265129151783114,0.0322336675308805,0.0052812345974303,0.0102699615541939,0.0118600136953481,0.0129003649137815,0.0138574451586395,0.014358360727017,0.0002110944045985,0.0009209498856014,0.0017550493473235,0.003373061113649,0.0080961310583985,0.0156449502740075
5,0.0042853151750913,0.0171205086860492,0.0275120068389156,0.0434619597004753,0.0731161570789864,0.1091475427219684,0.0042853151750913,0.0106031123907605,0.0139095659415211,0.0179052918654242,0.0237474441061185,0.0295515557836026,0.0042853151750913,0.0084838254130181,0.0098165918070301,0.0108940501571992,0.0118147798455499,0.0123137621346236,0.0001893750366835,0.0008233614927778,0.0015682303259176,0.0030319480271483,0.0073083644450431,0.0142112961810426
6,0.0062358875045504,0.0204179311379826,0.0348358128586096,0.0505857432539158,0.0798823653203472,0.1177460335168886,0.0062358875045504,0.0131186825115567,0.0177956161519168,0.0217630001155093,0.0275406289577843,0.0336753216280643,0.0062358875045504,0.0107530641313238,0.0126909848666894,0.0137718478913558,0.0146849663770551,0.0152231360505675,0.0002277152658485,0.0010252190802618,0.0019730003643336,0.0038124658352719,0.0090937073067686,0.0174715004296539
7,0.0045119469475599,0.019276426139189,0.0312463767776224,0.047004261904394,0.0784574441787031,0.1133265032929257,0.0045119469475599,0.0117943360125304,0.0156679756131541,0.0196311265433031,0.0258351373579756,0.031454219508104,0.0045119469475599,0.0093631795337306,0.0109639725231345,0.0120406810444869,0.0130207431584985,0.0135050400488106,0.0002167473907682,0.0009532449357763,0.0018004760950361,0.0034463605993896,0.0082232015322026,0.0158661875963746
8,0.0052995642655031,0.0189923615801537,0.0304291953542637,0.0444862817550818,0.073660747908093,0.1056953255170917,0.0052995642655031,0.012149288473239,0.0158273873921144,0.0193520831834887,0.0250770914430801,0.0302417797034809,0.0052995642655031,0.0099154439731748,0.0114214065313229,0.0123732879350149,0.013266213080947,0.0137118432926128,0.0001918904802901,0.000826012175288,0.0015703806244845,0.0030112023793391,0.0072902559558536,0.0141767967367393
9,0.0049911416664545,0.0210288050586127,0.033736453225969,0.0488617084892245,0.0806348016521738,0.1158339586503777,0.0049911416664545,0.0130437414489471,0.0171280868021924,0.0209243003122296,0.0271859443445787,0.0328606480439298,0.0049911416664545,0.0104276882092584,0.0120986886921721,0.0131254825450052,0.0141132753617247,0.0146031394131096,0.000224144958794,0.0010017010349292,0.0019113990437527,0.0036761991160244,0.0086972138892517,0.0166702504976115
