grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0142389525368248,0.0435351882160392,0.0615384615384615,0.0919803600654664,0.1468085106382978,0.2096563011456628,0.0142389525368248,0.0140225257983364,0.0155159701695399,0.0192556468410828,0.0266977891571611,0.0352075122834354,0.0142389525368248,0.0243644298963447,0.0266849816849816,0.0287652649372891,0.0304952142768207,0.0313703207848008,0.0237170481778365,0.0594165771423849,0.0904883893893066,0.1323857532435336,0.2251880009916536,0.329228989339724
4,0.0062193126022913,0.0209492635024549,0.0382978723404255,0.05810147299509,0.113747954173486,0.1639934533551554,0.0062193126022913,0.0066088781516599,0.0088540787155847,0.0112322184808107,0.0172126762731696,0.0232664162529171,0.0062193126022913,0.0109983633387888,0.0132822850907957,0.0146463755503331,0.0163452042337772,0.0170593771057758,0.0048756301132137,0.0133046855631765,0.0220642922072555,0.0361127179571936,0.068341459383522,0.1032146103627799
5,0.0057283142389525,0.0220949263502455,0.0386252045826513,0.0592471358428805,0.1031096563011456,0.1648117839607201,0.0057283142389525,0.0065514548381817,0.0087402229149369,0.0113399303893758,0.0164349974061382,0.0229502819515526,0.0057283142389525,0.0110965630114566,0.0132660483724313,0.0147072143255885,0.0160722379513216,0.0169477509732087,0.0030575985455747,0.008924882241137,0.0143789769440542,0.0256177175440046,0.0501611437071316,0.07891909759524
6,0.0065466448445171,0.0222585924713584,0.0392798690671031,0.0608837970540098,0.1080196399345335,0.1590834697217676,0.0065466448445171,0.0069647185054485,0.0093292174117476,0.0121164270194392,0.017266959592201,0.0228272841007785,0.0065466448445171,0.011873977086743,0.0141041877744005,0.01558656415548,0.0169866120613378,0.0177098917374141,0.0033881497396909,0.0090901578381951,0.014048425749938,0.0256177175440046,0.0496653169159573,0.0799107511775886
7,0.0062193126022913,0.0219312602291325,0.0391162029459901,0.0602291325695581,0.1019639934533551,0.1458265139116203,0.0062193126022913,0.007053773946808,0.009523128185043,0.012252640892138,0.0169290942324083,0.0219995364820469,0.0062193126022913,0.0115002727768685,0.0137722443041591,0.0152393475805521,0.0165165477132993,0.0171390389286597,0.0023964961573423,0.0067762994793818,0.010577638211718,0.0189240558631518,0.0387571275101231,0.0615651599041401
8,0.0057283142389525,0.0199672667757774,0.0353518821603928,0.0587561374795417,0.1013093289689034,0.155646481178396,0.0057283142389525,0.0064307240177104,0.0086116483490802,0.0116671554054664,0.0166248485360661,0.0217929891437728,0.0057283142389525,0.0102454991816693,0.0123069129452108,0.013954843412617,0.0152462663566726,0.0159725917083517,0.0017353937691099,0.0054540947029171,0.0090075200396661,0.015783819519048,0.0331377572101479,0.059581852739443
9,0.0065466448445171,0.0222585924713584,0.0361702127659574,0.055646481178396,0.104582651391162,0.1594108019639934,0.0065466448445171,0.0070755891731203,0.0091004579493826,0.0113900628874806,0.0164509523098294,0.0224220361564537,0.0065466448445171,0.0119148936170212,0.01377094536669,0.0151134595142096,0.0166045018244322,0.0173982704740121,0.0047103545161556,0.0132220477646475,0.0233038591851913,0.0363606313527807,0.0727212627055615,0.1135443351789108
10,0.0058919803600654,0.0212765957446808,0.0353518821603928,0.0551554828150572,0.0978723404255319,0.1420621931260229,0.0058919803600654,0.0067977426757508,0.0089172094723512,0.0115483352881737,0.0165293193636615,0.0210093197274717,0.0058919803600654,0.010810147299509,0.0126830852362767,0.0140521284457594,0.0153601715545854,0.0159792089035274,0.001818031567639,0.0047103545161556,0.008759606644079,0.0154532683249318,0.0317329146351541,0.0564416163953392
11,0.0060556464811783,0.0212765957446808,0.0358428805237315,0.0564648117839607,0.0949263502454991,0.1379705400981996,0.0060556464811783,0.0065634820219335,0.0086532614567195,0.0113169655523918,0.0158273163579405,0.0203586637799074,0.0060556464811783,0.0110992907801418,0.0130546462993271,0.0144415469328189,0.0156569031764785,0.0162707068790334,0.0015701181720518,0.0043798033220395,0.0081811420543756,0.0143789769440542,0.0300801586645731,0.0520618130732997
12,0.0058919803600654,0.0204582651391162,0.034697217675941,0.0559738134206219,0.0962356792144026,0.1541734860883797,0.0058919803600654,0.0067569136850771,0.0087596784915386,0.0113621502277057,0.0160588350764648,0.0215257422704591,0.0058919803600654,0.0108019639934533,0.0126315174187514,0.0141624350429955,0.0154240846681761,0.016224915778816,0.0016527559705809,0.0046277167176266,0.0085943310470209,0.0156185439219899,0.0322287414263284,0.0538798446409387
13,0.0057283142389525,0.0202945990180032,0.0332242225859247,0.0545008183306055,0.0913256955810147,0.1353518821603928,0.0057283142389525,0.0067148567862281,0.0086646332066267,0.0112182107941977,0.0156556923015086,0.0201720575527569,0.0057283142389525,0.0106955810147299,0.0124232977424466,0.0138927989974845,0.0150351091387966,0.015659510866162,0.0016527559705809,0.0047103545161556,0.0082637798529047,0.0152053549293446,0.0307412610528055,0.0510701594909511
14,0.0042553191489361,0.0206219312602291,0.03240589198036,0.0566284779050736,0.0942716857610474,0.1350245499181669,0.0042553191489361,0.0060530190985963,0.0077228959832377,0.010886783755558,0.0152694710823574,0.019746237187911,0.0042553191489361,0.009443535188216,0.0109788792767516,0.0126303010818827,0.0137825585025265,0.0143582547028521,0.0020659449632261,0.0063631104867366,0.0107429138087761,0.0183455912734484,0.0373522849351293,0.0605735063217915
15,0.004582651391162,0.0193126022913256,0.0312602291325695,0.0554828150572831,0.0950900163666121,0.1392798690671031,0.004582651391162,0.0061892938688739,0.0078397481897334,0.0107723064258356,0.0154490790096913,0.019904702316087,0.004582651391162,0.0096944899072558,0.0112261320240043,0.0128602408781263,0.0140628914369693,0.0146911116890087,0.0026444095529295,0.0081811420543756,0.0135525989587637,0.0223122056028427,0.0425584662424593,0.0677629947938187
16,0.0165302782324058,0.0571194762684124,0.0818330605564648,0.111620294599018,0.1644844517184942,0.2206219312602291,0.0165302782324058,0.0187938940798183,0.0223843741131718,0.0269018055811172,0.0347233172791624,0.042315610592923,0.0165302782324058,0.0302345881069285,0.0335672719715272,0.0356475143221671,0.037292103973772,0.0380832387165868,0.0967688620775142,0.2412197339062887,0.3410461945293777,0.4665730104950004,0.6573836872985703,0.7927444012891497
20,0.0178396072013093,0.0499181669394435,0.07430441898527,0.1050736497545008,0.1607201309328969,0.2211129296235679,0.0178396072013093,0.0171451605834675,0.0201008256336812,0.0248086257718179,0.0332342412772547,0.0419287095440373,0.0178396072013093,0.029165302782324,0.0324169978957213,0.0345427287214212,0.0362551702211205,0.0371020806180039,0.054375671432113,0.1310635484670688,0.1877530782579952,0.2674985538385257,0.4125278902570035,0.5592099826460623
21,0.0178396072013093,0.0509001636661211,0.0725040916530278,0.1008183306055646,0.1563011456628477,0.2201309328968903,0.0178396072013093,0.0173731415711066,0.0202457364822413,0.0237389831992299,0.0319637738159604,0.0409602291896318,0.0178396072013093,0.0293753409710856,0.0322964564985841,0.0342008116406656,0.0359265446493475,0.0368141263694649,0.0276010247087017,0.0670192546070572,0.1018097677877861,0.1501528799272787,0.2422940252871663,0.3492273365837534
22,0.0163666121112929,0.0512274959083469,0.076595744680851,0.104582651391162,0.1569558101472995,0.2148936170212766,0.0163666121112929,0.0179036405860344,0.0208925018553683,0.0247188375339302,0.032983455677497,0.0416193144776782,0.0163666121112929,0.0287997817785051,0.0321366222430052,0.0339825042071397,0.0356546504274798,0.0364843580766383,0.0406577968762912,0.1013965787951409,0.1484174861581687,0.2105611106520122,0.3315428476985373,0.4668209238905875
23,0.01620294599018,0.0479541734860883,0.0718494271685761,0.0980360065466448,0.1538461538461538,0.2140752864157119,0.01620294599018,0.0161241086156735,0.0193575087981668,0.0221777529391198,0.030384936854737,0.038866721888929,0.01620294599018,0.0272313147845062,0.0303707167536954,0.0321490788597128,0.0338251390110696,0.0346815011505485,0.0218163788116684,0.0545409470291711,0.0851169324849186,0.1218907528303446,0.2006445748285265,0.2931162713825304
24,0.0134206219312602,0.0472995090016366,0.0721767594108019,0.0993453355155482,0.1489361702127659,0.2067103109656301,0.0134206219312602,0.0157904694960551,0.0191043731255447,0.0222380474048315,0.0289972459292085,0.0373631456227596,0.0134206219312602,0.0250736497545008,0.0282757904034499,0.030112626064252,0.0316268933817657,0.0324509017793676,0.0309065366498636,0.0804065779687629,0.1179241385009503,0.1721345343360052,0.2764234360796628,0.3959176927526651
25,0.0072013093289689,0.0211129296235679,0.0376432078559738,0.0590834697217676,0.1145662847790507,0.1733224222585924,0.0072013093289689,0.0066977475621824,0.009005400675909,0.0114675898896335,0.0172140302814711,0.0241891852951765,0.0072013093289689,0.0116666666666666,0.0137886758631439,0.0152363225950972,0.0169194628931405,0.0177468904387782,0.0061978348896785,0.0171060242955127,0.028179489298405,0.0446244112056854,0.0810676803569952,0.1221386662259317
26,0.0121112929623567,0.0438625204582651,0.0654664484451718,0.0957446808510638,0.1559738134206219,0.2181669394435351,0.0121112929623567,0.0132367355304711,0.0155232369588287,0.0200405260717692,0.0289866961926283,0.0377398163783243,0.0121112929623567,0.0234969994544462,0.0262561374795417,0.0283615175155144,0.0302211941734379,0.0310824726222993,0.0354516155689612,0.0871002396496157,0.1309809106685397,0.1880009916535823,0.3018758780266093,0.4245103710437154
