grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0082661814400831,0.0269820639459318,0.0389914218871848,0.057395373017936,0.0968546919677671,0.1403171302313491,0.0082661814400831,0.0175731523314277,0.0214114904893993,0.0260503993560682,0.0338162682649026,0.0408291676348302,0.0082661814400831,0.0145039424659908,0.0160623408881791,0.0173278996421974,0.018550148527134,0.0191570428214081,0.0319808280307412,0.071812246921742,0.1065201223039418,0.1540368564581439,0.2567556400297496,0.373027022560119
4,0.002547439563296,0.0098258383155705,0.0176241226930075,0.0282297894463218,0.0541200935794125,0.0892643618403951,0.002547439563296,0.0061503344009806,0.0086524595476718,0.0113308358843836,0.0164044427652759,0.0220736357856334,0.002547439563296,0.0049562429598821,0.0059774674968332,0.0067111082413847,0.0074992344529352,0.0079894073394382,0.0065283860837947,0.0160317329146351,0.0252045285513593,0.0393355920998264,0.0737955540864391,0.1107346500289232
5,0.002755393813361,0.010137769690668,0.0169482713802963,0.028905640759033,0.0499610085781128,0.0839095399012217,0.002755393813361,0.0063542176060911,0.0085276434657999,0.0115339932157724,0.015643579569397,0.0210964971366518,0.002755393813361,0.0051295381682696,0.0060098159357322,0.0068263250981178,0.0074582429566312,0.0079227125362925,0.0038839765308652,0.010577638211718,0.0172712998925708,0.0295843318733988,0.0540451202379968,0.0848690190893314
6,0.0028593709383935,0.0098778268780868,0.0177800883805562,0.028697686508968,0.0523004938913439,0.0832336885885105,0.0028593709383935,0.0063209871559918,0.0088694901234739,0.0116192963031625,0.0162052597070852,0.0211824676367209,0.0028593709383935,0.005165930162031,0.006213231501768,0.006962429597294,0.0076601015945844,0.0080868351233754,0.0042145277249814,0.0102470870176018,0.0167754731013965,0.0290058672836955,0.0540451202379968,0.08586067267168
7,0.0024954510007798,0.0093059526904081,0.0176761112555237,0.0276059266961268,0.0464777748895243,0.07216012477255,0.0024954510007798,0.0058946678151881,0.008588153725823,0.0110832119919132,0.0147850837237363,0.0189340705335834,0.0024954510007798,0.0047812147994107,0.0058852084287488,0.0065619242508958,0.0071383589603668,0.0074991809329093,0.0031402363441037,0.0074374018676142,0.0125609453764151,0.0225601189984298,0.0434674820262788,0.0678456325923477
8,0.0024954510007798,0.0082661814400831,0.0153366259422926,0.0253704185079282,0.0473615804523004,0.0733038731479074,0.0024954510007798,0.0054036425505329,0.0076636597039333,0.0102062831829404,0.0145143250600818,0.0186739540342001,0.0024954510007798,0.0044684169482713,0.0053860769678289,0.0060878631095924,0.0067566250002528,0.007109395621594,0.0020659449632261,0.0060325592926204,0.0100818114205437,0.0170233864969837,0.0345425997851417,0.0606561441203206
9,0.0023914738757473,0.0098258383155705,0.0171562256303613,0.027865869508708,0.0517806082661814,0.0852612425266441,0.0023914738757473,0.0061403261209919,0.0084796327072565,0.0111745696192713,0.0158582536393755,0.0212843522383883,0.0023914738757473,0.0049363140109175,0.0058839087146859,0.0066171408227761,0.0073444850714063,0.0078213791681534,0.0060325592926204,0.0163622841087513,0.0266093711263531,0.042145277249814,0.0801586645731757,0.1219733906288736
10,0.0023914738757473,0.0082661814400831,0.0151286716922277,0.0243826358201195,0.0458019235768131,0.0671692227709903,0.0023914738757473,0.0053024575337283,0.0075081442291878,0.0098419598797607,0.0140368432584398,0.0174905302173218,0.0023914738757473,0.0043367125898968,0.0052392092787205,0.0058768738978158,0.0065273173403995,0.0068278542385199,0.0019833071646971,0.0051235435088009,0.0098338980249566,0.0162796463102222,0.0329724816130898,0.0589207503512106
11,0.0020275539381336,0.0084221471276319,0.0147647517546139,0.0238107616324408,0.0427865869508708,0.064361840395113,0.0020275539381336,0.0052192458567387,0.0072471834630951,0.0095236429868126,0.0132701174449625,0.0167586795057121,0.0020275539381336,0.0041738150940126,0.00499661661736,0.0056158802428804,0.0062098354053775,0.0065140110990286,0.0017353937691099,0.0045450789190975,0.0086769688455499,0.0148748037352284,0.0312370878439798,0.0544583092306421
12,0.002339485313231,0.0084221471276319,0.0150246945671952,0.024278658695087,0.0437743696386794,0.071952170522485,0.002339485313231,0.0053494037708588,0.0074491152752827,0.0098029303596911,0.01364286111862,0.0181600434350826,0.002339485313231,0.0043514426826098,0.0051974946464158,0.0058511953079872,0.0064555802556512,0.006837870358779,0.001900669366168,0.0047929923146847,0.0090075200396661,0.0164449219072803,0.0329724816130898,0.0547888604247582
