grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0284779050736497,0.0741407528641571,0.1049099836333878,0.1343698854337152,0.1932896890343698,0.246481178396072,0.0284779050736497,0.026218690753607,0.0309292292405309,0.0355561582413696,0.0448123428933004,0.0527133902191468,0.0284779050736497,0.0442444080741953,0.0483878887070376,0.0504236116513039,0.052299354592271,0.0530478654276862,0.1924634327741509,0.4773985621023056,0.6280472688207586,0.7659697545657383,0.8964548384431039,0.9442194859928932
1,0.0279869067103109,0.0729950900163666,0.1036006546644844,0.1427168576104746,0.1980360065466448,0.2548281505728314,0.0279869067103109,0.0265426214069766,0.0308310319053415,0.037271161527219,0.0463931103372444,0.0550298441273811,0.0279869067103109,0.0430414620840152,0.0470601797729457,0.0497906916111098,0.0515020751997792,0.05230810541218,0.1990744566564746,0.4910337988595983,0.6383769936368895,0.7751425502024626,0.90199157094455,0.9518221634575657
2,0.0296235679214402,0.0752864157119476,0.1058919803600654,0.1427168576104746,0.2037643207855974,0.2638297872340425,0.0296235679214402,0.0274530425829133,0.0319229241801233,0.0377999118820267,0.0479914305145536,0.0567758679009269,0.0296235679214402,0.045493726132024,0.0495742082976125,0.0520992414681008,0.0540118057349878,0.054857161802925,0.171638707544831,0.413436906040823,0.5478059664490538,0.6853152632013884,0.8411701512271713,0.9235600363606312
3,0.0248772504091653,0.0715220949263502,0.0983633387888707,0.13240589198036,0.1867430441898527,0.2415711947626841,0.0248772504091653,0.024839184591001,0.0285937687831621,0.0338850886560359,0.042572173628679,0.0504755972247074,0.0248772504091653,0.040684669939989,0.0443098745226404,0.0467373703790175,0.0485181454471767,0.0492967165447508,0.2070076853152632,0.5178910833815387,0.6761424675646641,0.8146434178993471,0.9255433435253284,0.9627303528633996
4,0.0265139116202945,0.0685761047463175,0.1042553191489361,0.1379705400981996,0.2003273322422258,0.2513911620294599,0.0265139116202945,0.0250054213537816,0.0303272160346391,0.0360180711033316,0.0457030470540167,0.053951747313638,0.0265139116202945,0.0412820512820512,0.0460245369287922,0.0483065618170101,0.0502451120233893,0.0509713994467494,0.1737872903065862,0.4099661185026031,0.5441699033137757,0.6804396330881746,0.8357986943227832,0.9147177919180232
5,0.0276595744680851,0.0716857610474631,0.1024549918166939,0.1389525368248772,0.1959083469721767,0.2561374795417349,0.0276595744680851,0.0256480442688262,0.0306671208537356,0.0361675939831812,0.0453834256625574,0.0545475472359055,0.0276595744680851,0.0428368794326241,0.0469590574909723,0.0494877385816274,0.0512356803687313,0.052079698160453,0.1100735476406908,0.2574167424179819,0.3523675729278572,0.4716139162052722,0.6517643169985952,0.7925791256920915
6,0.0265139116202945,0.0726677577741407,0.1003273322422258,0.1340425531914893,0.1891980360065466,0.244189852700491,0.0265139116202945,0.0252420093576043,0.0292209952340826,0.034712338728492,0.0436817160611404,0.0516235643339526,0.0265139116202945,0.0421358428805237,0.0458661964513028,0.0481619274330304,0.0499120808918533,0.0506861715684654,0.1970911494917775,0.4872324601272622,0.6348235683001405,0.7734897942318817,0.8962895628460458,0.945706966366416
7,0.0266775777414075,0.0723404255319148,0.1031096563011456,0.1379705400981996,0.1934533551554828,0.2530278232405892,0.0266775777414075,0.0257997980986577,0.0301484993375475,0.0359721239435157,0.045045183179727,0.0537735762724331,0.0266775777414075,0.0422204037097654,0.0463355025589068,0.0487740449006492,0.0505150384989626,0.0513557380848258,0.190893314602099,0.4577307660523924,0.602512189075283,0.742583257582018,0.8797620031402363,0.9397570448723246
8,0.0245499181669394,0.0734860883797054,0.102291325695581,0.1391162029459901,0.1978723404255319,0.2566284779050736,0.0245499181669394,0.0256482808499784,0.0299932030057255,0.0359373916123389,0.0453618109873404,0.0540543091466913,0.0245499181669394,0.0415057283142389,0.0453813680409425,0.0479662231756005,0.0497823783360327,0.0506214934819416,0.1610610693331129,0.3832741095777208,0.5107015949095116,0.6449880175192133,0.8080323940170234,0.9004214527724982
9,0.0256955810147299,0.0684124386252045,0.0972176759410802,0.130114566284779,0.1837970540098199,0.24189852700491,0.0256955810147299,0.0252550593970031,0.0291982618896344,0.0342549449259786,0.0430409620156187,0.0512000045399073,0.0256955810147299,0.0409901800327332,0.0448861481308289,0.0471744193941728,0.0488913529358805,0.0497244941505659,0.2037848111726303,0.5085530121477564,0.6676307743161722,0.809106685397901,0.9216593669944632,0.9581026361457732
