grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0106382978723404,0.0268412438625204,0.041734860883797,0.0564648117839607,0.0878887070376432,0.1178396072013093,0.0106382978723404,0.0188896706414564,0.023762758126261,0.0274851652208383,0.0336954623437359,0.0385325219759499,0.0106382978723404,0.0162765957446808,0.0183216428961109,0.0193429750414062,0.0203294491463158,0.0207494875671816,0.1895711098256342,0.4769853731096604,0.6230890009090158,0.7627468804231056,0.8927361375092967,0.9462027931575904
1,0.0142389525368248,0.034860883797054,0.0476268412438625,0.067266775777414,0.0985270049099836,0.1333878887070376,0.0142389525368248,0.0244654616257107,0.0285939393635921,0.0335529328844498,0.0397038250753653,0.0453584879293604,0.0142389525368248,0.0210774686306601,0.0227805704933364,0.0241382818028789,0.0251050444303734,0.0256032101062909,0.1932071729609123,0.4713660028096851,0.6187918353855053,0.7553921163540204,0.8925708619122387,0.947442360135526
2,0.0132569558101472,0.0366612111292962,0.0495908346972176,0.0684124386252045,0.1076923076923077,0.144189852700491,0.0132569558101472,0.0250015521479536,0.029186113387629,0.0339842687256688,0.0417639776268335,0.0476860191948886,0.0132569558101472,0.0211811238406983,0.0229093601434026,0.0242473963770194,0.0254889025966111,0.0260108105239581,0.1708949673580695,0.4032724568217503,0.5382199818196843,0.6722584910337989,0.8357986943227832,0.91761011486654
3,0.0101472995090016,0.0284779050736497,0.0384615384615384,0.0549918166939443,0.0834697217675941,0.1168576104746317,0.0101472995090016,0.0192760554110249,0.0224932725468169,0.0266954636214961,0.0323762339868478,0.0378091752494692,0.0101472995090016,0.0162765957446808,0.01759768009768,0.0187641333706506,0.0196875183539079,0.0201711770955306,0.2026278819932237,0.5097099413271631,0.6688703412941079,0.8072886538302619,0.9213288158003472,0.9608296834972316
4,0.0135842880523731,0.03240589198036,0.046481178396072,0.0630114566284779,0.0962356792144026,0.1289689034369885,0.0135842880523731,0.0230229180558137,0.0276207644570056,0.0317861977712733,0.0383532612332039,0.0436544715165828,0.0135842880523731,0.0199563557010365,0.021880082092848,0.0230148769203217,0.0240588157686031,0.0245233139436465,0.1692422113874886,0.4065779687629121,0.5392942732005619,0.6743244359970251,0.8340633005536733,0.9120733823650938
5,0.0122749590834697,0.0299509001636661,0.0436988543371522,0.0630114566284779,0.0978723404255319,0.1358428805237315,0.0122749590834697,0.0211247653664189,0.0255475004693965,0.0304563204854396,0.0373239722901024,0.0434555090511435,0.0122749590834697,0.0182433169667212,0.0200557893643,0.0214180231038221,0.0224989269553441,0.0230309793825361,0.1136269729774398,0.2611354433517891,0.3585654078175357,0.4805387984464094,0.6623419552103132,0.8072060160317329
6,0.0090016366612111,0.0263502454991816,0.0397708674304419,0.0549918166939443,0.0873977086743044,0.120785597381342,0.0090016366612111,0.0177876297221655,0.0220793021748478,0.025905620386554,0.0322328787714687,0.0376212101460373,0.0090016366612111,0.014975450081833,0.0167189488997999,0.0177572650539491,0.0187304116427272,0.0191973349693249,0.1895711098256342,0.4819436410214032,0.6303611271795719,0.7701842822907198,0.893149326501942,0.9435583836046608
7,0.0122749590834697,0.0342062193126022,0.0454991816693944,0.0630114566284779,0.0944353518821603,0.130114566284779,0.0122749590834697,0.0233497816115106,0.026952856748328,0.0313347357025207,0.037470736910211,0.0432279351311134,0.0122749590834697,0.0197926895799236,0.0212523056140077,0.0224315722467701,0.0233775103799863,0.0238750516045455,0.1879183538550533,0.4534336005288819,0.5967275431782497,0.7402693992232047,0.8733988926534997,0.9385174778943888
8,0.0121112929623567,0.0333878887070376,0.0472995090016366,0.0646481178396072,0.1018003273322422,0.1368248772504091,0.0121112929623567,0.0229571958644466,0.0274608261100742,0.0318095551711366,0.0391554128963555,0.0448390317564464,0.0121112929623567,0.0195308237861429,0.021391746551321,0.0225660067298274,0.023734645756312,0.0242358966052372,0.157755557391951,0.383604660771837,0.5090488389389307,0.6454838443103875,0.8136517643169986,0.90719775225188
9,0.0121112929623567,0.0322422258592471,0.0422258592471358,0.0589198036006546,0.0867430441898527,0.1193126022913256,0.0121112929623567,0.0225108166977882,0.0257414219186963,0.0299443733599152,0.0354166140203332,0.0407053152871662,0.0121112929623567,0.01930441898527,0.0206386226067077,0.0217817862175624,0.0226405410473073,0.0231083463086292,0.1993223700520618,0.5018593504669036,0.6619287662176679,0.7990248739773572,0.9196760598297662,0.9566977935707792
