grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0121112929623567,0.0368248772504091,0.0528641571194762,0.0710310965630114,0.1075286415711947,0.1433715220949263,0.0121112929623567,0.0243045029854179,0.0295063144581472,0.0341048978400174,0.0413409162638268,0.0471498857646804,0.0121112929623567,0.0202264048008728,0.0223831605746499,0.023649316501376,0.0248088635879667,0.0253192638492828,0.1899842988182794,0.4784728534831832,0.6261465994545905,0.7686968019171969,0.8952979092636972,0.945541690769358
1,0.0144026186579378,0.0392798690671031,0.055646481178396,0.0779050736497545,0.1155482815057283,0.1563011456628477,0.0144026186579378,0.0266250170578417,0.0319369725182996,0.0375486966002253,0.0449676300029776,0.0515636136838328,0.0144026186579378,0.0225122749590834,0.024715662588003,0.026248301270647,0.027419638040917,0.0279958751892348,0.1941161887447318,0.4814478142302289,0.6289562846045781,0.7626642426245764,0.8961242872489877,0.949343029501694
2,0.0145662847790507,0.0396072013093289,0.055646481178396,0.0792144026186579,0.1225859247135842,0.1635024549918167,0.0145662847790507,0.026996879871716,0.0322188038400033,0.0382316223536868,0.0467835457063003,0.053420221888555,0.0145662847790507,0.0228887070376432,0.0250641025641025,0.0267417223580798,0.0280911626127792,0.0286752254357451,0.16998595157425,0.4031071812246922,0.5389637220064457,0.675894554169077,0.8385257416742418,0.919180233038592
3,0.0121112929623567,0.0366612111292962,0.0528641571194762,0.0703764320785597,0.1011456628477905,0.139443535188216,0.0121112929623567,0.0243125584200126,0.0295047446400452,0.03396864936285,0.0400881981916217,0.0463037454008139,0.0121112929623567,0.0202864157119476,0.0224018003273322,0.0236477897028724,0.0246352780753111,0.0251833450009269,0.2038674489711594,0.5124369886786216,0.6719279398396827,0.810842079167011,0.923146847367986,0.961325510288406
4,0.0135842880523731,0.0368248772504091,0.0545008183306055,0.0738134206219312,0.11620294599018,0.1509001636661211,0.0135842880523731,0.025303375090471,0.0310837848594461,0.0359630979246012,0.044344663525868,0.0499947476446271,0.0135842880523731,0.0215302782324058,0.0239526667186241,0.025287960339239,0.0266209793015329,0.0271249596232518,0.1680026444095529,0.4085612759276092,0.53945954879762,0.6800264440955293,0.8361292455168994,0.9150483431121396
5,0.0132569558101472,0.0356792144026186,0.0512274959083469,0.0725040916530278,0.1135842880523731,0.1567921440261865,0.0132569558101472,0.0242023226669768,0.0291679008465181,0.0345615076508537,0.0426336350711964,0.0496093120912167,0.0132569558101472,0.0204746317512274,0.0224866209440677,0.0239758221512489,0.0252402362552183,0.0258446401649752,0.1128005949921494,0.2579125692091563,0.3568300140484257,0.4748367903479051,0.656805222708867,0.8005949921494091
6,0.0121112929623567,0.0353518821603928,0.0499181669394435,0.0702127659574468,0.1052373158756137,0.1409165302782324,0.0121112929623567,0.0238782896613827,0.0285686098117508,0.0336418410246497,0.0405338907508015,0.0462827992266805,0.0121112929623567,0.0201118385160938,0.0220366690047541,0.0233979671579112,0.0244804274405463,0.0249759777899763,0.1951904801256094,0.4862408065449136,0.6320138831501528,0.7743161722171721,0.8951326336666391,0.9428146434178992
7,0.013747954173486,0.0391162029459901,0.0536824877250409,0.0746317512274959,0.1108019639934533,0.1497545008183306,0.013747954173486,0.0262295464693966,0.0309169010432086,0.0362087624188027,0.0433046721787317,0.0495927819716575,0.013747954173486,0.0220403709765411,0.0239631231652508,0.0254128229518329,0.0265198631036916,0.027064102134634,0.1883315428476985,0.4550863564994628,0.600776795306173,0.739029832245269,0.873812081646145,0.9373605487149822
8,0.0117839607201309,0.0369885433715221,0.0540098199672667,0.0744680851063829,0.1173486088379705,0.1569558101472995,0.0117839607201309,0.0245035628470611,0.0299990979308187,0.0351549278493394,0.0436122518647969,0.0500056534242737,0.0117839607201309,0.0204064375340971,0.0226687319772426,0.0240758111047262,0.0254137619592588,0.0259671560655009,0.1586645731757706,0.3855879679365341,0.5111147839021568,0.6448227419221552,0.8115031815552434,0.905544996281299
9,0.0129296235679214,0.0369885433715221,0.0502454991816693,0.0692307692307692,0.1011456628477905,0.1381342062193126,0.0129296235679214,0.0254153981822432,0.0297492670544529,0.0345314710918722,0.0408720215368332,0.0468720915138814,0.0129296235679214,0.021595744680851,0.023410944847115,0.024713415644691,0.0257337426036351,0.0262626522399587,0.2017188662094041,0.5058259647962978,0.6639947111808941,0.8079497562184943,0.92108090240476,0.9566151557722502
