grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0125768776823549,0.0354361602951539,0.0535294070872978,0.0713017488120005,0.1090170955922102,0.1453620924244227,0.0125768776823549,0.0240073400094598,0.0298878401321157,0.0343869482807036,0.0418255667008417,0.0477152402204581,0.0125768776823549,0.0202735861763878,0.0227179098453782,0.0239567230478968,0.0251327719455329,0.0256500592840748,0.0002249073570768,0.0010403165609259,0.0020099514303439,0.0038830162553012,0.0092368365493322,0.0177216420820343
1,0.0147868802741973,0.0394224445420708,0.0568864170914179,0.0799169620372112,0.1168748325279216,0.1580364093045697,0.0147868802741973,0.0270846269932566,0.0327368250646769,0.0385561785148055,0.045822602781631,0.0524857928360444,0.0147868802741973,0.0230541184120088,0.0253896939710081,0.0269858650342044,0.0281246248701515,0.028707333493512,0.0002271525083953,0.0010368676839005,0.0019977653981877,0.0038523550622955,0.009163652731355,0.0176805666329127
2,0.0142472050218616,0.0402714793550199,0.0579875422338324,0.0813744726140829,0.1255884359391963,0.1664600634906231,0.0142472050218616,0.0273521115572051,0.0330932577092659,0.0390214670395761,0.0477651031935095,0.054380010969103,0.0142472050218616,0.0231256501074671,0.0255011446495241,0.0271360280827566,0.0285268696273369,0.0291046602075883,0.0002221753054724,0.0010191904985196,0.0019596789758214,0.0037681213128292,0.0089624141381777,0.017305152987451
3,0.0118498157938111,0.0355406371180708,0.0511244750113184,0.0694902460949165,0.1023862937972363,0.140301204815231,0.0118498157938111,0.0236296401502144,0.0286353397967487,0.0333011886430173,0.0398315328341439,0.0459872322939421,0.0118498157938111,0.0197463587474908,0.0217922146954409,0.0230854865200687,0.024135090834467,0.0246786618900707,0.0002231626310522,0.0010398431856479,0.0020120207565591,0.0038824752549835,0.0092268821434865,0.0176931043152755
4,0.0137704727078151,0.0365798116583649,0.055438876368306,0.0762087133437576,0.116024200057608,0.1528275284012971,0.0137704727078151,0.0252911613487582,0.0314299846593129,0.0366505224526469,0.0444962469243807,0.0504712291361619,0.0137704727078151,0.0215941399723475,0.0241507647970449,0.0255660481484623,0.0268027518284253,0.0273303988291619,0.0002242311066797,0.0010392751353143,0.0020088964797244,0.0038789858029344,0.0092531612339189,0.0178672928925677
5,0.0131907982502848,0.036039821874225,0.0548396261401313,0.0758007949219564,0.1151892938265956,0.1591662890317759,0.0131907982502848,0.0246881948581863,0.0307331136930845,0.0360421035468308,0.0438036911248828,0.0509124148364651,0.0131907982502848,0.0209750650750393,0.0234488428425906,0.0249108942850077,0.0261341795370439,0.0267529464512231,0.0002168058773192,0.0009906121567369,0.0019067556197422,0.0036688342295229,0.0087701561502741,0.0169652019128148
6,0.0118700449931209,0.0343719469147926,0.0509883686280495,0.0701794531418196,0.1069293767901288,0.1431953814447694,0.0118700449931209,0.023363976225065,0.0287292576055942,0.0335618473852016,0.040782133160458,0.046645001229146,0.0118700449931209,0.0197441501449523,0.0219536176492916,0.023269089157549,0.0243983933346204,0.0249095984630981,0.0002213908550117,0.0010287662041429,0.0019974137479812,0.0038624582432286,0.0092292490198764,0.0177764995142493
7,0.0135028522569067,0.0381188790855735,0.0555834145098076,0.076823797647693,0.1129837617474471,0.1526877131821724,0.0135028522569067,0.0259235708340773,0.0315492412683221,0.0368989312664696,0.0439911664550441,0.0504147136485182,0.0135028522569067,0.0219306335524993,0.0242408528052794,0.0256983604817935,0.0268044146242591,0.0273649112686494,0.0002250020321324,0.0010461864143729,0.0020233682382229,0.0039114999220283,0.0093299291790009,0.0180239801095823
8,0.0128159695116049,0.038135615554843,0.0560961123410635,0.0774493618645415,0.1194197998541706,0.1591257095474864,0.0128159695116049,0.0257715485666547,0.0316053315357161,0.0369838882481879,0.045248462486612,0.0516820058026707,0.0128159695116049,0.0217045399506097,0.0241256642102042,0.0255914942867661,0.0268927182840393,0.0274571451826368,0.0002227974558378,0.0010207864494568,0.0019610450016236,0.0037746944666893,0.0090024211116717,0.0173733460774974
9,0.0137722115146627,0.0379418270915941,0.0522140498671119,0.071442357870984,0.1062046709549909,0.1427810770265649,0.0137722115146627,0.0261052472640982,0.0307316804363568,0.0355732900870578,0.0424369025164211,0.0483700032442411,0.0137722115146627,0.0222188165057774,0.0241345054513802,0.0254526574263945,0.0265408998997868,0.0270637849023266,0.0002202141793207,0.001035109432868,0.0020054340776911,0.0038776197771322,0.0092551358850785,0.0178544170850064
