grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0031262211801484,0.0140679953106682,0.025791324736225,0.0455255959359124,0.090465025400547,0.1465416178194607,0.0031262211801484,0.0083885017494379,0.0121892219928517,0.0171338826961133,0.0259992863983641,0.0350487695813494,0.0031262211801484,0.0065520385567278,0.0081264692929405,0.0094595283963122,0.0108652116724739,0.0116492443436615,0.0108267270668176,0.0257304643261608,0.0388221970554926,0.0567157417893544,0.0951302378255945,0.1416987542468856
1,0.0031262211801484,0.014654161781946,0.0267682688550214,0.0465025400547088,0.0900742477530285,0.1451738960531457,0.0031262211801484,0.0087457297974805,0.0127046577275521,0.017658795413006,0.0261718463989934,0.0350695653286963,0.0031262211801484,0.0068255829099908,0.0084832089667963,0.0098246211447115,0.0111359917582794,0.0119086286269787,0.0071121177802944,0.0178482446206115,0.0276330690826727,0.0410419026047565,0.0774631936579841,0.1195922989807474
2,0.004884720593982,0.0148495506057053,0.0236420476748729,0.0435717076983196,0.0890973036342321,0.1422430636967565,0.004884720593982,0.0096680349815468,0.0125032422571349,0.0174840771352538,0.0264170805426558,0.0349836682253777,0.004884720593982,0.0079914028917545,0.0091569127325282,0.0104951437049903,0.0118874927299318,0.0126266319194169,0.0074745186862967,0.0175764439411098,0.0274518686296715,0.0418573046432616,0.072163080407701,0.1077236693091732
3,0.0027354435326299,0.0142633841344275,0.0263774912075029,0.0418132082844861,0.0887065259867135,0.1457600625244236,0.0027354435326299,0.0081036280242334,0.0120146633636785,0.0158659627396758,0.0250151225196749,0.0341697345703888,0.0027354435326299,0.0061254396248534,0.0077363894626497,0.0087662492291347,0.0101726620729846,0.0109503405122489,0.0067497168742921,0.0172140430351075,0.0258210645526613,0.0410872027180067,0.0734767836919592,0.1144280860702151
4,0.0037123876514263,0.0142633841344275,0.0244236029699101,0.0429855412270418,0.0885111371629542,0.141852286049238,0.0037123876514263,0.0088486181696919,0.0121001078185959,0.0167695057995755,0.0256417005887543,0.0342704735071901,0.0037123876514263,0.0070861013416699,0.0084088526644212,0.0096792300697929,0.0110376643408848,0.0117908940243859,0.0115968289920724,0.0284484711211778,0.042400906002265,0.0627859569648924,0.1056851642129105,0.1563759909399773
5,0.0033216100039077,0.0140679953106682,0.0234466588511137,0.0418132082844861,0.0898788589292692,0.1461508401719421,0.0033216100039077,0.0085366901451023,0.0115394951141369,0.0161534998702363,0.0256073215205348,0.0347079401186484,0.0033216100039077,0.0067474273804871,0.0079700031634381,0.009220313590974,0.0107044252591838,0.0114982950467725,0.0074292185730464,0.0180294450736126,0.0261834654586636,0.0404077010192525,0.0687202718006795,0.1063646659116647
6,0.0019538882375928,0.0138726064869089,0.0238374364986322,0.0422039859320046,0.0867526377491207,0.1426338413442751,0.0019538882375928,0.0077702935196927,0.0109778310700676,0.0156228231142364,0.0243850606456157,0.0334059366179538,0.0019538882375928,0.0057835091832747,0.0070978091640459,0.0083739663983449,0.0097498161474911,0.0105315848853731,0.0080634201585503,0.0200226500566251,0.0289014722536806,0.0453907134767836,0.0804983012457531,0.1234881087202718
7,0.0029308323563892,0.014654161781946,0.0234466588511137,0.0451348182883939,0.088315748339195,0.1443923407581086,0.0029308323563892,0.008675690071619,0.0115258638365147,0.0169615044348702,0.0254267038962368,0.0344842272187311,0.0029308323563892,0.0067311449785072,0.007910611163835,0.0093782213818853,0.0106928757802452,0.0114794252335695,0.011053227633069,0.0266817667044167,0.0409966024915062,0.0614722536806342,0.1071347678369196,0.1577802944507361
8,0.003516998827667,0.014654161781946,0.0250097694411879,0.0427901524032825,0.0885111371629542,0.1428292301680344,0.003516998827667,0.0087488511504251,0.0120312772880009,0.0164525514584345,0.0254922499815283,0.0342757499882957,0.003516998827667,0.0068516347531587,0.0081674854388805,0.0093421955789886,0.0107837791469025,0.0115493083062412,0.0073839184597961,0.0191619479048697,0.0282219705549263,0.0420385050962627,0.0742015855039637,0.1125254813137032
9,0.003516998827667,0.0152403282532239,0.0281359906213364,0.0441578741695975,0.0902696365767878,0.1486908948808128,0.003516998827667,0.0092296783338531,0.01328205274474,0.0172790448161428,0.0263202191655969,0.0357349898151832,0.003516998827667,0.0072814901654292,0.0088851516899582,0.0099546110846601,0.011361075640767,0.0121720133683617,0.0462967157417893,0.121449603624009,0.1814269535673839,0.259841449603624,0.3904869762174405,0.5070894677236694
10,0.0019538882375928,0.0138726064869089,0.0248143806174286,0.0451348182883939,0.0885111371629542,0.1486908948808128,0.0019538882375928,0.0078033893919809,0.0113347583472256,0.0164415067341062,0.0249297545526396,0.0346196755233742,0.0019538882375928,0.0058323563892145,0.0072848241810727,0.008671372474572,0.009985623925052,0.0108182310546857,0.008335220838052,0.0200226500566251,0.0314382785956964,0.0466138165345413,0.082083805209513,0.1216761041902604
11,0.002149277061352,0.0125048847205939,0.0240328253223915,0.0447440406408753,0.0902696365767878,0.1483001172332942,0.002149277061352,0.0072523110089219,0.0109840722436164,0.0161693332688966,0.025092516272885,0.0344489235733628,0.002149277061352,0.0055457861143675,0.0070888926105807,0.0084851538754218,0.0098714236066354,0.0106788808828967,0.0064779161947904,0.0156738391845979,0.0236466591166477,0.0368289920724801,0.0663646659116647,0.1031483578708946
12,0.0025400547088706,0.0117233294255568,0.0246189917936694,0.0402500976944118,0.080695584212583,0.1367721766314966,0.0025400547088706,0.0070485711197174,0.0111395821641984,0.0150730600649005,0.0230306860102671,0.0320917977865441,0.0025400547088706,0.0055295037123876,0.0071724756074111,0.0082440109320288,0.0094959377268019,0.0102843760270075,0.0043941109852774,0.0102378255945639,0.0149943374858437,0.0232389580973952,0.042083805209513,0.0637825594563986
