grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0028691569040365,0.0114766276161463,0.0198592000436166,0.0339051201842802,0.0703250120968016,0.1179557427436227,0.0028691569040365,0.0071191989098292,0.0098021783637134,0.0133217262297006,0.0204650775538036,0.0281543855719908,0.0028691569040365,0.0057010579306177,0.0067922337938285,0.0077416372650227,0.0088542225280796,0.0095207302371903,0.0238731596828992,0.0544507361268403,0.0799093997734994,0.1153340883352208,0.1859569648924122,0.2674971687429218
1,0.0027396700128805,0.0114834427156808,0.0207996837793815,0.0354589628781528,0.0724513231515746,0.1201706500923446,0.0027396700128805,0.007065892465319,0.0100572595142088,0.0137323407923813,0.0209841249827274,0.0286831795604423,0.0027396700128805,0.0056265461757069,0.0068483501888052,0.0078407971834597,0.0089688918251119,0.0096350788929425,0.0131823329558323,0.0323895809739524,0.0485164212910532,0.0755152887882219,0.1407021517553794,0.2192978482446206
2,0.0028691569040365,0.011047276345471,0.0197297131524605,0.034211799663334,0.0692277810717425,0.1139825397149925,0.0028691569040365,0.0069056111474613,0.0096776086198158,0.0133078116975932,0.0201774106933181,0.0273974640607153,0.0028691569040365,0.0055573729154314,0.0066806825138284,0.0076609014892325,0.0087316276292431,0.009356121202175,0.0143601359003397,0.0313476783691959,0.0468403171007927,0.0667723669309173,0.1090826727066817,0.1578708946772367
3,0.0024875113301029,0.0111426877389544,0.0196002262613045,0.0338233389898659,0.0706316915758554,0.1190734190672854,0.0024875113301029,0.0066929332830278,0.0093985856321369,0.0129626947991283,0.0201755377051444,0.0279833891947269,0.0024875113301029,0.0052512613613388,0.0063507613818382,0.0073122196477892,0.0084328553638385,0.009106125527977,0.0140430351075877,0.0337938844847112,0.0528199320498301,0.0826274065685164,0.1508946772366931,0.232163080407701
4,0.002862341804502,0.0112653595305759,0.0197433433515296,0.0335848105061574,0.0681305500466834,0.1127830821969154,0.002862341804502,0.0070121741155602,0.0097308421302368,0.0132010597506132,0.0199812193645412,0.0271829709447449,0.002862341804502,0.0056285907055672,0.0067372857016291,0.0076741468362602,0.0087320867046314,0.0093544283504301,0.0295809739524348,0.0665005662514156,0.0954473386183465,0.1329558323895809,0.2081087202718007,0.2891959229898074
5,0.0028418965058984,0.0111903934356961,0.0198864604417547,0.0342458751610067,0.0694594944559165,0.1160611450730237,0.0028418965058984,0.006954837089588,0.0097459294121274,0.0133454817546547,0.0202551692705466,0.0277800409637726,0.0028418965058984,0.0055779317990272,0.0067176598376124,0.007689435396457,0.0087670140302636,0.0094198087791793,0.0144960362400906,0.0320724801812004,0.0449830124575311,0.0647338618346545,0.1065458663646659,0.154881087202718
6,0.0024329905338267,0.0115992994077678,0.0204180382054479,0.0350636871051501,0.0708429596614258,0.1191552002616998,0.0024329905338267,0.0069089952757812,0.0097429972547538,0.0134107925859773,0.0204346946711671,0.0282289970495038,0.0024329905338267,0.0053860867471302,0.0065451107123737,0.0075333755931952,0.0086301182723411,0.0093042681668608,0.0173952434881087,0.0410419026047565,0.0641449603624009,0.0983012457531143,0.171687429218573,0.2624235560588902
7,0.0027192247142769,0.0115175182133535,0.0204044080063789,0.0352545098921169,0.0702704913005254,0.1157612806935045,0.0027192247142769,0.0070887204011398,0.0099411098195668,0.0136624174657238,0.0205393004518707,0.0278854712053977,0.0027192247142769,0.0056458556243881,0.0068104073925872,0.0078142421314376,0.0088888379851611,0.0095264204544945,0.0286296715741789,0.0648244620611551,0.0936353340883352,0.1338618346545866,0.2117780294450736,0.2940430351075878
8,0.0027669304110186,0.011278989729645,0.0200227624324453,0.0347297472279582,0.0699638118214716,0.1151274764367933,0.0027669304110186,0.0069565050749816,0.0097538772954459,0.0134321792204583,0.0203471756083949,0.0276353751944295,0.0027669304110186,0.0055507849858814,0.0066876409468055,0.0076762029447826,0.008755723981742,0.0093866169150356,0.0148131370328425,0.0344733861834654,0.0491506228765571,0.0706228765571913,0.1176443941109852,0.1740430351075877
9,0.0028146361077603,0.0114016615212665,0.0195797809627009,0.0339391956819529,0.0695889813470725,0.1168857721167017,0.0028146361077603,0.0070191569363466,0.0096331163055245,0.0132322907327358,0.0202314922106805,0.0278623209861227,0.0028146361077603,0.0055953103028403,0.0066561697907407,0.0076276857398906,0.0087209044036504,0.0093811306105114,0.1615855039637599,0.3330011325028312,0.4293091732729331,0.5387542468856172,0.6791845979614949,0.7692412231030578
