grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0041306410393962,0.0155075804855163,0.0281748381077803,0.0462023537267411,0.091481022694584,0.1477462986455141,0.0041306410393962,0.009694835668504,0.0137518812257682,0.0182830334545599,0.0271940720076332,0.0362767041121122,0.0041306410393962,0.0078053998345721,0.0094572696784296,0.0106868277919582,0.0120888711302634,0.0128764194940854,0.0001522749410624,0.0005750051889783,0.001045735146577,0.0019272640209736,0.0042909775504216,0.0078838129100012
1,0.0039123660422003,0.0162161273496066,0.0280655251589988,0.0469801716795178,0.0902104279900988,0.1463280425523606,0.0039123660422003,0.0100334141423985,0.0138480625762267,0.0185740762114341,0.0270561313388716,0.0361276388128592,0.0039123660422003,0.0080179500550706,0.009582243725036,0.010850098207209,0.0121719187745438,0.0129620960160077,0.0001197204634277,0.0004666495839744,0.0008646232049343,0.0016277858396873,0.0037581922794197,0.0070390870584444
2,0.0040781545925834,0.0152408438982325,0.027160053695776,0.0458141244011986,0.0898807510764352,0.1447463613397251,0.0040781545925834,0.0095839487477247,0.0133980691914519,0.0180721473743385,0.0267228393176242,0.0355646797370594,0.0040781545925834,0.007744969276643,0.0092955441127228,0.010556630599822,0.0119073354855179,0.0126693619951877,0.0001252435721945,0.0004863256589559,0.0008963456757997,0.0016708908712482,0.0038556167316561,0.0072832279384332
3,0.0035746102113413,0.0151696247838803,0.0276533100579894,0.0451563277193588,0.0900694440037044,0.1459545968871999,0.0035746102113413,0.0091745329146319,0.0131806166578951,0.0175658501487438,0.0263617289244345,0.0353607429492493,0.0035746102113413,0.0072335826680781,0.0088688962065129,0.010051666514722,0.0114158540544119,0.0121894128216257,0.0001238362415952,0.000484900626085,0.0009030017299545,0.0016811050820124,0.0038416230858865,0.0071660743044002
4,0.004437864957799,0.0155873940285972,0.0270657299214227,0.0462608212275103,0.0899487781800537,0.144326461297644,0.004437864957799,0.0099225784110655,0.0136203671931322,0.0184177472032714,0.0269628360324121,0.0357518586119624,0.004437864957799,0.0080777756877339,0.0095961639342026,0.0108837119478699,0.0122048918714726,0.0129700326864702,0.0001660827129793,0.0006205265806247,0.0011269620202186,0.0020539503283107,0.0045983597960167,0.0085014186157974
5,0.0037227465806237,0.0153944046629009,0.0267117705107648,0.0461419784079357,0.0907564313089441,0.1463945608580801,0.0037227465806237,0.0094737006389092,0.0130984222278759,0.0179858417249665,0.0267474115035275,0.0357310920107719,0.0037227465806237,0.0075490828154813,0.0090251243406195,0.0103535521420943,0.011722832679304,0.01250200063959,0.0001249072290324,0.0004826170330373,0.0008927609657828,0.001663296596694,0.0038241332414585,0.0072478676507359
6,0.0031374562528719,0.0153837918160608,0.0266324262300099,0.045468462414195,0.0890036913160607,0.1447615384165707,0.0031374562528719,0.0092119115427619,0.012802278203679,0.0175463904674612,0.0260963923579306,0.0350952392620527,0.0031374562528719,0.0071989145199712,0.0086529215368415,0.0099462065326529,0.011282123446991,0.0120615072973719,0.000140201991771,0.000525961045266,0.0009602154720509,0.0017686693689184,0.0040243193808453,0.0074330688171386
7,0.0036678598638182,0.0152775024084283,0.0281538113479299,0.0472267171494945,0.0918610717836683,0.1463457709120571,0.0036678598638182,0.0093970499936247,0.0135609001447643,0.0183226527678162,0.0271083471590916,0.0359002926399039,0.0036678598638182,0.0074833570813901,0.009201588685507,0.0104768820200294,0.0118570254934207,0.0126181047460624,0.0001504427559427,0.0005880075075334,0.0010760325845714,0.0019645361540133,0.0043756121113632,0.008143850429966
8,0.0038257564706771,0.0154251713275067,0.0272862834965023,0.0457384233448285,0.0901392416657191,0.1440437517767401,0.0038257564706771,0.0094889464207505,0.0132824988031676,0.0178901124641255,0.0266251441353817,0.0353283371162216,0.0038257564706771,0.0075625460351339,0.0091029869371382,0.0103375358841703,0.0117101838801862,0.0124647203069706,0.0001231635552711,0.0004798554786539,0.0008910349942932,0.0016694127315623,0.0038361265305273,0.0072488501268146
9,0.0042381759691082,0.0164783027670176,0.0283301376427002,0.0465732878744176,0.0910666175302564,0.1484516677458295,0.0042381759691082,0.0102710840752009,0.0140399824659768,0.0186116627382373,0.0273348777158111,0.0365870210450857,0.0042381759691082,0.0082520643738236,0.0097704491629592,0.011003499405146,0.012360623812308,0.013159367117161,0.0003076212262629,0.001159932501238,0.002052516444304,0.0036313732050449,0.0077236073512223,0.0136275893444716
