grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0025820513694306,0.0112067147804774,0.0211236186303202,0.0370765427598735,0.0683129235901573,0.1157852591889191,0.0025820513694306,0.0069328785729527,0.0100912956847132,0.0140557227242398,0.0202088283993504,0.0278639907299718,0.0025820513694306,0.0055349246397117,0.0068091944300614,0.0078618236316651,0.0088313304198793,0.0094926677631843,5.231258260475448e-05,0.0002577390491176,0.0005019972076587,0.0009969751466195,0.0024553100953583,0.0048567585891684
4,0.0045274524722665,0.0132947485941776,0.023853046842383,0.0406007195786435,0.0822432764264739,0.1341104712033133,0.0045274524722665,0.0088972636159137,0.0122726569209287,0.0164692670888909,0.0246192297631734,0.0329879851099072,0.0045274524722665,0.0074632890630048,0.0088334688423044,0.0099657812865248,0.0112286933250165,0.0119530681022748,0.0001647182486788,0.000649357592634,0.0011443620862052,0.0020749241520661,0.0046669816397528,0.0086118991634341
5,0.0044966558765583,0.0153513937811262,0.0256247653606876,0.0429619197185614,0.0842363401363024,0.137471504038532,0.0044966558765583,0.0098135031784132,0.0130817314167776,0.0174029999931205,0.0255065111680267,0.0340945436046478,0.0044966558765583,0.0080182620780307,0.0093358096230681,0.010489229864436,0.0117557892202135,0.0124987642326849,0.0002086395743784,0.0008149875496053,0.0014357546783116,0.0025289637332354,0.0055746624829346,0.0100717742795796
6,0.0038673530452945,0.0143864683077663,0.02504366742523,0.0406498187999353,0.0813724731418606,0.135171820070772,0.0038673530452945,0.0089623450943165,0.0123515595500662,0.0162881833881071,0.0242886904249558,0.0329606252759878,0.0038673530452945,0.0072074580531403,0.0085726428673793,0.009648706361149,0.0109000661346811,0.011648402113771,0.0001728793656266,0.0006769124267539,0.0011920895727373,0.0021657940290577,0.004879462781111,0.0090129888513477
7,0.0036961890962038,0.0135624731565145,0.0245290337357927,0.0399109723511392,0.0808666385793811,0.1332013378484036,0.0036961890962038,0.0085780330144235,0.0120777086082818,0.0159249076733246,0.0239623412659488,0.0323990558407521,0.0036961890962038,0.0069575038977958,0.0083748035791261,0.0094091143546461,0.0106633647122255,0.0113915781780371,0.0001737999254558,0.0006766911383334,0.0011941608323532,0.0021600139755144,0.0048427377548459,0.0089681204112084
8,0.0026491749228703,0.0109159699334913,0.0212737736774636,0.0374783244480851,0.0695617004482818,0.1166464062322596,0.0026491749228703,0.0068560151302024,0.0101552926383867,0.0141603706961282,0.0204651616017672,0.0280563098143233,0.0026491749228703,0.0055234289276076,0.0068552539152134,0.007907669919688,0.0088962290823525,0.0095514691630249,4.98872615161415e-05,0.0002453823037172,0.0004917825341687,0.0009674552713256,0.0023969607646424,0.0047481856385372
9,0.0026535168967317,0.0109159699334913,0.0211410443525674,0.0374757489324075,0.0695858311700938,0.1166350934179233,0.0026535168967317,0.0068576176235654,0.010118525023258,0.0141597695289165,0.0204693250846827,0.0280541795293723,0.0026535168967317,0.0055255999145383,0.0068441457606883,0.0079082615493153,0.0088973974213935,0.0095519145581669,5.023247145211195e-05,0.0002461966451046,0.0004900122268048,0.0009706683791911,0.0024029001458485,0.0047593208718565
10,0.0042614622687565,0.0145032523445151,0.0251220100297095,0.0413376377246646,0.0834410396739234,0.1373006998954734,0.0042614622687565,0.0091689921997437,0.0125942238234756,0.0166429147871176,0.0248814062610001,0.0335784127613187,0.0042614622687565,0.007450328087025,0.0088589089960912,0.0099433649069821,0.0112184706086505,0.0119734932669905,0.0001339326036197,0.0005480163475846,0.0009800952659042,0.0017800352029159,0.0040771329291579,0.0076178184693547
11,0.0035956455125211,0.0140567877177275,0.024116496341163,0.0399368834045605,0.0801469650579655,0.1349599639254822,0.0035956455125211,0.0087953543636923,0.0119980324345277,0.0159699140341061,0.023862130021573,0.0326899139079671,0.0035956455125211,0.0070809085515243,0.0083729950471393,0.009447942205025,0.0106794047994404,0.0114384766622406,0.0001519454810479,0.0006102072452802,0.0011214454573789,0.0020381371650432,0.0046074462031031,0.0085077519812129
12,0.0026475571137613,0.01095638949133,0.0209604990951674,0.036924021911752,0.0690116419789811,0.1162257380597191,0.0026475571137613,0.0068729838885619,0.0100914284654712,0.0140512739521503,0.0203762855329729,0.0279803133302378,0.0026475571137613,0.0055328399154548,0.0068500171295928,0.00789809347018,0.0088974889285967,0.0095514908934062,4.832939103586454e-05,0.0002386551357342,0.0004760445017032,0.0009470170728088,0.002346498153233,0.0046661053376077
