grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0080109417741305,0.0291129347401328,0.0443532629933567,0.0660414224306369,0.1129347401328644,0.170379054318093,0.0080109417741305,0.0186833792681112,0.0235362028699563,0.0289068381846494,0.038162014477945,0.0474635279071719,0.0080109417741305,0.0152728930571837,0.0172329065793309,0.0186484319564297,0.0201139337970012,0.0209282010211666,0.0519162815982603,0.113663133097762,0.1488629156473679,0.1970644196792606,0.2838180665035789,0.3712059436441062
1,0.0087924970691676,0.0302852676826885,0.0447440406408753,0.0726846424384525,0.1209456819069949,0.1789761625635013,0.0087924970691676,0.0196673782170282,0.0242858050180183,0.0312950951577061,0.0407691539847906,0.0500870131542442,0.0087924970691676,0.0161944770092484,0.018065402531991,0.0199616773208567,0.0214391888790921,0.0222325695791382,0.0647820965842167,0.1581045573978436,0.2190812720848056,0.2944187732173597,0.419769864999547,0.5307601703361421
2,0.0103556076592418,0.0289175459163735,0.0463071512309495,0.0713169206721375,0.1197733489644392,0.1848378272762798,0.0103556076592418,0.0195035977314997,0.025086255025893,0.031310446923468,0.0408493898467927,0.0513815017047628,0.0103556076592418,0.0164484824801354,0.0187291817860399,0.0203846324754728,0.021884743932662,0.0228069452654735,0.0549515266829754,0.1321011144332699,0.1849234393404004,0.2549152849506206,0.3734710519162816,0.480927788348283
3,0.0087924970691676,0.0298944900351699,0.043180930050801,0.0670183665494333,0.1137162954279015,0.1699882766705744,0.0087924970691676,0.0195012577231376,0.0238254404908226,0.0297953743493752,0.0389867247493389,0.0481102439681872,0.0087924970691676,0.0160967825973687,0.01789730611536,0.0195064329675282,0.0209506851603801,0.0217526834674697,0.0501494971459635,0.1066865996194618,0.1418863821690676,0.1849234393404004,0.2640663223702092,0.3468786808009423
4,0.009769441187964,0.0283313794450957,0.0443532629933567,0.0679953106682297,0.1186010160218835,0.1779992184447049,0.009769441187964,0.0190471675624833,0.0241318205395372,0.0300141388807392,0.0400125061655032,0.0496126053600948,0.009769441187964,0.016015370587469,0.0180577265424862,0.0196230787067988,0.0212130625250072,0.0220481702358031,0.0487904321826583,0.1104013771858294,0.1496783546253511,0.1985593911388964,0.2916100389598622,0.3799492615747032
5,0.0080109417741305,0.0291129347401328,0.0455255959359124,0.0746385306760453,0.1271981242672919,0.1846424384525205,0.0080109417741305,0.0184887920958856,0.0238211650646875,0.031082661558441,0.041384906324402,0.0506736503439977,0.0080109417741305,0.0150221440666927,0.0172361630597269,0.0191780426907586,0.0207811276374886,0.0215913979403011,0.0532300443961221,0.1313762797861737,0.185149950167618,0.2565914650720304,0.375736160188457,0.4860469330433994
6,0.008401719421649,0.0293083235638921,0.0406408753419304,0.0652598671355998,0.1111762407190308,0.1717467760844079,0.008401719421649,0.0190953520537259,0.0227538914096626,0.028956900770167,0.0379658391532485,0.0477434862102076,0.008401719421649,0.015745082714602,0.0172519027149742,0.0189435958541038,0.020346375681063,0.0211939115726903,0.0590287215728911,0.1346380356981063,0.1820241007520159,0.2416417504756727,0.3442511552052188,0.4406541632690042
7,0.0085971082454083,0.02715904650254,0.0443532629933567,0.0719030871434154,0.1146932395466979,0.1764361078546307,0.0085971082454083,0.0182366972301867,0.0238052088438221,0.0307325975169326,0.0391878413997367,0.0491442819429166,0.0085971082454083,0.0152826624983717,0.0175863122375431,0.0194678818982406,0.0208104927608865,0.0216709590860393,0.0559028721572891,0.1287940563558938,0.1753193802663767,0.2361148862915647,0.3382259672012322,0.4324997734891728
8,0.008401719421649,0.0281359906213364,0.0451348182883939,0.0707307542008597,0.1199687377881985,0.182883939038687,0.008401719421649,0.018248381122346,0.023771304647031,0.0302057250336396,0.0398611037730294,0.0500245269106894,0.008401719421649,0.0150221440666927,0.0173154816179435,0.0190630937998633,0.0205669020394115,0.0214501043175657,0.0494699646643109,0.1201866449216272,0.1670290839902147,0.2309504394310048,0.3430279967382441,0.4479931140708525
9,0.008401719421649,0.0263774912075029,0.0437670965220789,0.0693630324345447,0.1211410707307542,0.1781946072684642,0.008401719421649,0.0174761953863205,0.0229314029267189,0.0293583822639387,0.0395909705147545,0.0487608949095923,0.008401719421649,0.0145597238504624,0.0167162892250817,0.0184564425729281,0.0200817673316142,0.0208643417425766,0.0538642747123312,0.1229500770136812,0.1666666666666666,0.2194436894083537,0.3110446679351273,0.4018755096493612
10,0.0113325517780382,0.0326299335677999,0.0468933177022274,0.0752246971473231,0.1289566236811254,0.1967565455255959,0.0113325517780382,0.0219186258554329,0.0264827814423033,0.033588105010352,0.0441973802810218,0.055121744174546,0.0113325517780382,0.0184251660805001,0.0202808946947282,0.0222014067881095,0.023886310288605,0.0248275149582859,0.0664582767056265,0.171242185376461,0.2407357071668025,0.3273534474947902,0.4638488719760804,0.5797318111805745
11,0.0080109417741305,0.0289175459163735,0.0435717076983196,0.0734661977334896,0.1234857366158655,0.1856193825713169,0.0080109417741305,0.0186484276304687,0.0234072394531337,0.0309440318453455,0.0407729159974156,0.0507973937553321,0.0080109417741305,0.0152826624983717,0.0172584156757662,0.0193161156882352,0.0208524865006684,0.0217192442685962,0.0507837274621726,0.1266195524146054,0.1784905318474223,0.2512458095496965,0.3751472320376914,0.4839177312675546
