grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0095888450450818,0.0268923827632502,0.0384030858770692,0.055917891680808,0.0930329237458513,0.1354092126515508,0.0095888450450818,0.0184671798695407,0.022161333022445,0.0265600412959236,0.033862170583717,0.0407049374287242,0.0095888450450818,0.015695855737973,0.0172038290258117,0.0183957179678114,0.0195425985438372,0.0201363936177449,0.2204403370481109,0.3658602881217722,0.4538823955785087,0.5472501585575791,0.6773579777113345,0.7737156836096766
1,0.009384392059046,0.0276556739111174,0.0403999100406861,0.0605385291652184,0.1016881001547027,0.1489780758247974,0.009384392059046,0.0186768694158082,0.0227606876360194,0.0278187979212354,0.0359224339394149,0.0435555999831444,0.009384392059046,0.0157308399155836,0.0173942731961378,0.0187648962601523,0.0200412137434727,0.0207026589094053,0.2974540183020748,0.4728640028993386,0.558213282594908,0.640391410709432,0.7427743046117604,0.8092778834828305
2,0.0089005199920944,0.0271309112469587,0.0409042274062412,0.0623172701437304,0.1052251368131231,0.1571289348680937,0.0089005199920944,0.0181689234556543,0.0225869873702139,0.0279481026851993,0.0363929299253907,0.0447733724979026,0.0089005199920944,0.0152293621748345,0.017031855938748,0.0184754814705172,0.019803084873002,0.0205301558645131,0.2160460270000906,0.3636857841804838,0.4387061701549334,0.5246896801667119,0.6454652532391049,0.7273715683609676
3,0.0096229205427545,0.0273694397306672,0.0386075388631051,0.0556793631970994,0.0910838052789761,0.1327649540321536,0.0096229205427545,0.0187903583972403,0.0223845721024832,0.026664822056641,0.0336419611063376,0.040373067403586,0.0096229205427545,0.0159618717898041,0.0174218067391382,0.0185774867348504,0.0196774211060973,0.0202614502333943,0.2049016943009876,0.3325631965207937,0.4085802301350004,0.5019026909486274,0.6397571803932228,0.7533750113255414
4,0.0092412749688209,0.0259110084302781,0.0379737346063939,0.0560337483728949,0.0926512781719177,0.1375764143035309,0.0092412749688209,0.0176715157433394,0.0215447934146157,0.0260691716283719,0.0332839546608966,0.040545587702746,0.0092412749688209,0.0149718649974216,0.0165542175243469,0.0177743260097104,0.0189119810267077,0.019544168196876,0.2025912838633686,0.3315665488810365,0.4040953157560931,0.4846878680800942,0.6030171242185376,0.6932590377820059
5,0.0084370932237465,0.0251613474814799,0.0383281197821894,0.0582418406220822,0.1001342574608302,0.1504910279214628,0.0084370932237465,0.0169541719559843,0.0211855747290439,0.0261808726823216,0.0344218916394636,0.0425554972519807,0.0084370932237465,0.0142587784161253,0.0159895081001784,0.0173402050204559,0.0186338497937145,0.0193403224584876,0.2079822415511461,0.3526320558122678,0.4316390323457461,0.5180755640119598,0.6379450937754825,0.7265561293829845
6,0.0084916140200227,0.0242072335466459,0.034095942971247,0.0493822112271949,0.0806839633892853,0.1171924515957555,0.0084916140200227,0.0165337067515465,0.0197167265203989,0.0235630081960803,0.0297246646525303,0.0356276561243104,0.0084916140200227,0.0140116174730065,0.0153164602286476,0.016362455421888,0.0173314300002366,0.0178458541233615,0.2798767781099937,0.4509377548246806,0.5353809912113799,0.6265742502491619,0.7448582042221619,0.8200144966929419
7,0.009384392059046,0.0271445414460278,0.0389210334416934,0.0567288885254169,0.0936462827039588,0.1368199382551982,0.009384392059046,0.0184960364999154,0.0222823663339003,0.0267368516095141,0.0340124432613698,0.0409849246259129,0.009384392059046,0.0156507624960529,0.0172005837403191,0.018397931078879,0.0195458484079518,0.0201512075842694,0.240327987677811,0.3874694210383256,0.464347195795959,0.5511461447857208,0.6639032345746126,0.746036060523693
8,0.0087846633000074,0.0250795662870656,0.0380964063980154,0.057710262858389,0.0983895919799908,0.146265666210055,0.0087846633000074,0.0170262501776813,0.0212027439585591,0.0261305780401392,0.0341280847683102,0.0418540560687611,0.0087846633000074,0.0143872430423512,0.0160913694985785,0.0174273031598703,0.018681033646763,0.0193499790748073,0.1841986046933043,0.3195161728730633,0.3968016671196883,0.4772583129473589,0.5984869076741868,0.6875962671015674
9,0.0115311484124225,0.0312881219630212,0.0457429480757566,0.0671491757137113,0.1133351052592123,0.1663838400359837,0.0115311484124225,0.0216309774604655,0.0262721890025051,0.0316475770566176,0.0407511307085675,0.0493194927855371,0.0115311484124225,0.0184563118044338,0.0203523265830313,0.0218084236738538,0.0232452755927657,0.0239893421432433,0.1783546253510917,0.2885747938751472,0.3521790341578327,0.4252967291836549,0.5346561565642838,0.6345927335326629
10,0.009398022258115,0.0277715306032044,0.0425671116926662,0.0643413547054854,0.1108407788295748,0.1662952437420348,0.009398022258115,0.018760293269457,0.0235063990698457,0.0289691048644779,0.0381236384914913,0.0470737674421907,0.009398022258115,0.0158005811008202,0.0177368022622668,0.0192140849366152,0.0206543645363489,0.0214295580363948,0.2950530035335689,0.4704176859653891,0.5564011959771678,0.6364954244812902,0.7411887288212377,0.8114523874241188
11,0.0076942473744829,0.0239073691671266,0.0375648286343222,0.0594004075429521,0.1038280414085447,0.1578717807173573,0.0076942473744829,0.0158842529581601,0.0202688564795924,0.0257465974783462,0.0344863132394245,0.0432122276111862,0.0076942473744829,0.0132555957646427,0.0150464227272102,0.0165275059878374,0.0178997089362093,0.0186564667380148,0.1677539186373108,0.2991301984234846,0.3718854761257588,0.4576877774757633,0.5791428830298089,0.6699737247440428
12,0.0100795322115679,0.0285893425473479,0.0419333074359551,0.0621741530535053,0.1053478086047446,0.1563656437202265,0.0100795322115679,0.0195693823073837,0.0238573199677757,0.028931863143969,0.0374192257636252,0.0456573181703708,0.0100795322115679,0.0166018096360963,0.0183553699035901,0.0197255924748784,0.0210555365308069,0.0217702376483772,0.1813898704358068,0.2979976442873969,0.3604693304339947,0.4279695569448219,0.5353809912113799,0.6328712512458096
13,0.0097864829315832,0.028746089836642,0.0430237233614796,0.0648456720710406,0.111617700176511,0.1670994254871092,0.0097864829315832,0.0194202383443143,0.0239953830606966,0.0294690663377638,0.0386878746417318,0.0476434050036361,0.0097864829315832,0.0163594192626516,0.0182230001171547,0.0197024071690711,0.0211568619212513,0.0219329002095748,0.2987677810999365,0.4791610038959862,0.5588022107456736,0.6402102020476579,0.7407357071668026,0.809776207302709
14,0.0075647604833268,0.0240845617550244,0.0378919534119795,0.0591346186611055,0.1051774311163814,0.1590235325386927,0.0075647604833268,0.0159243819593532,0.0203582598522762,0.0256926400444778,0.0347480738881137,0.0434504319784101,0.0075647604833268,0.0132511659499453,0.0150629114819173,0.0165079847285784,0.0179286843507344,0.0186860822472353,0.1449669294192262,0.2580411343662227,0.3264474041859201,0.4059074023738335,0.5270906949352179,0.6216363142158196
15,0.0103862116906217,0.0292640374012662,0.0420559792275766,0.0616425752898121,0.1036849243183196,0.1541916269687119,0.0103862116906217,0.0200006494684415,0.0241024147363029,0.0290235016254437,0.0372868792158471,0.0454450386564287,0.0103862116906217,0.0169591480216901,0.018631730302929,0.019966182097885,0.0212604284116843,0.0219690383323486,0.2508833922261484,0.4026456464619009,0.4739059527045393,0.5495152668297545,0.6524870888828486,0.7280057986771767
16,0.0083484969297976,0.0259178235298126,0.0396502490918879,0.0605180838666148,0.1049048271350003,0.157674142830856,0.0083484969297976,0.0172765296666467,0.0216776516630576,0.0269203714653425,0.0356514279992591,0.0441649058910207,0.0083484969297976,0.0144414230836507,0.0162348111173528,0.017656399735646,0.0190270718536478,0.0197636112437078,0.3159826039684696,0.4977801938932681,0.5791881851952523,0.6562471686146598,0.7524689680166712,0.8131738697109722
17,0.0076124661800685,0.0233485310052953,0.0366584203962298,0.0563813184491559,0.0986144902646303,0.1495164686880251,0.0076124661800685,0.0155247971623284,0.0197998503853429,0.0247410232111856,0.033034348619922,0.0412512921354815,0.0076124661800685,0.0129659540344253,0.0147136944232689,0.016046240183166,0.0173425937315862,0.0180548404090092,0.1996466431095406,0.3430279967382441,0.4223973905952704,0.508471504937936,0.6231312856754553,0.710111443326991
18,0.0109246045538495,0.0306747630049136,0.0448433549371988,0.0656089632189078,0.1088984754622341,0.1598345293833016,0.0109246045538495,0.0210341428686975,0.0255894637399152,0.0308050026431157,0.0393152150300785,0.0475449789290507,0.0109246045538495,0.0178630573899531,0.0197274874274935,0.0211407733270039,0.022474492769478,0.02319001572641,0.2591736885023104,0.4125668206940291,0.4878137174956963,0.5637854489444596,0.6726465525052098,0.74612666485458
19,0.0091117880776648,0.0279555382906367,0.0425398512945281,0.0643277245064164,0.1116449605746491,0.1676173730517334,0.0091117880776648,0.0186307408916249,0.0233146114220977,0.0287765766368316,0.0380947394234425,0.0471419558768526,0.0091117880776648,0.0155761371561498,0.017490536477063,0.0189655259895526,0.0204326463708716,0.021220378294349,0.2741687052641116,0.445003171151581,0.5289480837184017,0.6128929962852224,0.7213010781915375,0.7941469602246988
20,0.0070672582173062,0.0234371272992442,0.0367197562920406,0.0579010856453558,0.1036167733229743,0.1579399317127026,0.0070672582173062,0.0153020466477398,0.0195769263838812,0.0248956811790094,0.0338843555198148,0.042662652318201,0.0070672582173062,0.0126392835967369,0.0143917621023997,0.0158327301626246,0.0172417724724573,0.0180053134129738,0.190586210020839,0.3400380538189725,0.4214913472864003,0.5093775482468061,0.6292470780103289,0.715275890187551
21,0.0106724458710719,0.0302113362365657,0.0448774304348715,0.0659633483947033,0.1112224244035084,0.1636100945254305,0.0106724458710719,0.0206332596478811,0.0253370229158595,0.0306310854296371,0.0395246254185056,0.0479861372711079,0.0106724458710719,0.0174885676705308,0.0194070803908059,0.0208409046178845,0.0222332821427124,0.0229681901502814,0.1644015583944912,0.2639304158738788,0.3235480655975356,0.3892815076560659,0.499818791338226,0.5956328712512458
22,0.0089754860869743,0.0266129636823345,0.0405702875290493,0.0619424396693313,0.106629047317236,0.1588190795526568,0.0089754860869743,0.0179337387376923,0.0224150302518565,0.0277754739328846,0.0365749788149253,0.0450058760585276,0.0089754860869743,0.0150844277247335,0.0169152474221885,0.018364287989613,0.0197493572526751,0.0204819348531309,0.2910664129745401,0.4676542538733351,0.5485186191899973,0.6287940563558938,0.7324001087251971,0.8015765153574341
