grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0694444444444444,0.2407407407407407,0.3935185185185185,0.5509259259259259,0.6111111111111112,0.6712962962962963,0.0694444444444444,0.1050309461814928,0.1460327029420429,0.196906185165772,0.2239993135812163,0.2403354094007648,0.0694444444444444,0.1290123456790123,0.1490042621987066,0.1607809600204036,0.1629188557729076,0.1637158125588271,0.0077752598265218,0.0361412831132296,0.0695475502070797,0.1281159646792217,0.2757677580682972,0.4581151832460733
1,0.1018518518518518,0.2824074074074074,0.3981481481481481,0.4814814814814814,0.5925925925925926,0.6851851851851852,0.1018518518518518,0.1311723992624961,0.1694179116938249,0.2001831205387095,0.2330307980847525,0.2551148359183263,0.1018518518518518,0.1611111111111111,0.1758120223398001,0.1817554739865111,0.1855935471713568,0.1868778013793802,0.0075408298820035,0.0341095569274048,0.0648198796592951,0.1197937016488239,0.2613112448230054,0.4403766507775259
2,0.0462962962962962,0.199074074074074,0.3009259259259259,0.4212962962962963,0.5416666666666666,0.6435185185185185,0.0462962962962962,0.0761865139879993,0.105267352427945,0.1358041112308022,0.1688057337676232,0.1933266175860205,0.0462962962962962,0.0952932098765432,0.1084637713109935,0.1166237492449007,0.1205819833346148,0.1220564778479061,0.0059779635852152,0.0271157302492771,0.051066656247558,0.0973665702899116,0.2141126826599984,0.3698132374775338
3,0.0648148148148148,0.2453703703703703,0.3564814814814814,0.4861111111111111,0.6203703703703703,0.6944444444444444,0.0648148148148148,0.1126448393111518,0.13960144741988,0.1808172528096097,0.2222615648200386,0.2417314584349616,0.0648148148148148,0.1297839506172839,0.1438749265138154,0.1534060309005484,0.157927826801091,0.1588903543072042,0.0078534031413612,0.0362584980854887,0.0696256935219192,0.1295616160037508,0.2762366179573337,0.4591701179964054
4,0.1018518518518518,0.2453703703703703,0.4027777777777778,0.5092592592592593,0.6388888888888888,0.7175925925925926,0.1018518518518518,0.1173188028726735,0.167535367866696,0.2026760816954609,0.2426869206467792,0.2645170970091157,0.1018518518518518,0.1555555555555555,0.1755842151675485,0.1829335930261497,0.1871224404103285,0.1881923511995727,0.0075799015394233,0.0349691333906384,0.0657575994373681,0.1220598577791669,0.2647495506759397,0.4419004454168946
5,0.0787037037037037,0.2407407407407407,0.3564814814814814,0.5046296296296297,0.5925925925925926,0.6898148148148148,0.0787037037037037,0.103146402792051,0.1373197519870255,0.1834719245720208,0.213782141408138,0.2385047754670888,0.0787037037037037,0.1347993827160493,0.1513521457965902,0.1612067007448844,0.1640042335160824,0.1653425220134401,0.0066031101039306,0.0303977494725326,0.0575916230366492,0.1096741423771196,0.2449792920215675,0.4171680862702195
6,0.0601851851851851,0.2592592592592592,0.3796296296296296,0.4861111111111111,0.6111111111111112,0.6990740740740741,0.0601851851851851,0.0988611318677768,0.1384169559740265,0.1735958601080669,0.2080771600098412,0.2324148962731393,0.0601851851851851,0.1285493827160493,0.1442864491475602,0.1513042924710881,0.1553984681231084,0.1566289736364453,0.0078534031413612,0.0367273579745252,0.0692740486051418,0.1277252481050246,0.2754161131515198,0.4576853950144565
7,0.0833333333333333,0.2685185185185185,0.3981481481481481,0.5324074074074074,0.6203703703703703,0.7129629629629629,0.0833333333333333,0.1172435520374206,0.1580266416933636,0.2038556158101946,0.237035054022981,0.2591687959232217,0.0833333333333333,0.1504629629629629,0.1670304232804232,0.177110290412234,0.1801356949896343,0.1814582994876497,0.007618973196843,0.0347347034461201,0.0652887395483316,0.1220207861217472,0.2658826287411112,0.4488552004376026
8,0.1064814814814814,0.2546296296296296,0.3333333333333333,0.449074074074074,0.6111111111111112,0.6666666666666666,0.1064814814814814,0.1116018136608045,0.1380755403504806,0.1719437651122083,0.2170698835065135,0.2363754645649823,0.1064814814814814,0.1541666666666666,0.1642489711934156,0.172622332911613,0.1779875873870109,0.178814241356079,0.0062123935297335,0.0288348831757443,0.0562631866843791,0.1052590450886926,0.2343127295459873,0.4049386574978511
9,0.0833333333333333,0.2222222222222222,0.3055555555555556,0.5092592592592593,0.625,0.6944444444444444,0.0833333333333333,0.1005953596877625,0.1269107516515376,0.1783413749805874,0.2177794834708673,0.2353938482185034,0.0833333333333333,0.1280092592592592,0.1389991181657848,0.1536926624398674,0.1578047697693404,0.1588423288369001,0.0079315464562006,0.036219426428069,0.0679456122528717,0.1268265999843713,0.2723685238727827,0.449597561928577
