grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0386069965332492,0.1876772770248975,0.2997163567601639,0.4413803971005358,0.6312637882130476,0.7434604475260006,0.0386069965332492,0.1134541222365845,0.1494949190290932,0.1852085104580014,0.2232960134400913,0.2415554602135962,0.0386069965332492,0.0891716566866267,0.1039365504579812,0.11368392884084,0.1199708188351626,0.1215968603322761,0.1228022192701414,0.3718449636633586,0.5486442134875361,0.7384152535750567,0.9278346487457998,0.9833945455966242
1,0.0444374409076583,0.1796407185628742,0.2937283328080681,0.4390167034352348,0.6380397100535771,0.7570122912070596,0.0444374409076583,0.1115706668775011,0.1484153279767848,0.1850702623632178,0.2248203991618902,0.2441679158234357,0.0444374409076583,0.0893870154427986,0.104564742695061,0.1145847626223968,0.1210700560765186,0.1227880354546344,0.084082206767211,0.2676799249824177,0.4168164413534422,0.611627725248105,0.858951316714855,0.9610064858951316
2,0.0304128584935392,0.1281121966593129,0.2143082256539552,0.33075953356445,0.5146549007248661,0.6596281121966593,0.0304128584935392,0.0779837583159816,0.1058456079436366,0.1352655523521162,0.1717206812378727,0.1952385542623471,0.0304128584935392,0.0617423048639563,0.0732299811404759,0.0812914282436233,0.0871246038108866,0.0891964136215708,0.0317261858248026,0.1124873017113386,0.1873876689849183,0.3023755567711182,0.5228178479331094,0.7171602719387357
3,0.0378190986448156,0.1842105263157894,0.2987708792940435,0.4410652379451623,0.631578947368421,0.7404664355499527,0.0378190986448156,0.1102064349109771,0.147160993836918,0.1830894065489804,0.2211777376404338,0.2389001422347331,0.0378190986448156,0.0861067339006198,0.1013043461948283,0.1111418281301933,0.1173733645673931,0.1189512471158716,0.1345627881534734,0.3963038212080956,0.5715402047354848,0.7603735250449324,0.937289989841369,0.9880831444869892
4,0.0416010085092971,0.1872045382918374,0.3110620863536085,0.4610778443113772,0.6539552473999369,0.7719823510872991,0.0416010085092971,0.1149051678731812,0.1548412809959296,0.1927352733428992,0.2313166446491632,0.2504957567479298,0.0416010085092971,0.0912674650698602,0.1076845682069445,0.1180687726590828,0.1243888094625984,0.1260887601665104,0.096780495428616,0.3069860123466437,0.470852543564898,0.6658201140892397,0.8933734469016176,0.973548487926858
5,0.0359281437125748,0.150961235423889,0.2562243933186259,0.3961550583044437,0.5970690198550268,0.7347935707532304,0.0359281437125748,0.09297637451313,0.1268016404756625,0.1620708211200116,0.2020293242641695,0.2243661629413954,0.0359281437125748,0.0741096753860699,0.0879405349701599,0.0975629038683067,0.1040142704770365,0.1059797939107327,0.0477064937094631,0.1603891537079003,0.2720950222708447,0.4367429866374931,0.716183480503243,0.8892318512151286
6,0.0371887803340687,0.1730223763000315,0.2907343208320201,0.433028679483139,0.6241727072171447,0.7418846517491333,0.0371887803340687,0.1046144427964493,0.1424551512330105,0.1783390373488052,0.2166072349731991,0.2357729856970685,0.0371887803340687,0.0823116924046643,0.0977949489492193,0.1075926981024863,0.1138719689200685,0.1155812059570898,0.1263186684379151,0.3740329764788622,0.5468859889036493,0.7414628428537938,0.927404860514183,0.9834726889114636
7,0.0430192247084777,0.1797982981405609,0.3038134257800189,0.4506775921840529,0.6463914276709738,0.7663094862905767,0.0430192247084777,0.1107376863273882,0.1504062729704046,0.1874370572700874,0.2264445738040487,0.2459895864994269,0.0430192247084777,0.0882603214623384,0.1043800869439066,0.1144905075377599,0.1208212015169146,0.1225701132395426,0.0863092912401344,0.2763929045870126,0.4302570915058217,0.629405329374072,0.8705165273110885,0.9648355083222632
8,0.0357705641348881,0.1424519382288055,0.2418846517491333,0.3744090765836748,0.581626221241727,0.7128900094547747,0.0357705641348881,0.0885427694244138,0.1204735007908893,0.1538850042131409,0.1950428054200934,0.2164307776219942,0.0357705641348881,0.070973841790104,0.0840191796857413,0.0931407744988055,0.0997662599020213,0.1016788552505297,0.0425490349300617,0.1453465656013128,0.2420489177150894,0.3945065249667891,0.6605454403375791,0.8496131905915449
9,0.0382918373778758,0.172707217144658,0.2817522849038764,0.4227860069335014,0.6158209895997478,0.7250236369366531,0.0382918373778758,0.1050956127519366,0.1400491787009543,0.1756281556154865,0.2140354441679349,0.2318157497084548,0.0382918373778758,0.083052316419792,0.0972970099900449,0.1070232617605039,0.1132292682617426,0.114814328982128,0.1131515198874736,0.3386731265140267,0.5022661561303431,0.6933656325701336,0.8950144565132453,0.9690943189810112
10,0.0409706901985502,0.1895682319571383,0.3143712574850299,0.4579262527576426,0.6567916797982981,0.768515600378191,0.0409706901985502,0.1151711643519394,0.1554266820487024,0.1917776770059392,0.2313913624028428,0.249574646525153,0.0409706901985502,0.0908840214308225,0.1074346920194698,0.1174442282086513,0.123870894920705,0.125490108542874,0.1166288973978276,0.3521919199812456,0.5220364147847152,0.7165351254200203,0.9179495194186136,0.981948894272095
