grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0370779348527154,0.1770946548294953,0.2904733499470103,0.4360295231532492,0.6259715298860001,0.7383099126441558,0.0370779348527154,0.1071702523706576,0.1437038092577034,0.1804867670154236,0.2184444325913692,0.236740247673928,0.0370779348527154,0.0843227902047976,0.0993244561873263,0.109411083667941,0.1156140185425164,0.1172472721945614,0.0001668826464483,0.0006297518763815,0.0011117567368317,0.0019777240573614,0.0044221530904129,0.0085928955191372
1,0.0411884064448057,0.1776873439668299,0.2896453796256577,0.4328278571793219,0.632729148043823,0.7522705815818872,0.0411884064448057,0.1086016903309196,0.1446637207978996,0.1807915020172009,0.2206413160482937,0.2401169218690295,0.0411884064448057,0.086119888141131,0.1009190438057696,0.1107966018701233,0.1172691197124232,0.1190092189392055,0.0001178737600536,0.0004776950337571,0.000868898002681,0.0015820696531532,0.0035585684883548,0.0067774241229767
2,0.0306346782953738,0.1249535899987317,0.2098157439166641,0.3246673708692444,0.5090949747820027,0.6462343322743864,0.0306346782953738,0.0769345909071077,0.1041658163524921,0.1331116592551303,0.1696961615376737,0.1919635830725814,0.0306346782953738,0.0613330659319682,0.0724472344495786,0.0803446019643429,0.0862091770966603,0.0881772216632074,8.47065652033311e-05,0.000368853439073,0.0006974838813097,0.001337056005656,0.0031405276129241,0.0060796447106937
3,0.0374847668851719,0.1782361465007867,0.2921697864807049,0.4359512000686694,0.6255567210812004,0.7367077858658907,0.0374847668851719,0.1073462275247635,0.1440688262380068,0.1803289823178157,0.2181444612342867,0.236242383502673,0.0374847668851719,0.0842319086379312,0.0993154021781723,0.1092193316522607,0.1153689976312369,0.1169830089568563,0.0001748127275634,0.0006556477779112,0.001151647261323,0.002043030245551,0.0045801267093973,0.0089440540411878
4,0.0403352086786675,0.1824097799998418,0.30221210734254,0.4477262197338321,0.6461421795401371,0.7635516353754744,0.0403352086786675,0.1110753313175632,0.149537003809781,0.1862853381709918,0.2259193687145614,0.245015744487372,0.0403352086786675,0.087815441567405,0.1035248118731557,0.1135885742502769,0.1200605310055826,0.1217576286941101,0.0001259269790742,0.0004985915363229,0.0008999533824517,0.0016207103279036,0.0036101201724984,0.0068660957287376
5,0.0352601543466423,0.1463847761254386,0.2488887908514242,0.3868914899998311,0.5878165901871114,0.7264028764955301,0.0352601543466423,0.0901789199399215,0.1230830243271913,0.1578546974066477,0.1977980036511439,0.2203504771566478,0.0352601543466423,0.0718960941423377,0.0853325761727224,0.0948127177713435,0.1012553953285838,0.1032625851799887,9.013078994123888e-05,0.0003853723890977,0.0007223515813283,0.0013546339416682,0.0031410324783367,0.0060045182745394
6,0.0370587032837668,0.1713397032619758,0.2851037329459833,0.4257593007656726,0.6165318934833892,0.7304211321853251,0.0370587032837668,0.1039270028101644,0.1405300017839587,0.1760131125472648,0.2141007747994765,0.2326502337807157,0.0370587032837668,0.0819295762453826,0.0969270142796579,0.1066240648805809,0.1128330062072604,0.1144892061982649,0.0001733166020114,0.0006508392427008,0.0011477314759277,0.0020496242803913,0.0045849906566651,0.0089055365043429
7,0.0413967899761513,0.1749932218238926,0.2924815052211675,0.4391810725422272,0.6404043264785328,0.7584142831048551,0.0413967899761513,0.1073731126639545,0.1451136226720488,0.1821108959696595,0.2222852280734504,0.2415251575873899,0.0413967899761513,0.0853672894651393,0.1007956203034456,0.1109019899804117,0.117451547323904,0.1191746427677646,0.0001205273819174,0.0004873367317589,0.0008847951062829,0.0016048686363592,0.0035957930771918,0.0068535726037468
8,0.0343348206790337,0.1381023990679873,0.232715903720234,0.3652177376828305,0.5672447703465869,0.7063185150408225,0.0343348206790337,0.0857804058934199,0.1162305536121444,0.1496585738929961,0.1897815750299702,0.2124230315647294,0.0343348206790337,0.0687238152713758,0.0812057133840838,0.0903430299345315,0.0968006221907249,0.0988192389657106,8.806823002387325e-05,0.0003782180767873,0.00070820919288,0.0013320258222158,0.0031148841441008,0.0059832646720476
9,0.0376473890057743,0.1686397616368093,0.2745138269590758,0.4145621114520464,0.6035690768922831,0.7186895799814524,0.0376473890057743,0.1028281289097953,0.1368286646158229,0.1721941808704813,0.2099238300436334,0.2286859996826122,0.0376473890057743,0.0813597740759302,0.0952527593178671,0.104936958601567,0.1110861009088313,0.1127644804203266,0.0001626713300797,0.0006269997441933,0.0011181168096515,0.0020035645468336,0.004504286073391,0.0087190564602319
