grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.074074074074074,0.2222222222222222,0.3425925925925926,0.4583333333333333,0.5694444444444444,0.6620370370370371,0.074074074074074,0.0937406023258631,0.131168477407258,0.166096447682371,0.1997185356670623,0.2211967214514688,0.074074074074074,0.1251543209876543,0.1406121399176954,0.1487625859589009,0.1525959570455436,0.1538912355216766,0.0067205876606884,0.0311804008908685,0.0595475325284257,0.111866526003204,0.2482319384206619,0.4274215605829719
4,0.0787037037037037,0.2222222222222222,0.3148148148148148,0.412037037037037,0.5185185185185185,0.625,0.0787037037037037,0.0979278243967921,0.1204234387754402,0.1521236816835802,0.1867648987781122,0.2107958834756752,0.0787037037037037,0.1273148148148148,0.1391166960611405,0.145417398609048,0.1489791974416635,0.1504939230864213,0.0064861485562458,0.0308287422342046,0.058648849294729,0.1094049154065564,0.2438166686203258,0.4182002891415621
5,0.0416666666666666,0.1851851851851851,0.2638888888888889,0.3842592592592592,0.5416666666666666,0.625,0.0416666666666666,0.0770626030391411,0.0981728517837213,0.1293629088535973,0.1690626492704172,0.1882476955214015,0.0416666666666666,0.0943672839506172,0.1040692974720752,0.1123510998693747,0.1170969790338319,0.118256804769444,0.005939123979213,0.0280154729808932,0.0534911889969913,0.1006134489899581,0.2221701246434572,0.3849490094947837
6,0.0694444444444444,0.1388888888888889,0.287037037037037,0.4074074074074074,0.5277777777777778,0.6481481481481481,0.0694444444444444,0.0692171328118203,0.1076682134346311,0.1371094510819566,0.170062430172051,0.1964908860649096,0.0694444444444444,0.0918209876543209,0.1106407995296884,0.1188972190917925,0.1226577594659625,0.1243824050993143,0.0062907826358769,0.0291876685031063,0.0555620677529011,0.104208181924745,0.2310788106122768,0.3989762825772672
7,0.0601851851851851,0.1296296296296296,0.2037037037037037,0.287037037037037,0.4259259259259259,0.5416666666666666,0.0601851851851851,0.0553986443070071,0.0743552223778255,0.0919046470955211,0.1275351245286093,0.1500687431978657,0.0601851851851851,0.0777006172839506,0.0874650940623163,0.0933411148280429,0.097729873837152,0.099460939661317,0.0052358066658852,0.0235611299964834,0.0457546985503848,0.0855702731215566,0.1911069433048099,0.336967139452194
8,0.0833333333333333,0.1944444444444444,0.3055555555555556,0.4074074074074074,0.5462962962962963,0.6157407407407407,0.0833333333333333,0.0870234660320526,0.1176945662088853,0.1455136431034784,0.180747708020418,0.1984097409477838,0.0833333333333333,0.119753086419753,0.1350124926513815,0.1417066434637169,0.146123248994539,0.1471573663883559,0.0062126362677294,0.0285624975579259,0.0549368968077208,0.1036611573477122,0.2304927128511702,0.3984292580002344
9,0.0694444444444444,0.2222222222222222,0.3194444444444444,0.4212962962962963,0.5925925925925926,0.6620370370370371,0.0694444444444444,0.0944938877812096,0.1240828281369012,0.1574561658225015,0.2000940197146234,0.2193088379859711,0.0694444444444444,0.1253086419753086,0.1385655496766608,0.1454176798362169,0.1508176514610585,0.151839058890939,0.0067205876606884,0.0294611807916227,0.0571249951158519,0.1076856953073105,0.2415113507599734,0.4205056070019146
10,0.0509259259259259,0.1527777777777778,0.2546296296296296,0.3518518518518518,0.4537037037037037,0.5833333333333334,0.0509259259259259,0.0691927170673256,0.0922712892372644,0.1163338200499387,0.1445734822275902,0.1708247327091297,0.0509259259259259,0.0829475308641975,0.0967243533215755,0.1035635701205876,0.1071936797819523,0.1090455649621687,0.0054702457703278,0.0249677646231391,0.0482944555151799,0.0919782753096549,0.2077130465361622,0.3650998319853085
11,0.0138888888888888,0.0555555555555555,0.1157407407407407,0.1666666666666666,0.2638888888888889,0.3842592592592592,0.0138888888888888,0.0200977740633423,0.0318606509415973,0.042937558848859,0.06095339487025,0.0793280282602122,0.0138888888888888,0.0283179012345679,0.0362874779541446,0.0399018484087928,0.0427236196222295,0.0443943785200881,0.0033212206462704,0.0134411753213769,0.0259445942249833,0.0491540655648028,0.1085062321728597,0.195678505841441
12,0.0416666666666666,0.1944444444444444,0.287037037037037,0.3935185185185185,0.5185185185185185,0.6157407407407407,0.0416666666666666,0.0735760771815047,0.0962074307703526,0.1278536432376734,0.1611178625636557,0.1821004580050798,0.0416666666666666,0.0925925925925925,0.1048243680188124,0.1122752009700539,0.1161398055543787,0.1175332242875126,0.0056656116906966,0.0260227405931309,0.0501308951666471,0.0956511546125893,0.2145899269331457,0.3713124682530379
13,0.0416666666666666,0.1296296296296296,0.2129629629629629,0.3333333333333333,0.4907407407407407,0.6018518518518519,0.0416666666666666,0.055804506839384,0.0780720904411375,0.1072617299856559,0.1408267872689117,0.1631733097551525,0.0416666666666666,0.0706018518518518,0.0816321281599059,0.0903545692815128,0.0951016127170751,0.0966460056373817,0.0046887820888524,0.021412104872426,0.0416129410385652,0.0793185636697534,0.1794631344508264,0.3187199624897432
14,0.0092592592592592,0.0694444444444444,0.1203703703703703,0.1574074074074074,0.2268518518518518,0.3379629629629629,0.0092592592592592,0.0253377035965025,0.0362552942654108,0.0430561761915548,0.0546858996391458,0.0713613906200344,0.0092592592592592,0.0300154320987654,0.0365538653733098,0.0388499484420967,0.0409246073043186,0.0425187483915105,0.0027351228851639,0.011721955222131,0.0217637635290899,0.0404407455163521,0.0891259328722697,0.1583636150509905
15,0.0,0.0324074074074074,0.037037037037037,0.0694444444444444,0.1111111111111111,0.1527777777777778,0.0,0.0104066804145284,0.0113728335848414,0.0172608210856793,0.0224397213814504,0.0269443615392026,0.0,0.0119598765432098,0.0124742798353909,0.0148150158362576,0.0160478317288294,0.0166775363716676,0.0007423904974016,0.0035165865666393,0.0069159535810573,0.0121517602469425,0.0264134724338686,0.04860704098777
16,0.0694444444444444,0.2453703703703703,0.3611111111111111,0.4675925925925926,0.6018518518518519,0.6805555555555556,0.0694444444444444,0.1064178436285392,0.1392966342635275,0.1763026638333499,0.2160899788665664,0.2362636515206684,0.0694444444444444,0.126466049382716,0.1419036596119929,0.1495058132442033,0.1542235321549845,0.1553582028555372,0.0079709295510491,0.0361426952682374,0.0685734380494666,0.1273785800804907,0.2783182901574649,0.4709490876411519
20,0.0879629629629629,0.25,0.3888888888888889,0.4629629629629629,0.6203703703703703,0.6712962962962963,0.0879629629629629,0.1178640867429972,0.1566101221222031,0.1876171641585338,0.2298042348011021,0.2465823840770347,0.0879629629629629,0.1451388888888889,0.1635288065843621,0.1687499197942739,0.1740052911066113,0.1747520028152126,0.0077755636306802,0.0355565975071308,0.067323096159106,0.1267924823193842,0.2697612628453092,0.4511780564998242
21,0.0879629629629629,0.2685185185185185,0.3796296296296296,0.5092592592592593,0.6064814814814815,0.6759259259259259,0.0879629629629629,0.1136669825064063,0.1530538382315394,0.1941856415745297,0.2277996675236953,0.2457024326747644,0.0879629629629629,0.1473765432098765,0.1634553203997648,0.1721743363808852,0.1753853021931913,0.1762785314427848,0.0078537099988278,0.0366115734771226,0.0697456335716797,0.1294103856523268,0.2818348767241042,0.4704802094322666
22,0.0555555555555555,0.2407407407407407,0.375,0.4722222222222222,0.6111111111111112,0.6805555555555556,0.0555555555555555,0.103067955048948,0.1442441170241869,0.1778642652627721,0.2154916723356721,0.2327764690544353,0.0555555555555555,0.1260802469135802,0.1439833186360964,0.1502984572203268,0.1548656813293901,0.1558797540807939,0.0075020513421638,0.0348532801938029,0.0659946079005978,0.1226507248075645,0.2642910170749814,0.445942249833939
23,0.0879629629629629,0.2777777777777778,0.3796296296296296,0.5046296296296297,0.6203703703703703,0.7083333333333334,0.0879629629629629,0.1212080201140649,0.1545161136776419,0.1950704517588246,0.2316194936113726,0.2525689218536253,0.0879629629629629,0.1560956790123456,0.1696777630805408,0.1783860991511705,0.1823190514476194,0.1835995957543973,0.0073848317899425,0.0346188410893603,0.0663071933731879,0.1234321884890399,0.268276481850506,0.4471925917242996
24,0.1018518518518518,0.2592592592592592,0.3611111111111111,0.4907407407407407,0.6018518518518519,0.6712962962962963,0.1018518518518518,0.1241264702953974,0.1555279649014498,0.1955013237887334,0.2294149513503899,0.2476616718797555,0.1018518518518518,0.1554783950617283,0.169157848324515,0.1780988394297863,0.1815137112798102,0.1825513381364447,0.007814636814754,0.0366506466611964,0.0686125112335404,0.1258156527175399,0.2744109717500879,0.4597741569960536
25,0.1018518518518518,0.2361111111111111,0.3518518518518518,0.4722222222222222,0.5972222222222222,0.6759259259259259,0.1018518518518518,0.1137983473151039,0.1516534269960648,0.187883704091442,0.2244624929682994,0.2451126104478351,0.1018518518518518,0.1472222222222222,0.1637308935920046,0.1721891688319707,0.1764970082285778,0.1776089545514941,0.0076583440784589,0.0347751338256554,0.065955534716524,0.1235103348571875,0.2679248231938421,0.4477396163013324
26,0.074074074074074,0.2453703703703703,0.3564814814814814,0.4537037037037037,0.5787037037037037,0.6759259259259259,0.074074074074074,0.1170698036174294,0.142542406861523,0.1805779770369374,0.2143449328686703,0.237693343732808,0.074074074074074,0.132716049382716,0.1473655202821869,0.1542757751913453,0.1582344948268948,0.1596027856037414,0.0074239049740163,0.0346188410893603,0.0657210956120814,0.1224944320712694,0.2681592622982847,0.4504356660024225
