grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.03469065730906,0.1373966698853065,0.230140599609053,0.3558559619415463,0.5507877817291161,0.685476083935847,0.03469065730906,0.0856540802013207,0.1154785903672353,0.147146717345857,0.1858870825602297,0.207795949931301,0.03469065730906,0.0687956791722599,0.0810068847491425,0.0896390767351812,0.0958821210187331,0.0978292484267625,0.1056929629195483,0.2876958543351697,0.4215215097878326,0.5864103465791427,0.8120970577892392,0.933028562497558
4,0.0323355549798638,0.1343114858340595,0.2257130072301641,0.3469065730906008,0.5367042698005229,0.6748545724311721,0.0323355549798638,0.082950302426738,0.1122594692040199,0.1428196496241626,0.1805024862089125,0.2029653373984535,0.0323355549798638,0.0662125244341864,0.0781635098949814,0.0865080741932577,0.0925679459244729,0.0945625553712179,0.1060055483921384,0.2856640487633337,0.41652014222639,0.580236783495487,0.8008049075919197,0.9210330949869104
5,0.0288029014860695,0.1132804220343373,0.1948847177409858,0.3088952214973741,0.4936765502461082,0.6351710981842161,0.0288029014860695,0.0704709896143622,0.096667834157461,0.1253886995811214,0.1620272442969449,0.1849993406776321,0.0288029014860695,0.0565369790317388,0.0672363584435839,0.0750639233094315,0.0809340453347754,0.0829632808772921,0.0688860235220568,0.188371820419646,0.2835150236392764,0.4162466299378736,0.6419333411479702,0.8078380807251982
6,0.029132615812157,0.1197334024163349,0.2031982289630484,0.3216363250983255,0.5125409199029698,0.653211182025859,0.029132615812157,0.0742711987372266,0.1009704933202725,0.1308324112607681,0.1687156455347939,0.1915671521203272,0.029132615812157,0.0594396426524731,0.0702893934789086,0.0784423408657308,0.0845248771832641,0.086547556860903,0.0727933419294338,0.2054468018598835,0.3117649357246122,0.4558668385886766,0.6904231625835189,0.8543351697729848
7,0.0214314311956854,0.0849956430606909,0.1440616094769317,0.2370174984103059,0.3989307835425449,0.5461246791173077,0.0214314311956854,0.0530013941377735,0.0718841625244187,0.0952365692787638,0.1273034054607244,0.1512105031263622,0.0214314311956854,0.0425684746002214,0.050236183119299,0.0565681344101703,0.0616915345396121,0.063806957284277,0.0447387957644668,0.1271441409760481,0.1968507013636541,0.3023873715469073,0.4965029500253975,0.6758097917399288
8,0.0285909422764419,0.1158474835731612,0.1945785544381903,0.3104966910812274,0.4973269588563623,0.6359482819528508,0.0285909422764419,0.0718308951996425,0.09709969914275,0.1263123786640153,0.1633168787231007,0.1858546962696604,0.0285909422764419,0.0574841226851306,0.067801685804677,0.0757684256985894,0.0816814675673063,0.0836820664152648,0.0608760207869339,0.1750869378345641,0.2654241394131207,0.3937014027273082,0.6157543078185441,0.7889657328175673
9,0.0324768611196156,0.1313911589458562,0.2240644355997268,0.3522291043545842,0.5497986387508538,0.6889851864063493,0.0324768611196156,0.081754244846628,0.1115129668839991,0.1438196478953206,0.1830580353657587,0.2057067479632943,0.0324768611196156,0.0655613386401638,0.0777203955226143,0.0865364068598751,0.0928519234107783,0.0948675015066874,0.0874848591411714,0.2444418395655062,0.3645528074082757,0.522603836986676,0.7622787480951823,0.9040362599148204
10,0.0241162478509691,0.0969360118697157,0.168083653234733,0.269211747250418,0.4434657685876451,0.5841595817338263,0.0241162478509691,0.0602386132066285,0.0830432411834304,0.108528979833045,0.142991477518143,0.1658403386601128,0.0241162478509691,0.0482721399244797,0.0575649157789238,0.0645155477299687,0.0700005959435172,0.0720206485424127,0.0470441136248192,0.1373031688352284,0.2143164146446294,0.3246590864689563,0.5313953034032743,0.7183604891962646
11,0.011116082993806,0.0397776783401238,0.0715244577376887,0.1229363415840418,0.2307764772379359,0.3449518381573679,0.011116082993806,0.0252356601489617,0.0354750887374308,0.048379382791073,0.0696520592382709,0.0881551101312681,0.011116082993806,0.0205058759803114,0.0247154438265104,0.0282071768099257,0.0315720703811484,0.0331965756569067,0.0155902004454342,0.0467706013363029,0.0765834407845895,0.1246825303794006,0.2272105653889735,0.3463837768139726
12,0.0242811050140128,0.1022349921104072,0.17368879677822,0.2767245236805539,0.4628011587103459,0.5990673794776383,0.0242811050140128,0.0628228508398775,0.0857406068416499,0.1116751638981157,0.1485170626141982,0.1706312285420163,0.0242811050140128,0.0499921496589027,0.0593401489247088,0.0663973203478623,0.0722807084740039,0.074232080411047,0.0524752862110733,0.1512522955495643,0.2342437385222521,0.3536904622357676,0.5625366311100691,0.7365295197905677
