grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0088244563504569,0.2012291207059565,0.332492908919004,0.4777812795461708,0.6697132051686101,0.7727702489757328,0.0088244563504569,0.105545751931297,0.1478895634592303,0.1844500238231512,0.2226680987729512,0.2394963849453861,0.0088244563504569,0.0742593759848723,0.0916696681824321,0.1016141474604681,0.107802619670236,0.1093166759145656,0.1359746805767201,0.381666862032587,0.5529637010119954,0.7464541085453054,0.9379908568749268,0.9864806783104756
1,0.0097699338165773,0.1971320516861014,0.3272927828553419,0.4774661203907973,0.6723920579892846,0.7763945792625275,0.0097699338165773,0.1041558332575184,0.1462727508528147,0.18416746610919,0.2230738933081701,0.2400727080898359,0.0097699338165773,0.0736920895052001,0.0910875617186679,0.1014485525607143,0.1077884812957718,0.1093233467697158,0.1356230219200562,0.3848708631266362,0.5587856054389873,0.751611768843043,0.9395537842378776,0.989098581643418
2,0.0242672549637566,0.1911440277340056,0.3299716356760164,0.479987393633785,0.673337535455405,0.7797037503939489,0.0242672549637566,0.1077787807447828,0.1525521210141462,0.1904229166605308,0.2288801785439275,0.2462180927691714,0.0242672549637566,0.0805494274608677,0.0989550347925702,0.1093185085372516,0.1155261081945594,0.1170762389590883,0.1148751611768843,0.3427499706951119,0.5065838315164303,0.7014808736763959,0.9185324112061892,0.986754190598992
3,0.0176489127009139,0.1990230066183422,0.3279231011660888,0.4766782225023637,0.6679798298140561,0.7729278285534195,0.0176489127009139,0.1091874198899385,0.1510148178046177,0.1885569462349857,0.2267361571030999,0.2439005581394837,0.0176489127009139,0.0797536505935497,0.0970983471653184,0.1073619303470827,0.1135841546029212,0.1151381353738426,0.1298011174930645,0.362286562731997,0.5316688156917907,0.7232837103895596,0.9270112921501972,0.9832766772164264
4,0.0115033091711314,0.1922470847778128,0.3298140560983296,0.4825086668767728,0.6719193192562244,0.7760794201071541,0.0115033091711314,0.1034019606937092,0.1478836955863094,0.1863629176351544,0.2241192395189901,0.2411084900473887,0.0115033091711314,0.0742357390482193,0.0925889449171831,0.1030825544749261,0.1092164413620586,0.1107397088602238,0.1344117532137693,0.3813542765599969,0.5563630680264134,0.7484468409330677,0.9433048099089596,0.9919118508967296
5,0.0204853450992751,0.1917743460447526,0.3241411913016073,0.4774661203907973,0.6681374093917428,0.7820674440592499,0.0204853450992751,0.1063820013242864,0.1490678114483201,0.1878017912405335,0.2258926525622158,0.2444596999600327,0.0204853450992751,0.0784720033616976,0.0960170511108109,0.1066297679833338,0.1128497006883897,0.114511180391213,0.1179619427187121,0.3475559723361857,0.515648810221545,0.7080451686007893,0.9213066072754268,0.986402531942328
6,0.0154427986132997,0.2037503939489442,0.3296564765206429,0.4771509612354239,0.6705011030570438,0.7737157264418532,0.0154427986132997,0.1102325582911388,0.1507269798282838,0.1878616527357638,0.2264051721728482,0.2432373912429672,0.0154427986132997,0.0796249606051055,0.0962058964777212,0.1063149826602268,0.1125771971061617,0.1140867340876746,0.1295666783886218,0.3653342710897511,0.5344430117610284,0.7300042980502481,0.9284960731450006,0.9830813112960576
7,0.0115033091711314,0.1966593129530413,0.3296564765206429,0.4795146549007248,0.6716041601008509,0.7757642609517806,0.0115033091711314,0.105385435445829,0.1485400269566333,0.1863000513489407,0.2246604217290546,0.2416581858481908,0.0115033091711314,0.0754596071015862,0.0933547066268465,0.1036493058262213,0.109907130493555,0.1114340000687495,0.1342163872934005,0.3828390575548001,0.5551908725042004,0.7506349392411987,0.9401789551830578,0.9917164849763608
8,0.0201701859439016,0.1901985502678853,0.3206744405924992,0.4796722344784116,0.676804286164513,0.7826977623699969,0.0201701859439016,0.105336252079391,0.147374364823186,0.187443937981511,0.2267180194806872,0.2439310319962397,0.0201701859439016,0.0776079420107154,0.0948720353778658,0.1057992286176235,0.1121677089535475,0.1136937949555113,0.1227288711757121,0.3648263196967921,0.5376860860391514,0.7270738092447153,0.925526511155394,0.9862071660219592
9,0.0061456035297825,0.1958714150646076,0.3258745666561614,0.4642294358651119,0.6503309171131422,0.754963756697132,0.0061456035297825,0.1026496984214126,0.144883286492753,0.1798382822071331,0.2171449582908953,0.2342228304447299,0.0061456035297825,0.0720558882235529,0.0895920564885267,0.0991676192560455,0.1053099936253506,0.1068444242345641,0.1399992185363185,0.3889344742703083,0.5616770210604463,0.7502832805845349,0.9358809049349432,0.986402531942328
