grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.0294673810274188,0.1887803340687047,0.311377245508982,0.454144342893161,0.6545855657106839,0.7713520327765522,0.0294673810274188,0.1088606487640569,0.1484409615422529,0.184459319533741,0.2245371614014132,0.2435624788854235,0.0294673810274188,0.0827712995062506,0.0990677792285103,0.1089123775232574,0.1154728937809979,0.1171729877663364,0.1485171726644004,0.42128707068339,0.5993826436916344,0.7887312937131247,0.9529558863751808,0.9902707771656312
1,0.0250551528521903,0.1867317995587772,0.3104317680428616,0.4576110936022691,0.6575795776867318,0.7797037503939489,0.0250551528521903,0.1058283295268331,0.145675886029313,0.1827918785725285,0.2226195469683803,0.242538216313046,0.0250551528521903,0.0794017228700493,0.0957563569602649,0.1058899655262494,0.11234244329344,0.1141288637917776,0.155550345797679,0.4349236119251358,0.6084866955808229,0.7951783690852967,0.9552221310514594,0.9914038995037706
2,0.0329341317365269,0.1834226284273558,0.2992436180271037,0.4432713520327765,0.6456035297825402,0.7704065553104318,0.0329341317365269,0.1081067101927896,0.145454027366262,0.181637022155672,0.2219329830195097,0.2422264591711307,0.0329341317365269,0.0835066708687887,0.0988611123617426,0.1086711902765676,0.1152040581336257,0.1170049474069812,0.1289415074434415,0.379791349197046,0.5518696518579299,0.7421951314812644,0.9359981244871644,0.9889813620911968
3,0.0289946422943586,0.1883075953356445,0.3014497321147179,0.4498896942956193,0.6561613614875512,0.7768673179955877,0.0289946422943586,0.1088009737823606,0.145267433235319,0.1827644145767725,0.2239428244376176,0.2436038373773636,0.0289946422943586,0.0828106944006723,0.0977913846492478,0.1080662861245556,0.1147811108944901,0.1165371219220826,0.1422654632125972,0.3983901848161607,0.5727347321533232,0.7663032860547806,0.942523346227484,0.9850740436838198
4,0.021115663410022,0.183895367160416,0.3022376300031515,0.4494169555625591,0.6544279861329971,0.776709738417901,0.021115663410022,0.1025491888214994,0.1406842874680511,0.1778830775857857,0.2187777981248304,0.2387451523112079,0.021115663410022,0.0759533564450047,0.0916071991355634,0.1018109631471245,0.108468552663487,0.110265838217759,0.1596139569413511,0.4384792716758489,0.6158324541866916,0.7977181260500918,0.9554174969718282,0.992341655921541
5,0.0256854711629372,0.1755436495430192,0.2902615820989599,0.4361802710368736,0.6370942325874567,0.7634730538922155,0.0256854711629372,0.099790822075508,0.1367506396442066,0.1734965735158034,0.2134801005936697,0.2340620843026492,0.0256854711629372,0.0751523269250971,0.090327740508957,0.1003359401958163,0.1068021115979299,0.1086386848053357,0.1396084866955808,0.4020239909350213,0.575157269565897,0.7627476263040676,0.943539249013402,0.9907396553745164
6,0.0297825401827923,0.1881500157579577,0.3033406870469587,0.4473684210526316,0.649858178380082,0.773242987708793,0.0297825401827923,0.1090103708787502,0.1459648747530186,0.1822728166264027,0.2226796152403819,0.2428664239771355,0.0297825401827923,0.0831573694715831,0.0982396735351352,0.1081495138704575,0.1147303897592908,0.1165594289889633,0.144336341968507,0.3995233071543,0.5755870745907083,0.7681397257062478,0.9433048099089596,0.9859336537334428
7,0.018751969744721,0.1796407185628742,0.3028679483138985,0.4473684210526316,0.651591553734636,0.7735581468641664,0.018751969744721,0.0995800265298649,0.1391310638184103,0.175674658565408,0.2163600207466749,0.2362478350832874,0.018751969744721,0.0733743040235318,0.0895228965627641,0.0995589884440117,0.1061585871122424,0.1079404938801999,0.1594967373891298,0.4399640526706521,0.6165357715000196,0.7998280779900754,0.9577228148321808,0.9923025827374672
8,0.0230066183422628,0.1678222502363693,0.287897888433659,0.4322407815947053,0.6405609832965647,0.7664670658682635,0.0230066183422628,0.0958037622031757,0.1345422353875698,0.1709607044490726,0.2124755968153461,0.2330002159958423,0.0230066183422628,0.072255489021956,0.0881855336945157,0.0981405134913012,0.1048795004919557,0.1067171351609075,0.1492986363458758,0.426210291876685,0.6011800101590279,0.7783378267495018,0.9455710545852382,0.9904270699019264
9,0.0371887803340687,0.190356129845572,0.3066498581783801,0.4530412858493539,0.6389851875196975,0.7538606996533249,0.0371887803340687,0.1145428436947171,0.1519435528471212,0.1888878997361044,0.2260075974621944,0.2447425205654281,0.0371887803340687,0.0897205588822355,0.1050363558597091,0.1151450242236691,0.1211952240028056,0.1228744869680188,0.1544562966436135,0.4425819560035947,0.6229828468721916,0.8054936896807721,0.9565896924940414,0.991325753135623
10,0.0362433028679483,0.1969744721084147,0.3126378821304759,0.4536716041601008,0.6601008509297195,0.7795461708162622,0.0362433028679483,0.1158465400752646,0.153091725785351,0.1887528998449768,0.2298295847548939,0.2493225033631573,0.0362433028679483,0.0894080260531568,0.1046858038309346,0.1144765500011277,0.1211182601343796,0.1228699204490722,0.1293322392841792,0.3898722306880787,0.5660532176767085,0.7621615285429609,0.94662603055523,0.9909350212948852
11,0.0362433028679483,0.1859439016703435,0.3075953356445005,0.4494169555625591,0.6530097699338165,0.7795461708162622,0.0362433028679483,0.1112278521611177,0.1502453122751346,0.186049267167994,0.2265602509365226,0.2472073799747195,0.0362433028679483,0.0867948313898518,0.1027096808888488,0.1125095068780372,0.1190601607063986,0.1209144311425496,0.1284726292345563,0.3837377407884969,0.5585902395186184,0.7531746962059939,0.9403743211034268,0.9883952643300904
12,0.0326189725811534,0.1810589347620548,0.3039710053577056,0.4427986132997163,0.6328395839899149,0.7494484714780965,0.0326189725811534,0.1059862542357826,0.145497657579755,0.1805625636171629,0.2184964337426332,0.2374839155145016,0.0326189725811534,0.0815395524739993,0.0977104687867372,0.1073182000921214,0.113497267053175,0.1151908045335731,0.1590669323643183,0.4529363497831438,0.635994217168757,0.8132301801273786,0.9620208650802954,0.9921072168170983
13,0.0285219035612984,0.1854711629372833,0.3068074377560668,0.4554049795146549,0.6526946107784432,0.7710368736211787,0.0285219035612984,0.1065982753320172,0.1456988150979611,0.1832037725686862,0.2225324146262013,0.2417993529933377,0.0285219035612984,0.0808567076373568,0.096917318245714,0.107175848782797,0.1135651727410332,0.115283019873674,0.1451959520181299,0.4160512640175048,0.5909819091157739,0.7795881686398625,0.9530340327433282,0.991325753135623
14,0.0401827923101166,0.1761739678537661,0.2891585250551528,0.4305074062401512,0.6350456980775292,0.7582729278285534,0.0401827923101166,0.1076668120918764,0.1441677701078464,0.1798704191839779,0.2206416986220396,0.2407115929918901,0.0401827923101166,0.0853424729488391,0.1003890089495194,0.1101708036096571,0.1167926300539979,0.1185839643560258,0.1029578400343844,0.3253233305982104,0.48927441097175,0.6874536005939124,0.9114992380729106,0.981948188957918
15,0.0269461077844311,0.1868893791364639,0.3094862905767412,0.4539867633154743,0.6493854396470218,0.7644185313583359,0.0269461077844311,0.1068781216130545,0.1463195528363124,0.1827906414672552,0.2218515086744136,0.2406557795201861,0.0269461077844311,0.0807569072381552,0.0969160050825667,0.106893440990088,0.113279737114833,0.1149783506125798,0.1521119055991872,0.4302739030203571,0.6121595748837573,0.7980697847067557,0.9583089125932872,0.9908959481108116
16,0.027576426095178,0.1853135833595966,0.3061771194453199,0.4514654900724866,0.6517491333123228,0.7734005672864797,0.027576426095178,0.1064570577209898,0.1455342064532667,0.1821511906997918,0.2218959779590552,0.2417440570740383,0.027576426095178,0.0806833701019014,0.096809763930785,0.1067992042997995,0.113178034501943,0.1149595886378723,0.1412495604266791,0.4039776501387098,0.5774235142421756,0.7708357754073379,0.9441644199585824,0.9896846794045246
17,0.027576426095178,0.1747557516545855,0.2880554680113457,0.4363378506145604,0.6381972896312638,0.7724550898203593,0.027576426095178,0.101391748667027,0.1379241513465449,0.1753482369532751,0.2155478361234785,0.2374394842415071,0.027576426095178,0.0773978359071331,0.0924101046028244,0.1026478897428297,0.1091574427622801,0.1111193667409904,0.1317157035126792,0.3878404251162427,0.5584730199663971,0.7481342554604775,0.9364670026960497,0.989450240300082
