grid_point,HR@1,HR@5,HR@10,HR@20,HR@50,HR@100,NDCG@1,NDCG@5,NDCG@10,NDCG@20,NDCG@50,NDCG@100,MRR@1,MRR@5,MRR@10,MRR@20,MRR@50,MRR@100,COV@1,COV@5,COV@10,COV@20,COV@50,COV@100
0,0.024139798874261,0.1895621864770024,0.3210004474694425,0.4725277313299262,0.6781281646687548,0.7928687501471939,0.024139798874261,0.1066451856704551,0.1490074813717011,0.1872062084961799,0.228287823017132,0.2470137716469083,0.024139798874261,0.0795812628058687,0.0969803102230512,0.1074060029542379,0.1141191976914859,0.1158019412415121,0.3862774977532919,0.7028093619349041,0.8355409682335013,0.935568319462353,0.9887469229867542,0.9960536084085492
1,0.0196651044487883,0.1888321047549516,0.3199877534678881,0.475801323567509,0.6840159204917454,0.8004992816937896,0.0196651044487883,0.1039258589659524,0.1461555272643226,0.1854335101890463,0.2270387457064778,0.2460218339438593,0.0196651044487883,0.0762126814410083,0.0935333002123707,0.1042518878449899,0.1110509331746619,0.1127489135183922,0.4170671668034228,0.7365685929746415,0.8566404876333372,0.9443207126948776,0.9909350212948852,0.9968741452740985
2,0.0292739219519088,0.1816725936741951,0.3089658745672499,0.4656037304820895,0.6718871434963849,0.7954593627093097,0.0292739219519088,0.1050646787590712,0.1460077937043827,0.1854595639074955,0.2266090189120395,0.2467365865033101,0.0292739219519088,0.0800860397384265,0.0968554150344503,0.1076048865616093,0.1143010441568397,0.1160977643224654,0.3123901066697925,0.634822021646544,0.7779080217246903,0.8980189895674598,0.9808932129879264,0.9968741452740985
3,0.0246814724099762,0.1876781046136454,0.3174206919290643,0.4710675678858246,0.6787875933209297,0.7956006688490614,0.0246814724099762,0.1063457378214366,0.1481252420275841,0.1869059202049784,0.2283560862876475,0.2474140824770031,0.0246814724099762,0.0797575029635036,0.0968974330506092,0.1075066497767519,0.1142575530483439,0.1159682608499608,0.3466963622865627,0.6578361270659946,0.7987731020200837,0.9121244090180908,0.981127652092369,0.9931621927870902
4,0.0181342879348107,0.1849932879583617,0.3150655895998681,0.4719860577942111,0.6795883281128565,0.7962836485245284,0.0181342879348107,0.1015676235328828,0.1434336325785614,0.1830442990823848,0.2244618007117424,0.2435109527549762,0.0181342879348107,0.0743046560373047,0.0914671838919976,0.1023042586903672,0.1090469289230369,0.1107598772607692,0.4265619505333489,0.7416871800883054,0.8624233188762552,0.9463915914507872,0.9926542413941312,0.9992185363185246
5,0.0245166152469324,0.1779750830173571,0.3027955064647559,0.4560420150255528,0.6659051835802265,0.7919738112620993,0.0245166152469324,0.1005412857593877,0.1407112771879883,0.1793485275071027,0.2212110282020563,0.2417636850609723,0.0245166152469324,0.0753165650047491,0.0917801321324559,0.1023262154465972,0.109137453918152,0.110977990477102,0.3484546555698823,0.6765131090532568,0.8117063259485016,0.9157582151369515,0.9866760442308444,0.997460243035205
6,0.0249405336661877,0.1897270436400461,0.3159134264383788,0.470196180024022,0.6791408586703093,0.7956477708956454,0.0249405336661877,0.1072299858120365,0.1477961442809956,0.186790063714725,0.2284852357533476,0.2474837983473602,0.0249405336661877,0.0802913261581212,0.0968935078800606,0.1075899880170916,0.1143805897054226,0.1160834550824931,0.3502520220372758,0.6604540303989372,0.8024850545070917,0.9154847028484352,0.9818700425897706,0.9935919978119016
7,0.0176397164456795,0.1851345940981135,0.3141235486681896,0.4712324250488683,0.6779397564824191,0.7965898118273239,0.0176397164456795,0.1013536337238805,0.1428698086311113,0.18252159918179,0.2237863425694601,0.243146510035034,0.0176397164456795,0.073987109739918,0.091007060447253,0.1018531757921081,0.1085796183647373,0.1103177219967682,0.4276950728714883,0.7424686437697808,0.8622670261399601,0.9471730551322628,0.9927714609463524,0.999140389950377
8,0.0218082475683568,0.1759261439909564,0.3025364452085443,0.4587503827041285,0.6702621228892396,0.7921151174018511,0.0218082475683568,0.0984062415749219,0.139125843856002,0.1785270418866636,0.2206884616241179,0.2405363371230434,0.0218082475683568,0.0731290674579806,0.0898038087612053,0.1005690196037676,0.107416168602012,0.1091882508452494,0.3828781307388739,0.7126558043214941,0.8363224319149768,0.9250967061305826,0.9860118001015904,0.996092681592623
9,0.0299569016273757,0.191681778573279,0.3181272226278231,0.4693012411389274,0.6666823673488613,0.7801511975695344,0.0299569016273757,0.1109934338169124,0.1517182736581962,0.1898488688585836,0.2293279773445747,0.2478314630028942,0.0299569016273757,0.0846306021996654,0.1013410532092388,0.1117578029575765,0.1182249908665216,0.1198832319657742,0.3974524283983902,0.7284022975032235,0.8603524401203454,0.9460008596100496,0.9918727777126558,0.9973820966670572
